label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Utopian World Championship A_PHONENUMBER,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.051545796012713085
Country Economist (NOB),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,Java Software Developer UI Specialist,Lawyer,Fixed Internet Marketing Expert,0.12071655590869691
Driver Logistics Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.4425310603871713
Graphic Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.697370702109217
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5036694596937301
Lawyer,Agronomist,Restaurant Waiter Waitress,Recruiter,Sales & Marketing Director,Lawyer,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),International MSME Credit Adviser Team Leader (Armenia),PR and Marketing Manager,Senior Java Developer,0.9446980641433111
Marketing Advisor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.26183184050852354
Chief Supervisor of Programs Department,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior R&D Engineer,Senior Java Developer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,0.8359433689685062
Journalism Trainer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2361745160358278
Deputy Program Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,Fixed Internet Marketing Expert,Lawyer,0.2969084079745738
Student Forum: Student Conference and Debate Forum (April A_PHONENUMBER,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9539439468361746
Reporting Diversity Workshop for Journalists,Restaurant Waiter Waitress,Refugee Programme Coordinator,Recruiter,Project Manager for Cross border Programs,Rating and Billing Control Specialist,Agronomist,Java Software Developer UI Specialist,Graphic Designer,Political and Social Journalism Vocational Course,Software Developer,0.3107772320138688
Reporting Diversity Workshop for Journalists,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior R&D Engineer,Senior Java Developer,Political and Social Journalism Vocational Course,Sales & Marketing Director,0.4397572955793123
Chief Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,PR and Marketing Manager,Project Financial Assistant,Lawyer,Sales & Marketing Director,0.952557064432245
Consultant (short term),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Sales & Marketing Director,Political and Social Journalism Vocational Course,0.5809881537127998
"Guard, FSN 2; FP CC*",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.24565154579601273
Training Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.22167003756139844
"Chauffeur, FSN 3; FP BB*",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Sales & Marketing Director,Lawyer,Fixed Internet Marketing Expert,Senior Java Developer,Senior R&D Engineer,PR and Marketing Manager,0.3749205431956082
Demographic Analysis Workshop,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.22739092747760764
Programmer,Ne2rk Administrator,Restaurant cafe General Manager,Accountant Cashier,Senior QA Engineer,Restaurant Waiter Waitress,Contractor Intern,Marketing Manager,Market Development Manager for Online Projects,IT Specialist System Administrator,"Engineering Manager, Deep Submicron Department",0.2835596648367524
Tester,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.577520947702976
Receptionist,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,PR and Marketing Manager,Lawyer,Project Financial Assistant,Sales & Marketing Director,0.6205143022247905
German Internships for Young Practicing Journalists from NIS,Agronomist,Restaurant Waiter Waitress,Recruiter,PR and Marketing Manager,Project Financial Assistant,Fixed Internet Marketing Expert,Lawyer,Refugee Programme Coordinator,International MSME Credit Adviser Team Leader (Armenia),Project Manager for Cross border Programs,0.711528459982664
Volunteer Intern,Lawyer,Political and Social Journalism Vocational Course,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,Marketing Manager,Business Commercial Projects Development Manager,IT Billing Engineer,Senior Ruby on Rails Developer,Rating and Billing Control Specialist,Head of Financial Department,0.0708465761340653
Team Leader Chief of Party,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7205431956082057
Program Manager Children's Programs,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.5067321583357411
Receptionist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Sales & Marketing Director,PR and Marketing Manager,Project Financial Assistant,0.6280843686795724
Chief of Party,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9240104016180295
Quality Assurance Health Systems Management Advisor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.677665414620052
Teacher of Information Technologies,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4318405085235481
Cashier,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6036405663103149
Medical Monitor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.41750939034960993
"Teleph1 Operator, FSN 4; FP AA*",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5594914764518926
English as a Second Language TOEFL TWE TSE Instructors,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5273620340941925
Programs Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Senior Java Developer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,Programme Analyst (Socio Economic Governance),International MSME Credit Adviser Team Leader (Armenia),0.666281421554464
Proposal Writer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.9540595203698353
English Language Conversation Partners,Rental Agent,Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,Seller Manager,Practical course for journalists in online journalism,English to Armenian Language Translator,"Software Engineer, Technology Development Department","Senior Specialist, Small Lending Department",Teller Customer Service Representative,0.3126841953192719
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.91678705576423
Trainers Consultants and Moderators Facilitators,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,Lawyer,ASP.Net Software Developer,Senior Java Developer,Political and Social Journalism Vocational Course,0.2291823172493499
Chief Supervisor of Programs Department,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.737359144755851
Manufacturing Chief,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.049638832707310024
Driver,Senior R&D Engineer,ASP.Net Software Developer,Restaurant Waiter Waitress,Recruiter,Agronomist,Programme Analyst (Socio Economic Governance),Java Software Developer UI Specialist,"Program Manager, Community Business Development (CBD)",Political and Social Journalism Vocational Course,Application Administrator,0.3357989020514302
General Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8487720312048541
Experts,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2827506501011268
"Online Business Associates (part time, work from home)",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.1999422132331696
Loan Promoter,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.16370991043051142
Country Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.11118173938168159
Regional Director,Outdoor Advertising Designer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Senior Software Engineer,Software Engineer,"Program Manager, Community Business Development (CBD)",Financial Director,Food and Beverage Supervisor,Marketing Coordinator,0.5524414908985842
Administrative Assistant Secretary,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6896850621207743
Program Expert,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.6212077434267552
Project Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.11574689396128286
Salesman Trade agent,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.20624097081768275
Administrative & Program Internships,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,PR and Marketing Manager,0.4734469806414331
Admin Finance Clerk A_PHONENUMBER A_PHONENUMBER,Web Developer,"Programme Officer, Child Protection",Legal Adviser,Client Manager of Retail Banking Unit Sayat Nova Branch,News Writer for Russian Edition,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Project Geologist,0.7376480785900029
Software Developers,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.8002311470673216
Training and Institutional Capacity Building Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.5655013002022536
Community Education Campaign to Combat STIs HIV AIDS,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Project Financial Assistant,Lawyer,PR and Marketing Manager,Sales & Marketing Director,0.39774631609361455
Director of Finance and Accounting,Agronomist,Recruiter,Restaurant Waiter Waitress,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,Fixed Internet Marketing Expert,Senior Java Developer,0.743368968506212
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9282288355966484
Project Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9795434845420399
Graphic Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.25206587691418664
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.17064432245015893
Supply Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.0062987575845131465
Teaching Grants,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6403351632476163
Assistant to Director Translator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8925166136954638
Managing Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.025657324472695753
Project Assistant,Refugee Programme Coordinator,Java Software Developer UI Specialist,Software Support Engineer,Lawyer,Shift Manager of Achajour Caf,Restaurant Waiter Waitress,Legal Adviser,Project Geologist,Junior Automated Test Engineer,Technician,0.9965327939901762
MMT Project Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9724357122219012
Health Coordinators (2 positions are open),Restaurant Waiter Waitress,Political and Social Journalism Vocational Course,Recruiter,Agronomist,Programme Analyst (Socio Economic Governance),Lawyer,Senior Ruby on Rails Developer,Senior R&D Engineer,Rating and Billing Control Specialist,Language and Cultural Facilitator (LCF) for Pre Service Training,0.8370413175382837
Communication Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.19092747760762785
Consultant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5865356833285178
Legal and Finance Assistant (part time),Store Manager Operations Director,IT Security Specialist,Production Manager,Credit Specialist,Deputy Chief Accountant,Stockman,Puppet Director,Staff Attorney,Accountant,Accountant,0.41612250794568045
Manager of Information Systems,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2
Program Specialist for Health Social Programs,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Sales & Marketing Director,Senior R&D Engineer,0.7561398439757295
Driver (contractual basis),Customs Clearance Assistant,Nursery Manager,iPh1 Application Developer,Admission to the Master of Agribusiness (MAB) Program for A_PHONENUMBER,Java Developer,"Leading Specialist, Consumer Loans Department","Chief Financial Consultant Methodologist, Corporate Clients",Software Developer,Designer,1C Programmer,0.5064432245015892
Project Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.007454492921121063
Software Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.28928055475296155
Translator Interpreter (AVET3),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8636810170470962
Office Secretary (AVET2),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.28130598093036696
Project Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.7572955793123375
Office Manager (AVET1),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2875469517480497
English Translator Interpreter,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.17440046229413464
Kurt Schork Awards in International Journalism,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Sales & Marketing Director,0.6899739959549264
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5460271597804103
"Political Assistant, FSN 9; FP A_PHONENUMBER* (steps A_PHONENUMBER)",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4904362900895695
Technical Project Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,PR and Marketing Manager,0.422479052297024
AutoCAD Operator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.05449292112106328
Chemist Organic Polymer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.013522103438312626
Language and Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7741115284599827
Annual Program Statement: Implementation and ExA_PHONENUMBERsion of,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6500433400751228
International Prize for R&D in Biomedicine and New Technologies,Senior R&D Engineer,ASP.Net Software Developer,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Outdoor Advertising Designer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Credit Specialist,Deputy Chief Accountant,0.14377347587402484
