label,rank,0,1,2,3,4,5,6,7,8,9
chief accountant,0.3818781461551814,head film dubbing department,hrazdan branch manager,fleet team leader,full-time community connections intern paid internship,parts service sales representative pssr,frontend developer,agricultural equipment sales assistant,senior software engineer,it specialist/ system administrator,customs clearance assistant/ intern
support engineer,0.9349071341780941,national transport engineer,junior developer,asp.net software developer,wireless product line technical support engineer,systems administrator,tender specialist,van selling representative/ assistant vsr/ vsa,procurement officer,shop manager,finance director/ chief accountant
country coordinator armenia,0.9097378927269572,senior credit adviser yerevan,senior cashier,secretary,senior chemist,finance administrative assistant,senior network engineer,hrazdan branch manager,head film dubbing department,project manager,national transport engineer
website moderator,0.7247005728172192,finance administrative assistant,senior cashier,senior network engineer,secretary,junior developer,senior credit adviser yerevan,head film dubbing department,national transport engineer,hrazdan branch manager,senior php developer
health manager,0.8725915639645895,senior cashier,senior credit adviser yerevan,senior network engineer,functional qa team lead goris,secretary/administrative assistant,grants manager assistant-intern,senior software developer,mis specialist,electrician,project manager
chief accountant,0.9485043105942256,java software developer,bank accountant,graphic designer,capacity building assistant,software qa engineer,accounts receivable clerk,organizational capacity development specialist,child health specialist,communications specialist,office manager
manager,0.9988427934964994,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,voice engineer,secretary/administrative assistant,medical representative,roaming specialist,chief party,administrative assistant,senior chemist
procurement officer,0.42857142857142855,senior credit adviser yerevan,senior chemist,roaming specialist,senior software engineer,voice engineer,software developer,medical representative,product manager/ business analyst,secretary/administrative assistant,qa engineer
administrator-coordinator,0.41566857605739743,senior credit adviser yerevan,project manager,senior cashier,senior chemist,human resources hr assistant,qa engineer,import manager,financier/ accountant,electrician,mis specialist
chief accountant,0.8893710582653475,senior network engineer,senior cashier,functional qa team lead goris,national transport engineer,junior developer,mobile information service operator/ information call center,senior credit adviser yerevan,grants manager assistant-intern,senior php developer,product manager personal lending services department
global fund atm implementation unit officer,0.3827460510328068,senior credit adviser yerevan,senior cashier,secretary/administrative assistant,senior network engineer,functional qa team lead goris,project manager,electrician,mis specialist,grants manager assistant-intern,senior chemist
marketing specialist,0.8888503153387722,senior cashier,senior network engineer,senior credit adviser yerevan,functional qa team lead goris,national transport engineer,junior developer,mobile information service operator/ information call center,electrician,mis specialist,senior software developer
finance assistant,0.8545391425099809,senior network engineer,senior credit adviser yerevan,national transport engineer,senior cashier,interpreter,senior chemist,finance administrative assistant,tender specialist,junior developer,internal auditor
intern-administrative assistant,0.6148238153098421,qa engineer lycos test center,capacity building assistant,branch manager stepanakert branch,symposium event organizer,commercial director,accountant,software developer,senior java tester,head law chair/ pedagogic coordinator law faculty,graphic designer customer service operator
it capacity building assistant,0.038997859167968524,senior credit adviser yerevan,senior cashier,logistics department manager,systems administrator,junior developer,project manager,senior software developer,national transport engineer,senior network engineer,mis specialist
jsp/java developer lycos mail,0.627495226523173,hrazdan branch manager,finance administrative assistant,senior credit adviser yerevan,head film dubbing department,secretary,full-time community connections intern paid internship,senior software engineer,senior chemist,senior cashier,agricultural equipment sales assistant
veterinarian,0.48955621130590754,junior developer,senior cashier,national transport engineer,senior network engineer,secretary,finance administrative assistant,tender specialist,senior credit adviser yerevan,head film dubbing department,systems administrator
agriculture coordinator,0.46346120465197016,finance administrative assistant,securities market specialist,senior network engineer,senior php developer,agricultural equipment sales assistant,it services provider,junior developer,tax administration expert,senior cashier,hrazdan branch manager
staff attorney,0.7635248510096627,specialist internal monitoring department,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,chief party,administrative assistant,senior credit adviser yerevan,product manager/ business analyst,secretary/administrative assistant,qa engineer lycos test center
techincal writer,0.22374587745183128,specialist internal monitoring department,secretary/administrative assistant,grants manager assistant-intern,senior credit adviser yerevan,software qa engineer,english language trainer,young bankers programme,virtual language instructor,qa engineer lycos test center,application operator supporter
administrative assistant/receptionist,0.690389399988428,senior credit adviser yerevan,senior cashier,secretary/administrative assistant,senior network engineer,senior chemist,functional qa team lead goris,project manager,grants manager assistant-intern,senior software engineer,human resources hr assistant
sisian area development program adp site coordinator,0.1598102181334259,junior developer,logistics department manager,wireless product line technical support engineer,finance director/ chief accountant,systems administrator,sales representative,procurement officer,executive secretary,national transport engineer,credit specialist
global fund officer re-announcement,0.41485853150494706,grants manager assistant-intern,senior cashier,functional qa team lead goris,senior network engineer,secretary/administrative assistant,senior credit adviser yerevan,software qa engineer,electrician,mis specialist,national transport engineer
staff accountant,0.3685702713649251,specialist internal monitoring department,senior credit adviser yerevan,sales distribution manager,back office manager,hall manager,user experience designer,journalist,chief financial officer,communication manager,product manager/ business analyst
it specialist system admin,0.3012787131863681,web developer,head law chair/ pedagogic coordinator law faculty,graphic designer customer service operator,business development manager,software engineer,roaming engineer,specialist internal monitoring department,qa engineer lycos test center,analyst financial system policy financial stability,distributor calling cards
economic policy advisor,0.6982584042122316,senior credit adviser yerevan,specialist internal monitoring department,chief party,administrative assistant,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,product manager/ business analyst,journalist,secretary/administrative assistant
senior researcher,0.6299253601805243,senior network engineer,senior credit adviser yerevan,senior cashier,functional qa team lead goris,secretary/administrative assistant,grants manager assistant-intern,monitoring evaluation officer,national transport engineer,senior php developer,senior software engineer
grants associate,0.8326100792686455,grants manager assistant-intern,secretary/administrative assistant,functional qa team lead goris,senior credit adviser yerevan,senior cashier,software qa engineer,senior network engineer,preseller,shop/ sales manager,virtual language instructor
java programmer,0.8647804200659608,it services provider,full-time community connections intern paid internship,finance administrative assistant,senior php developer,illustrator/ designer,senior c++ software developer,senior network engineer,armenian bread bakery technologist,retail marketing manager,senior cashier
senior auditor,0.27257999189955445,senior credit adviser yerevan,senior network engineer,senior chemist,roaming specialist,voice engineer,qa specialist,software developer,human resources hr assistant,senior cashier,senior c++ software developer
java developer,0.10044552450384771,specialist internal monitoring department,young bankers programme,ad developer id no 3,qa engineer lycos test center,graphic designer customer service operator,head law chair/ pedagogic coordinator law faculty,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,roaming engineer
volunteer,0.9138459758143841,senior credit adviser yerevan,roaming specialist,senior software engineer,voice engineer,software developer,senior chemist,full-time community connections intern paid internship,web graphic designer,secretary/administrative assistant,medical representative
program coordinator,0.9667303130243592,senior network engineer,junior developer,national transport engineer,senior cashier,secretary,tender specialist,finance administrative assistant,head film dubbing department,sales manager/ preseller,agricultural equipment sales assistant
field office director,0.633686281316901,senior credit adviser yerevan,senior software engineer,full-time community connections intern paid internship,finance administrative assistant,senior network engineer,hrazdan branch manager,software developer,senior php developer,tax administration expert,parts service sales representative pssr
senior programme advisor sex work issues,0.14725452757044494,senior credit adviser yerevan,finance administrative assistant,senior software engineer,full-time community connections intern paid internship,hrazdan branch manager,senior chemist,senior cashier,senior network engineer,secretary,software developer
marketing sales manager,0.519990742347972,senior credit adviser yerevan,senior cashier,senior network engineer,functional qa team lead goris,secretary/administrative assistant,senior chemist,grants manager assistant-intern,secretary,national transport engineer,senior software engineer
project coordinator,0.9412717699473471,junior developer,national transport engineer,tender specialist,senior cashier,senior network engineer,secretary,sales representative,systems administrator,sales manager/ preseller,logistics department manager
chief party,0.7483075854886304,capacity building assistant,java software developer,journalist,commercial director,accountant,symposium event organizer,child health specialist,graphic designer,accounts receivable clerk,medical representative nagorno karabakh
project officer/ community mobilizer,0.2856564253891107,junior developer,head film dubbing department,tender specialist,national transport engineer,finance administrative assistant,agricultural equipment sales assistant,business analytics specialist,secretary,sales representative,sales manager/ preseller
website moderator assistant,0.4868367760226813,junior developer,agricultural equipment sales assistant,head film dubbing department,tender specialist,business analytics specialist,finance administrative assistant,software developer,sales manager/ preseller,pre-service training language cultural facilitator,rmd manager/ assistant director
product manager,0.871723659086964,hrazdan branch manager,head film dubbing department,internal auditor,interpreter,senior credit adviser yerevan,securities market specialist,parts service sales representative pssr,financial administrative director,finance administrative assistant,senior chemist
recruitment assistant,0.7322224150899728,specialist internal monitoring department,capacity building assistant,medical representative nagorno karabakh,head law chair/ pedagogic coordinator law faculty,graphic designer customer service operator,qa engineer lycos test center,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,distributor calling cards
finance administrative assistant,0.5400682751837065,head film dubbing department,hrazdan branch manager,senior software engineer,full-time community connections intern paid internship,fleet team leader,agricultural equipment sales assistant,it specialist/ system administrator,parts service sales representative pssr,frontend developer,merchandiser/ seller
administrative assistant,0.7994561129433547,specialist internal monitoring department,ad developer id no 3,young bankers programme,english language trainer,administrative assistant,chief party,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,application operator supporter
assistant chief accountant,0.6141294914077418,senior credit adviser yerevan,secretary/administrative assistant,specialist internal monitoring department,chief party,administrative assistant,journalist,product manager/ business analyst,grants manager assistant-intern,qa engineer lycos test center,accountant
cashier/accountant,0.08488109703176532,senior network engineer,junior developer,national transport engineer,senior cashier,secretary,tender specialist,finance administrative assistant,mobile information service operator/ information call center,receptionist/ administrative assistant,senior php developer
short-term health care research associate,0.3812995429034311,senior network engineer,senior credit adviser yerevan,senior cashier,national transport engineer,finance administrative assistant,senior software engineer,secretary,roaming specialist,functional qa team lead goris,senior php developer
senior software developer/ lead developer,0.6642365330093155,senior network engineer,finance administrative assistant,it services provider,senior cashier,senior php developer,tax administration expert,securities market specialist,senior php developer,full-time community connections intern paid internship,senior credit adviser yerevan
c++ lead developer,0.8239310304923914,tender specialist,asp.net software developer,senior network engineer,junior developer,director engineering,national transport engineer,logistician,wireless product line technical support engineer,securities market specialist,van selling representative/ assistant vsr/ vsa
progam associate consultant,0.5527975467222126,capacity building assistant,symposium event organizer,accountant,commercial director,analyst financial system policy financial stability,project assistant gs-4,distributor calling cards,business/ finance specialist,medical representative nagorno karabakh,web designer
receptionist/ admin assistant,0.5659318405369438,senior cashier,senior network engineer,secretary,finance administrative assistant,senior credit adviser yerevan,junior developer,national transport engineer,hrazdan branch manager,tender specialist,senior php developer
sales marketing manager,0.6943239021003298,capacity building assistant,commercial director,accountant,symposium event organizer,medical representative nagorno karabakh,business/ finance specialist,distributor calling cards,project assistant gs-4,analyst financial system policy financial stability,web developer
data managers,0.6100214083203147,web developer,capacity building assistant,graphic designer customer service operator,head law chair/ pedagogic coordinator law faculty,business development manager,roaming engineer,software engineer,analyst financial system policy financial stability,distributor calling cards,project assistant gs-4
translator,0.856911415842157,procurement officer,junior developer,tender specialist,business analytics specialist,software developer,head film dubbing department,wireless product line technical support engineer,advocacy association specialist,import/ export manager,it operations applications team lead
training/information officers,0.33755713707111035,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,voice engineer,product manager/ business analyst,senior chemist,specialist internal monitoring department,senior software engineer,software developer,medical representative
project coordinator,0.9408667476711219,capacity building assistant,analyst financial system policy financial stability,project assistant gs-4,distributor calling cards,business/ finance specialist,medical representative nagorno karabakh,web developer,head law chair/ pedagogic coordinator law faculty,specialist internal monitoring department,business development manager
quality management officer,0.3126193369206735,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,administrative assistant,chief party,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,product manager/ business analyst,qa engineer lycos test center
assistant representative ics10/no-c,0.11213331018920326,head film dubbing department,finance administrative assistant,agricultural equipment sales assistant,hrazdan branch manager,secretary,senior php developer,securities market specialist,tender specialist,junior developer,senior network engineer
programmer,0.7225018804605682,senior credit adviser yerevan,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,product manager/ business analyst,chief party,administrative assistant,secretary/administrative assistant,c++ software developer
micro-biologist,0.6559046461841116,senior credit adviser yerevan,finance administrative assistant,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,hrazdan branch manager,full-time community connections intern paid internship,software developer
accountant,0.8666319504715616,specialist internal monitoring department,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,qa engineer lycos test center,capacity building assistant,graphic designer customer service operator,head law chair/ pedagogic coordinator law faculty,medical representative nagorno karabakh,business development manager
administrative assistant,0.9451484117340739,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,specialist internal monitoring department,product manager/ business analyst,administrative assistant,chief party,medical representative nagorno karabakh,c++ software developer,journalist
developer/administrator customer support application,0.17815194121390962,junior developer,national transport engineer,tender specialist,sales manager/ preseller,logistics department manager,secretary,sales representative,systems administrator,rmd manager/ assistant director,mis specialist
mobile eye hospital meh assistant,0.01353931609095643,senior credit adviser yerevan,senior chemist,senior cashier,project manager,secretary,senior network engineer,medical representative,mis specialist,electrician,product manager/ business analyst
senior customer care manager,0.18787247584331424,senior credit adviser yerevan,full-time community connections intern paid internship,senior software engineer,software developer,frontend developer,roaming specialist,senior chemist,parts service sales representative pssr,fleet team leader,procurement specialist
graphic designer poligrapher,0.890586125094023,senior cashier,secretary,senior credit adviser yerevan,senior network engineer,junior developer,national transport engineer,finance administrative assistant,project manager,senior chemist,senior software developer
technician/ electronic hardware specialist,0.4066423653300932,specialist internal monitoring department,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,administrative assistant,chief party,qa engineer lycos test center,secretary/administrative assistant,senior credit adviser yerevan,ad developer id no 3
staff engineer,0.947578545391425,roaming specialist,senior credit adviser yerevan,senior network engineer,senior software engineer,full-time community connections intern paid internship,hrazdan branch manager,secretary,parts service sales representative pssr,senior cashier,software developer
program expert loan guaranties program,0.22895330671758377,head film dubbing department,agricultural equipment sales assistant,senior software developer c++/ c,customs clearance assistant/ intern,fleet team leader,hrazdan branch manager,head operational unit kapan branch,sales manager/ preseller,merchandiser/ seller,it specialist/ system administrator
performance monitoring evaluation specialist,0.33692067349418503,head film dubbing department,business analytics specialist,rmd manager/ assistant director,agricultural equipment sales assistant,senior software developer c++/ c,sales manager/ preseller,fundraiser,software developer,tender specialist,komitas branch loan officer
sector coordinator,0.8929583984261992,senior cashier,junior developer,senior network engineer,national transport engineer,finance administrative assistant,secretary,senior credit adviser yerevan,tender specialist,sales manager/ preseller,head film dubbing department
project manager,0.6680553144708673,senior cashier,junior developer,national transport engineer,senior network engineer,finance administrative assistant,secretary,senior credit adviser yerevan,electrician,mis specialist,tender specialist
interview committee members,0.4741075044841752,senior cashier,junior developer,national transport engineer,senior network engineer,finance administrative assistant,secretary,electrician,mis specialist,tender specialist,senior credit adviser yerevan
fast food site manager,0.5282069085228259,head film dubbing department,sales manager/ preseller,agricultural equipment sales assistant,secretary,tender specialist,hrazdan branch manager,finance administrative assistant,rmd manager/ assistant director,senior software developer c++/ c,business analytics specialist
technical system documenter,0.1216802638430828,junior developer,logistics department manager,systems administrator,senior cashier,senior software developer,finance director/ chief accountant,regulatory reform/ business policy analyst,national transport engineer,mis specialist,electrician
chief accountant,0.7942486836776023,specialist internal monitoring department,senior credit adviser yerevan,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,product manager/ business analyst,qa engineer lycos test center,executive director assistant,developers team leader,chief party
marketing manager,0.8375282069085228,medical representative,roaming specialist,product manager/ business analyst,senior credit adviser yerevan,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,voice engineer,administrative assistant,chief party
business association specialist,0.2752994271827808,specialist internal monitoring department,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,administrative assistant,chief party,qa engineer lycos test center,ad developer id no 3,product manager/ business analyst,senior credit adviser yerevan
mechanic,0.9987270728461494,senior credit adviser yerevan,product manager/ business analyst,roaming specialist,medical representative,voice engineer,senior chemist,senior software engineer,specialist internal monitoring department,procurement logistic officer,equipment maintenance responsible
tourism cluster specialist,0.029798067465139154,senior cashier,senior credit adviser yerevan,functional qa team lead goris,grants manager assistant-intern,secretary/administrative assistant,senior network engineer,mis specialist,electrician,senior software developer,shop/ sales manager
