label,rank,0,1,2,3,4,5,6,7,8,9
mobile medical team mmt project manager,0.5392751864054101,financial controller,large enterprises commercial lending division specialist,logistics specialist,category manager,electrical engineer,telecom software hardware installation/ management,field social worker,senior java developer,marketing sales section manager,sales consultant
accountant/ financial officer,0.33408473498641694,public information assistant pia,software developer-asp.net,senior sales specialist,young bankers programme 10,senior software engineer,c asp.net senior developer/ team lead,human resources manager,.net windows mobile developer,incoming tour product manager german speaking countries,hr specialist
community development capacity building conflict,0.04219409282700422,qa specialist electronic trading applications,medical representative,video game workshop leader educational content developer,branch manager,administrative assistant,sales manager,analyst analysis division financial monitoring center,senior cae engineer,administrative assistant,android application developer
project deputy director,0.4416507716316976,english language instructor,service engineer,director,large enterprises commercial lending division specialist,senior java web developer,senior javascript developer,head contracts legal analysis unit legal department,administrative assistant,secretary,medical representative
sales marketing specialist,0.19247442344373158,administrator,analyst,marketing specialist,office administrator/ telephone operator,accountant,senior communication specialist,qa specialist electronic trading applications,administrative assistant,psychologist shelter crisis intervention program,medical representative
country director,0.8461360614993353,chief financial officer,service engineer,state forest management component coordinator,calculation specialist,c/ c++ developer,electrician,business analyst,rental agent,qa engineer,call center manager
armenian language cross-cultural facilitator lcf short,0.5014161031154268,c/ c++ developer,head budget planning analysis division,accountant,android application developer,administrator/ coordinator,senior graphic designer,senior ios developer,rental agent,webmaster,state forest management component coordinator
chief party,0.746084041384891,category manager,electrical engineer,telecom software hardware installation/ management,medical representative,construction trainers,alpinist/ mounter,community health education technical coordinator pre-service,product manager,senior advisor private sector development,sales assistant
communications manager,0.9189642217212878,ios developer,sales consultant,hr manager,head sales customer service department,category manager,electrical engineer,telecom software hardware installation/ management,logistics specialist,expert manager/ translator,senior advisor private sector development
secretary/ referent,0.49378648633026995,large enterprises commercial lending division specialist,english language instructor,director,qa specialist electronic trading applications,microsoft developer crm,armenian speaking secretarial assistants grade b1/b2,corporate sales associate,market research analyst,driver truck mounted crane,service engineer
administrative officer,0.5951679093694006,english language instructor,qa specialist electronic trading applications,corporate sales associate,market research analyst,driver truck mounted crane,administrator/ coordinator,senior graphic designer,large enterprises commercial lending division specialist,director,leading specialist cooperation functions technology it
translator telecommunications/ regulatory/ it,0.3473787642332813,cashier,lawyer,website optimization specialist,involver customer involvement department,product customer care manager free hosting,technical support representative,branch representative,yerevan postal network head,hydrologist technician,hr manager
secretary/ referent,0.5622796370152015,english language instructor,large enterprises commercial lending division specialist,qa specialist electronic trading applications,director,corporate sales associate,market research analyst,driver truck mounted crane,art director show manager,administrative assistant,leading specialist cooperation functions technology it
van salesmen/trade agents,0.83885324547714,english language instructor,qa specialist electronic trading applications,microsoft developer crm,director,senior graphic designer,administrator/ coordinator,art director show manager,medical representative,portfolio control department manager,administrative assistant
artist designer,0.38130743887636553,online business associates part time work home,program officer media anti-corruption programs,design monitoring evaluation manager,senior auditor,web/ frontend developer,microbiologist,senior web developer asp.net 2.0,management information systems data entry consultant,monitoring evaluation consultant,technical specialist computer network security systems
driver,0.8508756719264783,qa specialist electronic trading applications,senior graphic designer,postal financial services pfs project change division head,english language instructor,video game workshop leader educational content developer,administrator/ coordinator,senior software engineer db core group,accountant,head personnel training division,art director show manager
web developer/ programmer,0.16403676088087393,accountant,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,information communication web public relations media,senior project manager,english language instructor,service engineer,project officer migration issues,administrative assistant,cashier
merchandiser/ trade agent/ marketing manager,0.01647303624067973,large enterprises commercial lending division specialist,relationship manager,laboratory technician vanadzor,office assistant/ secretary,assistant,service engineer,head sales customer service department,senior project manager,accountant,category manager
puppet director,0.07381076238367724,accountant,administrative assistant,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,english language instructor,director,service engineer,qa engineer,customer support representative,national legal consultant help armenia strengthen state
senior protection clerk,0.852262874978325,mobile application developer,advertising manager,technical consultant,lawyer/ advocate,national legal consultant help armenia strengthen state,loan specialist,qa engineer,laboratory technician vanadzor,asp.net software developers,large enterprises commercial lending division specialist
lawyer,0.23270331194728627,large enterprises commercial lending division specialist,leading specialist cooperation functions technology it,deputy chief party,mobile application developer,service engineer,administrator/ coordinator,calculation specialist,english language instructor,logistic inventory control specialist,business analyst
marketing officer,0.8157909947401885,qa specialist electronic trading applications,large enterprises commercial lending division specialist,senior graphic designer,english language instructor,director,corporate sales associate,market research analyst,driver truck mounted crane,administrative assistant,art director show manager
policy officer,0.5788104733830415,national expert budget reform democratic accountability,senior accountant,administrative assistant,hr manager,finance department specialist,reservation clerk,monitoring evaluation trainee,financial manager,medical representative,program support assistant
project associate,0.510548523206751,accountant,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,english language instructor,administrative assistant,director,service engineer,fitter,qa specialist electronic trading applications,art director show manager
processing manager,0.5850528871163516,qa specialist electronic trading applications,english language instructor,c/ c++ developer,senior graphic designer,director,senior software engineer db core group,video game workshop leader educational content developer,medical representative,large enterprises commercial lending division specialist,service engineer
junior internal auditor,0.5107219235882319,software development engineer,executive director,website administrator legal department,executive assistant,economist/ financial auditor,procurement specialist staff auxiliary service,senior accountant,deputy chief supply chain/ maintenance officer,accountant,logistics department manager
foreign national student intern,0.7412866308305879,accountant,large enterprises commercial lending division specialist,deputy director,teller,armenian speaking secretarial assistants grade b1/b2,senior project manager,showrooms manager,artist designer,ad developer id no 1,english language instructor
foreign national student intern,0.058724929194844226,accountant,armenian speaking secretarial assistants grade b1/b2,deputy director,administrative assistant,local consultant private sector mapping database setup,large enterprises commercial lending division specialist,showrooms manager,cashier,english language instructor,jsp/java developer lycos billing platform
web designer/ developer,0.022137448702387146,large enterprises commercial lending division specialist,service engineer,english language instructor,national legal consultant help armenia strengthen state,director,accountant,laboratory technician vanadzor,qa engineer,regional manager aragatsotn marz,teller
unit lawyer/administrator,0.8747471244436738,large enterprises commercial lending division specialist,deputy director,national legal consultant help armenia strengthen state,laboratory technician vanadzor,head contracts legal analysis unit legal department,senior project manager,accountant,ad developer id no 1,qa engineer,receptionist/ administrative assistant
project manager,0.6755100861221894,security officer,collections agent,senior teller,factoring officer corporate finance department,call center specialist retail banking services department,customs manager,deputy director finance,database report manager,vardenis adp sponsorship assistant,c .net senior developer/ architect
country coordinators russia azerbaijan armenia,0.6106583434483556,consultant,trade agents,manager,retail manager,pr/ marketing director,senior software/firmware engineer,3d modeler,financial market specialist fms,system administrator,email marketing assistant
software developer,0.11288364834402635,large enterprises commercial lending division specialist,service engineer,english language instructor,c/ c++ developer,chief financial officer,qa engineer,director,call center manager,logistic inventory control specialist,calculation specialist
quality assuarance manager,0.4153517137737703,large enterprises commercial lending division specialist,accountant,national legal consultant help armenia strengthen state,armenian speaking secretarial assistants grade b1/b2,senior project manager,deputy director,service engineer,head sales customer service department,loan specialist,laboratory technician vanadzor
junior prfessional associate,0.2804462169816774,large enterprises commercial lending division specialist,service engineer,senior graphic designer,c/ c++ developer,qa specialist electronic trading applications,english language instructor,logistic inventory control specialist,call center manager,mobile application developer,director
sisian adp manager,0.7779319114502052,laboratory technician vanadzor,relationship manager,head sales customer service department,senior project manager,ios developer,project coordinator strengthening national disaster,program manager,expert/ facilitator mobilizing communities/ meetings within,media training officer alternative resources media project,investment promotion specialist
program officer,0.045546500202300444,armenian speaking secretarial assistants grade b1/b2,qa specialist electronic trading applications,artist designer,english language instructor,software developer,portfolio control department manager,microsoft developer crm,accountant,director,executive director
retail analist,0.8255592162302757,accountant,lawyer/ legal advisor,senior communication specialist,analyst,sales manager,billing database administrator,qa engineer linux skills,monitoring evaluation officer,consultant finance budgeting,java software engineer
training manager,0.47794925148835327,large enterprises commercial lending division specialist,english language instructor,accountant,director,armenian speaking secretarial assistants grade b1/b2,qa specialist electronic trading applications,administrative assistant,senior graphic designer,service engineer,qa engineer
finance officer/accountant,0.7798971157736547,large enterprises commercial lending division specialist,english language instructor,armenian speaking secretarial assistants grade b1/b2,qa specialist electronic trading applications,accountant,artist designer,director,portfolio control department manager,fitter,executive director
web designer,0.25582336281139817,software engineer,software developer,health counsellor,senior cae engineer,sales person,civil defense specialist,chief specialist-auditor,head master 's program national-research university,local consultant gender mainstreaming,administrative manager
gynaecologist 5-year mobile medical teams mmt project,0.8982717761979077,large enterprises commercial lending division specialist,english language instructor,director,service engineer,accountant,qa specialist electronic trading applications,administrative assistant,armenian speaking secretarial assistants grade b1/b2,senior graphic designer,qa engineer
doctor ultrasound diagnostics 5-year mobile medical,0.9820819605803133,english language instructor,large enterprises commercial lending division specialist,director,qa specialist electronic trading applications,armenian speaking secretarial assistants grade b1/b2,accountant,senior .net engineer,senior graphic designer,leading specialist cooperation functions technology it,art director show manager
secretary,0.22773250101150222,english language instructor,large enterprises commercial lending division specialist,administrative assistant,accountant,senior .net engineer,qa engineer,cashier,national legal consultant help armenia strengthen state,chief financial officer,director
mis consultant aregak micro credit program,0.009074619964163921,civil defense specialist,country manager,finance administrative manager,office manager/ engineer,physician expert,sector coordinator,driver/ messenger,senior programme assistant g6,sales manager,sales marketing manager
administrative assistant,0.39413906710594765,senior graphic designer,large enterprises commercial lending division specialist,corporate sales associate,market research analyst,driver truck mounted crane,deputy chief party,service engineer,logistic inventory control specialist,qa specialist electronic trading applications,english language instructor
chief accountant,0.3432749552049015,qa engineer,migration resource center administrative assistant/ hotline,newsletter/ journal designer,telecommunication engineer design department,it support specialist,marketing expert mobile telephony corporate segment,accountant,deputy chief supply chain/ maintenance officer,supply manager/ driver,monitoring unit operator
support engineer,0.7190335818738801,sales manager,c/ c++ developer,program officer,qa specialist electronic trading applications,senior ios developer,accountant,internal control manager,medical representative,administrative assistant,senior cae engineer
country coordinator armenia,0.5726836599040518,national legal consultant help armenia strengthen state,large enterprises commercial lending division specialist,head sales customer service department,laboratory technician vanadzor,mobile application developer,asp.net software developers,tester/ software quality assurance engineer,ios developer,relationship manager,calculation specialist
website moderator,0.7753887058551528,production manager,database programmer,customer relations sales manager,receptionist/ administrative assistant,state forest management component coordinator,business consultant,sponsorship coordinator,hr generalist,chief financial officer/ chief accountant,senior web developer
health manager,0.617363158198948,kapan branch manager,administrative assistant,senior graphic designer,web designer,administrator/ coordinator,senior qa engineer,procurement specialist,advocacy gender expert,national assistant finance officer,sales promotion product development specialist
chief accountant,0.9628923183631004,ruby software engineer,russian armenian language translator/ issuing editor,institutional/ transportation specialist,database administrator,communications/ pr coordinator,medical representative,sales manager,head operations benefits group human resources management,sme credit specialist,project coordinator wb municipal water project
manager,0.3039708687359112,sales director,analyst financial system policy financial stability,pre-seller,logistics specialist,receptionist/ administrative assistant,logistician,relationship manager,junior database administrator,hr coordinator,mechanic
procurement officer,0.7151609733541414,large enterprises commercial lending division specialist,national legal consultant help armenia strengthen state,service engineer,laboratory technician vanadzor,webmaster,php developer,senior project manager,accountant,qa engineer,head sales customer service department
administrator-coordinator,0.6757412866308306,senior project manager,jsp/java developer lycos billing platform,deputy director,software development engineer,contractor/ intern,accountant,administrative assistant,project manager,waiter/ waitress,software developer medical imaging
chief accountant,0.19519102942026473,large enterprises commercial lending division specialist,english language instructor,service engineer,director,senior graphic designer,chief financial officer,head budget planning analysis division,qa engineer,c/ c++ developer,webmaster
global fund atm implementation unit officer,0.5940697069533553,expert international law,video game workshop leader educational content developer,senior php developer,research development engineer,cleaner `` economic integration syrian refugees '',head recruitment records management division human,senior software engineer,head fraud prevention monitoring unit card operations,brand sales manager,head sme lending department
marketing specialist,0.9454944800878562,deputy chief accountant,qa manager,sales manager,intermediate qa analyst functional testing,regional manager,ruby software engineer,chief financial officer,network system administrator,software developer,corporate affairs trainee
finance assistant,0.6168429570545055,large enterprises commercial lending division specialist,accountant,service engineer,senior project manager,head sales customer service department,national legal consultant help armenia strengthen state,teller,laboratory technician vanadzor,loan specialist,deputy director
intern-administrative assistant,0.5481186058609329,branch manager,java software developer/ ui specialist,project assistant,.net senior software developer,system architect,local consultant strengthening integrity combating corruption higher education armenia project,lawyer/ legal advisor,internal auditor,qa engineer,website editor
it capacity building assistant,0.7904167389168256,microsoft developer crm,executive director,shop manager,portfolio control department manager,qa specialist electronic trading applications,national assistant finance officer,director,head master 's program national-research university,translator/ interpreter,website optimization specialist
jsp/java developer lycos mail,0.6773596901913185,ad developer id no 1,category manager,electrical engineer,telecom software hardware installation/ management,senior project manager,municipal strengthening specialist,teller,junior expert public health na standing committee,public information assistant pia,medical representative
veterinarian,0.4158719149182128,internship programme,banking analyst financial system policy financial stability,software developer,translator/ interpreter,local consultant gender,web developer,head corporate banking customer service,product manager,java web developer,qa project manager
agriculture coordinator,0.9241084330385527,art director show manager,administrative assistant,finance department specialist,national expert budget reform democratic accountability,payroll specialist,main branch manager,qa specialist electronic trading applications,english language instructor,brand manager,chief accountant
staff attorney,0.32969192532223573,chief accountant,sales consultant/ cashier,payroll agent,software development engineer,deputy director,waiter/ waitress,lead software engineer design silicon division,senior customer care manager,mathematician system analyzer,i/o group manager
techincal writer,0.6030287266631986,large enterprises commercial lending division specialist,international relations officer,deputy chief accountant/ senior accountant,unix system administrator,power engineer design department,c software developer,radio engineer,corporate customer relationship manager,executive assistant,stepanakert branch manager
administrative assistant/receptionist,0.17733079012773828,qa engineer,english language instructor,video game workshop leader educational content developer,risk department specialist,senior graphic designer,brand manager,software engineer database department,qa specialist electronic trading applications,administrative assistant,senior software engineer db core group
sisian area development program adp site coordinator,0.15548234206115252,qa specialist electronic trading applications,large enterprises commercial lending division specialist,english language instructor,service engineer,director,medical representative,sales manager,corporate sales associate,market research analyst,driver truck mounted crane
global fund officer re-announcement,0.32356511184324604,it auditor,medical representative,software developer,executive director,qa specialist electronic trading applications,web developer,key account supervisor,assistant public programs director,senior software engineer,head budget planning analysis division
staff accountant,0.23443731576209467,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,senior project manager,head sales customer service department,service engineer,teller,national legal consultant help armenia strengthen state,credit officer,tester/ software quality assurance engineer
it specialist system admin,0.47430784347725563,english language instructor,senior software engineer db core group,director,administrative assistant,chief accountant,art director show manager,administrator/ coordinator,qa specialist electronic trading applications,national assistant finance officer,senior javascript developer
economic policy advisor,0.454135599098318,large enterprises commercial lending division specialist,accountant,english language instructor,director,service engineer,armenian speaking secretarial assistants grade b1/b2,qa engineer,national legal consultant help armenia strengthen state,program officer,head contracts legal analysis unit legal department
senior researcher,0.4750592451303393,senior accountant,hr manager,liquidity senior specialist,monitoring evaluation trainee,financial manager,import manager,finance department specialist,national expert budget reform democratic accountability,medical representative,medical representative
grants associate,0.4736142419513323,large enterprises commercial lending division specialist,english language instructor,director,service engineer,accountant,qa specialist electronic trading applications,administrative assistant,armenian speaking secretarial assistants grade b1/b2,senior graphic designer,qa engineer
java programmer,0.5369053811918386,english language instructor,large enterprises commercial lending division specialist,director,administrative assistant,senior graphic designer,art director show manager,qa specialist electronic trading applications,administrator/ coordinator,service engineer,senior software engineer db core group
senior auditor,0.7320964106121034,administrative assistant,director,it auditor,english language instructor,qa specialist electronic trading applications,accountant,executive director,national assistant finance officer,software engineer,medical representative
java developer,0.3255303161666956,sales service specialist,civil engineer,accountant,senior business consultant,russian language editor,banking analyst financial system policy financial stability,water systems management consultant,accountant,administrative assistant,c .net senior developer/ architect
volunteer,0.8859025489856077,gender youth programs specialist,analyst,lawyer,administrative assistant,lecturer political science,credit manager,chief accountant,announcements moderator,sales unit manager,agro loan specialist artashat
program coordinator,0.5114155251141552,large enterprises commercial lending division specialist,qa specialist electronic trading applications,accountant,sales manager,english language instructor,service engineer,regional manager aragatsotn marz,corporate sales associate,market research analyst,driver truck mounted crane
field office director,0.1447893185365008,english language instructor,large enterprises commercial lending division specialist,qa specialist electronic trading applications,director,armenian speaking secretarial assistants grade b1/b2,microsoft developer crm,accountant,art director show manager,senior graphic designer,administrative assistant
senior programme advisor sex work issues,0.8599502918906422,human resources representative/ technical recruiter,quality assurance engineer,layout design engineer,outreacher/ counselor,accountant,internet access training program iatp kapan site trainer,medical representative,junior engineer,chief executive officer,assets liabilities management unit specialist
marketing sales manager,0.9316802496965493,english language instructor,large enterprises commercial lending division specialist,director,qa specialist electronic trading applications,senior graphic designer,administrative assistant,service engineer,senior software engineer db core group,art director show manager,leading specialist cooperation functions technology it
project coordinator,0.9595399109878042,jsp/java developer lycos billing platform,head factoring operations division,teller,loan specialist,reporting unit senior specialist,director computer services,head current customer affairs unit,artist designer,team assistant external affairs officer,local experts performance assessment
chief party,0.5318189700017341,psychologist shelter crisis intervention program,medical representative,office administrator/ telephone operator,senior controller,senior it specialist,water systems management consultant,marketing assistant,team assistant,credit officer,chief accountant
project officer/ community mobilizer,0.02537425582336281,portfolio control department manager,executive director,qa specialist electronic trading applications,it auditor,senior cae engineer,software developer,country manager,consultant,senior windows software engineer,director
website moderator assistant,0.6359747991445581,project assistant,administrator/ coordinator,administrative services manager,senior accountant,senior accountant,back office manager,video game workshop leader educational content developer,advisor municipal development,administrative volunteer,head translation unit
product manager,0.6590948500086701,large enterprises commercial lending division specialist,head sales customer service department,senior cashier,senior advisor private sector development,sales assistant,sales manager,deputy chief accountant,category manager,electrical engineer,telecom software hardware installation/ management
recruitment assistant,0.8811629385584648,online marketing developer,logistic inventory control specialist,monitoring evaluation officer,business analyst,chief accountant,pr communications assistant,special sales operations coordinator,senior online marketing specialist,chief accountant,public relations officer
finance administrative assistant,0.8914513611929946,graphic designer,hvac specialist,senior php developer,architect-designer,international sales manager,mis specialist,club bar restaurant executive director,software engineer database department,individual credit officer,senior database administrator/ software architect
administrative assistant,0.5228021501647304,accountant,armenian speaking secretarial assistants grade b1/b2,large enterprises commercial lending division specialist,cashier,administrative assistant,information communication web public relations media,director,english language instructor,software engineer,deputy chief accountant
assistant chief accountant,0.2449569389052656,senior software engineer db core group,qa specialist electronic trading applications,video game workshop leader educational content developer,english language instructor,administrative assistant,account manager,administrator/ coordinator,payroll specialist,senior javascript developer,chief accountant
cashier/accountant,0.2235130917288018,database administrator,territorial direction customer service sales manager,chief accountant,national public information officer np2,web database developers/ programmers,management specialist/ component leader,mid-level software developer,assistant chief accountant,journalist,layout design engineer
short-term health care research associate,0.039015085833188835,senior project manager,accountant,senior advisor private sector development,sales assistant,category manager,electrical engineer,telecom software hardware installation/ management,ios developer,frontend developer,category manager
senior software developer/ lead developer,0.4952892896364372,large enterprises commercial lending division specialist,director,service engineer,english language instructor,mis specialist,club bar restaurant executive director,administrative assistant,qa specialist electronic trading applications,information communication web public relations media,microsoft developer crm
c++ lead developer,0.7571816657996647,armenian speaking secretarial assistants grade b1/b2,large enterprises commercial lending division specialist,laboratory technician vanadzor,senior accountant,leading specialist cooperation functions technology it,php developer,scrum master,english language instructor,finance officer/ chief accountant,credit officer
progam associate consultant,0.6858563088838795,english language instructor,director,large enterprises commercial lending division specialist,administrative assistant,accountant,administrative assistant,art director show manager,qa specialist electronic trading applications,armenian speaking secretarial assistants grade b1/b2,service engineer
receptionist/ admin assistant,0.6014681232298711,senior project manager,cashier,large enterprises commercial lending division specialist,teller,credit officer,accountant,it processes internal auditor,technical support engineer,jsp/java developer lycos billing platform,armenian speaking secretarial assistants grade b1/b2
sales marketing manager,0.2586555690422519,psychologist shelter crisis intervention program,medical representative,office administrator/ telephone operator,marketing assistant,loan officer,qa specialist electronic trading applications,email marketing assistant,office administrator/ secretary,national expert budget reform democratic accountability,analyst analysis division financial monitoring center
data managers,0.9780359516790937,english language instructor,qa specialist electronic trading applications,director,armenian speaking secretarial assistants grade b1/b2,administrative assistant,portfolio control department manager,junior technical writer,art director show manager,software developer,administrative assistant
translator,0.13403849488468875,qa engineer,program officer,test case designer java/j2me,national legal consultant help armenia strengthen state,corporate fundraiser,senior database administrator/ software architect,gis officer,after sales engineer,receptionist/ administrative assistant,administrative assistant
training/information officers,0.3604993930986648,art director show manager,administrative assistant,senior java web developer,leading specialist cooperation functions technology it,leasing unit chief specialist,english language instructor,chief accountant,finance department specialist,local expert lighting system audit,programme officer disaster risk reduction
project coordinator,0.1504537309982082,administrative assistant,video game workshop leader educational content developer,english language instructor,service engineer,c/ c++ developer,director,qa specialist electronic trading applications,program officer,head budget planning analysis division,senior graphic designer
quality management officer,0.03415987515172533,qa engineer,english language instructor,large enterprises commercial lending division specialist,service engineer,risk department specialist,director,video game workshop leader educational content developer,chief financial officer,senior software engineer db core group,head contracts legal analysis unit legal department
assistant representative ics10/no-c,0.9360152592335703,microsoft developer crm,java senior developer/ architect,chief specialist-auditor,chief accountant,branch cashier/ operator,java developer,product marketing specialist,portfolio control department manager,start-up business trainer,sales consultant
programmer,0.6992081382579042,english language instructor,art director show manager,administrative assistant,leading specialist cooperation functions technology it,administrator/ coordinator,senior software engineer db core group,qa specialist electronic trading applications,director,restaurant manager,corporate sales associate
micro-biologist,0.41436911161204554,qa specialist electronic trading applications,community business development technical coordinator,ios developer,graphic designer,analog design engineer ii/ sg,shop manager,projects development specialist,accountant,head foreign languages chair,service manager
accountant,0.8647477024449454,qa engineer,service engineer,sales manager,receptionist/ administrative assistant,head contracts legal analysis unit legal department,large enterprises commercial lending division specialist,accountant,laboratory technician vanadzor,asp.net developer,national legal consultant help armenia strengthen state
administrative assistant,0.23258771169296572,administrator/ coordinator,senior graphic designer,microsoft developer crm,qa specialist electronic trading applications,english language instructor,state forest management component coordinator,head budget planning analysis division,power engineers,researcher biotechnology,customer care co-ordinator
developer/administrator customer support application,0.006878215132073291,armenian speaking secretarial assistants grade b1/b2,large enterprises commercial lending division specialist,accountant,english language instructor,director,qa specialist electronic trading applications,artist designer,software developer,portfolio control department manager,administrative assistant
mobile eye hospital meh assistant,0.11513785330327726,director,large enterprises commercial lending division specialist,qa specialist electronic trading applications,english language instructor,service engineer,asp.net developer,senior graphic designer,administrative assistant,sales manager,c/ c++ developer
senior customer care manager,0.5726258597768915,java senior developer/ architect,finance assistant,senior qa engineer,procurement specialist,advocacy gender expert,leading specialist cooperation functions technology it,senior specialist,software development engineer,head budget planning analysis division,test case designer java/j2me
graphic designer poligrapher,0.47367204207849256,english language instructor,leading specialist cooperation functions technology it,senior software engineer db core group,software developer software development unit it automation,deputy chief party,graphic designer,chief financial officer,economist/ data analyst,senior ruby rails developer,video game workshop leader educational content developer
technician/ electronic hardware specialist,0.6472458239408126,large enterprises commercial lending division specialist,service engineer,laboratory technician vanadzor,head sales customer service department,accountant,regional manager aragatsotn marz,tester/ software quality assurance engineer,webmaster,director,english language instructor
staff engineer,0.5003179006993815,large enterprises commercial lending division specialist,service engineer,national legal consultant help armenia strengthen state,accountant,head sales customer service department,senior project manager,laboratory technician vanadzor,english language instructor,teller,regional manager aragatsotn marz
program expert loan guaranties program,0.6151089532396972,java developer,php developer,c/ c++ developer,senior qa engineer validation department,national legal consultant help armenia strengthen state,advertising manager,technical consultant,qa engineer,web designer,accountant
performance monitoring evaluation specialist,0.2943182475001445,health manager,android developer,java team leader,tour operator outgoing department,web developer,php/ mysql developer,web developer,executive director,reporting mis specialist,clinical data associate
sector coordinator,0.9121438067163747,large enterprises commercial lending division specialist,senior project manager,deputy director,armenian speaking secretarial assistants grade b1/b2,accountant,credit officer,it processes internal auditor,teller,loan specialist armenian micro lending program amp,chief marketing officer
project manager,0.6956823305011272,english language instructor,qa specialist electronic trading applications,video game workshop leader educational content developer,medical representative,head budget planning analysis division,program officer,administrative assistant,director,c/ c++ developer,senior graphic designer
interview committee members,0.3985896768972892,large enterprises commercial lending division specialist,english language instructor,director,service engineer,accountant,qa specialist electronic trading applications,administrative assistant,armenian speaking secretarial assistants grade b1/b2,senior graphic designer,qa engineer
fast food site manager,0.07831917230217907,large enterprises commercial lending division specialist,service engineer,national legal consultant help armenia strengthen state,accountant,senior project manager,head sales customer service department,regional manager aragatsotn marz,loan specialist,qa engineer,teller
technical system documenter,0.1858852089474597,local consultant gender mainstreaming,executive director,head claims department,regional manager small business lending department,receptionist,medical representative,online marketing developer,chief-cook,head merchandising unit,local consultant gender
chief accountant,0.17224437893763367,national expert budget reform democratic accountability,loan officer,system administrator,chief-cook,head merchandising unit,art manager,main branch manager,finance department specialist,head research development division sme business line,senior accountant
marketing manager,0.13976070747355643,english language instructor,large enterprises commercial lending division specialist,director,administrative assistant,administrative assistant,accountant,art director show manager,qa specialist electronic trading applications,armenian speaking secretarial assistants grade b1/b2,service engineer
business association specialist,0.9988439974567944,large enterprises commercial lending division specialist,senior graphic designer,english language instructor,qa specialist electronic trading applications,service engineer,director,corporate sales associate,market research analyst,driver truck mounted crane,administrative assistant
