label,rank,0,1,2,3,4,5,6,7,8,9
technical project manager,0.28883228159555374,billing platforms senior specialist,procurement consultant,senior software architect,teller,advertising manager,financial administrative director,software developer,heating system sales manager,software developer,receptionist
autocad operator,0.4838765703699415,lawyer,tester/ software quality assurance engineer,accountant,intern management consulting/ risk consulting advisory,objective c developer,online marketing seo specialist,design engineer,finance officer/ cashier,receptionist/ administrative assistant,multimedia expert/ team leader
language administrative assistant,0.26538528339026224,amasia adp early childhood development officer,billing platforms senior specialist,advocacy association specialist,software developer,assistant management advisory services and public relations,internal auditor,administrative assistant,financial sector expert,procurement consultant,foreign relations manager
mobile medical team mmt project manager,0.22283332368436287,postal financial services pfs business unit director,co2 plant cooling system operator,asp.net mvc/ c developer,legal adviser,sales representative,lawyer,senior java tester,local government finance technical advisor,public relations specialist,intermediate c++ developer
accountant/ financial officer,0.14427140624095408,postal financial services pfs operations department head,embedded software engineer,turkish-armenian translator,production manager,web designer,lawyer,resettlement specialist,assistant accountant,hr manager,senior java developer
community development capacity building conflict,0.39321484397614775,it services provider,software developer,senior ios developer,teller,tax administration expert,lawyer,online marketing seo specialist,international expert grape genetic resources,medical representative,copywriter
project deputy director,0.12696115324494878,fpga design verification engineer,software developer,billing platforms senior specialist,training development specialist hr management unit,secretary,procurement consultant,database developer ms sql,multimedia marketing coordinator,lawyer,manager
sales marketing specialist,0.5725120129682163,finance director/ chief accountant,grants manager,marketing specialist,multimedia expert/ team leader,medical representative,systems administrator,field mapping geologists,irrigation infrastructure civil engineer,monitoring evaluation/ outreach manager,technical support engineer
country director,0.5255601227349042,embedded software engineer,lawyer,fpga design verification engineer,senior auditor,manager,secretary,training development specialist hr management unit,multimedia expert/ team leader,web designer,production manager
armenian language cross-cultural facilitator lcf short,0.34666821050193947,training development specialist hr management unit,secretary,web designer,production manager,embedded software engineer,senior auditor,postal financial services pfs operations department head,lawyer,assistant accountant,fpga design verification engineer
chief party,0.7352515486597581,senior software developer c++,finance manager,architect/ engineer,full-time community connections intern paid internship,senior web developer,vct counselor,senior c++ software engineer,accounting assistant,coordinator education concept implementation,internal auditor
communications manager,0.5265443177212992,legal adviser,senior software qa engineer,chief credit officer,web hosting service administrator,restaurant director,support engineer,crm business analyst,qa developer,it manager,c++ software developer
secretary/ referent,0.9843107740404099,chief credit officer,senior software qa engineer,web hosting service administrator,sales representative,financial analyst,dealer,project assistant gs-4,billing database administrator,program coordinator,project manager
administrative officer,0.31036878365078446,embedded software engineer,production manager,web designer,multimedia expert/ team leader,financial sector expert,chief accountant,training development specialist hr management unit,advocacy association specialist,merchandiser,technical support engineer
translator telecommunications/ regulatory/ it,0.5619174434087882,software developer,teller,software developer,receptionist,procurement consultant,financial administrative director,it services provider,administrative assistant director engineering,import logistics manager,customer care manager
secretary/ referent,0.7487987031783708,teller,lawyer,it services provider,software developer,senior legal consultant/ partner,supermarket deputy ceo,full-time community connections intern paid internship,procurement consultant,financial administrative director,embedded software engineer
van salesmen/trade agents,0.4626295374283564,billing platforms senior specialist,embedded software engineer,foreign relations manager,senior software developer c++/ c,senior java developer,teller,content manager,senior software architect,procurement consultant,training development specialist hr management unit
artist designer,0.9383430787934928,billing platforms senior specialist,procurement consultant,amasia adp early childhood development officer,senior software developer c++/ c,training development specialist hr management unit,software developer,foreign relations manager,graphic designer,hr manager,fpga design verification engineer
driver,0.9865686331268454,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,java developer,chief cook,graphic designer,senior web developer,teller,it services provider
web developer/ programmer,0.9398483181844497,billing platforms senior specialist,advocacy association specialist,capacity building monitoring external relations officer,currency expert currency expertise division regulation,senior teller,civil engineer,procurement consultant,web designer,senior java developer,national programme co-ordinator
merchandiser/ trade agent/ marketing manager,0.2771956232270017,full-time community connections intern paid internship,senior web developer,controller,architect/ engineer,it security administrator,senior java developer,java software engineer,it intern,supermarket deputy ceo,software developer
puppet director,0.05638858333815782,senior java developer,coordinator education concept implementation,resettlement specialist,hr manager,postal financial services pfs operations department head,billing platforms senior specialist,architect/ engineer,chief reporting specialist,training development specialist hr management unit,heating system sales manager
senior protection clerk,0.07416198691599607,training development specialist hr management unit,billing platforms senior specialist,software developer,fpga design verification engineer,it security administrator,senior java developer,software qa engineer,supermarket deputy ceo,senior software developer c++/ c,full-time community connections intern paid internship
lawyer,0.7991084351299717,postal financial services pfs operations department head,resettlement specialist,assistant accountant,it manager,graphic designer,senior java developer,hr manager,it security administrator,training development specialist hr management unit,architect/ engineer
marketing officer,0.44254038094135356,cashier,national legal officer,assistant chief financial officer,training development specialist hr management unit,digital projects coordinator,head liquidity market risks management division,civil engineer,web/ ui designer,c/ c++ senior software engineer,assistant national director
policy officer,0.5283390262259017,postal financial services pfs operations department head,lawyer,full-time community connections intern paid internship,senior auditor,it intern,graphic designer,secretary,it security administrator,java developer,architect/ engineer
project associate,0.7893243790887512,program coordinator,qa engineer lycos test center,senior software engineer,ad developer id no 3,public information assistant pia,senior specialist internal monitoring department,senior operational risk specialist/auditor,web hosting service administrator,senior software qa engineer,chief credit officer
processing manager,0.8564812134545244,systems administrator,multimedia expert/ team leader,embedded software engineer,secretary fsn-5 fp-9*,senior auditor,medical representative,monitoring evaluation/ outreach manager,lawyer,postal financial services pfs operations department head,assistant accountant
junior internal auditor,0.6546054535981011,it department director,database developer ms sql,system administrator,teller,billing platforms senior specialist,senior .net developer,qa engineer,legal adviser,translator,software developer
foreign national student intern,0.5938169397325306,sales representative,billing database administrator,financial analyst,dealer,project assistant gs-4,web hosting service administrator,chief credit officer,senior software qa engineer,postal financial services pfs business unit director,legal adviser
foreign national student intern,0.4403983095003763,it manager,postal financial services pfs operations department head,senior software qa engineer,web hosting service administrator,chief credit officer,senior software engineer,administrative assistant,chief party,system administrator,qa developer
web designer/ developer,0.8308921438082557,it security administrator,training development specialist hr management unit,senior java developer,billing platforms senior specialist,full-time community connections intern paid internship,senior web developer,architect/ engineer,hr manager,software qa engineer,java software engineer
unit lawyer/administrator,0.0065998957911190875,fpga design verification engineer,training development specialist hr management unit,secretary,billing platforms senior specialist,senior java developer,software developer,it security administrator,manager,assistant accountant,medical representative
project manager,0.7733456840155155,postal financial services pfs operations department head,it manager,secretary/administrative assistant,java developer,senior software engineer,mechanical engineer,marketing support engineer telecommunication,program coordinator,chief party,administrative assistant
country coordinators russia azerbaijan armenia,0.45342441961442714,training development specialist hr management unit,embedded software engineer,fpga design verification engineer,senior auditor,billing platforms senior specialist,secretary,senior .net developer,multimedia expert/ team leader,manager,lawyer
software developer,0.9239275169339431,fpga design verification engineer,multimedia expert/ team leader,training development specialist hr management unit,amasia adp early childhood development officer,international roaming coordinator,medical representative,senior mechanical engineer,technical support engineer,embedded software engineer,financial sector expert
quality assuarance manager,0.29861633763677414,multimedia expert/ team leader,marketing specialist,field mapping geologists,grants manager,finance director/ chief accountant,executive secretary,systems administrator,irrigation infrastructure civil engineer,monitoring evaluation/ outreach manager,senior specialist strategy development unit
junior prfessional associate,0.7042204596769525,multimedia expert/ team leader,executive secretary,chief accountant,administrative assistant,procurement manager,business support organization labor partnership specialists,grants manager,import manager,internal auditor,alaverdi area development program sponsorship assistant/
sisian adp manager,0.4973079372430962,program coordinator,head foreign languages chair,ad developer id no 3,senior software qa engineer,chief credit officer,web hosting service administrator,distribution manager,expert biodiversity conservation,business development manager,sales representative
program officer,0.7511723499102646,it intern,rural enterprises project officer,java software engineer,translator/ interpreter,junior web designer,planning engineer,chief reporting specialist,it web manager,software qa engineer,visual display manager
retail analist,0.20031262664273722,program coordinator,ad developer id no 3,senior software engineer,it manager,english language trainer,web hosting service administrator,senior software qa engineer,chief credit officer,chief party,administrative assistant
training manager,0.5708909859318011,teller,secretary,lawyer,supermarket deputy ceo,database developer ms sql,procurement consultant,billing platforms senior specialist,fpga design verification engineer,full-time community connections intern paid internship,training development specialist hr management unit
finance officer/accountant,0.776124587506513,postal financial services pfs operations department head,java developer,embedded software engineer,lawyer,turkish-armenian translator,marketing support engineer telecommunication,secretary/administrative assistant,senior web developer,it manager,product manager
web designer,0.9584322352804956,lawyer,postal financial services pfs operations department head,full-time community connections intern paid internship,senior auditor,senior web developer,software developer,internal auditor,content manager,supervisor consumer protection financial education centre,tax administration expert
gynaecologist 5-year mobile medical teams mmt project,0.20083367104729927,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,web designer,production manager,manager,chief cook,secretary,internal auditor
doctor ultrasound diagnostics 5-year mobile medical,0.29305853065477916,chief accountant,qa intern/ contractor,branch accountant,developers team leader,program coordinator,secretary fsn-5 fp-9*,learning coach dilijan,senior operational risk specialist/auditor,senior specialist department small business lending,jsp/java developer lycos chat
secretary,0.9916632895270074,teller,full-time community connections intern paid internship,it services provider,lawyer,senior web developer,software developer,procurement consultant,senior auditor,copywriter,it security administrator
mis consultant aregak micro credit program,0.38788861228506916,postal financial services pfs operations department head,it manager,senior software qa engineer,chief credit officer,web hosting service administrator,chief party,administrative assistant,program coordinator,senior software engineer,qa developer
administrative assistant,0.6946679789266486,lawyer,embedded software engineer,senior auditor,multimedia expert/ team leader,fpga design verification engineer,teller,secretary,postal financial services pfs operations department head,manager,systems administrator
chief accountant,0.6679789266485266,medical representative,monitoring evaluation/ outreach manager,project manager,qa engineer,finance director/ chief accountant,senior .net developer,resource/ software development director,waiter/ waitress,marketing specialist,systems administrator
support engineer,0.9290221733341053,embedded software engineer,lawyer,multimedia expert/ team leader,senior auditor,systems administrator,production manager,web designer,fpga design verification engineer,chief accountant,grants manager
country coordinator armenia,0.8817808139871476,lawyer,postal financial services pfs operations department head,senior auditor,chief cook,embedded software engineer,it services provider,senior web developer,product manager,java developer,manager
website moderator,0.749377641405662,teller,database developer ms sql,software developer,multimedia marketing coordinator,it services provider,multimedia expert/ team leader,lawyer,senior auditor,fpga design verification engineer,procurement consultant
health manager,0.8994963237422567,postal financial services pfs operations department head,it manager,program coordinator,senior software engineer,chief credit officer,senior software qa engineer,web hosting service administrator,chief party,administrative assistant,ad developer id no 3
chief accountant,0.08846176113008741,billing platforms senior specialist,amasia adp early childhood development officer,software developer,procurement consultant,training development specialist hr management unit,senior software developer c++/ c,assistant management advisory services and public relations,fpga design verification engineer,foreign relations manager,advocacy association specialist
manager,0.9943842991952758,postal financial services pfs operations department head,full-time community connections intern paid internship,lawyer,java developer,it intern,it security administrator,internal auditor,rural enterprises project officer,senior web developer,graphic designer
procurement officer,0.8892491171192034,accountant,national consultant nursery management administration,grants manager,head recruitment division/ deputy hr manager,project manager,project officer,automated test engineer,software development manager,financial planning analysis methodology division senior,research development engineer
administrator-coordinator,0.4974237248885544,chief accountant,secretary fsn-5 fp-9*,implementation unit manager,key account managers sphere health/ medical insurance,graphic designer,postal financial services pfs operations department head,medical representative,embedded software engineer,assistant accountant,systems administrator
chief accountant,0.8863544259827476,lawyer,postal financial services pfs operations department head,senior auditor,it services provider,embedded software engineer,chief cook,java developer,teller,senior web developer,manager
global fund atm implementation unit officer,0.17588143345105078,embedded software engineer,teller,lawyer,senior .net developer,production manager,web designer,multimedia expert/ team leader,senior auditor,regional responsible,coordinator education concept implementation
marketing specialist,0.4251722341226191,full-time community connections intern paid internship,lawyer,teller,senior web developer,it services provider,procurement consultant,software developer,internal auditor,controller,database developer ms sql
finance assistant,0.9539165171076246,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,marketing support engineer telecommunication,chief cook,teller,product manager,senior web developer,multimedia expert/ team leader
intern-administrative assistant,0.49180802408383023,lawyer,senior auditor,postal financial services pfs operations department head,embedded software engineer,chief cook,it services provider,senior web developer,teller,product manager,senior ios developer
it capacity building assistant,0.183060267469461,software developer,fpga design verification engineer,administrative assistant,amasia adp early childhood development officer,salesperson,assistant management advisory services and public relations,software developer,procurement consultant,project manager,deputy chief accountant financial reporting
jsp/java developer lycos mail,0.8201817866033694,amasia adp early childhood development officer,software developer,assistant management advisory services and public relations,alaverdi area development program sponsorship assistant/,advocacy association specialist,administrative assistant,internal auditor,translator,project manager,deputy chief accountant financial reporting
veterinarian,0.44416140797776876,software developer,teller,lawyer,it services provider,embedded software engineer,database developer ms sql,multimedia expert/ team leader,copywriter,tax administration expert,fpga design verification engineer
agriculture coordinator,0.7687141781971863,postal financial services pfs operations department head,it manager,java developer,mechanical engineer,resettlement specialist,objective 4 team leader,client transaction record-keeping unit senior specialist,senior software engineer,administrative assistant,chief party
staff attorney,0.6619579690846986,postal financial services pfs operations department head,it manager,client transaction record-keeping unit senior specialist,objective 4 team leader,call center specialist,head factoring operations division,chief party,administrative assistant,project director,senior finance specialist
techincal writer,0.758988015978695,training development specialist hr management unit,billing platforms senior specialist,senior software developer c++/ c,fundraiser,software developer,salesperson/ cashier,hr manager,national programme co-ordinator,management specialist/ component leader,civil engineer
administrative assistant/receptionist,0.8000347362936374,teller,it services provider,software developer,full-time community connections intern paid internship,copywriter,database developer ms sql,supermarket deputy ceo,it intern,tax administration expert,senior web developer
sisian area development program adp site coordinator,0.2947953453366526,lawyer,embedded software engineer,teller,software developer,senior auditor,multimedia expert/ team leader,it services provider,tax administration expert,database developer ms sql,senior .net developer
global fund officer re-announcement,0.477566143692468,senior software qa engineer,web hosting service administrator,chief credit officer,ad developer id no 3,program coordinator,administrative assistant,chief party,it manager,qa engineer lycos test center,senior software engineer
staff accountant,0.10878249290800672,landmine public awareness specialist,finance administration director,supply manager/ pre-seller,credit control senior specialist,executive manager,technical support engineer,multimedia expert/ team leader,commercial agent,senior project officer,director fund rural economic development armenia
it specialist system admin,0.34365773172002545,executive secretary,multimedia expert/ team leader,senior software engineer deep submicron department,graphic designer,grants manager,head buying,java software developer,embedded software engineer,technical support engineer,systems administrator
economic policy advisor,0.6533317894980606,chief credit officer,senior software qa engineer,web hosting service administrator,it manager,qa developer,chief party,administrative assistant,program coordinator,sales representative,legal adviser
senior researcher,0.23064898975279338,web hosting service administrator,senior software qa engineer,chief credit officer,program coordinator,it manager,administrative assistant,chief party,senior software engineer,qa engineer lycos test center,sales representative
grants associate,0.9274590401204191,sales representative,postal financial services pfs business unit director,financial analyst,dealer,billing database administrator,project assistant gs-4,customer service department manager,qa engineer lycos test center,co2 plant cooling system operator,legal adviser
java programmer,0.8667284200775778,lawyer,software developer,teller,it services provider,embedded software engineer,multimedia expert/ team leader,online marketing seo specialist,senior auditor,senior ios developer,tax administration expert
senior auditor,0.6855786487581775,embedded software engineer,lawyer,receptionist/ administrative assistant,multimedia expert/ team leader,product manager,senior specialist strategy development unit,senior auditor,receptionist dilijan branch,internal auditor,tester/ software quality assurance engineer
java developer,0.9441324610664042,full-time community connections intern paid internship,senior web developer,it services provider,controller,supermarket deputy ceo,teller,internal auditor,sales manager,it security administrator,senior software engineer
volunteer,0.6373530944248249,medical representative,multimedia expert/ team leader,chief accountant,systems administrator,monitoring evaluation/ outreach manager,international roaming coordinator,technical support engineer,qa engineer,finance director/ chief accountant,financial sector expert
program coordinator,0.753893359578533,it department director,fpga design verification engineer,multimedia marketing coordinator,assistant,counsellor european union funded project,system administrator,database developer ms sql,billing platforms senior specialist,secretary,qa engineer
field office director,0.7870086261795867,sales representative,postal financial services pfs business unit director,project assistant gs-4,financial analyst,dealer,billing database administrator,legal adviser,co2 plant cooling system operator,asp.net mvc/ c developer,senior software qa engineer
senior programme advisor sex work issues,0.25166444740346205,medical representative,marketing specialist,monitoring evaluation/ outreach manager,finance director/ chief accountant,executive secretary,multimedia expert/ team leader,systems administrator,grants manager,chief accountant,supply manager/ pre-seller
marketing sales manager,0.5635384704452034,legal adviser,postal financial services pfs business unit director,sales representative,medical representative,billing database administrator,project assistant gs-4,dealer,financial analyst,qa developer,program assistant development organizational capacities
project coordinator,0.9729056909627742,senior specialist internal monitoring department,program coordinator,sales representative,postal financial services pfs business unit director,qa engineer lycos test center,medical representative,financial analyst,dealer,project assistant gs-4,billing database administrator
chief party,0.8076767208938807,lawyer,embedded software engineer,product manager,it services provider,branch cashier/ operator,teller,senior web developer,software project manager,multimedia expert/ team leader,bookkeeper
project officer/ community mobilizer,0.5193654837028889,senior software qa engineer,web hosting service administrator,chief credit officer,program coordinator,sales representative,it manager,administrative assistant,chief party,developers team leader,branch accountant
website moderator assistant,0.48289237538354657,postal financial services pfs operations department head,resettlement specialist,it manager,graphic designer,mechanical engineer,junior web designer,coordinator 1,adventure tours manager/ specialist,it specialist,chief credit officer
product manager,0.6691368031031089,it services provider,full-time community connections intern paid internship,copywriter,lawyer,internal auditor,senior ios developer,senior internal auditor,chief cook,teller,it intern
recruitment assistant,0.8108608811439819,head foreign languages chair,distribution manager,expert biodiversity conservation,business development manager,financial analyst,billing database administrator,project assistant gs-4,dealer,customer service department manager,sales representative
finance administrative assistant,0.7547617669194697,lawyer,online marketing seo specialist,senior ios developer,senior auditor,postal financial services pfs operations department head,marketing support engineer telecommunication,it services provider,objective c developer,watchmaker,tax administration expert
administrative assistant,0.9723267527354831,lawyer,postal financial services pfs operations department head,product manager,communications officer,java developer,senior auditor,teller,medical representative,it services provider,community development specialist
assistant chief accountant,0.15868696810050367,lawyer,teller,embedded software engineer,software developer,it services provider,multimedia expert/ team leader,senior auditor,tax administration expert,manager,procurement consultant
cashier/accountant,0.3260001157876455,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,chief cook,it services provider,teller,java developer,senior web developer,product manager
short-term health care research associate,0.31748972384646557,training development specialist hr management unit,software developer,supermarket deputy ceo,billing platforms senior specialist,full-time community connections intern paid internship,software qa engineer,it security administrator,java software engineer,senior java developer,senior web developer
senior software developer/ lead developer,0.3773519365483703,senior java developer,java software engineer,postal financial services pfs operations department head,architect/ engineer,hr manager,chief reporting specialist,resettlement specialist,it security administrator,full-time community connections intern paid internship,billing platforms senior specialist
c++ lead developer,0.824986973889886,lawyer,embedded software engineer,senior auditor,it services provider,teller,product manager,senior web developer,multimedia expert/ team leader,tax administration expert,manager
progam associate consultant,0.38453077056678053,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,java developer,teller,production manager,web designer,secretary
receptionist/ admin assistant,0.5481387135992589,embedded software engineer,teller,billing platforms senior specialist,multimedia expert/ team leader,postal financial services pfs operations department head,secretary,lawyer,senior .net developer,fpga design verification engineer,procurement consultant
sales marketing manager,0.09760898512128756,lawyer,sales manager,objective c developer,senior specialist strategy development unit,tester/ software quality assurance engineer,online marketing seo specialist,multimedia expert/ team leader,intern management consulting/ risk consulting advisory,design engineer,finance officer/ cashier
data managers,0.6748682915532913,fpga design verification engineer,lawyer,secretary,manager,senior auditor,database developer ms sql,multimedia marketing coordinator,portfolio assistant environmental governance portfolio,c .net developer,office internal auditor
translator,0.7692352226017484,multimedia expert/ team leader,chief accountant,software developer,amasia adp early childhood development officer,embedded software engineer,translator,deputy chief accountant financial reporting,project manager,clinical psychologist,procurement manager
training/information officers,0.2520118103398367,lawyer,senior auditor,embedded software engineer,teller,it services provider,software developer,multimedia expert/ team leader,manager,online marketing seo specialist,copywriter
project coordinator,0.681815550280785,lawyer,it services provider,senior auditor,software developer,teller,embedded software engineer,tax administration expert,manager,database developer ms sql,online marketing seo specialist
quality management officer,0.1130087419672321,postal financial services pfs operations department head,it manager,graphic designer,resettlement specialist,it security administrator,designer,adventure tours manager/ specialist,coordinator 1,junior web designer,architect/ engineer
assistant representative ics10/no-c,0.014878712441382504,program coordinator,postal financial services pfs operations department head,senior software engineer,ad developer id no 3,it manager,chief credit officer,web hosting service administrator,senior software qa engineer,english language trainer,administrative assistant
programmer,0.9892317489723846,manager,lawyer,full-time community connections intern paid internship,senior auditor,secretary,internal auditor,fpga design verification engineer,it security administrator,it intern,supermarket deputy ceo
micro-biologist,0.6982573959358537,field mapping geologists,sales manager,senior specialist strategy development unit,software developer,multimedia expert/ team leader,chief architect,financial analyst,php developer,tester/ software quality assurance engineer,program assistant development organizational capacities
accountant,0.588490708041452,lawyer,embedded software engineer,teller,multimedia expert/ team leader,software developer,senior auditor,it services provider,database developer ms sql,manager,fpga design verification engineer
administrative assistant,0.8702020494413246,lawyer,teller,embedded software engineer,it services provider,senior auditor,software developer,tax administration expert,postal financial services pfs operations department head,online marketing seo specialist,multimedia expert/ team leader
developer/administrator customer support application,0.031031088982805533,postal financial services pfs operations department head,java developer,resettlement specialist,it manager,assistant markets meghri project,hr manager,lawyer,junior web designer,chief reporting specialist,it security administrator
mobile eye hospital meh assistant,0.024778556128061135,postal financial services pfs operations department head,it manager,senior software engineer,program coordinator,ad developer id no 3,resettlement specialist,senior software qa engineer,chief credit officer,web hosting service administrator,administrative assistant
senior customer care manager,0.31158455392809586,chief credit officer,web hosting service administrator,senior software qa engineer,sales representative,project assistant gs-4,billing database administrator,financial analyst,dealer,program coordinator,head foreign languages chair
graphic designer poligrapher,0.9711688762809009,amasia adp early childhood development officer,foreign relations manager,advocacy association specialist,financial sector expert,billing platforms senior specialist,fundraiser,senior software developer c++/ c,training development specialist hr management unit,internal auditor,hr manager
technician/ electronic hardware specialist,0.7490302784692874,amasia adp early childhood development officer,advocacy association specialist,financial sector expert,internal auditor,foreign relations manager,software developer,fundraiser,clinical psychologist,billing platforms senior specialist,senior software developer c++/ c
staff engineer,0.860302205754646,amasia adp early childhood development officer,advocacy association specialist,internal auditor,financial sector expert,alaverdi area development program sponsorship assistant/,software developer,administrative assistant,assistant management advisory services and public relations,clinical psychologist,expert law enforcement/legal aspects human trafficking
program expert loan guaranties program,0.6155271232559486,postal financial services pfs operations department head,it manager,resettlement specialist,senior software engineer,web hosting service administrator,senior software qa engineer,chief credit officer,program coordinator,chief party,administrative assistant
performance monitoring evaluation specialist,0.49887107045678225,amasia adp early childhood development officer,software developer,assistant management advisory services and public relations,advocacy association specialist,billing platforms senior specialist,internal auditor,clinical psychologist,translator,alaverdi area development program sponsorship assistant/,deputy chief accountant financial reporting
sector coordinator,0.9709951948127135,postal financial services pfs operations department head,embedded software engineer,turkish-armenian translator,java developer,graphic designer,lawyer,senior auditor,teller,senior web developer,product manager
project manager,0.5626121692815377,fpga design verification engineer,multimedia marketing coordinator,database developer ms sql,full-time community connections intern paid internship,software developer,teller,secretary,lawyer,software developer,c .net developer
interview committee members,0.575348810281943,senior java developer,billing platforms senior specialist,architect/ engineer,resettlement specialist,coordinator education concept implementation,chief reporting specialist,postal financial services pfs operations department head,senior software developer c++/ c,senior web developer,java software engineer
fast food site manager,0.21993863254790713,lawyer,multimedia expert/ team leader,embedded software engineer,tester/ software quality assurance engineer,it services provider,teller,online marketing seo specialist,accountant,senior auditor,software developer
technical system documenter,0.24240143576680367,full-time community connections intern paid internship,it services provider,it intern,senior web developer,copywriter,database developer ms sql,teller,supermarket deputy ceo,lawyer,procurement consultant
chief accountant,0.4993342210386152,lawyer,senior auditor,embedded software engineer,secretary,manager,postal financial services pfs operations department head,fpga design verification engineer,multimedia expert/ team leader,teller,web designer
marketing manager,0.6528107450934986,postal financial services pfs operations department head,lawyer,java developer,secretary/administrative assistant,rural enterprises project officer,senior auditor,graphic designer,marketing support engineer telecommunication,senior c++ software engineer,junior web designer
business association specialist,0.07149887107045678,lawyer,teller,it services provider,full-time community connections intern paid internship,software developer,embedded software engineer,senior auditor,tax administration expert,postal financial services pfs operations department head,senior web developer
mechanic,0.9893475366178429,postal financial services pfs operations department head,full-time community connections intern paid internship,it intern,senior c++ software engineer,java developer,rural enterprises project officer,architect/ engineer,senior java software developer,senior web developer,graphic designer
tourism cluster specialist,0.07450934985237075,fpga design verification engineer,multimedia expert/ team leader,embedded software engineer,training development specialist hr management unit,chief accountant,lawyer,office internal auditor,international roaming coordinator,senior mechanical engineer,secretary
gems jewellery cluster specialist,0.029989000173681467,secretary,full-time community connections intern paid internship,training development specialist hr management unit,it security administrator,postal financial services pfs operations department head,senior java developer,fpga design verification engineer,billing platforms senior specialist,software developer,senior web developer
agroprocessing cluster specialist,0.2529960053262317,software developer,lawyer,online marketing seo specialist,software developer,tester/ software quality assurance engineer,multimedia expert/ team leader,it services provider,sales corporate market coordinator,objective c developer,teller
accountant,0.792219070225207,postal financial services pfs operations department head,lawyer,senior auditor,full-time community connections intern paid internship,it intern,secretary,graphic designer,it security administrator,embedded software engineer,java developer
english-russian-armenian language translator/ interpreter,0.8197765298442656,lawyer,postal financial services pfs operations department head,senior auditor,senior ios developer,it services provider,marketing support engineer telecommunication,chief cook,online marketing seo specialist,software developer,tax administration expert
data security manager,0.3654258090661726,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,graphic designer,it manager,program coordinator,assistant accountant,senior software engineer
head computing facilities operations maintenance division,0.38574654084409193,postal financial services pfs operations department head,rural enterprises project officer,secretary/administrative assistant,graphic designer,lawyer,mechanical engineer,database development team leader/ fraud revenue assurance,it intern,senior auditor,country director armenia
supplier/ sales assistant,0.3339315695015342,postal financial services pfs operations department head,resettlement specialist,it manager,hr manager,assistant accountant,graphic designer,it security administrator,senior software engineer,chief reporting specialist,it specialist
software engineer physical design department,0.08081977652984426,legal adviser,senior software qa engineer,chief credit officer,web hosting service administrator,sales representative,program coordinator,postal financial services pfs business unit director,qa developer,it manager,project assistant gs-4
lawyer,0.5307705667805245,training development specialist hr management unit,billing platforms senior specialist,senior java developer,assistant chief financial officer,senior software developer c++/ c,java software engineer,fundraiser,web/ ui designer,lawyer,ropeway general director
electrical engineer,0.918774966711052,lawyer,embedded software engineer,senior auditor,multimedia expert/ team leader,production manager,web designer,software architect,postal financial services pfs operations department head,national advocacy advisor,tax administration expert
