label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Journalism Trainer,English Language Courses,International M1y Transfer Specialist,Construction Manager,"Head of Marketing, Research, Analytics and Planning Division",IT Assistant,Gyumri Branch Manager,Administrative Permits and Negotiation Engineer,Bio Statistician Statistical Analyst,"Programme Officer, Child Protection",Office Manager,0.03952614851199075
Deputy Program Director,C++ Senior Developer,Local Marketing Manager,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,Volunteer Registration & Request Process,0.8079745738225946
Student Forum: Student Conference and Debate Forum (April A_PHONENUMBER,"Programme Officer, Child Protection","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,System DB Administrator,TV Producer,Technical Advisor Engineer,International M1y Transfer Specialist,Copywriter,Contract Officer,Head of IT Security Division,0.5678705576422999
Reporting Diversity Workshop for Journalists,Public Outreach Specialist,Agronomist,Managing Director,Chief Accountant,Database Administrator,Marketing Manager,Merchandiser,English Language Courses,Application Engineer Place and Route Department,Head of Credit Monitoring Division,0.2815949147645189
Reporting Diversity Workshop for Journalists,Restaurant Waiter Waitress,Quality Assurance Manager,Chemist Organic Polymer,Office Assistant,Program Assistant,Administrative Assistant,UNIX System Administrator,Credit Manager,Radio Engineer,TB Doctor,0.5418087258017914
Chief Accountant,C++ Senior Developer,Local Marketing Manager,Accounting Advisor,Programmer in the Software Development Division,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,0.4989887315804681
Consultant (short term),Lori Development Manager,Bookkeeper,Sales Development Specialist,Computer Ne2rk and Communication Specialist,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Accountant,Accounting Advisor,Accountant,0.504073967061543
"Guard, FSN 2; FP CC*",Corporative Services Marketing and Technologies Development,NIMA A: Training Course for Marketing Specialists,Linux C++ Software Developer,Exams Assistant,Front Desk Supervisor,Lawyer,Engineer Sales Representative,Accountant,Market Developer,Member of Internal Audit,0.6550707887893672
Training Officer,Project Coordinator,English Language Instructor,Legal Adviser,Marketing Manager,Driver,"Card Service Unit Specialist, IT and Automation Division","First Class Specialist, IFI Cooperation and Investor Relations",Automated Test Engineer,Executive Director,Medical Representative,0.5779254550707887
"Chauffeur, FSN 3; FP BB*","Programme Officer, Child Protection",Copywriter,Test Manager,Project Assistant,IT Specialist,Senior Business Intelligence and Reporting Developer,Senior Java Software Developer,QA Automation Engineer,Journalist,Nurse,0.752845998266397
Demographic Analysis Workshop,Accounting Advisor,C++ Senior Developer,Local Marketing Manager,Bookkeeper,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,0.05333718578445536
Programmer,Communication and PBX Administrator,Logistics Department Manager,Mechanical Engineer,Fashion Buyer,Senior Designer,Medical Representative,Lawyer,Accountant,Senior C++ Developer,Drug Registration Specialist,0.48535105460849465
Tester,Shift Manager of Achajour Caf,iPh1 iPad Software Developer,Software Engineer,Merchandiser,Project Manager,Junior Automated Test Engineer,Medical Representative in Vanadzor,HR Specialist,Software Development Intern,"First Class Specialist, IFI Cooperation and Investor Relations",0.17682750650101126
Receptionist,Senior Web Developer,Corporate Client Manager,System DB Administrator,TV Producer,Technical Advisor Engineer,Unit Lawyer Administrator,Marketing Manager,Data Analyst,Legal Adviser,Data Report Analyst,0.2375613984397573
German Internships for Young Practicing Journalists from NIS,Refugee Programme Coordinator,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Community Health Education (CHE) Technical Coordinator,Gardener,Project Manager,Chief Accountant,Lawyer,Accountant Cashier,R&D Engineer II,0.8517769430800347
Volunteer Intern,English Language Instructor,Digital Design Engineer,Database Architect,Information Security Management Division Specialist,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Web Developer,"Communication Specilalist, Automated Systems Introduction and",Credit Officer in Ashtarak Branch,Technician,0.19312337474718289
Team Leader Chief of Party,M&E Specialist of the Fund for Rural Development in Armenia,Monitoring and Evaluation (M&E) Specialist,Social Media Specialist,Head of ICT Comp1nt,Mid Level Software Developer,Accountant,Accountant for Finance Department Reporting Division,Accountant,Executive Assistant,Marketing Advisor,0.8270442068766253
Program Manager Children's Programs,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Application Administrator,English Language Instructor,Equipment MainA_PHONENUMBERance Responsible,Executive Assistant,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,News Writer for Russian Edition,Executive Director,0.6722912453048252
Receptionist,C++ Senior Developer,Local Marketing Manager,Programmer in the Software Development Division,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,0.7483386304536261
Chief of Party,Category Manager,Engineer,"Analog Design Engineer, II SG",SEM Specialist,Mid Term Evaluation Consultant,Accountant,Training Manager,Administrator of the Information Ne2rks and Active Directory,Lawyer,Engineer Sales Representative,0.9561398439757296
Quality Assurance Health Systems Management Advisor,Restaurant Waiter Waitress,Sales & Marketing Director,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Procurement Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Database Architect,UNIX System Administrator,Credit Officer in Dilijan Branch,0.8751227968795146
Teacher of Information Technologies,English Language Instructor,Head of Branches Development and Control,"Card Service Unit Specialist, IT and Automation Division",Senior R&D Engineer I SEG,"Communication Specilalist, Automated Systems Introduction and",Doctor Expert,Pharmacist,System DB Administrator,TV Producer,Technical Advisor Engineer,0.09425021670037562
Cashier,Head of Branches Development and Control,English Language Instructor,Senior C# Developer,Senior Java Developer Team Leader,Medical Representative,Credit Officer in Dilijan Branch,Sales & Marketing Director,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,0.7921987864778965
Medical Monitor,Marketing Coordinator,Corporate Affairs Associate,Shop Manager,Audit Intern,Gender Policy Programme Officer,Telecom Installer Engineer,Assistant to Manager,Software Developer,Rental Agent,Furniture Designer,0.7876336318982953
"Teleph1 Operator, FSN 4; FP AA*",Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,Consultant on mathematics and financial statistics,Graphic Designer,Receptionist Administrative Assistant,Data Base Software Junior Engineer,0.08702687084657613
English as a Second Language TOEFL TWE TSE Instructors,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Quality Assurance Manager,Restaurant Waiter Waitress,Digital Design Engineer,Database Architect,English Language Instructor,Software Support Engineer,Sales & Marketing Director,0.6132909563709911
Programs Manager,Marketing Coordinator,Software Engineer of Wireless Ne2rk Embedded Software,JAVA Developer,"R&D Engineer, Senior I AMSG",Business Analyst,Corporate Fundraiser,Head of M1tary Policy Department,Assistant to the Chairman of the Board of Trustees,System Administrator,Brand Manager,0.7825483964172204
Proposal Writer,Senior Web Developer,Unit Lawyer Administrator,Mail Operations Department Head,Legal Adviser,Engineer on Duty,Branch Representative Intern,Contractor Intern,Marketing Manager,Database Administrator,Entry Clearance Officer,0.9539439468361746
English Language Conversation Partners,Software Engineer for Mobile and Web Applications,Logistics Department Manager,Manager of Child and Family Support (CFS) Program,PIU Interpreter Translator,UNIX System Administrator,Digital Design Engineer,Accountant,Senior C++ Developer,Drug Registration Specialist,Medical Representative,0.44339786188962726
Accountant,Head of Branches Development and Control,English Language Instructor,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Sales & Marketing Director,Senior .NET Software Developer,Senior Java Developer Team Leader,0.8258306847731869
Trainers Consultants and Moderators Facilitators,Refugee Programme Coordinator,Gardener,Interpreter (Russian Farsi),Junior Automated Test Engineer,"Head of Payment Cards, ATM and POS Terminals Operations",Fashion Buyer,Lori Development Manager,Unit Lawyer Administrator,Shift Manager of Achajour Caf,Sales Manager,0.630511412886449
Chief Supervisor of Programs Department,Project Manager,Accountant,Internal Control Specialist,Bookkeeper,Sales Development Specialist,Lori Development Manager,Computer Ne2rk and Communication Specialist,Medical Representative in Ararat & Armavir Marzes,Accounting Advisor,Legal Advisor,0.8554175093903497
Manufacturing Chief,Senior Credit Adviser (Yerevan),Fr8 Forwarding Coordinator Intern,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.3165559086969084
Driver,Restaurant Waiter Waitress,Shift Manager of Achajour Caf,Senior R&D Engineer I SEG,Junior Automated Test Engineer,Digital Design Engineer,Logistics Department Manager,Chief Accountant,Lawyer,Accountant Cashier,R&D Engineer II,0.17318694019069633
General Manager,SQA Engineer Intern,Vehicle Mechanic,Software Engineer,Sales Representative,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Accounting Advisor,C++ Senior Developer,Local Marketing Manager,0.6235192140999711
Experts,C++ Senior Developer,Local Marketing Manager,Programmer in the Software Development Division,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,0.28384859867090434
"Online Business Associates (part time, work from home)",Restaurant Waiter Waitress,Specialist Financial Markets Operations Department,Program Assistant,TB Doctor,Corporate Sales Specialist,Financial Administrative Manager,Quality MainA_PHONENUMBERance and Service Station Manager,Production Manager,Sales Manager,Office Assistant,0.39641722045651545
Loan Promoter,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",English Language Instructor,"Programme Officer, Child Protection",Head of Branches Development and Control,News Writer for Russian Edition,Web Developer,Sales & Marketing Director,Technician,Quality Assurance Contractor,0.3266108061253973
Country Director,Marketing Manager,Legal Adviser,Branch Representative Intern,Project Team Leader Chief of Party,QA Analyst,Oracle Database Administrator,Restaurant Manager,Accountant,Executive Assistant,"Head of Product Development Division, SME Business Line",0.2139266108061254
Regional Director,English Language Instructor,"Programme Officer, Child Protection",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Food and Beverage Supervisor,Sales & Marketing Director,Head of Branches Development and Control,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,0.24114417798324184
Administrative Assistant Secretary,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",System DB Administrator,TV Producer,Technical Advisor Engineer,Marketing Director,Sales Manager,"Communication Specilalist, Automated Systems Introduction and",Web Developer,"Data Administrator 2 IT Division, Financial Monitoring Center",0.4332273909274776
Program Expert,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.5931811615140133
Project Coordinator,C++ Senior Developer,Local Marketing Manager,Accounting Advisor,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,0.044611383993065586
Salesman Trade agent,System DB Administrator,TV Producer,Technical Advisor Engineer,Restaurant Manager,Public Outreach Specialist,Procurement Logistics Officer,"Programme Officer, Child Protection",International M1y Transfer Specialist,Managing Director,Construction Manager,0.10534527593181162
Administrative & Program Internships,"Programme Officer, Child Protection",Web Developer,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,English Language Instructor,Executive Assistant,News Writer for Russian Edition,Senior .Net Developer,Sales & Marketing Director,"Card Service Unit Specialist, IT and Automation Division",0.4662236347876336
Admin Finance Clerk A_PHONENUMBER A_PHONENUMBER,Restaurant Waiter Waitress,Microsoft Innovation Center (MIC) Training Coordinator,Outreach Manager,Software Support Engineer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Warehouse Agent,Financier Chief Accountant,Logistic Assistant Driver,0.45131464894539153
Software Developers,Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,0.0610806125397284
Training and Institutional Capacity Building Specialist,Administrative Permits and Negotiation Engineer,System DB Administrator,TV Producer,Technical Advisor Engineer,"Card Service Unit Specialist, IT and Automation Division",News Writer for Russian Edition,Volunteer Registration & Request Process,"Programme Officer, Child Protection","Communication Specilalist, Automated Systems Introduction and",Translator Administrative Assistant,0.4375036116729269
Community Education Campaign to Combat STIs HIV AIDS,Software Engineer of Wireless Ne2rk Embedded Software,Head of the Development and Marketing Department,JAVA Developer,Marketing Coordinator,Computer Operator Sales Consultant,Manager,Team Lead: Workforce and Entrepreneurship Development,Accountant,Linux (Ubuntu) Administrator,SAP Specialist,0.3666570355388616
Director of Finance and Accounting,Category Manager,Flash Developer,Business Processes Development Specialist,Designer,Programmer Analyst,Microbiologist Chemist,Service Engineer,Salesperson,Chief Specialist in Automated Systems Division,"Senior Software Engineer, Technology Development Department",0.38670904362900893
Accountant,M&E Specialist of the Fund for Rural Development in Armenia,Office Manager,Accountant,Restaurant Manager,Team Lead: Workforce and Entrepreneurship Development,Accountant,Linux (Ubuntu) Administrator,Social Media Specialist,Head of ICT Comp1nt,Finance Manager Accountant,0.9101415775787345
Project Coordinator,UNIX System Administrator,Restaurant Waiter Waitress,Digital Design Engineer,Junior Automated Test Engineer,Shift Manager of Achajour Caf,Advocacy Specialist,Medical Representative,PIU Interpreter Translator,Software Engineer for Mobile and Web Applications,Legal Adviser,0.8828084368679573
Graphic Designer,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Restaurant Waiter Waitress,Quality Assurance Manager,Information Security Management Division Specialist,Sales & Marketing Director,Database Architect,Head of Branches Development and Control,0.20762785322161226
Administrative Assistant,"Programme Officer, Child Protection",Main Branch Manager,Chief Accountant,Driver,Data Quality Analyst,Driver,Contract Officer,Sales & Marketing Director,Business Analyst with Health care Domain,Head of Branches Development and Control,0.4126553019358567
Supply Officer,Marketing Coordinator,National Expert on National Millennium Development Report (MDGR,Corporate Affairs Associate,Telecom Installer Engineer,Head of the Development and Marketing Department,Web Programmer,Head of Credit Department,Project Assistant,Software Engineer of Wireless Ne2rk Embedded Software,JAVA Developer,0.014966772609072523
Teaching Grants,Restaurant Waiter Waitress,Web Programmer,Retail Manager,Project Coordinator,Architect 3D Modeler,Cashier,Java Software Developer UI Specialist,Medical Representative,Director of Communications and Member Relations,Information Security Manager,0.5883848598670904
Assistant to Director Translator,Procurement Logistics Officer,"Programme Officer, Child Protection",Restaurant Manager,"Business Support Organization, Labor and Partnership Specialists",Public Outreach Specialist,Financial and Marketing Specialist,Bio Statistician Statistical Analyst,International M1y Transfer Specialist,Construction Manager,System DB Administrator,0.8490609650390061
Managing Director,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Chief Executive Officer,Accountant,ASP.Net Software Developer,News Writer for Russian Edition,English Language Instructor,Service Mechanic,Technician,Quality Assurance Contractor,0.16330540306269864
Project Assistant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,Senior Java Software Developer,0.37971684484253104
MMT Project Manager,C++ Senior Developer,Local Marketing Manager,Accounting Advisor,Bookkeeper,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,0.9967061542906674
Health Coordinators (2 positions are open),Managing Director,Restaurant Manager,Administrative Permits and Negotiation Engineer,International M1y Transfer Specialist,English Language Courses,Construction Manager,Marketing Manager,"Head of Marketing, Research, Analytics and Planning Division",IT Assistant,Gyumri Branch Manager,0.15336607916787057
Communication Assistant,Accounting Advisor,C++ Senior Developer,Local Marketing Manager,Programmer in the Software Development Division,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,0.41063276509679286
Consultant,English Language Instructor,Head of Branches Development and Control,Senior R&D Engineer I SEG,Quality Assurance Manager,Senior C# Developer,Information Security Management Division Specialist,Import Manager,Irrigation Infrastructure Civil Engineer,Country Coordinator Armenia,Web Technology Project Manager,0.6727535394394684
Legal and Finance Assistant (part time),English Language Instructor,"Card Service Unit Specialist, IT and Automation Division","Communication Specilalist, Automated Systems Introduction and",Web Developer,Head of Branches Development and Control,"Programme Officer, Child Protection","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Food and Beverage Supervisor,News Writer for Russian Edition,0.012019647500722335
Manager of Information Systems,"Card Service Unit Specialist, IT and Automation Division",News Writer for Russian Edition,"Communication Specilalist, Automated Systems Introduction and","Programme Officer, Child Protection",Head of Branches Development and Control,"Program Manager, Community Business Development (CBD)","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,English Language Instructor,Database Administrator,0.7629008956948858
Program Specialist for Health Social Programs,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Service Mechanic,News Writer for Russian Edition,ASP.Net Software Developer,Senior Software Engineer,National Expert on National Millennium Development Report (MDGR,"Programme Officer, Child Protection",Chief Executive Officer,Senior R&D Engineer,0.8639699508812482
Driver (contractual basis),IATP Distance Learning Academy Program,Product Specialist,Head of Financial Department,Abovyan Branch Manager,Computer Trainer Technician,Program Assistant,Logistics Manager,User Interface Web Graphic Designer,Programmer,Administrative Executive Assistant,0.2921698930944814
Project Assistant,Monitoring and Evaluation (M&E) Specialist,Senior Credit Adviser (Yerevan),M&E Specialist of the Fund for Rural Development in Armenia,"Senior Specialist, Small Lending Department",UNIX System Administrator,Head of FInance Unit Finance Analyst,Computer Aided Drafting (CAD) Technician,Accountant,Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,0.02097659635943369
Software Developer,English Language Instructor,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Head of Branches Development and Control,Sales & Marketing Director,Service Mechanic,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Programme Officer, Child Protection",0.18497544062409707
Translator Interpreter (AVET3),Restaurant Waiter Waitress,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Customer Service Manager,Procurement Manager,Program Assistant,Corporate Sales Specialist,Software Development Manager,Deputy Financial Director,Sales & Marketing Director,Technical Support Specialist,0.7494365790234037
Office Secretary (AVET2),Software Developers,Project Associate,Intern,Sales & Marketing Manager,Designer,Commercial Director,Master's Program in Economics,Financial Officer,Financial Analyst,Meat Production Technologist,0.2724646056053164
Project Manager,Project Assistant,Manager Assistant,Head of Internal Accounting Division,Corporate Sales Specialist,Front Desk Clerk,"Software Engineer, Layout Processing Department (YA)",Database Developer,Political and Social Journalism Vocational Course,Senior Ruby on Rails Developer,Monitor,0.763363189829529
Office Manager (AVET1),English Language Instructor,Sales & Marketing Director,Senior R&D Engineer I SEG,Food and Beverage Supervisor,Head of Branches Development and Control,"Program Manager, Community Business Development (CBD)",Quality Assurance Manager,Restaurant Waiter Waitress,Information Security Management Division Specialist,Web Developer,0.5211210632765096
English Translator Interpreter,Pharmacist,Restaurant Waiter Waitress,English Language Instructor,Senior R&D Engineer I SEG,Active Social Policy. Poverty Alleviation,"Project Officer (Logistics, Procurement, Driver)",Database and Report Manager,Project Assistant,Sales Manager of Special Equipment,MIS Specialist,0.22039872869112972
Kurt Schork Awards in International Journalism,News Writer for Russian Edition,Web Database Developer Programmer,National Expert on National Millennium Development Report (MDGR,"Program Manager, Community Business Development (CBD)",Press Secretary,Project Officer Community Mobilizer,English Language Courses,Alaverdi Transformational Development Facilitator,Lawyer,Call Center Specialist,0.7661369546373881
Administrative Assistant,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,Senior Software Engineer,Chief Accountant,Ne2rk and System Administrator,Outdoor Advertising Designer,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,0.6127708754695175
"Political Assistant, FSN 9; FP A_PHONENUMBER* (steps A_PHONENUMBER)",Marketing Manager,Legal Adviser,Agronomist,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Branch Representative Intern,Public Outreach Specialist,English Language Instructor,Oracle Database Administrator,Technician,0.6457093325628431
Technical Project Manager,Senior Credit Adviser (Yerevan),Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),"Senior Specialist, Small Lending Department",Security Specialist,UNIX System Administrator,Chief Financial Officer,Head of FInance Unit Finance Analyst,0.5260907252239237
AutoCAD Operator,Database Architect,"Project Manager of ""Aregak"" Day Care Center in Gyumri",Software Engineer,Merchandiser,Accountant,Senior C++ Developer,Drug Registration Specialist,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Chief Accountant,0.4799768852932678
Chemist Organic Polymer,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Program Assistant. Development of Organizational Capacities,Marketing Manager,Assistant to the CEO,Electrical Engineer,Software Developer,"HoReCa (Hotels, Restaurants, Cafes) Manager",Shop Assistant,"Economist, Economic Research Department",Key Account Specialist,0.1276509679283444
