label,rank,0,1,2,3,4,5,6,7,8,9
technical project manager,0.7241219695654689,senior lead analog design engineer,client advisor vanadzor branch,accountant,procurement officer,executive secretary,qa engineer,c/ c++ embedded software developer,material maker,.net developer,sponsorship assistant
autocad operator,0.7708152519817162,sales manager,wireless product line technical support engineer,accountant,audit associate,employment services advisor,inventory commodity analyst,procurement officer,senior consultant/ project manager management advisory services,logistics specialist,senior .net developer
language administrative assistant,0.08158305849678875,inventory commodity analyst,chief accountant,teller,finance director/ chief accountant,employment services advisor,legal advisor,head armenian economy unit monetary policy department,transmission support engineer,c++/ delphi software engineer,expediter
mobile medical team mmt project manager,0.4195452178441243,accountant,audit associate,sales manager,hr coordinator,system administrator/ developer,senior consultant/ project manager management advisory services,wireless product line technical support engineer,logistics specialist,procurement specialist,employment services advisor
accountant/ financial officer,0.03749349071341781,audit associate,senior consultant/ project manager management advisory services,accountant,sales manager,hr coordinator,local expert assessment legal institutional,accountant internal,employment services advisor,senior .net developer,it manager assistant
community development capacity building conflict,0.4260834345889024,iphone application developer,armenian language cross-cultural facilitator lcf,assistant project officer education,specialist brokerage services,it specialist,software quality assurance engineer,project engineer,logistics specialist,accountant,finance director/ chief accountant
project deputy director,0.0787479025632124,sales manager,accountant,accountant internal,local expert assessment legal institutional,technical support engineer,general manager assistant,wireless product line technical support engineer,senior consultant/ project manager management advisory services,assistant entertainment zone,ngo marketplace volunteer
sales marketing specialist,0.7329745993172482,audit associate,accountant,senior consultant/ project manager management advisory services,sales manager,hr coordinator,employment services advisor,wireless product line technical support engineer,logistics department manager,system administrator/ developer,logistics specialist
country director,0.120002314413007,teller,chief accountant,wireless product line technical support engineer,legal advisor,sales manager,technical support engineer,general manager assistant,procurement officer,inventory commodity analyst,senior consultant/ project manager management advisory services
armenian language cross-cultural facilitator lcf short,0.7992825319678296,finance director/ chief accountant,logistics specialist,employment services advisor,deputy chief accountant,accountant internal,local expert assessment legal institutional,accountant,senior translator simultaneous interpreter,sales manager,fraud transactions monitoring specialist cards issuance
chief party,0.5108488109703176,audit associate,.net sharepoint developer,employment services advisor,accountant,wireless product line technical support engineer,senior consultant/ project manager management advisory services,accountant internal,local expert assessment legal institutional,database administrator,it manager assistant
communications manager,0.6654515998379911,deputy chief accountant,finance director/ chief accountant,fraud transactions monitoring specialist cards issuance,senior translator simultaneous interpreter,logistics specialist,employment services advisor,store manager,sanoshops manager/ office manager,accountant,translator/ editor
secretary/ referent,0.45212058091766477,audit associate,senior consultant/ project manager management advisory services,employment services advisor,system administrator/ developer,accountant,hr coordinator,database administrator,sales manager,local expert assessment legal institutional,accountant internal
administrative officer,0.04709830469247237,it manager,administrator,wireless product line technical support engineer,general manager assistant,technical support engineer,market research analyst,chief accountant,teller,inventory commodity analyst,sales manager
translator telecommunications/ regulatory/ it,0.8131111496846612,general manager assistant,technical support engineer,it manager,administrator,market research analyst,sales manager,wireless product line technical support engineer,visual display manager,transportation dispatcher,trainer
secretary/ referent,0.3630735404732975,logistics specialist,finance director/ chief accountant,accountant,senior translator simultaneous interpreter,inventory commodity analyst,fraud transactions monitoring specialist cards issuance,sanoshops manager/ office manager,senior consultant/ project manager management advisory services,deputy chief accountant,sales manager
van salesmen/trade agents,0.9288896603598912,assistant project officer education,specialist brokerage services,it specialist,software quality assurance engineer,iphone application developer,armenian language cross-cultural facilitator lcf,project engineer,translator/ editor,finance director/ chief accountant,senior translator simultaneous interpreter
artist designer,0.5337036394144535,senior consultant/ project manager management advisory services,sales manager,accountant internal,local expert assessment legal institutional,it manager assistant,senior .net developer,teller,chief accountant,procurement officer,audit associate
driver,0.5573685124110398,inventory commodity analyst,senior consultant/ project manager management advisory services,employment services advisor,wireless product line technical support engineer,technical support engineer,general manager assistant,legal advisor,teller,chief accountant,accountant
web developer/ programmer,0.4977723774807614,technical support engineer,general manager assistant,wireless product line technical support engineer,inventory commodity analyst,market research analyst,administrator,it manager,legal advisor,trainer,finance administration director
merchandiser/ trade agent/ marketing manager,0.15003182317884625,wireless product line technical support engineer,finance director/ chief accountant,teller,chief accountant,technical support engineer,general manager assistant,administrator,it manager,market research analyst,legal advisor
puppet director,0.08580686223456575,inventory commodity analyst,employment services advisor,senior consultant/ project manager management advisory services,audit associate,database administrator,finance director/ chief accountant,accountant,chief accountant,teller,expediter
senior protection clerk,0.09998264190244749,sales manager,senior consultant/ project manager management advisory services,audit associate,hr coordinator,accountant,database administrator,employment services advisor,teller,chief accountant,it manager
lawyer,0.9590927501012556,audit associate,accountant,employment services advisor,finance director/ chief accountant,sales manager,senior consultant/ project manager management advisory services,accountant internal,local expert assessment legal institutional,wireless product line technical support engineer,legal advisor
marketing officer,0.0848232367065903,designer,head division interactions government structures,business development manager,finance officer,r d engineer software,junior c++ engineer,accountant internal,local expert assessment legal institutional,claims specialist,bellman
policy officer,0.16206677081525198,finance director/ chief accountant,senior translator simultaneous interpreter,general manager assistant,technical support engineer,market research analyst,teller,chief accountant,it manager,administrator,legal advisor
project associate,0.8024648498524561,wireless product line technical support engineer,executive secretary,procurement officer,inventory commodity analyst,client advisor vanadzor branch,senior lead analog design engineer,contract specialist,sales manager,accountant,senior software engineer deep submicron department
processing manager,0.6880749869814269,employment services advisor,finance director/ chief accountant,wireless product line technical support engineer,deputy chief accountant,database administrator,audit associate,accountant,.net sharepoint developer,sales manager,fraud transactions monitoring specialist cards issuance
junior internal auditor,0.57912399467685,.net sharepoint developer,accountant internal,local expert assessment legal institutional,accountant,wireless product line technical support engineer,assistant entertainment zone,business development manager,employment services advisor,sales manager,christian commitments officer
foreign national student intern,0.8176821153734884,sales manager,technical support engineer,general manager assistant,it manager,administrator,finance director/ chief accountant,senior translator simultaneous interpreter,accountant,chief accountant,teller
foreign national student intern,0.7476711219117051,lawyer,qa engineer,corporate services manager,iphone application developer,senior software engineer place route department,qualitative experts/ field researchers,medical representative,specialist internal monitoring department,developers team leader,executive director assistant
web designer/ developer,0.6922987907192039,logistics specialist,accountant internal,local expert assessment legal institutional,accountant,deputy chief accountant,c software developer,monitoring evaluation/ outreach manager,fraud transactions monitoring specialist cards issuance,audit associate,sanoshops manager/ office manager
unit lawyer/administrator,0.3086269744835966,php developer,internet multimedia engineer,international account representative,technical engineer,international money transfer specialist,christian commitments officer,senior qa analyst,accountant,head sales service/ mass segment,game developer
project manager,0.43308453393508073,teller,chief accountant,collector,senior online marketing specialist,it specialist,researcher survey irregular migration,general manager assistant,technical support engineer,legal advisor,vardenis area development program administrative assistant
country coordinators russia azerbaijan armenia,0.5871087195510039,senior consultant/ project manager management advisory services,accountant,business development manager,software quality assurance engineer,iphone application developer,specialist brokerage services,armenian language cross-cultural facilitator lcf,project engineer,assistant project officer education,it specialist
software developer,0.5232887808829486,wireless product line technical support engineer,accountant,sales manager,audit associate,procurement officer,inventory commodity analyst,hr coordinator,systems administrator,logistics specialist,senior consultant/ project manager management advisory services
quality assuarance manager,0.3046924723716947,technical support engineer,general manager assistant,market research analyst,wireless product line technical support engineer,sales manager,inventory commodity analyst,it manager,administrator,legal advisor,finance director/ chief accountant
junior prfessional associate,0.7395128160620262,wireless product line technical support engineer,contract specialist,credit officer /individual business crediting/,inventory commodity analyst,procurement officer,executive secretary,employment services advisor,spanish language teacher,c++ senior software developer,qa technical writer
sisian adp manager,0.07776427703523693,procurement officer,wireless product line technical support engineer,chief accountant,teller,local expert assessment legal institutional,accountant internal,senior consultant/ project manager management advisory services,senior .net developer,it manager assistant,technical support engineer
program officer,0.11415842157032922,deputy chief accountant,employment services advisor,fraud transactions monitoring specialist cards issuance,finance director/ chief accountant,sanoshops manager/ office manager,store manager,audit associate,accountant,local expert assessment legal institutional,accountant internal
retail analist,0.0787479025632124,employment services advisor,sales manager,audit associate,teller,chief accountant,it manager,administrator,database administrator,logistics department manager,legal advisor
training manager,0.587398021176879,sales manager,accountant,market research analyst,technical support engineer,general manager assistant,it manager,administrator,wireless product line technical support engineer,senior consultant/ project manager management advisory services,motion graphics artist
finance officer/accountant,0.007926864548978766,accountant internal,local expert assessment legal institutional,head division interactions government structures,assistant entertainment zone,system administrator/ developer,.net sharepoint developer,business development manager,finance officer,data quality analyst,bellman
web designer,0.8707978938841636,inventory commodity analyst,technical support engineer,general manager assistant,sales manager,wireless product line technical support engineer,market research analyst,it manager,administrator,procurement officer,employment services advisor
gynaecologist 5-year mobile medical teams mmt project,0.374761326158653,logistics specialist,executive secretary,procurement officer,grants manager,web developer,senior software engineer deep submicron department,wireless product line technical support engineer,manager road transportation department,local expert assessment legal institutional,accountant internal
doctor ultrasound diagnostics 5-year mobile medical,0.549383787536886,sales manager,accountant,audit associate,wireless product line technical support engineer,senior consultant/ project manager management advisory services,employment services advisor,hr coordinator,logistics department manager,sales director,it manager
secretary,0.059943296881328476,researcher survey irregular migration,it specialist,senior online marketing specialist,collector,teller,chief accountant,inventory control specialist,wireless product line technical support engineer,java senior developer/ architect,procurement officer
mis consultant aregak micro credit program,0.24833651565121795,wireless product line technical support engineer,inventory commodity analyst,general manager assistant,technical support engineer,sales business development manager,postal operator,head client marketing planning reporting group,java senior developer/ architect,credit officer /individual business crediting/,administrator
administrative assistant,0.047271885667997456,audit associate,logistics department manager,employment services advisor,sales manager,senior consultant/ project manager management advisory services,logistics specialist,local expert assessment legal institutional,accountant internal,hr coordinator,accountant
chief accountant,0.553607591274663,web developer,purchasing marketing manager,key account manager,sme lending officer,scm engineer sw,capital markets unit senior specialist,php developer,accountant,chief accountant,persian language independent contractor media monitoring
support engineer,0.9814268356188162,wireless product line technical support engineer,finance director/ chief accountant,logistics department manager,accountant,chief accountant,teller,audit associate,senior consultant/ project manager management advisory services,employment services advisor,sales director
country coordinator armenia,0.49360643406815946,it manager,administrator,technical support engineer,general manager assistant,chief accountant,teller,senior translator simultaneous interpreter,employment services advisor,inventory commodity analyst,legal advisor
website moderator,0.5191228374703466,wireless product line technical support engineer,finance director/ chief accountant,executive secretary,inventory commodity analyst,procurement officer,ui designer,legal advisor,chief accountant,teller,senior lead analog design engineer
health manager,0.9588613088005554,system administrator/ developer,senior consultant/ project manager management advisory services,accountant,software quality assurance engineer,specialist brokerage services,it specialist,project engineer,armenian language cross-cultural facilitator lcf,iphone application developer,assistant project officer education
chief accountant,0.05114852745472429,senior .net developer,it manager assistant,accountant internal,local expert assessment legal institutional,qa engineer,material maker,c/ c++ embedded software developer,application administrator,sponsorship assistant,marketing operation officer
manager,0.9345021119018689,audit associate,accountant,specialist brokerage services,assistant project officer education,iphone application developer,project engineer,it specialist,software quality assurance engineer,armenian language cross-cultural facilitator lcf,logistics specialist
procurement officer,0.10582653474512527,inventory commodity analyst,technical support engineer,general manager assistant,finance director/ chief accountant,senior translator simultaneous interpreter,administrator,it manager,wireless product line technical support engineer,market research analyst,sales manager
administrator-coordinator,0.4551293178267662,audit associate,accountant,sales manager,employment services advisor,senior consultant/ project manager management advisory services,logistics specialist,software quality assurance engineer,armenian language cross-cultural facilitator lcf,specialist brokerage services,it specialist
chief accountant,0.16328183764392756,accountant internal,local expert assessment legal institutional,logistics specialist,accountant,wireless product line technical support engineer,finance director/ chief accountant,deputy chief accountant,senior .net developer,it manager assistant,manager road transportation department
global fund atm implementation unit officer,0.2302840941966094,senior translator simultaneous interpreter,general manager assistant,technical support engineer,logistics specialist,finance director/ chief accountant,inventory commodity analyst,fraud transactions monitoring specialist cards issuance,deputy chief accountant,market research analyst,legal advisor
marketing specialist,0.9032575363073541,finance director/ chief accountant,sanoshops manager/ office manager,logistics specialist,ui designer,wireless product line technical support engineer,legal advisor,accountant,deputy chief accountant,sales director,teller
finance assistant,0.04588323786379679,hr coordinator,senior consultant/ project manager management advisory services,audit associate,monitoring evaluation/ outreach manager,c software developer,logistics specialist,assistant project officer education,project engineer,it specialist,specialist brokerage services
intern-administrative assistant,0.03153387722038998,senior consultant/ project manager management advisory services,audit associate,hr coordinator,accountant,software quality assurance engineer,assistant project officer education,iphone application developer,project engineer,armenian language cross-cultural facilitator lcf,specialist brokerage services
it capacity building assistant,0.15523925244459874,sales manager,senior consultant/ project manager management advisory services,audit associate,hr coordinator,it manager,administrator,fast food restaurant manager,database administrator,employment services advisor,accountant
jsp/java developer lycos mail,0.2534860845917954,r d engineer ii,hr coordinator,store manager,system administrator/ developer,senior consultant/ project manager management advisory services,corporate services manager,medical representative,senior software engineer place route department,qualitative experts/ field researchers,iphone application developer
veterinarian,0.7161951050164902,accountant,senior consultant/ project manager management advisory services,sales manager,logistics specialist,audit associate,local expert assessment legal institutional,accountant internal,employment services advisor,wireless product line technical support engineer,inventory commodity analyst
agriculture coordinator,0.8545391425099809,wireless product line technical support engineer,accountant,finance director/ chief accountant,senior consultant/ project manager management advisory services,audit associate,sales manager,teller,chief accountant,employment services advisor,procurement officer
staff attorney,0.9361800613319446,general manager assistant,technical support engineer,wireless product line technical support engineer,market research analyst,it manager,administrator,finance director/ chief accountant,inventory commodity analyst,sales manager,senior translator simultaneous interpreter
techincal writer,0.8172192327720882,wireless product line technical support engineer,procurement officer,inventory commodity analyst,employment services advisor,sales manager,chief accountant,teller,accountant,audit associate,senior consultant/ project manager management advisory services
administrative assistant/receptionist,0.02158190129028525,wireless product line technical support engineer,executive secretary,procurement officer,contract specialist,senior lead analog design engineer,client advisor vanadzor branch,senior software engineer deep submicron department,credit officer /individual business crediting/,accountant,inventory control specialist
sisian area development program adp site coordinator,0.0764334895562113,sales manager,logistics specialist,market research analyst,it manager,administrator,senior translator simultaneous interpreter,accountant,general manager assistant,technical support engineer,finance director/ chief accountant
global fund officer re-announcement,0.04507319331134641,logistics specialist,junior c++ engineer,translator/ editor,fraud transactions monitoring specialist cards issuance,accountant internal,local expert assessment legal institutional,deputy chief accountant,national analytical chemist nac,administrative assistant/ translator,administrative assistant
staff accountant,0.1349302783081641,application manager,it teacher full time,programmer,design monitoring evaluation manager,lending officer,junior database programmer,project manager,marketing manager,correspondent video group,loan specialist
it specialist system admin,0.20384192559162181,finance director/ chief accountant,employment services advisor,legal advisor,technical support engineer,general manager assistant,sales manager,wireless product line technical support engineer,market research analyst,it manager,administrator
economic policy advisor,0.4141063472776717,teller,chief accountant,senior online marketing specialist,it specialist,collector,researcher survey irregular migration,application manager,it teacher full time,lending officer,design monitoring evaluation manager
senior researcher,0.5595672047676908,finance director/ chief accountant,wireless product line technical support engineer,deputy chief accountant,ui designer,fraud transactions monitoring specialist cards issuance,database developer,executive secretary,inventory commodity analyst,store manager,sanoshops manager/ office manager
grants associate,0.33755713707111035,employment services advisor,audit associate,accountant,sanoshops manager/ office manager,finance director/ chief accountant,deputy chief accountant,fraud transactions monitoring specialist cards issuance,senior consultant/ project manager management advisory services,store manager,legal advisor
java programmer,0.5440027772956084,accountant,senior consultant/ project manager management advisory services,audit associate,sales manager,hr coordinator,c .net/ sharepoint developer,fast food restaurant manager,logistics department manager,manager distance e-learning,internal monitoring department specialist
senior auditor,0.27061274084360354,sales manager,it manager,administrator,audit associate,fast food restaurant manager,senior consultant/ project manager management advisory services,lawyer legal department,teller,chief accountant,general manager assistant
java developer,0.7219232772088179,accountant,senior consultant/ project manager management advisory services,sales manager,audit associate,hr coordinator,logistics specialist,logistics department manager,local expert assessment legal institutional,accountant internal,english language specialist
volunteer,0.7044494590059596,wireless product line technical support engineer,audit associate,senior consultant/ project manager management advisory services,accountant,sales manager,systems administrator,sales director,hr coordinator,employment services advisor,procurement officer
program coordinator,0.6556732048834114,it manager,administrator,general manager assistant,technical support engineer,sales manager,chief accountant,teller,market research analyst,database administrator,employment services advisor
field office director,0.09454377133599491,it manager,administrator,chief accountant,teller,programmer,junior database programmer,it teacher full time,lending officer,design monitoring evaluation manager,application manager
senior programme advisor sex work issues,0.16472834577330325,accountant,system administrator/ developer,audit associate,senior consultant/ project manager management advisory services,business development manager,it specialist,iphone application developer,assistant project officer education,armenian language cross-cultural facilitator lcf,software quality assurance engineer
marketing sales manager,0.5316206677081525,wireless product line technical support engineer,sales manager,procurement officer,employment services advisor,teller,chief accountant,market research analyst,it manager,administrator,finance director/ chief accountant
project coordinator,0.9319562575941677,accountant,audit associate,employment services advisor,local expert assessment legal institutional,accountant internal,senior consultant/ project manager management advisory services,logistics specialist,finance director/ chief accountant,legal advisor,it manager assistant
chief party,0.37464560550830295,translator/ editor,administrative assistant/ translator,administrative assistant,national analytical chemist nac,goris branch manager,junior c++ engineer,senior translator simultaneous interpreter,fraud transactions monitoring specialist cards issuance,administrative assistant/ translator,branch cashier/ operator
project officer/ community mobilizer,0.08794769426604178,junior c++ engineer,accountant internal,local expert assessment legal institutional,administrative assistant,national analytical chemist nac,goris branch manager,administrative assistant/ translator,national programme officer ics9/nob,child family support program manager,executive director
website moderator assistant,0.09882543539894695,sales manager,wireless product line technical support engineer,it manager,administrator,employment services advisor,accountant,market research analyst,finance director/ chief accountant,audit associate,general manager assistant
product manager,0.936990105884395,english language trainer,c++ software developer,application operator supporter,specialist internal monitoring department,php developer,developers team leader,executive director assistant,lawyer,chief accountant,persian language independent contractor media monitoring
recruitment assistant,0.17699473471040908,english language trainer,specialist internal monitoring department,php developer,lawyer,developers team leader,executive director assistant,c++ software developer,senior consultant/ project manager management advisory services,hr coordinator,chief accountant
finance administrative assistant,0.027715095758838165,local expert assessment legal institutional,accountant internal,executive secretary,finance director/ chief accountant,logistics specialist,assistant entertainment zone,accountant,legal advisor,deputy chief accountant,wireless product line technical support engineer
administrative assistant,0.024648498524561708,it manager,administrator,senior translator simultaneous interpreter,finance director/ chief accountant,market research analyst,general manager assistant,technical support engineer,database administrator,rental agent,teller
assistant chief accountant,0.02528496210148701,senior translator simultaneous interpreter,deputy chief accountant,finance director/ chief accountant,translator/ editor,logistics specialist,fraud transactions monitoring specialist cards issuance,technical support engineer,general manager assistant,legal advisor,accountant internal
cashier/accountant,0.20563559567204767,accountant,finance director/ chief accountant,sales manager,employment services advisor,legal advisor,audit associate,senior consultant/ project manager management advisory services,logistics specialist,wireless product line technical support engineer,teller
short-term health care research associate,0.9106636579297576,sales manager,it manager,administrator,chief accountant,teller,audit associate,general manager assistant,technical support engineer,senior consultant/ project manager management advisory services,employment services advisor
senior software developer/ lead developer,0.46976798009604814,wireless product line technical support engineer,sales manager,accountant,finance director/ chief accountant,logistics specialist,employment services advisor,technical support engineer,general manager assistant,legal advisor,market research analyst
c++ lead developer,0.23797951744488804,senior consultant/ project manager management advisory services,accountant,audit associate,system administrator/ developer,hr coordinator,procurement specialist,implementation support specialist,servicing trainer,system administrator,it manager assistant
progam associate consultant,0.5312156454319273,senior consultant/ project manager management advisory services,employment services advisor,inventory commodity analyst,audit associate,sales manager,system administrator/ developer,accountant,technical support engineer,general manager assistant,local expert assessment legal institutional
receptionist/ admin assistant,0.006711797720303188,wireless product line technical support engineer,sales manager,senior consultant/ project manager management advisory services,audit associate,teller,chief accountant,employment services advisor,procurement officer,accountant,lawyer legal department
sales marketing manager,0.8807498698142684,employment services advisor,audit associate,database administrator,sales manager,it manager,administrator,senior consultant/ project manager management advisory services,legal advisor,logistics department manager,finance director/ chief accountant
data managers,0.6858762946247758,employment services advisor,accountant internal,local expert assessment legal institutional,audit associate,logistics specialist,business development manager,assistant project officer education,software quality assurance engineer,iphone application developer,armenian language cross-cultural facilitator lcf
translator,0.8816756350170688,wireless product line technical support engineer,general manager assistant,technical support engineer,inventory commodity analyst,market research analyst,transportation dispatcher,finance administration director,trainer,visual display manager,administrator
training/information officers,0.3387143435746109,wireless product line technical support engineer,executive secretary,finance director/ chief accountant,ui designer,inventory commodity analyst,database developer,internet multimedia engineer,contract specialist,procurement officer,van selling representative/ assistant vsr/ vsa
project coordinator,0.7252791760689695,finance director/ chief accountant,teller,chief accountant,sales director,wireless product line technical support engineer,ui designer,employment services advisor,legal advisor,executive assistant,supervisor
quality management officer,0.10495862986749986,accountant,business development manager,audit associate,system administrator/ developer,senior consultant/ project manager management advisory services,.net sharepoint developer,assistant project officer education,it specialist,software quality assurance engineer,armenian language cross-cultural facilitator lcf
assistant representative ics10/no-c,0.040444367297344214,accountant,business development manager,accountant internal,local expert assessment legal institutional,audit associate,senior consultant/ project manager management advisory services,logistics specialist,employment services advisor,software quality assurance engineer,armenian language cross-cultural facilitator lcf
programmer,0.7597639298732859,sales manager,accountant,audit associate,employment services advisor,senior consultant/ project manager management advisory services,wireless product line technical support engineer,local expert assessment legal institutional,accountant internal,legal advisor,logistics specialist
micro-biologist,0.39588034484753803,senior translator simultaneous interpreter,finance director/ chief accountant,technical support engineer,general manager assistant,logistics specialist,sales manager,accountant,market research analyst,legal advisor,deputy chief accountant
accountant,0.30324596424231903,local expert assessment legal institutional,accountant internal,deputy chief accountant,junior c++ engineer,fraud transactions monitoring specialist cards issuance,employment services advisor,accountant,logistics specialist,store manager,inventory commodity analyst
administrative assistant,0.060406179482728695,senior consultant/ project manager management advisory services,accountant,accountant internal,local expert assessment legal institutional,audit associate,employment services advisor,wireless product line technical support engineer,sales manager,teller,chief accountant
developer/administrator customer support application,0.39379737314123703,teller,chief accountant,senior online marketing specialist,it specialist,collector,researcher survey irregular migration,logistics department manager,key account sales representative,java developer,expatriate microfinance consultant
mobile eye hospital meh assistant,0.10704160157380084,senior consultant/ project manager management advisory services,audit associate,accountant,employment services advisor,sales manager,hr coordinator,legal advisor,teller,chief accountant,database administrator
senior customer care manager,0.4334316958861309,inventory commodity analyst,general manager assistant,technical support engineer,senior translator simultaneous interpreter,finance director/ chief accountant,legal advisor,internal auditor,database developer,executive secretary,financier
graphic designer poligrapher,0.593704796620957,inventory commodity analyst,wireless product line technical support engineer,executive secretary,procurement officer,accountant,finance director/ chief accountant,senior consultant/ project manager management advisory services,employment services advisor,legal advisor,systems administrator
technician/ electronic hardware specialist,0.98941156049297,employment services advisor,audit associate,accountant,sales manager,senior consultant/ project manager management advisory services,accountant internal,local expert assessment legal institutional,database administrator,legal advisor,wireless product line technical support engineer
staff engineer,0.9403460047445467,accountant internal,local expert assessment legal institutional,.net sharepoint developer,senior .net developer,it manager assistant,accountant,logistics specialist,assistant entertainment zone,manager road transportation department,senior consultant/ project manager management advisory services
program expert loan guaranties program,0.5462014696522595,english language trainer,c++ software developer,senior consultant/ project manager management advisory services,specialist internal monitoring department,hr coordinator,system administrator/ developer,human resources manager,lawyer,accountant,market development manager
performance monitoring evaluation specialist,0.8407105247931493,wireless product line technical support engineer,inventory commodity analyst,sales manager,employment services advisor,accountant,procurement officer,market research analyst,finance director/ chief accountant,general manager assistant,technical support engineer
sector coordinator,0.8433142394260256,local expert assessment legal institutional,accountant internal,accountant,audit associate,senior consultant/ project manager management advisory services,it manager assistant,senior .net developer,sales manager,employment services advisor,logistics specialist
project manager,0.8440085633281259,employment services advisor,audit associate,finance director/ chief accountant,senior consultant/ project manager management advisory services,inventory commodity analyst,accountant,legal advisor,local expert assessment legal institutional,accountant internal,database administrator
interview committee members,0.709541167621362,employment services advisor,accountant,senior consultant/ project manager management advisory services,finance director/ chief accountant,legal advisor,wireless product line technical support engineer,audit associate,inventory commodity analyst,accountant internal,local expert assessment legal institutional
fast food site manager,0.5725279176068969,deputy chief accountant,inventory commodity analyst,employment services advisor,fraud transactions monitoring specialist cards issuance,junior c++ engineer,accountant,store manager,accountant internal,local expert assessment legal institutional,logistics specialist
technical system documenter,0.572643638257247,senior consultant/ project manager management advisory services,accountant,hr coordinator,system administrator/ developer,audit associate,secretary fsn-5 fp-9*,social pedagogue shelter crisis intervention program,web designer,c software developer,main branch manager
chief accountant,0.6412659839148296,web developer,purchasing marketing manager,executive director assistant,developers team leader,head law chair/ pedagogic coordinator law faculty,specialist internal monitoring department,club bar restaurant executive director,web programmer,plastic cards specialist,sales manager shirak marz
marketing manager,0.8139211942371116,local expert assessment legal institutional,accountant internal,.net sharepoint developer,employment services advisor,wireless product line technical support engineer,sales manager,audit associate,procurement officer,teller,chief accountant
business association specialist,0.7113926980269629,wireless product line technical support engineer,inventory commodity analyst,systems administrator,contract specialist,procurement officer,database developer,visual display manager,trainer,finance administration director,transportation dispatcher
mechanic,0.9991899554475496,accountant,senior lead analog design engineer,client advisor vanadzor branch,executive secretary,c/ c++ embedded software developer,qa engineer,material maker,medical representative,medical representative,.net developer
tourism cluster specialist,0.3655615344558236,deputy chief accountant,finance director/ chief accountant,fraud transactions monitoring specialist cards issuance,store manager,logistics specialist,sanoshops manager/ office manager,accountant,wireless product line technical support engineer,local expert assessment legal institutional,accountant internal
gems jewellery cluster specialist,0.3124457559451484,finance director/ chief accountant,senior translator simultaneous interpreter,deputy chief accountant,logistics specialist,fraud transactions monitoring specialist cards issuance,market research analyst,it manager,administrator,employment services advisor,sanoshops manager/ office manager
agroprocessing cluster specialist,0.4160735983336226,senior translator simultaneous interpreter,general manager assistant,technical support engineer,finance director/ chief accountant,market research analyst,it manager,administrator,legal advisor,wireless product line technical support engineer,sales manager
accountant,0.3244228432563791,wireless product line technical support engineer,inventory commodity analyst,sales manager,general manager assistant,technical support engineer,.net sharepoint developer,market research analyst,it manager,administrator,procurement officer
english-russian-armenian language translator/ interpreter,0.419024474917549,chief accountant,teller,administrator,it manager,senior online marketing specialist,it specialist,collector,sales manager,technical support engineer,general manager assistant
data security manager,0.4690157958687728,accountant internal,local expert assessment legal institutional,audit associate,employment services advisor,.net sharepoint developer,senior consultant/ project manager management advisory services,assistant entertainment zone,system administrator/ developer,sales manager,accountant
