label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Utopian World Championship A_PHONENUMBER,Restaurant Waiter Waitress,Financial Expert,Senior Software Developer,Project Manager for Cross border Programs,Developer of Automated Tests,Product Manager,Irrigation and Water Management Specialist,Administrative Executive Assistant,Medical Representative,Marketing Director,0.057960127130887024
Country Economist (NOB),Head of Branches Development and Control,Product and Sales Manager,Legal Adviser,Information Security Management Division Specialist,Administrative Secretary,Restaurant Waiter Waitress,Programmer 1C,PR and Marketing Manager,Software Developer SQL Server,Project Manager for Cross border Programs,0.1110661658480208
Driver Logistics Assistant,Restaurant Waiter Waitress,Chemist Organic Polymer,Programmer 1C,Software Developer SQL Server,Senior R&D Engineer I SEG,Chief Accountant,Legal Adviser,TB Doctor,HR Senior Specialist,Project Manager for Cross border Programs,0.3345275931811615
Graphic Designer,Legal Adviser,Restaurant Waiter Waitress,Branch Representative Intern,Marketing Manager,Senior R&D Engineer I SEG,Programmer 1C,Project Coordinator,Information Systems Administrator Information and Communication,Email Marketing Assistant,Accountant,0.9242993354521815
Administrative Assistant,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Short Term Consultant (e Commerce),Food and Beverage Supervisor,Restaurant Waiter Waitress,Web Developer,Head of Liquidity Risk Analyse and Management Unit,Customer Care Manager,Senior Credit Adviser (Yerevan),Junior QA Java Developer,0.4347876336318983
Lawyer,Head of Branches Development and Control,"Programme Officer, Child Protection",System Administrator,Administrative Permits and Negotiation Engineer,Credit Officer in Ashtarak Branch,"Card Service Unit Specialist, IT and Automation Division",Senior iOS Developer,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Driver,0.9474718289511702
Marketing Advisor,"Program Manager, Community Business Development (CBD)",Restaurant Waiter Waitress,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Recruiter,Short Term Consultant (e Commerce),Legal Adviser,Salesperson,0.544235770008668
Chief Supervisor of Programs Department,Web Developer,Designer,Head of Liquidity Risk Analyse and Management Unit,iPh1 Application Developer,Senior Credit Adviser (Yerevan),English Language Courses,School Coordinator,Marketing Specialist,Carrier Relations Manager,Project Manager,0.7873446980641433
Journalism Trainer,Head of Branches Development and Control,English Language Instructor,Restaurant Waiter Waitress,Manager Assistant,Legal Adviser,Senior R&D Engineer I SEG,Irrigation Infrastructure Civil Engineer,Political and Social Journalism Vocational Course,Assistant to the CEO,Recruiter,0.09257440046229413
Deputy Program Director,Senior Credit Adviser (Yerevan),Web Developer,Senior Software Engineer,Head of Liquidity Risk Analyse and Management Unit,Designer,Junior QA Java Developer,PR Specialist,Risk Manager,C++ Intern,Production Supervisor,0.010921698930944813
Student Forum: Student Conference and Debate Forum (April A_PHONENUMBER,Senior Credit Adviser (Yerevan),Senior Software Engineer,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,0.9790811904073967
Reporting Diversity Workshop for Journalists,Category Manager,Mid Term Evaluation Consultant,Accountant,Journalists,Instructional Staff Coordinator,Credit Officer for Sevan Branch,Technical Support Specialist,Head of Human Resources Management Division,Interpreter Translator,Credit Analyst Medium Client,0.208321294423577
Reporting Diversity Workshop for Journalists,Marketing Manager,Restaurant Manager,Executive Assistant,Accountant,Legal Adviser,Mechanic,Oracle Database Administrator,Project Team Leader Chief of Party,QA Analyst,Senior Software Engineer (MTS 4),0.4821149956659925
Chief Accountant,Head of Branches Development and Control,English Language Instructor,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,"Communication Specilalist, Automated Systems Introduction and",Credit Officer in Ashtarak Branch,Information Security Management Division Specialist,Senior Software Engineer,0.958104594047963
Consultant (short term),Political and Social Journalism Vocational Course,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,C C++ Software Developer,Project Manager for Cross border Programs,Risk Manager,Manager Assistant,Front Desk Clerk,"Software Engineer, Layout Processing Department (YA)",Database Developer,0.17867668303958392
"Guard, FSN 2; FP CC*",Senior Credit Adviser (Yerevan),Accountant,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,Training Liaison Monitor,Software Engineer,Auditor of Financial Audit Unit,Accountant,0.10453626119618607
Training Officer,Computer Specialist Designer,Outdoor Signs Maker,"Program Manager, Community Business Development (CBD)",Chief Accountant,Internet and Multimedia Engineer,Sub contracting Officer,Assistant to Programme Officer,Senior Software Engineer,Consultant on mathematics and financial statistics,Graphic Designer,0.6042184339786189
"Chauffeur, FSN 3; FP BB*",Senior Credit Adviser (Yerevan),Senior Software Engineer,Outdoor Advertising Designer,Ne2rk and System Administrator,Outdoor Signs Maker,Junior QA Java Developer,Chief Accountant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,0.0020803236058942504
Demographic Analysis Workshop,Web Developer,iPh1 Application Developer,Pre Service Training Language and Cultural Facilitator (LCF),Senior Software Engineer,Junior QA Java Developer,Designer,Shop Manager,Senior Credit Adviser (Yerevan),Head of Liquidity Risk Analyse and Management Unit,Pharmacist,0.2720600982375036
Programmer,Internal Control Department Manager,Financial Analyst,HR Payroll Clerk,Preseller,Intermediate QA Analyst Functional Testing,Deputy Chief Accountant,Mobile Application Developer,Junior Financial Specialist,Senior QA Engineer Deep Submicron Department,Operations Manager,0.3941057497832996
Tester,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,Category Specialist,Reporter,Manager Assistant,Volunteer Registration & Request Process,Legal Adviser,Graphic Designer,"Card Service Unit Specialist, IT and Automation Division",Recruiter,0.7977463160936146
Receptionist,Senior Software Engineer,Senior Credit Adviser (Yerevan),Ne2rk and System Administrator,Outdoor Signs Maker,Chief Accountant,Computer Specialist Designer,Outdoor Advertising Designer,Senior Lawyer,Accountant,Receptionist Administrative Secretary for Medical Clinic,0.8791678705576423
German Internships for Young Practicing Journalists from NIS,Web Developer,Legal Adviser,Credit Officer in Ashtarak Branch,News Writer for Russian Edition,Leading Specialist for Methodology and Business Processes,Information Security Management Division Specialist,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Senior R&D Engineer I SEG,Marketing Manager,0.6190118462872002
Volunteer Intern,Volunteer Registration & Request Process,Medical Representative,Lawyer,Customer Care Co ordinator,Program Finance Officer,National Consultant in Nursery Management and Administration,Public Relations Assistant,"Branch Manager, Stepanakert",Marketing Manager,"Interconnect, Wholesale and Roaming Specialist",0.3737070210921699
Team Leader Chief of Party,Senior R&D Engineer I SEG,Chemist Organic Polymer,Programmer 1C,Restaurant Waiter Waitress,Director Assistant,Software Developer SQL Server,English Language Instructor,Chief Accountant,Acquisition Specialist,"Head of Sales and Customer Service Shops, Southern Region",0.30973707021092167
Program Manager Children's Programs,Senior Credit Adviser (Yerevan),Senior Software Engineer,Software Developer,PR Specialist,"Program Manager, Community Business Development (CBD)",Junior Auditor,Audit Intern,Gender Policy Programme Officer,Secretary for Reception,Outdoor Signs Maker,0.7968217278243283
Receptionist,Senior Credit Adviser (Yerevan),Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,Information Data Specialist,Technical Manager,Section Manager for Store,0.5547529615718001
Chief of Party,Web Developer,Senior Software Engineer,Chief Accountant,Pre Service Training Language and Cultural Facilitator (LCF),"Program Manager, Community Business Development (CBD)",Program Assistant,Head of Liquidity Risk Analyse and Management Unit,Assistant to the CEO,Short Term Consultant (e Commerce),Restaurant Waiter Waitress,0.8956948858711355
Quality Assurance Health Systems Management Advisor,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Legal Adviser,Senior R&D Engineer I SEG,Recruiter,Chemist Organic Polymer,Graphic Designer,Software Developer SQL Server,Branch Representative Intern,PR and Marketing Manager,0.6238081479341231
Teacher of Information Technologies,English Language Instructor,Programmer 1C,Quality Assurance Manager,Legal Adviser,Head of Branches Development and Control,Driver,Senior R&D Engineer I SEG,Medical Representative,Software Developer SQL Server,Director Assistant,0.19959549263218723
Cashier,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Recruiter,Branch Representative Intern,Head of Branches Development and Control,Programmer 1C,PR and Marketing Manager,Project Manager for Cross border Programs,English Language Instructor,0.5028604449581046
Medical Monitor,Senior Credit Adviser (Yerevan),Senior Software Engineer,Ne2rk and System Administrator,Accountant,Chief Accountant,Outdoor Signs Maker,Technical Manager,Project Assistant,Senior Advisor Private Sector Development,Database Developer,0.6016758162380815
"Teleph1 Operator, FSN 4; FP AA*",Head of Branches Development and Control,English Language Instructor,Restaurant Waiter Waitress,Livelihoods Programme Officer,Software Developer SQL Server,C++ Engineer,Senior R&D Engineer I SEG,Information Security Manager,Chemist Organic Polymer,Customer Service Manager,0.7827217567177116
English as a Second Language TOEFL TWE TSE Instructors,Senior Software Engineer,Senior Credit Adviser (Yerevan),Outdoor Advertising Designer,Outdoor Signs Maker,"Program Manager, Community Business Development (CBD)",Chief Accountant,ATM Specialist,Ne2rk and System Administrator,Junior QA Java Developer,Pharmacist,0.029760184917653858
Programs Manager,Production Supervisor,Assistant to General Manager,"Head of Client Marketing, Planning and Reporting Group,",Project Manager,"Executive Assistant, Legal Service",Project Acquisition Specialist,Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,0.7174804969661948
Proposal Writer,Senior Credit Adviser (Yerevan),Accountant,Technical Manager,Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,Information Data Specialist,0.900433400751228
English Language Conversation Partners,TB Doctor,Restaurant Waiter Waitress,Chemist Organic Polymer,Radio Engineer,Engineering and Client Manager,Internal Auditor,"Trainer Lecturer, Legislative Aspects of Anti Corruption",Microsoft Innovation Center (MIC) Training Coordinator,Senior R&D Engineer I SEG,Credit Manager,0.14076856399884427
Accountant,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Branch Representative Intern,Legal Adviser,Unit Lawyer Administrator,PHP Developer,Marketing Manager,Delinquent Credits Collection Agent,Programmer 1C,Technical Writer,0.6239815082346143
Trainers Consultants and Moderators Facilitators,Restaurant Manager,Marketing Manager,Marketing Expert on Mobile Telephony Corporate Segment,Accountant,Market Development Manager for Online Projects,Legal Adviser,"Economist Researcher, Economic Research Department",Branch Representative Intern,Hardware Engineer,Journalist,0.5669459693730136
Chief Supervisor of Programs Department,Head of Branches Development and Control,English Language Instructor,"Programme Officer, Child Protection",Legal Adviser,"Card Service Unit Specialist, IT and Automation Division",Web Developer,Senior R&D Engineer I SEG,Marketing Manager,Driver,"Data Administrator 2 IT Division, Financial Monitoring Center",0.11967639410574979
Manufacturing Chief,Project Manager for Cross border Programs,Graphic Designer,Irrigation Infrastructure Civil Engineer,Instructional Staff Coordinator,Chemist Organic Polymer,Merchandiser,Manager Assistant,Senior .NET Software Developer,Financial Manager,Software Developer SQL Server,0.3592603293845709
Driver,"Programme Officer, Child Protection",Head of Branches Development and Control,Credit Officer in Ashtarak Branch,System Administrator,Corporate Law Team Leader,System DB Administrator,TV Producer,Technical Advisor Engineer,Administrative Permits and Negotiation Engineer,"Card Service Unit Specialist, IT and Automation Division",0.2612539728402196
General Manager,Recruiter,PR and Marketing Manager,Restaurant Waiter Waitress,Legal Adviser,Programmer 1C,National Consultant in Nursery Management and Administration,Senior R&D Engineer I SEG,Software Developer SQL Server,General Manager of Current Customer Affairs Unit,Administrative Secretary,0.5943368968506212
Experts,Senior R&D Engineer I SEG,Legal Adviser,Restaurant Waiter Waitress,Branch Representative Intern,English Language Instructor,Project Coordinator,Marketing Manager,Programmer 1C,Information Systems Administrator Information and Communication,Director Assistant,0.33250505634209765
"Online Business Associates (part time, work from home)",Recruiter,Legal Adviser,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Branch Representative Intern,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Chief Accountant,0.35221034383126265
Loan Promoter,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,Accountant,Chief Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,0.41606472117885
Country Director,English Language Instructor,Head of Branches Development and Control,Senior R&D Engineer I SEG,Legal Adviser,Driver,"Programme Officer, Child Protection",Software Developer SQL Server,Information Security Management Division Specialist,"Card Service Unit Specialist, IT and Automation Division","Head of Sales and Customer Service Shops, Southern Region",0.1236636810170471
Regional Director,Food and Beverage Supervisor,Web Application Developer,Ne2rk Administrator,Category Manager,Assistant of Logistics & Marketing Department,Technical Assistant Manager,Marketing and PR Specialist,Medical Representative,English Language Courses,HR Specialist,0.41462005200809016
Administrative Assistant Secretary,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Head of Branches Development and Control,Legal Adviser,Branch Representative Intern,English Language Instructor,Software Developer SQL Server,Project Manager for Cross border Programs,Livelihoods Programme Officer,Programmer 1C,0.7952614851199076
Program Expert,Restaurant Waiter Waitress,Legal Adviser,Technical Writer,Software Developer SQL Server,Chemist Organic Polymer,Journalist,Administrative Assistant,Programmer 1C,PR and Marketing Manager,Loan Controller,0.8050852354810748
Project Coordinator,Senior Credit Adviser (Yerevan),Junior QA Java Developer,Senior Software Engineer,Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),ATM Specialist,"Chauffeur, FSN 3; FP BB*",Web Coder,0.5219878647789656
Salesman Trade agent,Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Ne2rk and System Administrator,Chief Accountant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,Shop Operator,0.674602715978041
Administrative & Program Internships,Web Developer,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",iPh1 Application Developer,Junior QA Java Developer,Head of Liquidity Risk Analyse and Management Unit,Senior Credit Adviser (Yerevan),PCB Design Engineer,Salesperson,Pre Service Training Language and Cultural Facilitator (LCF),0.563941057497833
Admin Finance Clerk A_PHONENUMBER A_PHONENUMBER,Chief Accountant,Credit Officer,Short Term Health Care Research Associate,Penetration Tester,RTA Language Assistant,C Software Developer,Senior QA Engineer Deep Submicron Department,Customer Care Manager,Java Developer,Supply Officer,0.46425888471540017
Software Developers,Project Manager for Cross border Programs,Restaurant Waiter Waitress,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,Graphic Designer,Recruiter,Political and Social Journalism Vocational Course,Warehouse Manager,PR and Marketing Manager,Accountant,0.8965039006067611
Training and Institutional Capacity Building Specialist,Political and Social Journalism Vocational Course,Project Manager for Cross border Programs,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,Rating and Billing Control Specialist,PCB Design Engineer,Puppet Director,Staff Attorney,Accountant,Accountant,0.2692863334296446
Community Education Campaign to Combat STIs HIV AIDS,Head of Branches Development and Control,English Language Instructor,Senior R&D Engineer I SEG,Graphic Designer,Legal Adviser,System Administrator,Director Assistant,Branch Representative Intern,"Programme Officer, Child Protection",Marketing Manager,0.5327362034094193
Director of Finance and Accounting,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,Shop Operator,Office Manager,Circuit Design Engineer SG Virage,French Speaking Support Representative,0.15504189540595203
Accountant,PR and Marketing Manager,Livelihoods Programme Officer,Restaurant Waiter Waitress,Head of Branches Development and Control,Software Developer SQL Server,Chemist Organic Polymer,Project Manager for Cross border Programs,Recruiter,Programmer 1C,Irrigation Infrastructure Civil Engineer,0.6719445247038428
Project Coordinator,Country Manager,R&D Manager,Driver,International M1y Transfer Specialist,English Language Courses,Senior Java Developer,"Head of Marketing, Research, Analytics and Planning Division",IT Assistant,Gyumri Branch Manager,Business Development Director,0.9857844553597226
Graphic Designer,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,"Project Officer (Logistics, Procurement, Driver)",Branch Representative Intern,Chemist Organic Polymer,TB Doctor,Project Manager for Cross border Programs,English Language Instructor,Chief Accountant,0.28997399595492634
Administrative Assistant,Senior Credit Adviser (Yerevan),Accountant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,Shop Operator,Office Manager,Circuit Design Engineer SG Virage,French Speaking Support Representative,0.4143889049407686
Supply Officer,Head of Branches Development and Control,Livelihoods Programme Officer,Software Developer SQL Server,Restaurant Waiter Waitress,English Language Instructor,Chemist Organic Polymer,Programmer 1C,Senior R&D Engineer I SEG,Information Security Manager,Web Developer,0.012886449003178271
Teaching Grants,Senior Software Engineer,Senior Credit Adviser (Yerevan),Outdoor Signs Maker,Ne2rk and System Administrator,Chief Accountant,Outdoor Advertising Designer,Computer Specialist Designer,"Program Manager, Community Business Development (CBD)",Software Developer,Secretary Chancellery Clerk,0.6930366945969373
Assistant to Director Translator,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Software Developer SQL Server,English Language Instructor,Chemist Organic Polymer,Project Manager for Cross border Programs,Branch Representative Intern,Programmer 1C,Head of Branches Development and Control,0.7986131175960705
Managing Director,Head of Branches Development and Control,Recruiter,Restaurant Waiter Waitress,Legal Adviser,Project Manager for Cross border Programs,Chemist Organic Polymer,Software Developer SQL Server,Warehouse Manager,Programmer 1C,Senior R&D Engineer I SEG,0.14047963016469228
Project Assistant,Web Developer,PCB Design Engineer,Office Assistant,C C++ Software Developer,English Language Courses,Salesperson,Pre Service Training Language and Cultural Facilitator (LCF),Graphic Designer,Political and Social Journalism Vocational Course,Warehouse Manager,0.7568332851776943
MMT Project Manager,Web Developer,Junior QA Java Developer,Senior Software Engineer,Senior Credit Adviser (Yerevan),iPh1 Application Developer,Pharmacist,Pre Service Training Language and Cultural Facilitator (LCF),Analyst,Shop Manager,Head of Liquidity Risk Analyse and Management Unit,0.9007801213522103
Health Coordinators (2 positions are open),Software Developer SQL Server,Restaurant Waiter Waitress,Chemist Organic Polymer,Project Manager for Cross border Programs,Marketing Director,Office Assistant,PR and Marketing Manager,Recruiter,Information Security Manager,English Language Courses,0.5374169315226813
Communication Assistant,Senior Credit Adviser (Yerevan),Senior Software Engineer,Chief Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,0.3805258595781566
Consultant,Senior Credit Adviser (Yerevan),Senior Software Engineer,Accountant,Outdoor Signs Maker,Chief Accountant,Ne2rk and System Administrator,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,0.030626986420109796
Legal and Finance Assistant (part time),Marketing Specialist,Java Developer,Laboratory Technician,ASP.Net A_PHONENUMBER Software Developer,Investment Officer (IO),Accountant,Programmer,Chief Accountant,Program Assistant,Information Assistant,0.5422710199364346
Manager of Information Systems,Head of Branches Development and Control,English Language Instructor,Senior R&D Engineer I SEG,Software Developer SQL Server,Legal Adviser,Programmer 1C,Restaurant Waiter Waitress,Chemist Organic Polymer,Driver,"Head of Sales and Customer Service Shops, Southern Region",0.31678705576423
Program Specialist for Health Social Programs,English Language Instructor,Senior R&D Engineer I SEG,IT Manager on Franchise,Junior Automated Test Engineer,Driver,Shift Manager of Achajour Caf,Community Health Education (CHE) Technical Coordinator,Chief Accountant,Lawyer,Accountant Cashier,0.5117018202831551
Driver (contractual basis),Ne2rk Administrator,Branch Manager,Android Developer,"Economist Researcher, Economic Research Department",Marketing Expert on Mobile Telephony Corporate Segment,Marketing Department Intern,Insurance Industry Expert,Market Development Manager for Online Projects,Senior Finance Controller,Accounting Assistant,0.4015602427044207
Project Assistant,Restaurant Waiter Waitress,Recruiter,Web Developer,Chief Accountant,Senior R&D Engineer I SEG,Chemist Organic Polymer,PR and Marketing Manager,Software Developer SQL Server,Programmer 1C,Livelihoods Programme Officer,0.3489164981219301
Software Developer,Restaurant Waiter Waitress,Legal Adviser,Chemist Organic Polymer,Software Developer SQL Server,Project Manager for Cross border Programs,Senior R&D Engineer I SEG,Programmer 1C,Branch Representative Intern,Head of Branches Development and Control,Administrative Assistant,0.18387749205431955
Translator Interpreter (AVET3),Restaurant Waiter Waitress,Chemist Organic Polymer,Software Developer SQL Server,Project Manager for Cross border Programs,Recruiter,Senior R&D Engineer I SEG,PR and Marketing Manager,Graphic Designer,TB Doctor,Legal Adviser,0.9449869979774631
Office Secretary (AVET2),Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Director Assistant,Legal Adviser,Programmer 1C,English Language Instructor,Chemist Organic Polymer,Software Developer SQL Server,Information Security Management Division Specialist,Branch Representative Intern,0.3440046229413464
Project Manager,Livelihoods Programme Officer,Restaurant Waiter Waitress,Chemist Organic Polymer,PR and Marketing Manager,Software Developer SQL Server,Web Developer,Programmer 1C,Head of Branches Development and Control,Senior R&D Engineer I SEG,Deputy Financial Director,0.9598959838197053
Office Manager (AVET1),Restaurant Waiter Waitress,Legal Adviser,Recruiter,Branch Representative Intern,Senior R&D Engineer I SEG,Short Term Consultant (e Commerce),Operational Support Consultant,Credit Officer in Dilijan Branch,Programmer 1C,PHP Developer,0.12418376191852065
English Translator Interpreter,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Software Developer SQL Server,Legal Adviser,Senior R&D Engineer I SEG,Chemist Organic Polymer,Branch Representative Intern,Programmer 1C,English Language Instructor,Graphic Designer,0.1403062698642011
Kurt Schork Awards in International Journalism,Administrative Assistant,Project Manager for Cross border Programs,Loan Controller,Final Evaluation Consultant,Lori Development Manager,Sales Agent in SME SoHo for Gyumri,Ne2rk Administrator,Technical Writer,Event Manager,Legal Adviser,0.20098237503611674
Administrative Assistant,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.606703264952326
"Political Assistant, FSN 9; FP A_PHONENUMBER* (steps A_PHONENUMBER)",Restaurant Waiter Waitress,Legal Adviser,Senior R&D Engineer I SEG,Software Developer SQL Server,Branch Representative Intern,Marketing Manager,Programmer 1C,Project Manager for Cross border Programs,PR and Marketing Manager,Delinquent Credits Collection Agent,0.850794568043918
Technical Project Manager,Senior R&D Engineer I SEG,English Language Instructor,Head of Branches Development and Control,Restaurant Waiter Waitress,Chemist Organic Polymer,Software Developer SQL Server,Programmer 1C,HR Senior Specialist,Director Assistant,Accountant,0.09211210632765096
AutoCAD Operator,Recruiter,Legal Adviser,Restaurant Waiter Waitress,Branch Representative Intern,PR and Marketing Manager,Marketing Manager,National Consultant in Nursery Management and Administration,Accountant,Senior R&D Engineer I SEG,Programmer 1C,0.40936145622652415
Chemist Organic Polymer,Restaurant Waiter Waitress,Recruiter,Warehouse Manager,Chief Accountant,Project Manager for Cross border Programs,"Project Officer (Logistics, Procurement, Driver)",Assistant to the CEO,Credit Officer in Dilijan Branch,Web Technology Project Manager,Market Development Manager,0.001097948569777521
