label,rank,0,1,2,3,4,5,6,7,8,9
chief accountant,0.7255106173696696,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
support engineer,0.8543655615344559,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,it specialist,accountant
country coordinator armenia,0.7681536770236649,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,program office manager,national grape production specialist,production support engineer,assistant building systems engineer,grants manager assistant-intern
website moderator,0.5974078574321587,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
health manager,0.32181912862350287,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
chief accountant,0.7447781056529538,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
manager,0.9041254411849795,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
procurement officer,0.3654458138054736,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
administrator-coordinator,0.7864375397789736,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,agricultural equipment sales assistant,senior finance controller,assistant building systems engineer
chief accountant,0.7230226233871434,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
global fund atm implementation unit officer,0.45929526123936815,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,program office manager
marketing specialist,0.6285367123763236,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
finance assistant,0.9806167910663658,senior credit adviser yerevan,senior chemist,roaming specialist,national grape production specialist,accountant,senior network engineer,financial administrative director,rec caucasus director representative armenia member,zend/ php developer,water monitoring specialist
intern-administrative assistant,0.9396516808424463,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,production support engineer,accountant,php/ mysql developer,international sales manager,assistant building systems engineer
it capacity building assistant,0.5680148122432448,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
jsp/java developer lycos mail,0.18434299600763757,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
veterinarian,0.7506219984956315,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
agriculture coordinator,0.8175085343979633,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
staff attorney,0.9570676387201296,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
techincal writer,0.543134872417983,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
administrative assistant/receptionist,0.9497772377480761,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
sisian area development program adp site coordinator,0.5351501475438292,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
global fund officer re-announcement,0.09529595556327027,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
staff accountant,0.5761731180929237,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,agricultural equipment sales assistant,production support engineer,senior finance controller,php/ mysql developer
it specialist system admin,0.36347856274952267,senior credit adviser yerevan,senior chemist,national grape production specialist,senior network engineer,accountant,financial administrative director,senior cashier,agricultural equipment sales assistant,roaming specialist,senior finance controller
economic policy advisor,0.7317016721633975,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
senior researcher,0.0985361337730718,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
grants associate,0.9244922756465891,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
java programmer,0.4145692298790719,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,accountant,international sales manager
senior auditor,0.6755192964184459,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,php/ mysql developer,production support engineer,accountant,assistant building systems engineer,it specialist
java developer,0.2545854307701209,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,program office manager,production support engineer,assistant building systems engineer,grants manager assistant-intern
volunteer,0.9301047271885668,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,accountant,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,program office manager
program coordinator,0.9502401203494764,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
field office director,0.2650002893016259,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
senior programme advisor sex work issues,0.18040849389573568,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
marketing sales manager,0.38349823526008214,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
project coordinator,0.9739049933460626,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
chief party,0.6561360874848117,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,roaming specialist,accountant,assistant building systems engineer
project officer/ community mobilizer,0.37267835445235203,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,program office manager,assistant building systems engineer,production support engineer,grants manager assistant-intern
website moderator assistant,0.5813805473586762,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
product manager,0.6486142452120581,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
recruitment assistant,0.7892148353873749,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
finance administrative assistant,0.9543482034369033,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
administrative assistant,0.9884857952901696,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
assistant chief accountant,0.6782387317016721,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
cashier/accountant,0.4531042064456402,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
short-term health care research associate,0.5982757623097842,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
senior software developer/ lead developer,0.22895330671758377,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
c++ lead developer,0.3364577908927848,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,php/ mysql developer,production support engineer,accountant,assistant building systems engineer,agricultural equipment sales assistant
progam associate consultant,0.7645663368628132,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
receptionist/ admin assistant,0.9320719782445177,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
sales marketing manager,0.3775386217670543,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
data managers,0.5805126424810507,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,national grape production specialist,assistant building systems engineer,production support engineer,senior software engineer
translator,0.995718335937048,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,agricultural equipment sales assistant,senior finance controller,production support engineer,roaming specialist
training/information officers,0.14117919342706706,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
project coordinator,0.9750621998495631,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
quality management officer,0.0034137591853266214,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
assistant representative ics10/no-c,0.12121738124168258,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
programmer,0.8563328125904067,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
micro-biologist,0.18341723080483713,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
accountant,0.8053578661112075,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
administrative assistant,0.9857663600069433,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
developer/administrator customer support application,0.3743563038824278,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
mobile eye hospital meh assistant,0.13059075392003702,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,agricultural equipment sales assistant,senior finance controller,roaming specialist
senior customer care manager,0.21506682867557717,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
graphic designer poligrapher,0.6885957299080021,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
technician/ electronic hardware specialist,0.3623213562460221,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
staff engineer,0.7749811953943181,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,senior finance controller,accountant,production support engineer,agricultural equipment sales assistant
program expert loan guaranties program,0.5290169530752763,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
performance monitoring evaluation specialist,0.743100156222878,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,roaming specialist,senior finance controller,agricultural equipment sales assistant,production support engineer
sector coordinator,0.9233350691430886,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,assistant building systems engineer,production support engineer,accountant,senior finance controller
project manager,0.8553491870624312,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,assistant building systems engineer,production support engineer,accountant,senior finance controller
interview committee members,0.5991436671874096,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,assistant building systems engineer,production support engineer,accountant,senior finance controller
fast food site manager,0.19047619047619047,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
technical system documenter,0.19406353063704218,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,assistant building systems engineer,agricultural equipment sales assistant
chief accountant,0.6812474686107736,senior credit adviser yerevan,senior chemist,senior cashier,national grape production specialist,senior network engineer,accountant,agricultural equipment sales assistant,senior finance controller,accounting scheduling budget cost control specialist,assistant building systems engineer
marketing manager,0.43863912515188336,senior credit adviser yerevan,senior chemist,national grape production specialist,senior cashier,senior network engineer,accountant,agricultural equipment sales assistant,senior finance controller,financial administrative director,roaming specialist
business association specialist,0.19186483828039114,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
mechanic,0.9154082045941098,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
tourism cluster specialist,0.0913614534513684,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
gems jewellery cluster specialist,0.00734826129722849,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
agroprocessing cluster specialist,0.0064803564196030785,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
accountant,0.8151941213909623,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
english-russian-armenian language translator/ interpreter,0.9463634785627495,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
data security manager,0.17358097552508245,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,agricultural equipment sales assistant
head computing facilities operations maintenance division,0.46484985245617083,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
supplier/ sales assistant,0.5961927906034832,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
software engineer physical design department,0.03598912225886709,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,program office manager
lawyer,0.8752531389226408,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,roaming specialist,agricultural equipment sales assistant,senior finance controller,financial administrative director
electrical engineer,0.3056182375744952,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,program office manager,senior cashier,national grape production specialist,assistant building systems engineer,production support engineer,senior software engineer
development programs grants manager,0.15969449748307585,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,production support engineer,php/ mysql developer,accountant,international sales manager,roaming specialist
technical system documenter,0.18584736446218827,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
accountant,0.8107388763524851,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
customer care co-ordinator,0.8598044321009084,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
senior customer care manager,0.22808540183995835,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
