label,rank,0,1,2,3,4,5,6,7,8,9
web developer/ programmer,0.008216166174853903,secretary/administrative assistant,business analyst,product manager,grants manager assistant-intern,head marketing service commercial directorate,operations specialist shares,import documentation specialist,armenia controller,local governance expert/ financial management economics,loan programs manager/ coordinator
merchandiser/ trade agent/ marketing manager,0.031360296244864895,business analyst,secretary/administrative assistant,functional qa team lead goris,head marketing service commercial directorate,senior software engineer,lawyer,junior software developer,product manager,grants manager assistant-intern,receptionist/ administrative assistant
puppet director,0.11676213620320547,secretary/administrative assistant,senior software engineer,business analyst,functional qa team lead goris,lawyer,receptionist,executive assistant,local expert,product manager,head marketing service commercial directorate
senior protection clerk,0.2832262917317595,secretary/administrative assistant,functional qa team lead goris,business analyst,receptionist/ administrative assistant,product manager,senior software engineer,lawyer,senior php developer,head marketing service commercial directorate,loan programs manager/ coordinator
lawyer,0.48660533472198114,securities market specialist,senior software engineer,senior php developer,actionscript 3 developer,senior php developer,senior finance controller,it support administrator,sun system consultant,local expert,php/ mysql developer
marketing officer,0.4376554996239079,supervisor,executive assistant,receptionist/ administrative assistant,regulatory reform/ business policy analyst,inventory commodity analyst,designer,test team manager,graphic designer,risk management specialist,english language teacher
policy officer,0.9218307006885379,secretary/administrative assistant,specialist marketing research reporting,it specialist,head marketing service commercial directorate,internal auditor,.net software developer,junior qa engineer,leading specialist internal control risk management,it department director,junior software developer
project associate,0.6148238153098421,expert international trade,internal auditor,senior back end developer,senior java spring software engineer,securities market specialist,software developer,financial control operations specialist,chief executive officer,national grape production specialist,.net software developer
processing manager,0.22091072151825494,securities market specialist,senior php developer,junior software developer,senior php developer,java software developer,senior software engineer,finance administrative assistant,receptionist/ administrative assistant,customer clearance specialist,project driver support armenian national assembly
junior internal auditor,0.48602673147023084,retail marketing manager,hr assistant,finance administrative assistant,flash developer,digital marketing specialist,hr specialist,senior php developer,senior php developer,credit instruments credit worthiness specialist,it specialist/ system administrator
foreign national student intern,0.3966325290748134,accounts payable clerk,senior chemist,executive director,technical support representative,hr assistant,information officer librarian,procurement specialist,cluster coordinator,assistant protection officer,hr specialist
foreign national student intern,0.7330324596424231,securities market specialist,senior php developer,senior software engineer,receptionist,java software developer,procurement logistics specialist,senior php developer,key account representative,support engineer,junior software developer
web designer/ developer,0.3155702135045999,human resources manager,senior credit adviser yerevan,c++ software developer,c .net backend developer,marketing/ sales manager,roaming specialist,administrative assistant,multimedia journalist,secretary/administrative assistant,operations manager
unit lawyer/administrator,0.021061158363710003,senior credit adviser yerevan,sales manager,secretary/administrative assistant,head invoicing debtors department,mid-level database developer,game analytics specialist,motion graphics artist,hr assistant,project manager,import manager
project manager,0.021986923566510445,junior software developer,securities market specialist,expert international trade,illustrator/ designer,product manager,head marketing service commercial directorate,it services provider,financial control operations specialist,senior php developer,senior java spring software engineer
country coordinators russia azerbaijan armenia,0.5037898512989643,senior software developer,senior cashier,junior developer,finance administrative assistant,senior php developer,mobile information service operator/ information call center,senior php developer,national grape production specialist,resource/ software development director,functional qa team lead goris
software developer,0.4917549036625586,secretary/administrative assistant,senior software engineer,roaming specialist,senior php developer,physical security officer,business analyst,senior credit adviser yerevan,functional qa team lead goris,software developer,receptionist/ administrative assistant
quality assuarance manager,0.06856448533240757,senior php developer,it services provider,illustrator/ designer,functional qa team lead goris,national grape production specialist,junior software developer,securities market specialist,lawyer,system administrator leading specialist,accountant
junior prfessional associate,0.5522768037956374,securities market specialist,junior software developer,it services provider,senior php developer,senior software engineer,senior php developer,it support administrator,local expert,senior finance controller,illustrator/ designer
sisian adp manager,0.18995544754961524,senior php developer,system administrator leading specialist,visualizers team leader,it support administrator,actionscript 3 developer,social worker,illustrator/ designer,call center manager,call center internet broadband consultant,gavar deputy manager
program officer,0.5617658971243419,it services provider,junior software developer,illustrator/ designer,senior php developer,securities market specialist,lawyer,expert international trade,customer care specialist,receptionist/ administrative assistant,head marketing service commercial directorate
retail analist,0.013423595440606376,senior php developer,securities market specialist,visualizers team leader,it support administrator,it services provider,actionscript 3 developer,senior software engineer,junior software developer,java software developer,commercial director fixed communication unit
training manager,0.12451541977665914,securities market specialist,senior php developer,senior php developer,it support administrator,senior software engineer,it services provider,illustrator/ designer,commercial director fixed communication unit,actionscript 3 developer,junior software developer
finance officer/accountant,0.40241856159231615,lawyer,head operational system development analytic division,call center internet broadband consultant,gavar deputy manager,social worker,senior software engineer,system administrator leading specialist,php developer,senior php developer,illustrator/ designer
web designer,0.7119713012787132,senior php developer,illustrator/ designer,securities market specialist,senior php developer,lawyer,system administrator leading specialist,it services provider,junior software developer,lawyer,gavar deputy manager
gynaecologist 5-year mobile medical teams mmt project,0.7459353121564544,senior software engineer,senior php developer,product manager,retail marketing manager,roaming specialist,cashier,functional qa team lead goris,securities market specialist,secretary/administrative assistant,senior php developer
doctor ultrasound diagnostics 5-year mobile medical,0.4709830469247237,analyst financial system policy financial stability,project assistant gs-4,distributor calling cards,business/ finance specialist,software developer,it specialist/ manager,c++ software engineer,analyst investment banking department,election co-ordination expert,program/ finance officer
secretary,0.9561997338425042,office manager,java developer,sales consultant,hr specialist,travel agent,pos terminals servicing division specialist card center,hostess,expert/ researcher,senior specialist economic security,creator
mis consultant aregak micro credit program,0.07741711508418678,young bankers programme,grants manager assistant-intern,secretary/administrative assistant,secretary fsn-5 fp-9*,graphical/ computer designer/ webmaster,assistant creative director,trade officer,senior back end developer,frontend development team lead,chief engineer
administrative assistant,0.9629693918879824,young bankers programme,key account manager,trainer human rights,expert/ researcher,sox compliance unit manager,java developer,travel agent,social media specialist,creator,senior specialist economic security
chief accountant,0.4824972516345542,volunteering coordinator,lawyer,senior java developer,pos terminals servicing division specialist card center,procurement specialist,hr specialist,technical support representative,social media specialist,travel agent,hostess
support engineer,0.8279233929294683,roaming specialist,senior credit adviser yerevan,c .net backend developer,marketing/ sales manager,senior software engineer,sales manager,human resources manager,frontend developer,loan programs manager/ coordinator,senior software engineer
country coordinator armenia,0.8834693050974947,senior software engineer,frontend developer,full-time community connections intern paid internship,receptionist/ administrative assistant,roaming specialist,electronics/ plc engineer,maintenance engineer,software development manager,it specialist/ system administrator,fleet team leader
website moderator,0.8333622634959208,national grape production specialist,system administrator leading specialist,senior php developer,expert international trade,visualizers team leader,it services provider,senior network engineer,illustrator/ designer,senior software engineer,user interface/ web designer
health manager,0.3334490539836834,rural roads rehabilitation project specialist,tender specialist,assistant lab technician,head programming division,senior php developer,mobile information service operator/ information call center,marketing/ sales specialist,supply chain project officer,senior software developer c++/ c,sales director peugeot salon
chief accountant,0.9175490366255858,national grape production specialist,expert international trade,senior java spring software engineer,internal auditor,user interface/ web designer,financial control operations specialist,lawyer,chief executive officer,internal control manager,program coordinator
manager,0.7800150436845456,senior software engineer,senior php developer,securities market specialist,actionscript 3 developer,senior php developer,garage supervisor,it specialist/ system administrator,it support administrator,java software developer,commercial director fixed communication unit
procurement officer,0.3323497078053579,it services provider,hr assistant,finance administrative assistant,project officer logistics procurement driver,national grape production specialist,expert international trade,receptionist/ administrative assistant,capacity building monitoring external relations officer,financial control operations specialist,expert performing financial due diligence loan portfolios
administrator-coordinator,0.6538216744778106,securities market specialist,administrative officer,capacity building monitoring external relations officer,project assistant,java software developer,finance administrative assistant,financial administrative director,senior php developer,it services provider,fundraising coordinator
chief accountant,0.7214025342822427,junior database administrator,it services provider,securities market specialist,junior software developer,national legal expert,financial control operations specialist,financial controller,chief executive officer,finance administrative assistant,expert international trade
global fund atm implementation unit officer,0.2838627553086848,expert international trade,product manager,junior software developer,illustrator/ designer,bookkeeper,senior java spring software engineer,import documentation specialist,armenia controller,reporting unit specialist,local governance expert/ financial management economics
marketing specialist,0.47080946594919865,development assistant,program coordinator,internal control manager,it specialist implementation support large scale,commercial representative,pension policy expert,pension reform component leader,billing analyst,accountant,frontend ui developer
finance assistant,0.34143377885783716,clinical psychologist,plastic cards technical specialist,consultant,software developer,assistant forest coordinator/ local expert,technical support representative,non-linear editor,finance analyst,purchasing marketing manager,executive director
intern-administrative assistant,0.8209222935832899,secretary/administrative assistant,grants manager assistant-intern,market development manager online projects,it administrator,embedded linux bsp engineer,hr specialist,head monitoring unit- credit risk management division,accountant,outgoing manager,salesperson
it capacity building assistant,0.3418388011340624,expert international trade,senior network engineer,securities market specialist,junior software developer,senior java spring software engineer,product manager,mid-level database developer,game analytics specialist,head invoicing debtors department,financial control operations specialist
jsp/java developer lycos mail,0.6766186425967714,securities market specialist,expert international trade,junior software developer,financial control operations specialist,it services provider,senior php developer,finance administrative assistant,lawyer,senior java spring software engineer,accountant
veterinarian,0.5186020945437714,securities market specialist,finance administrative assistant,senior php developer,executive director,agronomist markets meghri project,hr assistant,it services provider,leading specialist banking risks control department,senior cashier,expert international trade
agriculture coordinator,0.7913556674188509,secretary/administrative assistant,software engineer,roaming engineer,business development manager,head law chair/ pedagogic coordinator law faculty,c++ software developer,embedded linux bsp engineer,qa engineer lycos test center,sales marketing specialist,administrative assistant
staff attorney,0.9760458253775386,senior software engineer,securities market specialist,junior software developer,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior php developer,agronomist markets meghri project,software developer,product manager
techincal writer,0.9166811317479604,customs broker/ operator,c++ developer,branch intern,customer service representative,promoter,senior software engineer database department,irrigation infrastructure engineer,hr senior specialist,web designer,general manager
administrative assistant/receptionist,0.4402592142567841,program coordinator,internal control manager,development assistant,store manager,senior java spring software engineer,financier financial reporting unit,senior php/ magento developer,secretary/ receptionist,pr advertising manager,it specialist implementation support large scale
sisian area development program adp site coordinator,0.09587455881502054,infra-supervisor,gavar deputy manager,head operational system development analytic division,call center internet broadband consultant,lawyer,accountant,php developer,medical representative yerevan,social worker,medical representative
global fund officer re-announcement,0.09477521263669501,construction supervision engineer,securities market specialist,internal auditor,medical representative,system administrator leading specialist,communication service center csc agent,programmer,website content manager,call center manager,senior php developer
staff accountant,0.7720303188103917,it services provider,junior software developer,securities market specialist,lawyer,illustrator/ designer,call center manager,national grape production specialist,senior php developer,infra-supervisor,php developer
it specialist system admin,0.5905224787363305,securities market specialist,junior software developer,it services provider,infra-supervisor,lawyer,medical representative,gavar deputy manager,head operational system development analytic division,call center internet broadband consultant,lawyer
economic policy advisor,0.7580859804432101,secretary/administrative assistant,business analyst,grants manager assistant-intern,head marketing service commercial directorate,receptionist/ administrative assistant,functional qa team lead goris,import documentation specialist,operations specialist shares,reporting unit specialist,local governance expert/ financial management economics
senior researcher,0.6974483596597812,senior software engineer,sun system consultant,local expert,team leader,business analyst,product manager,secretary/administrative assistant,functional qa team lead goris,administrative assistant,illustrator/ designer
grants associate,0.5713128507782214,securities market specialist,junior software developer,qa engineer,senior php developer,it services provider,senior software engineer,finance administrative assistant,software developer,management assistant,agronomist markets meghri project
java programmer,0.41925591621824915,senior software engineer,sun system consultant,actionscript 3 developer,electrical engineer,roaming specialist,accounting control officer,senior php developer,software developer,local expert,retail marketing manager
senior auditor,0.7866689810796736,securities market specialist,junior software developer,senior php developer,it services provider,illustrator/ designer,lawyer,senior php developer,expert international trade,finance administrative assistant,financial controller
java developer,0.82126945553434,securities market specialist,junior software developer,senior java spring software engineer,it department director,expert international trade,lawyer,it services provider,internal auditor,it specialist,senior network engineer
volunteer,0.6895793554359776,junior software developer,securities market specialist,it services provider,junior database administrator,expert international trade,senior php developer,senior network engineer,lawyer,illustrator/ designer,financial controller
program coordinator,0.22808540183995835,administrative assistant,banking application manager,local expert,php developer,senior accountant,electrical engineer,team leader,infra-supervisor,intern,lawyer
field office director,0.7465717757333796,junior software developer,receptionist/ administrative assistant,illustrator/ designer,product manager,it services provider,head marketing service commercial directorate,armenia controller,local governance expert/ financial management economics,operations specialist shares,import documentation specialist
senior programme advisor sex work issues,0.19169125730486605,securities market specialist,junior software developer,lawyer,system administrator leading specialist,senior php developer,medical representative,website content manager,communication service center csc agent,programmer,marketing products services coordinator
marketing sales manager,0.2431869467106405,fleet team leader,senior software engineer,it support administrator,full-time community connections intern paid internship,actionscript 3 developer,securities market specialist,local expert,financial administrative director,chief accountant,php/ mysql developer
project coordinator,0.2809118787247584,senior php developer,securities market specialist,general manager,visualizers team leader,it services provider,infra-supervisor,senior press public information assistant g6,talin branch manager,system administrator leading specialist,lawyer
chief party,0.6933402765723543,senior software engineer,senior php developer,social worker,gavar deputy manager,lawyer,call center internet broadband consultant,head operational system development analytic division,actionscript 3 developer,system administrator leading specialist,electrical engineer
project officer/ community mobilizer,0.004513105363652144,senior software engineer,actionscript 3 developer,senior php developer,electrical engineer,gavar deputy manager,head operational system development analytic division,call center internet broadband consultant,lawyer,social worker,executive assistant
website moderator assistant,0.6339755829427761,senior php developer,senior software engineer,securities market specialist,portfolio assistant environmental governance portfolio,procurement logistics specialist,finance administrative assistant,agricultural equipment sales assistant,showroom manager,java software developer,junior developer
product manager,0.9204420528843372,brand operations manager,architectural translator,software developer,accountant,qa engineer deep submicron department,customer support specialist,sales development manager,guide,c++ senior software developer,sales manager
recruitment assistant,0.6769079442226466,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior software engineer,software developer,human resources manager,marketing/ sales manager,c .net backend developer,voice engineer,sales manager
finance administrative assistant,0.6177746918937684,securities market specialist,junior software developer,senior php developer,it services provider,finance administrative assistant,expert international trade,national grape production specialist,senior php developer,agronomist markets meghri project,senior network engineer
administrative assistant,0.9265173870277151,secretary/administrative assistant,senior credit adviser yerevan,senior software engineer,product manager,securities market specialist,roaming specialist,regional merchandiser,senior qa engineer,senior chemist,software developer
assistant chief accountant,0.2515766938610195,senior software developer,senior cashier,functional qa team lead goris,resource/ software development director,senior php developer,monitoring evaluation officer,executive director,senior network engineer,receptionist/ administrative assistant,mobile information service operator/ information call center
cashier/accountant,0.013655036741306486,human resources manager,senior accountant,technical consultant,chargeback specialist card issuance maintenance unit,senior gender expert/ team leader,site implementation supervisor,database developer,senior network engineer,senior corporate application engineer senior cae,senior advisor private sector development
short-term health care research associate,0.5499045304634612,logistics coordinator pre service training,administrative assistant,expert natural resources management land use planning,driver,.net team lead,senior qa engineer quality assurance department,credit specialist,grants manager assistant-intern,receptionist,product sales manager
senior software developer/ lead developer,0.7825030376670717,technical marketing engineer design silicon division,garage supervisor,security guard,head small business department,auditor,medical representative,loans recovery specialist,chief specialist monitoring division department banking,android developer,executive assistant development department
c++ lead developer,0.03407973152809119,environmental education ee technical coordinator,hr director,medical representative,programmer,grants manager assistant-intern,cash management specialist,information security division specialist,pharmacologist,medical representative,hardware engineer
progam associate consultant,0.47422322513452525,sisian adp sponsorship assistant,rec caucasus director representative armenia member,software development manager,it web manager,frontend developer,merchandiser/ seller,software qa engineer,deputy cfo/ country head finance analytics budgeting,synthesis chemist,assistant ceo
receptionist/ admin assistant,0.6368107388763525,java developer,administrator,senior investment officer sio,sales manager,assistant fao representative programme,traineeship,it processes internal auditor,it manager,shirak marz health coordinator,un coordination specialist/ senior advisor un resident
sales marketing manager,0.005786032517502748,securities market specialist,junior software developer,assistant general director,it services provider,senior java developer,administrative secretary,system administrator,graphic designer,program assistant,it specialist
data managers,0.40010414858531507,securities market specialist,project assistant,java software developer,financial administrative director,junior software developer,it services provider,head corporate governance division,expert international trade,procurement logistics specialist,agricultural equipment sales assistant
translator,0.7511427414222068,marketing manager,local project director,software developer,senior flash developer,it department director,software developer,store manager,lawyer,pr advertising manager,secretary/ receptionist
training/information officers,0.25337036394144535,securities market specialist,customs clearance assistant/ intern,agricultural equipment sales assistant,junior mobile developer,tender specialist,office coordiantor,head corporate governance division,java software developer,lawyer,senior php developer
project coordinator,0.45345136839669037,tender specialist,head corporate governance division,securities market specialist,sales manager,mobile information service operator/ information call center,junior mobile developer,translator,web intern/ contractor,java software developer,garage supervisor
quality management officer,0.2806225770988833,small business specialist,deputy financial director,internal policy regulator/ controller,java software developer,lori marz child protection education coordinator,accounts receivable clerk,administrative assistant,c .net senior developer/ architect,persian language independent contractor media monitoring,internship giz local governance programme armenia
assistant representative ics10/no-c,0.3741248625817277,senior software engineer,product manager,secretary/administrative assistant,armenia controller,local governance expert/ financial management economics,reporting unit specialist,loan programs manager/ coordinator,operations specialist shares,import documentation specialist,roaming specialist
programmer,0.5842735636174275,roaming specialist,senior software engineer,secretary/administrative assistant,operations manager,logistics coordinator pre service training,multimedia journalist,administrative assistant,product manager,senior credit adviser yerevan,marketing/ sales manager
micro-biologist,0.3333333333333333,portfolio assistant environmental governance portfolio,mobile information service operator/ information call center,head internal audit department,pharmacist,asp.net software developer,senior software engineer,head programming division,labview software developer,pharmacist/ pharmacologist,rural credit specialist
accountant,0.9587455881502054,senior php developer,medical representative,senior gender expert/ team leader,lawyer,deputy chief party/targeted media loan division,communications officer,infra-supervisor,it security manager,senior press public information assistant g6,functional qa team lead goris
administrative assistant,0.9240293930451889,securities market specialist,junior software developer,senior php developer,senior software engineer,senior finance controller,functional qa team lead goris,senior php developer,business analyst,it services provider,finance administrative assistant
developer/administrator customer support application,0.11317479604235375,brand operations manager,branch manager stepanakert branch,piu financial manager,quality assurance/ health systems management advisor,secretary,c++ senior software developer,assistant gm,branch set-up senior specialist,call center agent,lending officer
mobile eye hospital meh assistant,0.06416710061910548,secretary/administrative assistant,grants manager assistant-intern,junior software developer,business analyst,head marketing service commercial directorate,securities market specialist,functional qa team lead goris,receptionist/ administrative assistant,product manager,operations specialist shares
senior customer care manager,0.08088873459468843,secretary/administrative assistant,grants manager assistant-intern,import documentation specialist,local governance expert/ financial management economics,armenia controller,reporting unit specialist,loan programs manager/ coordinator,operations specialist shares,product manager,market development manager online projects
graphic designer poligrapher,0.6520280043973847,securities market specialist,junior software developer,it services provider,senior php developer,expert international trade,medical representative,lawyer,logistics manager,national grape production specialist,finance administrative assistant
technician/ electronic hardware specialist,0.8673262743736619,securities market specialist,medical representative,junior software developer,senior php developer,project assistant,expert international trade,internal auditor,lawyer,commercial director fixed communication unit,construction supervision engineer
staff engineer,0.4739917838338251,persian language independent contractor media monitoring,senior chemist,secretary/administrative assistant,receptionist/ administrative assistant,operations specialist shares,local governance expert/ financial management economics,loan programs manager/ coordinator,reporting unit specialist,import documentation specialist,armenia controller
program expert loan guaranties program,0.7733611062894173,r d engineer ii,senior frontend developer,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,local expert support establishment national disaster,executive assistant,application support specialist,iphone application developer,corporate services manager
performance monitoring evaluation specialist,0.46392408725337037,junior software developer,secretary/administrative assistant,senior software engineer,securities market specialist,senior php developer,product manager,functional qa team lead goris,expert international trade,illustrator/ designer,senior network engineer
sector coordinator,0.7277671700514957,secretary/administrative assistant,product manager,junior software developer,senior software engineer,functional qa team lead goris,receptionist/ administrative assistant,securities market specialist,loan programs manager/ coordinator,armenia controller,operations specialist shares
project manager,0.0448417520106463,secretary/administrative assistant,product manager,junior software developer,receptionist/ administrative assistant,head marketing service commercial directorate,senior software engineer,securities market specialist,operations specialist shares,local governance expert/ financial management economics,import documentation specialist
interview committee members,0.7478447028872303,securities market specialist,junior software developer,it services provider,national grape production specialist,senior php developer,expert international trade,visualizers team leader,senior php developer,illustrator/ designer,finance administrative assistant
fast food site manager,0.2644216860498756,securities market specialist,senior php developer,junior software developer,senior php developer,finance administrative assistant,national grape production specialist,it services provider,senior software engineer,expert international trade,lawyer
technical system documenter,0.4532199270959903,junior software developer,securities market specialist,expert international trade,it services provider,lawyer,senior php developer,national grape production specialist,head marketing service commercial directorate,senior java spring software engineer,financial control operations specialist
chief accountant,0.7628883874327373,securities market specialist,senior php developer,national grape production specialist,expert international trade,junior software developer,lawyer,system administrator leading specialist,illustrator/ designer,accounts payable clerk,medical representative
marketing manager,0.1784991031649598,senior software engineer,securities market specialist,senior php developer,junior software developer,senior php developer,product manager,it services provider,actionscript 3 developer,illustrator/ designer,receptionist
business association specialist,0.07990510906671296,securities market specialist,senior php developer,it services provider,senior php developer,junior software developer,commercial director fixed communication unit,national grape production specialist,visualizers team leader,finance administrative assistant,it support administrator
mechanic,0.9941561071573223,junior software developer,securities market specialist,lawyer,secretary/administrative assistant,head marketing service commercial directorate,product manager,expert international trade,senior java spring software engineer,receptionist/ administrative assistant,senior php developer
tourism cluster specialist,0.009257652028004397,securities market specialist,junior software developer,expert international trade,lawyer,senior php developer,illustrator/ designer,it services provider,head marketing service commercial directorate,national grape production specialist,user interface/ web designer
gems jewellery cluster specialist,0.1233582132731586,c .net senior developer/ architect,r d engineer ii,hw release engineer ii,internal policy regulator/ controller,deputy financial director,small business specialist,lori marz child protection education coordinator,java software developer,journalist,android developer
agroprocessing cluster specialist,0.04137013250014465,senior php developer,senior software engineer,senior php developer,securities market specialist,it support administrator,retail marketing manager,finance administrative assistant,java software developer,agronomist markets meghri project,procurement specialist
accountant,0.8518197072267546,securities market specialist,national grape production specialist,expert international trade,junior software developer,game analytics specialist,mid-level database developer,head invoicing debtors department,finance administrative assistant,it services provider,accounts payable clerk
english-russian-armenian language translator/ interpreter,0.9312619336920673,senior software engineer,electrical engineer,actionscript 3 developer,local expert,senior php developer,roaming specialist,administrative assistant,executive assistant,team leader,qa engineer
data security manager,0.4957472660996355,senior software engineer,software developer,roaming specialist,operations manager,secretary/administrative assistant,country director armenia,field force monitoring specialist/ it responsible,product manager,short term temporary stt information technology assistant,administrative secretary
head computing facilities operations maintenance division,0.5060464039807904,secretary/administrative assistant,operations manager,multimedia journalist,administrative assistant,marketing/ sales manager,c .net backend developer,roaming specialist,c++ software developer,senior credit adviser yerevan,product manager
supplier/ sales assistant,0.05485158826592605,securities market specialist,junior software developer,it services provider,expert international trade,lawyer,senior java spring software engineer,senior php developer,national grape production specialist,finance administrative assistant,financial control operations specialist
