label,rank,0,1,2,3,4,5,6,7,8,9
translator telecommunications/ regulatory/ it,0.6354425982747641,software qa engineer,rural enterprises project officer,postal financial services pfs operations department head,country director armenia,content manager,r d engineer i,branch manager,business management project officer,asp.net software developers,qa manager
secretary/ referent,0.824002778903491,rural enterprises project officer,it manager,postal financial services pfs operations department head,program coordinator,customer support engineer,secretary,public information assistant pia,software qa engineer,coordinator 1,house manager
van salesmen/trade agents,0.4425982747640827,senior operational risk specialist/auditor,program coordinator,public information assistant pia,junior web designer,rural enterprises project officer,it manager,senior software engineer,english language trainer,ad developer id no 3,postal financial services pfs operations department head
artist designer,0.8388235975221444,postal financial services pfs operations department head,junior web designer,lawyer,program coordinator,public information assistant pia,secretary,coordinator 1,rural enterprises project officer,deputy cfo/ country head finance analytics budgeting,specialist accounting department
driver,0.9674057778035083,postal financial services pfs operations department head,rural enterprises project officer,graphic designer,senior software engineer,it manager,mechanical engineer,program coordinator,marketing support engineer telecommunication,secretary/administrative assistant,restaurant bar manager
web developer/ programmer,0.6614948185028657,lawyer,senior auditor,junior web designer,graphic designer,postal financial services pfs operations department head,country director armenia,embedded software engineer,it manager,systems administrator,head marketing department
merchandiser/ trade agent/ marketing manager,0.0708041451977074,systems administrator,lawyer,embedded software engineer,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,multimedia expert/ team leader,marketing support engineer telecommunication,senior auditor,assistant accountant,secretary
puppet director,0.11856654894922712,postal financial services pfs operations department head,it manager,rural enterprises project officer,junior web designer,public information assistant pia,senior software engineer,internal auditor,country director armenia,lawyer,program coordinator
senior protection clerk,0.16053957042783534,postal financial services pfs operations department head,planning engineer,rural enterprises project officer,senior legal consultant,administrative assistant,country director armenia,junior web designer,internal auditor,medical representative,it manager
lawyer,0.9870317837086783,rural enterprises project officer,planning engineer,country director armenia,postal financial services pfs operations department head,administrative assistant,senior legal consultant,junior web designer,program coordinator,mobile web applications developer,public information assistant pia
marketing officer,0.3187633879465061,lawyer,branch manager vayots dzor,senior internal control office /compliance officer/,web database developers/ programmers,junior database administrator,help desk specialist,graphic designer,postal financial services pfs operations department head,senior java developer,internal auditor
policy officer,0.8269553638626759,lawyer,rural enterprises project officer,postal financial services pfs operations department head,junior web designer,country director armenia,internal auditor,tax administration expert,.net developer,objective 4 team leader,key account manager
project associate,0.7860244311931917,rural enterprises project officer,postal financial services pfs operations department head,software qa engineer,planning engineer,coordinator 1,adventure tours manager/ specialist,it manager,junior web designer,program coordinator,key account manager
processing manager,0.7273200949458692,software qa engineer,rural enterprises project officer,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,house manager,restaurant bar manager,specialist accounting department,information technology officer,graphic designer,objective 4 team leader
junior internal auditor,0.7989926474845134,medical representative,postal financial services pfs operations department head,software qa engineer,senior auditor,automated test engineer,buyer/ product specialist,systems administrator,qa engineer,shop/ sales manager,grants manager
foreign national student intern,0.162392172755167,deputy cfo/ country head finance analytics budgeting,qa engineer,senior auditor,postal financial services pfs operations department head,lawyer,education consultant,web programmer,systems administrator,multimedia expert/ team leader,information technology officer
foreign national student intern,0.477045099287906,senior software engineer,public information assistant pia,postal financial services pfs operations department head,rural enterprises project officer,program coordinator,advertising manager,internal auditor,house manager,specialist accounting department,restaurant bar manager
web designer/ developer,0.4815029236380478,internal auditor,postal financial services pfs operations department head,coordinator 1,help desk specialist,web developer,accountant,senior c++ developer,lawyer,junior web designer,graphic designer
unit lawyer/administrator,0.4226827997452672,postal financial services pfs operations department head,secretary/administrative assistant,public information assistant pia,senior auditor,lawyer,marketing support engineer telecommunication,english language trainer,program coordinator,.net developer,it manager
project manager,0.2595380072946217,lawyer,information technology officer,graphic designer,branch manager vayots dzor,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,senior auditor,monitoring evaluation officer,international sales/ account manager,software qa engineer
country coordinators russia azerbaijan armenia,0.6922943321947548,postal financial services pfs operations department head,rural enterprises project officer,internal auditor,it manager,junior web designer,public information assistant pia,country director armenia,senior software engineer,graphic designer,lawyer
software developer,0.2298963700573149,rural enterprises project officer,key account manager,junior web designer,software qa engineer,it manager,english language trainer,planning engineer,marketing support engineer telecommunication,postal financial services pfs operations department head,program coordinator
quality assuarance manager,0.031841602501013144,lawyer,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,junior database administrator,web database developers/ programmers,branch manager vayots dzor,qa engineer,chief cook,masis branch manager,senior auditor
junior prfessional associate,0.5202917848665547,postal financial services pfs operations department head,qa engineer,shop/ sales manager,medical representative,senior auditor,lawyer,assistant accountant,systems administrator,monitoring evaluation/ outreach manager,key account manager
sisian adp manager,0.05708330921090719,branch manager vayots dzor,lawyer,graphic designer,medical representative,rural enterprises project officer,postal financial services pfs operations department head,country director armenia,it intern,receptionist,ios developer
program officer,0.9327852718114977,postal financial services pfs operations department head,junior web designer,key account manager,country director armenia,rural enterprises project officer,program coordinator,it manager,planning engineer,english language trainer,secretary/administrative assistant
retail analist,0.019104961500607885,postal financial services pfs operations department head,lawyer,qa engineer,assistant accountant,country director armenia,senior auditor,systems administrator,multimedia expert/ team leader,deputy cfo/ country head finance analytics budgeting,content manager
training manager,0.4489665952642853,rural enterprises project officer,country director armenia,receptionist,communication service center csc agent,adp sponsorship assistant translator,lawyer,junior database administrator,web database developers/ programmers,tax administration expert,sales manager
finance officer/accountant,0.49725004342036705,software qa engineer,country director armenia,communication service center csc agent,rural enterprises project officer,qa engineer,content manager,postal financial services pfs operations department head,lawyer,branch manager vayots dzor,junior database administrator
web designer,0.8706073062004284,graphic designer,branch manager vayots dzor,lawyer,postal financial services pfs operations department head,country director armenia,hotline operator,content manager,senior internal control office /compliance officer/,communication service center csc agent,rural enterprises project officer
gynaecologist 5-year mobile medical teams mmt project,0.07236727841139351,postal financial services pfs operations department head,rural enterprises project officer,public information assistant pia,it manager,.net developer,objective 4 team leader,junior web designer,key account manager,marketing support engineer telecommunication,deputy cfo/ country head finance analytics budgeting
doctor ultrasound diagnostics 5-year mobile medical,0.4560296416372373,postal financial services pfs operations department head,it manager,coordinator 1,rural enterprises project officer,senior software engineer,junior web designer,internal auditor,program coordinator,software qa engineer,country director armenia
secretary,0.9734267353673363,lawyer,senior auditor,qa engineer,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,country director armenia,branch manager vayots dzor,cashier,key account manager,credit analyst/ underwriter
mis consultant aregak micro credit program,0.07294621663868465,program coordinator,postal financial services pfs operations department head,public information assistant pia,sales support specialist,ad developer id no 3,mobile web applications developer,communication expert/ journalist junior local governance,english language trainer,senior software qa engineer,chief credit officer
administrative assistant,0.779135066288427,program coordinator,postal financial services pfs operations department head,rural enterprises project officer,english language trainer,restaurant bar manager,house manager,specialist accounting department,project manager,secretary,sales support specialist
chief accountant,0.5802118913911886,postal financial services pfs operations department head,coordinator 1,financier/ accountant,program coordinator,asp.net software developers,branch manager,business management project officer,assistant accountant,it manager,graphic designer
support engineer,0.642968795229549,lawyer,postal financial services pfs operations department head,internal auditor,senior software engineer,senior auditor,embedded software engineer,marketing support engineer telecommunication,driver,mobile web applications developer,ad developer id no 3
country coordinator armenia,0.8253922306489897,deputy cfo/ country head finance analytics budgeting,qa engineer,information technology officer,software qa engineer,medical representative,senior auditor,chief cook,monitoring evaluation officer,web programmer,secretary
website moderator,0.275864065304232,lawyer,postal financial services pfs operations department head,key account manager,marketing support engineer telecommunication,systems administrator,embedded software engineer,.net developer,rural enterprises project officer,deputy cfo/ country head finance analytics budgeting,internal auditor
health manager,0.5586753893359578,lawyer,postal financial services pfs operations department head,country director armenia,receptionist,medical representative,secretary,.net senior software developer,hotline operator,deputy cfo/ country head finance analytics budgeting,tax administration expert
chief accountant,0.7697562670063104,postal financial services pfs operations department head,rural enterprises project officer,systems administrator,deputy cfo/ country head finance analytics budgeting,category manager,.net developer,cashier,house manager,restaurant bar manager,specialist accounting department
manager,0.9965842644589822,postal financial services pfs operations department head,internal auditor,coordinator 1,senior finance specialist,it manager,country director armenia,objective 4 team leader,rural enterprises project officer,graphic designer,junior web designer
procurement officer,0.49256064377930875,postal financial services pfs operations department head,adventure tours manager/ specialist,planning engineer,junior web designer,country director armenia,coordinator 1,masis branch manager,rural enterprises project officer,lawyer,software qa engineer
administrator-coordinator,0.8780756093324842,country director armenia,content manager,rural enterprises project officer,junior web designer,postal financial services pfs operations department head,planning engineer,senior legal consultant,administrative assistant,graphic designer,it manager
chief accountant,0.8570601516818156,lawyer,postal financial services pfs operations department head,senior auditor,branch manager vayots dzor,marketing support engineer telecommunication,it services provider,graphic designer,qa engineer,software qa engineer,junior database administrator
global fund atm implementation unit officer,0.3069530481097667,deputy cfo/ country head finance analytics budgeting,qa engineer,hotline operator,postal financial services pfs operations department head,medical representative,mobile web applications developer,sales department customer service pr representative,country director armenia,secretary,medical representative
marketing specialist,0.7500144734556823,postal financial services pfs operations department head,lawyer,internal auditor,manager,deputy cfo/ country head finance analytics budgeting,web database developers/ programmers,junior database administrator,senior auditor,director 's assistant creative part,rural enterprises project officer
finance assistant,0.7177676141955653,lawyer,rural enterprises project officer,postal financial services pfs operations department head,software qa engineer,receptionist,country director armenia,communication service center csc agent,branch manager vayots dzor,deputy cfo/ country head finance analytics budgeting,raw materials filling station marketing warehouse supervisor
intern-administrative assistant,0.26440108840386733,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,qa engineer,software qa engineer,lawyer,senior auditor,systems administrator,web programmer,territory executive vanadzor,multimedia expert/ team leader
it capacity building assistant,0.0039946737683089215,deputy cfo/ country head finance analytics budgeting,qa engineer,secretary,chief cook,lawyer,education consultant,systems administrator,medical representative,monitoring evaluation officer,software qa engineer
jsp/java developer lycos mail,0.1876917732877902,postal financial services pfs operations department head,lawyer,deputy cfo/ country head finance analytics budgeting,rural enterprises project officer,medical representative,junior web designer,secretary/administrative assistant,planning engineer,country director armenia,hotline operator
veterinarian,0.6442424593295896,senior operational risk specialist/auditor,ad developer id no 3,senior software engineer,lawyer,accountant,program coordinator,marketing support engineer telecommunication,advertising manager,rural enterprises project officer,marketing specialist
agriculture coordinator,0.9108435129971632,postal financial services pfs operations department head,qa engineer,country director armenia,medical representative,lawyer,assistant accountant,senior auditor,internal auditor,secretary,systems administrator
staff attorney,0.6870838881491345,postal financial services pfs operations department head,lawyer,country director armenia,systems administrator,rural enterprises project officer,marketing support engineer telecommunication,senior software engineer,secretary fsn-5 fp-9*,mobile web applications developer,objective 4 team leader
techincal writer,0.6633474208301974,rural enterprises project officer,lawyer,content manager,country director armenia,mobile web applications developer,marketing support engineer telecommunication,postal financial services pfs operations department head,senior software engineer,junior web designer,internal auditor
administrative assistant/receptionist,0.3559312221385978,deputy cfo/ country head finance analytics budgeting,secretary,systems administrator,postal financial services pfs operations department head,qa engineer,medical representative,embedded software engineer,lawyer,grants manager,senior auditor
sisian area development program adp site coordinator,0.17402883112371909,lawyer,senior auditor,qa engineer,branch manager vayots dzor,deputy cfo/ country head finance analytics budgeting,multimedia expert/ team leader,android developer,manager,senior c++ developer,accountant
global fund officer re-announcement,0.09274590401204191,deputy cfo/ country head finance analytics budgeting,lawyer,graphic designer,branch manager vayots dzor,qa engineer,senior auditor,chief cook,postal financial services pfs operations department head,receptionist dilijan branch,sales department customer service pr representative
staff accountant,0.399872633589996,postal financial services pfs operations department head,public information assistant pia,advertising manager,program coordinator,objective 4 team leader,rural enterprises project officer,specialist accounting department,restaurant bar manager,house manager,secretary/administrative assistant
it specialist system admin,0.10119840213049268,postal financial services pfs operations department head,graphic designer,it manager,shop/ sales manager,software qa engineer,senior auditor,lawyer,mechanical engineer,internal auditor,medical representative
economic policy advisor,0.5135761014299774,systems administrator,rural enterprises project officer,territory executive vanadzor,program coordinator,postal financial services pfs operations department head,secretary,deputy cfo/ country head finance analytics budgeting,mobile web applications developer,secretary fsn-5 fp-9*,public information assistant pia
senior researcher,0.25861170613095585,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,qa engineer,assistant accountant,lawyer,public information assistant pia,secretary,program coordinator,systems administrator,senior auditor
grants associate,0.7879349273432524,senior auditor,lawyer,postal financial services pfs operations department head,embedded software engineer,marketing support engineer telecommunication,qa engineer,web database developers/ programmers,junior database administrator,systems administrator,shop/ sales manager
java programmer,0.4179934001042089,specialist accounting department,house manager,restaurant bar manager,rural enterprises project officer,mobile web applications developer,deputy cfo/ country head finance analytics budgeting,advertising manager,postal financial services pfs operations department head,senior operational risk specialist/auditor,secretary fsn-5 fp-9*
senior auditor,0.6956521739130435,senior auditor,systems administrator,qa engineer,lawyer,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,medical representative,.net developer,monitoring evaluation/ outreach manager,category manager
java developer,0.5846697157413304,multimedia expert/ team leader,grants manager,systems administrator,education consultant,embedded software engineer,medical representative,market developer,media specialist,qa engineer,monitoring evaluation/ outreach manager
volunteer,0.9562901638395184,rural enterprises project officer,public information assistant pia,postal financial services pfs operations department head,junior web designer,senior software engineer,marketing support engineer telecommunication,it manager,program coordinator,ad developer id no 3,advertising manager
program coordinator,0.9787529670584149,rural enterprises project officer,junior web designer,mobile web applications developer,postal financial services pfs operations department head,country director armenia,senior software engineer,content manager,public information assistant pia,lawyer,database development team leader/ fraud revenue assurance
field office director,0.7874717767614196,rural enterprises project officer,mobile web applications developer,secretary/administrative assistant,country director armenia,junior web designer,postal financial services pfs operations department head,medical representative,planning engineer,content manager,marketing support engineer telecommunication
senior programme advisor sex work issues,0.24674347247148729,postal financial services pfs operations department head,advertising manager,public information assistant pia,marketing support engineer telecommunication,objective 4 team leader,program coordinator,rural enterprises project officer,senior software engineer,specialist accounting department,house manager
marketing sales manager,0.6433740519886528,program coordinator,public information assistant pia,advertising manager,senior software engineer,rural enterprises project officer,restaurant bar manager,specialist accounting department,house manager,sales support specialist,legal adviser
project coordinator,0.9770740461992705,mobile web applications developer,postal financial services pfs operations department head,rural enterprises project officer,public information assistant pia,country director armenia,restaurant bar manager,specialist accounting department,house manager,marketing support engineer telecommunication,program coordinator
chief party,0.8416025010131419,postal financial services pfs operations department head,senior auditor,lawyer,branch manager vayots dzor,monitoring evaluation officer,international sales/ account manager,qa engineer,deputy cfo/ country head finance analytics budgeting,graphic designer,manager
project officer/ community mobilizer,0.12568748914490824,qa engineer,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,lawyer,branch manager vayots dzor,senior auditor,teller,information technology officer,communication service center csc agent,graphic designer
website moderator assistant,0.4270248364499508,country director armenia,planning engineer,rural enterprises project officer,postal financial services pfs operations department head,junior web designer,internal auditor,key account manager,full-time community connections intern paid internship,marketing specialist,senior gender expert
product manager,0.9768424709083541,postal financial services pfs operations department head,rural enterprises project officer,marketing support engineer telecommunication,senior auditor,.net developer,shop/ sales manager,objective 4 team leader,restaurant bar manager,house manager,specialist accounting department
recruitment assistant,0.7170149945000869,postal financial services pfs operations department head,rural enterprises project officer,senior operational risk specialist/auditor,restaurant bar manager,specialist accounting department,house manager,ad developer id no 3,secretary/administrative assistant,public information assistant pia,it manager
finance administrative assistant,0.5059920106524634,lawyer,content manager,mobile web applications developer,web developer,junior engineer i,customer support representative,senior mechanical engineer,country director armenia,receptionist,marketing support engineer telecommunication
administrative assistant,0.7135992589590691,postal financial services pfs operations department head,software qa engineer,rural enterprises project officer,deputy cfo/ country head finance analytics budgeting,graphic designer,c .net senior developer/ architect,adp sponsorship assistant translator,information technology officer,it manager,construction implementation project manager
assistant chief accountant,0.3095003763098477,public information assistant pia,advertising manager,rural enterprises project officer,senior operational risk specialist/auditor,program coordinator,lawyer,mobile web applications developer,junior web designer,secretary fsn-5 fp-9*,driver
cashier/accountant,0.3546575580385573,lawyer,senior auditor,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,key account manager,systems administrator,embedded software engineer,senior gender expert,marketing specialist,marketing support engineer telecommunication
short-term health care research associate,0.39390956984889713,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,qa engineer,graphic designer,medical representative,lawyer,senior auditor,software qa engineer,chief cook,information technology officer
senior software developer/ lead developer,0.32513170844670874,grants manager,multimedia expert/ team leader,education consultant,systems administrator,medical representative,nurse/ mri operator,embedded software engineer,qa engineer,territory executive vanadzor,content manager
c++ lead developer,0.2769640479360852,postal financial services pfs operations department head,qa engineer,deputy cfo/ country head finance analytics budgeting,medical representative,systems administrator,monitoring evaluation officer,lawyer,receptionist dilijan branch,chief cook,information technology officer
progam associate consultant,0.6282058704336247,postal financial services pfs operations department head,graphic designer,it manager,internal auditor,country director armenia,rural enterprises project officer,software qa engineer,senior software engineer,mechanical engineer,client transaction record-keeping unit senior specialist
receptionist/ admin assistant,0.2765587911769814,education consultant,qa engineer,medical representative,postal financial services pfs operations department head,software qa engineer,systems administrator,grants manager,content manager,it auditor,multimedia expert/ team leader
sales marketing manager,0.5099287905980432,rural enterprises project officer,postal financial services pfs operations department head,country director armenia,lawyer,it manager,software qa engineer,junior web designer,planning engineer,marketing support engineer telecommunication,internal auditor
data managers,0.6537949400798935,lawyer,rural enterprises project officer,quality assurance engineer,raw materials filling station marketing warehouse supervisor,country director armenia,graphic designer,communication service center csc agent,content manager,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting
translator,0.834076304058357,deputy cfo/ country head finance analytics budgeting,systems administrator,secretary,qa engineer,embedded software engineer,lawyer,territory executive vanadzor,agricultural food security policy programme manager,grants manager,medical representative
training/information officers,0.13367683668152608,senior auditor,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,lawyer,systems administrator,key account manager,qa engineer,marketing support engineer telecommunication,.net developer,software qa engineer
project coordinator,0.9633532102124703,rural enterprises project officer,systems administrator,deputy cfo/ country head finance analytics budgeting,house manager,specialist accounting department,restaurant bar manager,mobile web applications developer,program coordinator,territory executive vanadzor,director 's assistant creative part
quality management officer,0.23863833728941122,postal financial services pfs operations department head,accountant,secretary/administrative assistant,program coordinator,marketing support engineer telecommunication,senior software engineer,public information assistant pia,specialist accounting department,restaurant bar manager,house manager
assistant representative ics10/no-c,0.009378799282116598,deputy cfo/ country head finance analytics budgeting,lawyer,chief cook,senior auditor,qa engineer,receptionist,education consultant,postal financial services pfs operations department head,graphic designer,branch manager vayots dzor
programmer,0.9965263706362532,senior auditor,lawyer,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,manager,php developer,qa engineer,procurement officer,branch manager vayots dzor,marketing support engineer telecommunication
micro-biologist,0.45597174781450817,postal financial services pfs operations department head,rural enterprises project officer,public information assistant pia,mobile web applications developer,junior web designer,lawyer,country director armenia,systems administrator,ad developer id no 3,senior software engineer
accountant,0.8827071151508135,postal financial services pfs operations department head,marketing support engineer telecommunication,lawyer,objective 4 team leader,public information assistant pia,rural enterprises project officer,senior auditor,.net developer,program coordinator,key account manager
administrative assistant,0.32993689573322527,qa engineer,postal financial services pfs operations department head,medical representative,buyer/ product specialist,automated test engineer,construction implementation project manager,graphic designer,hotline operator,asp.net software developers,branch manager
developer/administrator customer support application,0.01493660626411162,postal financial services pfs operations department head,it manager,deputy cfo/ country head finance analytics budgeting,lawyer,secretary/administrative assistant,accountant,public information assistant pia,information technology officer,key account manager,designer
mobile eye hospital meh assistant,0.08927227464829503,postal financial services pfs operations department head,graphic designer,master trainers,ropeway manager,medical representative,software qa engineer,monitoring evaluation officer,lawyer,qa engineer,branch manager
senior customer care manager,0.41440398309500376,rural enterprises project officer,postal financial services pfs operations department head,country director armenia,content manager,systems administrator,junior web designer,multimedia expert/ team leader,mobile web applications developer,grants manager,software qa engineer
graphic designer poligrapher,0.7468303132055809,postal financial services pfs operations department head,lawyer,graphic designer,rural enterprises project officer,senior auditor,receptionist dilijan branch,secretary/administrative assistant,it manager,embedded software engineer,marketing support engineer telecommunication
technician/ electronic hardware specialist,0.4661610606148324,rural enterprises project officer,postal financial services pfs operations department head,marketing support engineer telecommunication,lawyer,deputy cfo/ country head finance analytics budgeting,key account manager,junior web designer,objective 4 team leader,.net developer,software qa engineer
staff engineer,0.7080993457998032,postal financial services pfs operations department head,it manager,junior web designer,coordinator 1,internal auditor,content manager,embedded software engineer,lawyer,rural enterprises project officer,country director armenia
program expert loan guaranties program,0.4332773693046952,rural enterprises project officer,it manager,senior software engineer,program coordinator,postal financial services pfs operations department head,embedded software engineer,junior web designer,content manager,internal auditor,senior software architect
performance monitoring evaluation specialist,0.3952990215943959,it manager,public information assistant pia,rural enterprises project officer,junior web designer,program coordinator,postal financial services pfs operations department head,planning engineer,coordinator 1,legal adviser,administrative assistant
sector coordinator,0.9936895733225265,public information assistant pia,senior software engineer,postal financial services pfs operations department head,advertising manager,accountant,program coordinator,internal auditor,rural enterprises project officer,ad developer id no 3,it manager
project manager,0.7307937243096162,postal financial services pfs operations department head,planning engineer,it manager,senior legal consultant,administrative assistant,web hosting service administrator,senior software qa engineer,chief credit officer,program coordinator,chief party
interview committee members,0.5811381925548544,postal financial services pfs operations department head,lawyer,internal auditor,graphic designer,senior auditor,it manager,mechanical engineer,marketing support engineer telecommunication,program coordinator,deputy cfo/ country head finance analytics budgeting
fast food site manager,0.412493486944943,postal financial services pfs operations department head,advertising manager,senior operational risk specialist/auditor,public information assistant pia,specialist accounting department,restaurant bar manager,house manager,accountant,program coordinator,senior software engineer
technical system documenter,0.20969142592485382,qa engineer,multimedia expert/ team leader,postal financial services pfs operations department head,senior auditor,lawyer,country director armenia,deputy cfo/ country head finance analytics budgeting,systems administrator,rural enterprises project officer,content manager
chief accountant,0.6834365773172002,postal financial services pfs operations department head,internal auditor,it manager,coordinator 1,rural enterprises project officer,country director armenia,senior software engineer,graphic designer,shop/ sales manager,program coordinator
marketing manager,0.48318184449719215,lawyer,content manager,junior web designer,coordinator 1,rural enterprises project officer,.net senior software developer,web database developers/ programmers,junior database administrator,chief specialist-auditor,country director armenia
business association specialist,0.12400856828576391,lawyer,embedded software engineer,junior web designer,postal financial services pfs operations department head,merchandiser,multimedia expert/ team leader,teller,country director armenia,content manager,.net senior software developer
mechanic,0.9976263532681063,senior internal control office /compliance officer/,senior c++ developer,web developer,accountant,content manager,postal financial services pfs operations department head,country director armenia,graphic designer,lawyer,internal auditor
tourism cluster specialist,0.13587680194523244,qa engineer,postal financial services pfs operations department head,medical representative,business management project officer,asp.net software developers,branch manager,software qa engineer,senior auditor,construction implementation project manager,country director armenia
gems jewellery cluster specialist,0.1040351994442193,postal financial services pfs operations department head,secretary,systems administrator,rural enterprises project officer,software qa engineer,receptionist dilijan branch,content manager,lawyer,graphic designer,country director armenia
agroprocessing cluster specialist,0.2014705030973195,branch manager,business management project officer,asp.net software developers,program coordinator,content manager,rural enterprises project officer,medical representative,junior web designer,translator/ interpreter,software qa engineer
