label,rank,0,1,2,3,4,5,6,7,8,9
secretary/ referent,0.8619811266137903,teller,lawyer,tax administration expert,it services provider,postal financial services pfs operations department head,software developer,database developer ms sql,full-time community connections intern paid internship,senior auditor,senior web developer
administrative officer,0.3558733283158687,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,fpga design verification engineer,web developer,accountant,senior c++ developer
translator telecommunications/ regulatory/ it,0.4531928443235107,lawyer,multimedia expert/ team leader,teller,software developer,embedded software engineer,senior auditor,senior c++ developer,web developer,accountant,tax administration expert
secretary/ referent,0.8648179239275169,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,web developer,accountant,senior c++ developer,graphic designer,tax administration expert,secretary/administrative assistant
van salesmen/trade agents,0.6786313900306837,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,secretary/administrative assistant,multimedia expert/ team leader,web developer,senior c++ developer
artist designer,0.7051467608406183,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,graphic designer,marketing support engineer telecommunication,java developer,turkish-armenian translator,senior software engineer,mechanical engineer
driver,0.9886528107450935,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,senior c++ developer,web developer,accountant,tax administration expert
web developer/ programmer,0.4117987610721936,database developer ms sql,office manager,mobile billing operations division head,it intern,senior c++ software engineer,c .net developer,supervisor consumer protection financial education centre,qa engineer,senior internal control office /compliance officer/,internal financial monitoring specialist
merchandiser/ trade agent/ marketing manager,0.04035199444219302,lawyer,multimedia expert/ team leader,teller,embedded software engineer,senior auditor,software developer,senior c++ developer,accountant,web developer,tax administration expert
puppet director,0.0023736467318937068,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,fpga design verification engineer,secretary,supervisor consumer protection financial education centre,postal financial services pfs operations department head,teller,senior mechanical engineer
senior protection clerk,0.03409946158744862,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,secretary/administrative assistant,senior software engineer,java developer,rural enterprises project officer,mechanical engineer,embedded software engineer
lawyer,0.912290858565391,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,multimedia expert/ team leader,teller,tax administration expert,web developer
marketing officer,0.5514386614948185,deputy director,medical representative,wms it project manager,sales representative,accountant,food beverage manager,logistics/ freight forwarding manager,buyer/ product specialist,automated test engineer,finance director/ chief accountant
policy officer,0.8059399062120072,postal financial services pfs operations department head,lawyer,embedded software engineer,senior auditor,turkish-armenian translator,multimedia expert/ team leader,senior software engineer,graphic designer,secretary/administrative assistant,marketing support engineer telecommunication
project associate,0.7781508713020321,postal financial services pfs operations department head,lawyer,senior auditor,senior software engineer,secretary/administrative assistant,graphic designer,marketing support engineer telecommunication,rural enterprises project officer,it manager,mechanical engineer
processing manager,0.5691541712499276,multimedia expert/ team leader,embedded software engineer,lawyer,senior auditor,teller,senior c++ developer,accountant,web developer,tester/ software quality assurance engineer,software developer
junior internal auditor,0.38534128408498813,marketing support engineer telecommunication,secretary/administrative assistant,objective 4 team leader,postal financial services pfs operations department head,receptionist/ telephone operator,public information assistant pia,qa engineer lycos test center,web developer,project director,program coordinator
foreign national student intern,0.5598911596132693,postal financial services pfs operations department head,senior software engineer,program coordinator,public information assistant pia,secretary/administrative assistant,it manager,ad developer id no 3,senior operational risk specialist/auditor,accountant,qa engineer lycos test center
foreign national student intern,0.6066114745556649,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,secretary/administrative assistant,turkish-armenian translator,web developer,accountant,senior c++ developer
web designer/ developer,0.33225264864238985,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,marketing support engineer telecommunication,embedded software engineer,turkish-armenian translator,web developer,accountant,senior c++ developer
unit lawyer/administrator,0.04758872228333237,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,graphic designer,marketing support engineer telecommunication,turkish-armenian translator,java developer,tax administration expert,embedded software engineer
project manager,0.6734788398077926,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,senior c++ developer,accountant,web developer,tax administration expert
country coordinators russia azerbaijan armenia,0.6133850518149714,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,accountant,web developer,senior c++ developer,turkish-armenian translator
software developer,0.09326694841660395,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,public information assistant pia,it manager,lawyer,senior operational risk specialist/auditor,accountant
quality assuarance manager,0.10501939443061425,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,turkish-armenian translator,secretary/administrative assistant,web developer,senior c++ developer,accountant,graphic designer
junior prfessional associate,0.7494355352283911,multimedia expert/ team leader,software developer,embedded software engineer,lawyer,teller,senior .net developer,accountant/ analyst,import logistics manager,customer care manager,database developer ms sql
sisian adp manager,0.16598158976437213,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,embedded software engineer,turkish-armenian translator,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer
program officer,0.6481213454524403,finance director/ chief accountant,grants manager,irrigation infrastructure civil engineer,multimedia expert/ team leader,executive secretary,field mapping geologists,head retail banking wealth management rbwm,technical support engineer,procurement manager,business support organization labor partnership specialists
retail analist,0.013605048341341979,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,web developer,accountant,senior c++ developer,turkish-armenian translator,tax administration expert
training manager,0.8044346668210502,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,secretary/administrative assistant,turkish-armenian translator,multimedia expert/ team leader,accountant,web developer
finance officer/accountant,0.2006599895791119,lawyer,multimedia expert/ team leader,software developer,teller,embedded software engineer,senior auditor,it services provider,accountant,web developer,senior c++ developer
web designer,0.9839634111040352,software developer,procurement consultant,teller,financial administrative director,controller,administrative assistant director engineering,tax administration expert,receptionist,.net senior software developer,it services provider
gynaecologist 5-year mobile medical teams mmt project,0.3516470792566433,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,multimedia expert/ team leader,senior c++ developer,accountant,web developer,turkish-armenian translator
doctor ultrasound diagnostics 5-year mobile medical,0.7964453192844323,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,senior auditor,graphic designer,marketing support engineer telecommunication,mechanical engineer,senior software engineer,junior web designer,business client advisor
secretary,0.9789845423493313,lawyer,senior auditor,embedded software engineer,teller,multimedia expert/ team leader,postal financial services pfs operations department head,software developer,tax administration expert,senior c++ developer,web developer
mis consultant aregak micro credit program,0.26416951311295084,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,teller,tax administration expert,accountant,senior c++ developer,web developer,graphic designer
administrative assistant,0.9150118682336594,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,accountant,senior c++ developer,web developer,turkish-armenian translator
chief accountant,0.9061541133561049,objective 4 team leader,assistant director,client transaction record-keeping unit senior specialist,senior finance specialist,wms it project manager,production manager,web designer,export manager,network administrator/ it specialist,sales customer service center specialist
support engineer,0.8843860360099577,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,accountant,senior c++ developer,web developer,tax administration expert
country coordinator armenia,0.8601285242864586,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,accountant,web developer,senior c++ developer,tax administration expert
website moderator,0.660626411161929,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,teller,software developer,web developer,senior c++ developer,accountant,fpga design verification engineer
health manager,0.754935448387657,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,accountant,web developer,senior c++ developer,teller,tax administration expert
chief accountant,0.6199849476060905,lawyer,postal financial services pfs operations department head,senior auditor,teller,embedded software engineer,senior c++ developer,web developer,accountant,tax administration expert,software developer
manager,0.9945000868407341,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,turkish-armenian translator,senior c++ developer,web developer,accountant
procurement officer,0.7677299832107914,head information security division,head internal audit department,internal auditor,lawyer,senior c++ developer,accountant,web developer,chief diagnostic consultation department,senior software qa engineer gyumri,accountant
administrator-coordinator,0.6442424593295896,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,marketing support engineer telecommunication,senior auditor,graphic designer,rural enterprises project officer,senior c++ developer,web developer,accountant
chief accountant,0.7893243790887512,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,public information assistant pia,lawyer,marketing support engineer telecommunication,accountant,chief credit officer
global fund atm implementation unit officer,0.22636484687083888,lawyer,postal financial services pfs operations department head,senior auditor,teller,embedded software engineer,tax administration expert,web developer,senior c++ developer,accountant,multimedia expert/ team leader
marketing specialist,0.8234817344989289,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,web developer,senior c++ developer,accountant,turkish-armenian translator,graphic designer
finance assistant,0.7893243790887512,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,postal financial services pfs operations department head,accountant,web developer,senior c++ developer,software developer
intern-administrative assistant,0.42303016268164184,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,postal financial services pfs operations department head,teller,software developer,web developer,accountant,senior c++ developer
it capacity building assistant,0.33219475481966076,postal financial services pfs operations department head,senior software engineer,marketing support engineer telecommunication,secretary/administrative assistant,lawyer,public information assistant pia,program coordinator,senior operational risk specialist/auditor,turkish-armenian translator,senior auditor
jsp/java developer lycos mail,0.5827013257685405,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,postal financial services pfs operations department head,tax administration expert,secretary,software developer,senior c++ developer
veterinarian,0.6762577432987901,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,web developer,accountant,senior c++ developer,multimedia expert/ team leader,graphic designer,turkish-armenian translator
agriculture coordinator,0.6245585596016905,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,web developer,senior c++ developer,accountant,tax administration expert
staff attorney,0.9686215480808198,database developer ms sql,it services provider,it intern,lawyer,senior accountant,copywriter,teller,software developer,full-time community connections intern paid internship,tax administration expert
techincal writer,0.4827186939153592,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,it manager,graphic designer,rural enterprises project officer,lawyer,program coordinator,resettlement specialist,mechanical engineer
administrative assistant/receptionist,0.7977189833844729,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,turkish-armenian translator,accountant,senior c++ developer,web developer,multimedia expert/ team leader
sisian area development program adp site coordinator,0.2626063798992648,multimedia expert/ team leader,lawyer,senior c++ developer,accountant,web developer,teller,software developer,embedded software engineer,senior auditor,tax administration expert
global fund officer re-announcement,0.14600822092282753,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,senior c++ developer,web developer,accountant,graphic designer,teller
staff accountant,0.4364615295547965,postal financial services pfs operations department head,senior auditor,lawyer,marketing support engineer telecommunication,shop/ sales manager,graphic designer,implementation unit manager,import manager,project director,telephone operator fsn-4 fp-aa*
it specialist system admin,0.09928790598043188,postal financial services pfs operations department head,senior auditor,lawyer,secretary/administrative assistant,junior web designer,java developer,turkish-armenian translator,senior web developer,graphic designer,key account manager
economic policy advisor,0.80837144676663,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,multimedia expert/ team leader,accountant,senior c++ developer,web developer
senior researcher,0.4395877959821687,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,multimedia expert/ team leader,teller,turkish-armenian translator,secretary,tax administration expert
grants associate,0.6949574480402941,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,turkish-armenian translator,accountant,senior c++ developer,web developer
java programmer,0.24651189718057084,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,it manager,public information assistant pia,senior operational risk specialist/auditor,graphic designer,lawyer
senior auditor,0.5048920280206102,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,fpga design verification engineer,software developer,accountant,web developer,senior c++ developer
java developer,0.8487813350315522,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,web developer,accountant,senior c++ developer,tax administration expert
volunteer,0.9520060209575638,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,turkish-armenian translator,accountant,senior c++ developer,web developer
program coordinator,0.9724425403809414,chief accountant,secretary fsn-5 fp-9*,c software developer,embedded c developer,legal adviser,english language trainer,head small medium business division,program coordinator,administrative assistant,ad developer id no 3
field office director,0.49175013026110115,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,web developer,accountant,senior c++ developer,teller,turkish-armenian translator
senior programme advisor sex work issues,0.11312452961269033,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,turkish-armenian translator,graphic designer,senior software engineer,embedded software engineer,senior c++ developer
marketing sales manager,0.17304463613732415,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,senior c++ developer,accountant,web developer,field mapping geologists,grants manager,irrigation infrastructure civil engineer
project coordinator,0.945000868407341,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,teller,fpga design verification engineer,senior mechanical engineer,amasia adp early childhood development officer,procurement consultant,secretary
chief party,0.6635211022983848,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,assistant accountant,turkish-armenian translator,secretary,it intern,multimedia expert/ team leader
project officer/ community mobilizer,0.2967637353094425,multimedia expert/ team leader,software developer,lawyer,embedded software engineer,web developer,accountant,senior c++ developer,teller,online marketing seo specialist,tester/ software quality assurance engineer
website moderator assistant,0.20754935448387657,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,web developer,senior c++ developer,accountant,teller,graphic designer
product manager,0.9444798240027789,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,graphic designer,senior software engineer,marketing support engineer telecommunication,java developer,turkish-armenian translator,mechanical engineer
recruitment assistant,0.44763503734151566,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,postal financial services pfs operations department head,teller,senior c++ developer,web developer,accountant,tax administration expert
finance administrative assistant,0.4106408846176113,lawyer,multimedia expert/ team leader,teller,embedded software engineer,software developer,senior auditor,senior c++ developer,web developer,accountant,tax administration expert
administrative assistant,0.9540323047530829,secretary/administrative assistant,postal financial services pfs operations department head,marketing support engineer telecommunication,program coordinator,qa engineer lycos test center,.net developer,senior operational risk specialist/auditor,public information assistant pia,junior web designer,senior software engineer
assistant chief accountant,0.18161292190123313,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,turkish-armenian translator,multimedia expert/ team leader,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,graphic designer
cashier/accountant,0.16517107624616453,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,graphic designer,tax administration expert,senior c++ developer,accountant
short-term health care research associate,0.5043709836160482,postal financial services pfs operations department head,senior software engineer,program coordinator,it manager,ad developer id no 3,secretary/administrative assistant,public information assistant pia,senior operational risk specialist/auditor,junior web designer,accountant
senior software developer/ lead developer,0.05025183812887165,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,rural enterprises project officer,junior web designer,graphic designer,senior software qa engineer
c++ lead developer,0.7745035604700978,lawyer,multimedia expert/ team leader,teller,senior auditor,embedded software engineer,software developer,tax administration expert,database developer ms sql,it services provider,fpga design verification engineer
progam associate consultant,0.4673189370694147,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,turkish-armenian translator,secretary/administrative assistant,embedded software engineer,rural enterprises project officer,java developer,junior web designer
receptionist/ admin assistant,0.49840791987494937,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,teller,software developer,web developer,senior c++ developer,accountant,tax administration expert
sales marketing manager,0.3561627974295143,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,teller,senior c++ developer,accountant,web developer
data managers,0.753372315173971,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,multimedia expert/ team leader,assistant accountant,turkish-armenian translator,secretary,accountant
translator,0.9788687547038731,lawyer,multimedia expert/ team leader,embedded software engineer,teller,software developer,senior auditor,web developer,senior c++ developer,accountant,tax administration expert
training/information officers,0.28842702483644994,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,senior c++ developer,accountant,web developer,tax administration expert
project coordinator,0.9587795982168703,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,it manager,public information assistant pia,mechanical engineer,objective 4 team leader
quality management officer,0.14959763793203265,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,secretary/administrative assistant,java developer,turkish-armenian translator,tax administration expert,teller
assistant representative ics10/no-c,0.005963063741098825,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,marketing support engineer telecommunication,graphic designer,web developer,senior c++ developer,accountant
programmer,0.9795055867538933,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,secretary/administrative assistant,turkish-armenian translator,senior software engineer,marketing support engineer telecommunication,multimedia expert/ team leader
micro-biologist,0.7258727493776415,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,web developer,accountant,senior c++ developer,teller
accountant,0.512360331152666,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,postal financial services pfs operations department head,teller,senior c++ developer,accountant,web developer,tax administration expert
administrative assistant,0.9215538702020495,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,graphic designer,tax administration expert,accountant,web developer
developer/administrator customer support application,0.019394430614253458,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,marketing support engineer telecommunication,turkish-armenian translator,rural enterprises project officer,java developer,tax administration expert,embedded software engineer,senior auditor
mobile eye hospital meh assistant,0.0025473282000810513,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,multimedia expert/ team leader,turkish-armenian translator,web developer,senior c++ developer,accountant,marketing support engineer telecommunication
senior customer care manager,0.07995136918890754,postal financial services pfs operations department head,secretary/administrative assistant,graphic designer,lawyer,senior auditor,mechanical engineer,junior web designer,rural enterprises project officer,it manager,marketing support engineer telecommunication
graphic designer poligrapher,0.9357378567706826,lawyer,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,senior auditor,senior mechanical engineer,teller,secretary,graphic designer,fpga design verification engineer
technician/ electronic hardware specialist,0.7573669889422798,lawyer,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,senior auditor,senior mechanical engineer,teller,secretary,graphic designer,fpga design verification engineer
staff engineer,0.93394314826608,lawyer,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,senior auditor,senior mechanical engineer,teller,secretary,graphic designer,fpga design verification engineer
program expert loan guaranties program,0.45047183465524226,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,marketing support engineer telecommunication,secretary/administrative assistant,turkish-armenian translator,graphic designer,senior software engineer,multimedia expert/ team leader
performance monitoring evaluation specialist,0.5572280437677299,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,resettlement specialist,rural enterprises project officer,it intern,embedded software engineer,senior software engineer,turkish-armenian translator
sector coordinator,0.9663057951716552,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior software engineer,graphic designer,senior auditor,marketing support engineer telecommunication,it manager,mechanical engineer,public information assistant pia
project manager,0.5782435014183986,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,tax administration expert,teller,senior ios developer,software developer,java developer,it services provider
interview committee members,0.4376772998321079,postal financial services pfs operations department head,senior software engineer,program coordinator,public information assistant pia,senior operational risk specialist/auditor,secretary/administrative assistant,ad developer id no 3,accountant,marketing support engineer telecommunication,it manager
fast food site manager,0.35384704452034965,lawyer,multimedia expert/ team leader,senior auditor,teller,embedded software engineer,postal financial services pfs operations department head,software developer,tax administration expert,accountant,web developer
technical system documenter,0.17142360910090892,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,web developer,senior c++ developer,accountant,turkish-armenian translator,graphic designer
chief accountant,0.5539280958721704,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,tax administration expert,software developer,it services provider,accountant
marketing manager,0.7009784056041221,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,secretary/administrative assistant,tax administration expert,teller,senior c++ developer,web developer
business association specialist,0.1325768540496729,lawyer,teller,multimedia expert/ team leader,senior auditor,embedded software engineer,software developer,it services provider,tax administration expert,database developer ms sql,web developer
mechanic,0.998957911190876,lawyer,senior auditor,postal financial services pfs operations department head,teller,embedded software engineer,multimedia expert/ team leader,tax administration expert,software developer,senior c++ developer,web developer
tourism cluster specialist,0.29311642447750824,program coordinator,public information assistant pia,senior operational risk specialist/auditor,senior software engineer,senior specialist internal monitoring department,ad developer id no 3,qa engineer lycos test center,accountant,head foreign languages chair,secretary/administrative assistant
gems jewellery cluster specialist,0.03641521449661321,lawyer,multimedia expert/ team leader,senior auditor,embedded software engineer,teller,software developer,accountant,senior c++ developer,web developer,tax administration expert
agroprocessing cluster specialist,0.024836449950790252,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,graphic designer,turkish-armenian translator,accountant,senior c++ developer,web developer
accountant,0.8379551901812077,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,graphic designer,marketing support engineer telecommunication,senior software engineer,turkish-armenian translator,embedded software engineer,java developer
english-russian-armenian language translator/ interpreter,0.897643721414925,postal financial services pfs operations department head,rural enterprises project officer,secretary/administrative assistant,it intern,senior software engineer,java developer,resettlement specialist,marketing support engineer telecommunication,it manager,lawyer
data security manager,0.4247669773635153,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,graphic designer,turkish-armenian translator,embedded software engineer,senior software engineer,marketing support engineer telecommunication,web developer
head computing facilities operations maintenance division,0.15469229433219475,teller,postal financial services pfs operations department head,software developer,senior c++ software engineer,tax administration expert,senior ios developer,procurement consultant,full-time community connections intern paid internship,embedded software engineer,turkish-armenian translator
supplier/ sales assistant,0.08464076882996584,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,secretary,it intern,multimedia expert/ team leader,supervisor consumer protection financial education centre,java developer
software engineer physical design department,0.06808313552943901,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,qa engineer lycos test center,senior software qa engineer,chief credit officer,web hosting service administrator,it manager,senior software engineer
lawyer,0.9075435651016036,multimedia expert/ team leader,lawyer,embedded software engineer,postal financial services pfs operations department head,web developer,senior c++ developer,accountant,senior auditor,teller,software developer
