label,rank,0,1,2,3,4,5,6,7,8,9
secretary/ referent,0.9139038361395591,senior credit adviser yerevan,specialist internal monitoring department,program office manager,roaming specialist,senior specialist business loans department,supply chain project officer,asp.net software developers,product manager/ business analyst,market development manager,chief operating officer coo deputy country director
van salesmen/trade agents,0.6438118382225309,senior credit adviser yerevan,specialist internal monitoring department,c++ software developer linux,senior software engineer,roaming specialist,programmer,market development manager,english language trainer,supply chain project officer,asp.net software developers
artist designer,0.6596655673204883,senior credit adviser yerevan,program office manager,senior network engineer,specialist internal monitoring department,software qa engineer,secretary/administrative assistant,senior cashier,product manager/ business analyst,grants manager assistant-intern,systems administrator
driver,0.9910895099230458,senior credit adviser yerevan,roaming specialist,specialist internal monitoring department,head sales department,research development engineer,water market project specialist,product manager/ business analyst,operations manager,procurement logistic officer,adventure tours manager/ specialist
web developer/ programmer,0.7127234855059885,senior credit adviser yerevan,procurement logistic officer,human resources hr assistant,systems administrator,chief operating officer,product leader retail business development department,crm analyst,product manager/ business analyst,national transport engineer,branch manager
merchandiser/ trade agent/ marketing manager,0.2303419545217844,pharmacist/ pharmacologist,senior cashier,systems administrator,senior credit adviser yerevan,senior software developer,junior developer,senior network engineer,lawyer,roaming specialist,loan programs manager/ coordinator
puppet director,0.12954926806688655,senior credit adviser yerevan,product manager/ business analyst,country director armenia,c++ software developer linux,voice engineer,senior chemist,procurement logistic officer,qa specialist,program office manager,roaming specialist
senior protection clerk,0.06127408436035411,senior credit adviser yerevan,specialist internal monitoring department,programmer,roaming specialist,supply chain project officer,senior specialist business loans department,asp.net software developers,adventure tours manager/ specialist,c++ software developer linux,market development manager
lawyer,0.9860556616328183,roaming specialist,voice engineer,country director armenia,grants manager assistant-intern,education consultant,junior developer,loan programs manager/ coordinator,senior credit adviser yerevan,hrazdan branch manager,specialist internal monitoring department
marketing officer,0.4942428976450848,senior software developer,senior credit adviser yerevan,senior cashier,senior network engineer,pharmacist/ pharmacologist,country director armenia,systems administrator,mobile information service operator/ information call center,senior software developer,illustrator/ designer
policy officer,0.46687496383729676,senior software developer,senior network engineer,senior chemist,senior cashier,logistics department manager,systems administrator,senior credit adviser yerevan,secretary,programmer,executive assistant
project associate,0.8154255626916623,country director armenia,hrazdan branch manager,secretary,programmer,senior credit adviser yerevan,roaming specialist,systems administrator,senior chemist,voice engineer,national transport engineer
processing manager,0.6144766533587919,senior credit adviser yerevan,senior software developer,human resources hr assistant,logistics department manager,systems administrator,shop/ sales manager,senior cashier,pharmacist/ pharmacologist,wireless product line technical support engineer,senior network engineer
junior internal auditor,0.4809928831800035,senior credit adviser yerevan,senior cashier,senior network engineer,grants manager assistant-intern,leading loan specialist lending policy management division,software qa engineer,program office manager,young bankers programme,shop/ sales manager,assistant building systems engineer
foreign national student intern,0.18243360527686164,senior cashier,senior software developer,systems administrator,pharmacist/ pharmacologist,senior network engineer,senior credit adviser yerevan,junior developer,regulatory reform/ business policy analyst,shop/ sales manager,logistics department manager
foreign national student intern,0.496788751952786,senior credit adviser yerevan,program office manager,roaming specialist,product manager/ business analyst,specialist internal monitoring department,shop/ sales manager,secretary fsn-5 fp-9*,voice engineer,grants manager assistant-intern,software qa engineer
web designer/ developer,0.3986576404559394,roaming specialist,loan programs manager/ coordinator,operations manager,voice engineer,secretary/administrative assistant,country director armenia,junior developer,head sales department,research development engineer,water market project specialist
unit lawyer/administrator,0.26771972458485216,senior credit adviser yerevan,senior cashier,systems administrator,senior network engineer,shop/ sales manager,national transport engineer,grants manager assistant-intern,software qa engineer,human resources hr assistant,junior developer
project manager,0.14204709830469248,illustrator/ designer,pharmacist/ pharmacologist,senior chemist,senior network engineer,senior software developer,product manager,information technology officer,monitoring evaluation officer,receptionist,receptionist/ administrative assistant
country coordinators russia azerbaijan armenia,0.6620378406526645,senior credit adviser yerevan,senior network engineer,program office manager,secretary/administrative assistant,grants manager assistant-intern,roaming specialist,specialist internal monitoring department,voice engineer,product manager/ business analyst,product manager
software developer,0.33148180292773244,senior credit adviser yerevan,roaming specialist,country director armenia,procurement logistic officer,programmer,hrazdan branch manager,human resources hr assistant,product manager/ business analyst,voice engineer,senior specialist business loans department
quality assuarance manager,0.07897934386391252,senior credit adviser yerevan,pharmacist/ pharmacologist,secretary,systems administrator,senior software developer,roaming specialist,logistics department manager,specialist internal monitoring department,programmer,piu interpreter/ translator
junior prfessional associate,0.4912920210611584,senior network engineer,senior credit adviser yerevan,systems administrator,senior cashier,lawyer,grants manager assistant-intern,assistant building systems engineer,junior developer,national transport engineer,artashat regional unit manager
sisian adp manager,0.10241277555979865,senior chemist,senior network engineer,illustrator/ designer,senior cashier,senior software developer,medical representative,loan officers,sun system consultant,leading specialist monitoring analysis group,pharmacist/ pharmacologist
program officer,0.9541167621362032,roaming specialist,programmer,procurement logistic officer,senior credit adviser yerevan,country director armenia,hrazdan branch manager,information technology officer,voice engineer,product manager/ business analyst,systems administrator
retail analist,0.02418561592316149,pharmacist/ pharmacologist,senior software developer,systems administrator,logistics department manager,junior developer,wireless product line technical support engineer,regulatory reform/ business policy analyst,lawyer,senior cashier,secretary
training manager,0.6566568304113869,junior developer,roaming specialist,tender specialist,senior cashier,programmer,loan programs manager/ coordinator,senior network engineer,customer support representative,country director armenia,pharmacist/ pharmacologist
finance officer/accountant,0.18364867210553723,cad engineer,supply chain project officer,asp.net software developers,senior specialist business loans department,logistics department manager,head film dubbing department,senior chemist,senior credit adviser yerevan,crm analyst,product leader retail business development department
web designer,0.8522247295029798,senior chemist,senior credit adviser yerevan,senior network engineer,illustrator/ designer,information technology officer,senior cashier,national transport engineer,production support engineer,credit specialist,artashat regional unit manager
gynaecologist 5-year mobile medical teams mmt project,0.3713475669733264,procurement logistic officer,roaming specialist,senior credit adviser yerevan,shop/ sales manager,programmer,logistics department manager,information technology officer,voice engineer,junior developer,country director armenia
doctor ultrasound diagnostics 5-year mobile medical,0.6222299369322456,country director armenia,senior credit adviser yerevan,project manager,hrazdan branch manager,senior software developer,systems administrator,pharmacist/ pharmacologist,roaming specialist,loan programs manager/ coordinator,voice engineer
secretary,0.9339235086501186,senior software developer,pharmacist/ pharmacologist,logistics department manager,junior developer,wireless product line technical support engineer,procurement officer,systems administrator,customer support representative,senior cashier,education consultant
mis consultant aregak micro credit program,0.013250014465081294,roaming specialist,loan programs manager/ coordinator,systems administrator,senior credit adviser yerevan,pharmacist/ pharmacologist,junior developer,assistant building systems engineer,lawyer,senior network engineer,grants manager assistant-intern
administrative assistant,0.7569866342648846,country director armenia,procurement logistic officer,programmer,hrazdan branch manager,roaming specialist,senior credit adviser yerevan,junior developer,credit specialist,artashat regional unit manager,human resources hr assistant
chief accountant,0.47063588497367354,national transport engineer,systems administrator,business consultant,roaming specialist,hrazdan branch manager,senior network engineer,wireless product line technical support engineer,junior developer,programmer,credit specialist
support engineer,0.7708152519817162,senior network engineer,systems administrator,lawyer,roaming specialist,pharmacist/ pharmacologist,senior credit adviser yerevan,secretary,grants manager assistant-intern,national transport engineer,assistant building systems engineer
country coordinator armenia,0.8635653532372852,pharmacist/ pharmacologist,senior software developer,senior cashier,senior credit adviser yerevan,senior chemist,senior network engineer,senior software developer,national transport engineer,finance administrative assistant,programmer
website moderator,0.3703639414453509,systems administrator,pharmacist/ pharmacologist,country director armenia,junior developer,senior network engineer,assistant building systems engineer,programmer,roaming specialist,lawyer,senior credit adviser yerevan
health manager,0.8625817277093097,pharmacist/ pharmacologist,senior software developer,secretary,senior network engineer,senior cashier,programmer,country director armenia,junior developer,senior credit adviser yerevan,logistics department manager
chief accountant,0.7443730833767286,systems administrator,senior credit adviser yerevan,pharmacist/ pharmacologist,senior cashier,senior network engineer,roaming specialist,country director armenia,assistant building systems engineer,senior software developer,lawyer
manager,0.998032748944049,loan programs manager/ coordinator,pharmacist/ pharmacologist,systems administrator,senior credit adviser yerevan,senior cashier,junior developer,senior software developer,senior network engineer,country director armenia,web developer
procurement officer,0.6548053000057861,senior credit adviser yerevan,roaming specialist,pharmacist/ pharmacologist,senior software developer,country director armenia,junior developer,specialist internal monitoring department,systems administrator,loan programs manager/ coordinator,secretary
administrator-coordinator,0.85257189145403,senior credit adviser yerevan,logistics department manager,programmer,secretary,senior chemist,specialist internal monitoring department,roaming specialist,asp.net software developers,senior specialist business loans department,supply chain project officer
chief accountant,0.6156917201874674,senior software developer,pharmacist/ pharmacologist,senior cashier,senior credit adviser yerevan,roaming specialist,logistics department manager,senior network engineer,junior developer,systems administrator,programmer
global fund atm implementation unit officer,0.2166290574553029,pharmacist/ pharmacologist,senior software developer,senior network engineer,senior cashier,executive assistant,mobile information service operator/ information call center,portfolio assistant environmental governance portfolio,illustrator/ designer,leading specialist monitoring analysis group,executive assistant
marketing specialist,0.900943123300353,senior credit adviser yerevan,senior network engineer,senior cashier,systems administrator,grants manager assistant-intern,software qa engineer,pharmacist/ pharmacologist,junior developer,lawyer,assistant building systems engineer
finance assistant,0.6368685992015275,programmer,roaming specialist,logistics department manager,procurement logistic officer,english language trainer,shop/ sales manager,junior developer,senior credit adviser yerevan,c++ software developer linux,voice engineer
intern-administrative assistant,0.2246137823294567,pharmacist/ pharmacologist,systems administrator,loan programs manager/ coordinator,junior developer,lawyer,senior software developer,senior cashier,senior credit adviser yerevan,senior network engineer,roaming specialist
it capacity building assistant,0.03911357981831858,hrazdan branch manager,country director armenia,senior credit adviser yerevan,receptionist/ translator,junior software developer,junior php developer,qa engineer,senior chemist,technical merchandiser,finance administrative assistant
jsp/java developer lycos mail,0.12081235896545739,senior credit adviser yerevan,c++ software developer linux,roaming specialist,specialist internal monitoring department,english language trainer,grants manager assistant-intern,c++ software developer,senior software engineer,secretary/administrative assistant,programmer
veterinarian,0.2886651622982121,senior credit adviser yerevan,senior network engineer,country director armenia,systems administrator,national transport engineer,roaming specialist,loan programs manager/ coordinator,voice engineer,secretary,grants manager assistant-intern
agriculture coordinator,0.8389747150378986,senior credit adviser yerevan,artashat regional unit manager,credit specialist,roaming specialist,senior software developer,junior developer,senior network engineer,country director armenia,pharmacist/ pharmacologist,c++ software developer linux
staff attorney,0.7262049412717699,pharmacist/ pharmacologist,senior credit adviser yerevan,systems administrator,secretary,senior software developer,roaming specialist,senior cashier,senior network engineer,senior legal advisor,lawyer
techincal writer,0.46733784643869697,wireless product line technical support engineer,systems administrator,logistics department manager,lawyer,national transport engineer,education consultant,junior developer,senior software developer,human resources hr assistant,business consultant
administrative assistant/receptionist,0.6132615865301163,systems administrator,national transport engineer,senior credit adviser yerevan,senior network engineer,country director armenia,voice engineer,junior developer,hrazdan branch manager,wireless product line technical support engineer,loan programs manager/ coordinator
sisian area development program adp site coordinator,0.18642596771393855,country director armenia,senior credit adviser yerevan,senior chemist,hrazdan branch manager,programmer,senior network engineer,voice engineer,senior cashier,product manager/ business analyst,debtor manager
global fund officer re-announcement,0.06815946305618238,senior software developer,pharmacist/ pharmacologist,education consultant,functional qa team lead goris,executive assistant,receptionist,leading specialist monitoring analysis group,illustrator/ designer,mobile information service operator/ information call center,ms sql developer
staff accountant,0.22490308395533182,specialist internal monitoring department,senior credit adviser yerevan,program office manager,ad developer id no 3,roaming specialist,senior software engineer,loan programs manager/ coordinator,english language trainer,software qa engineer,driver
it specialist system admin,0.17363883585025747,senior credit adviser yerevan,roaming specialist,country director armenia,voice engineer,shop/ sales manager,senior network engineer,systems administrator,hrazdan branch manager,program office manager,human resources hr assistant
economic policy advisor,0.6774865474743968,pharmacist/ pharmacologist,roaming specialist,junior developer,senior credit adviser yerevan,systems administrator,loan programs manager/ coordinator,senior software developer,lawyer,grants manager assistant-intern,senior network engineer
senior researcher,0.17398599780130763,senior credit adviser yerevan,loan programs manager/ coordinator,program office manager,leading loan specialist lending policy management division,roaming specialist,specialist internal monitoring department,software qa engineer,research development engineer,head sales department,water market project specialist
grants associate,0.8521668691778048,senior credit adviser yerevan,grants manager assistant-intern,senior network engineer,assistant building systems engineer,roaming specialist,senior cashier,software qa engineer,water market project specialist,head sales department,research development engineer
java programmer,0.5161141005612452,roaming specialist,systems administrator,national transport engineer,wireless product line technical support engineer,loan programs manager/ coordinator,secretary,junior developer,logistics department manager,senior credit adviser yerevan,lawyer
senior auditor,0.7193195625759417,senior software developer,systems administrator,pharmacist/ pharmacologist,junior developer,senior cashier,senior network engineer,wireless product line technical support engineer,logistics department manager,senior credit adviser yerevan,regulatory reform/ business policy analyst
java developer,0.597870740033559,wireless product line technical support engineer,junior developer,national transport engineer,systems administrator,artashat regional unit manager,credit specialist,receptionist/ executive assistant,methodologist legal compliance international relations,education consultant,pharmacist/ pharmacologist
volunteer,0.8037377770063068,senior credit adviser yerevan,young bankers programme,leading loan specialist lending policy management division,lawyer,specialist internal monitoring department,roaming specialist,analyst,grants manager assistant-intern,program office manager,water market project specialist
program coordinator,0.9899323034195452,senior credit adviser yerevan,senior cashier,hrazdan branch manager,senior software developer,senior chemist,country director armenia,national transport engineer,systems administrator,senior network engineer,logistics department manager
field office director,0.861135219579934,senior credit adviser yerevan,senior software developer,country director armenia,project manager,human resources hr assistant,systems administrator,pharmacist/ pharmacologist,senior cashier,logistics department manager,shop/ sales manager
senior programme advisor sex work issues,0.30984204131227217,roaming specialist,specialist internal monitoring department,senior credit adviser yerevan,program office manager,leading loan specialist lending policy management division,english language trainer,voice engineer,senior software engineer,senior network engineer,product manager/ business analyst
marketing sales manager,0.5065092865821906,roaming specialist,country director armenia,senior credit adviser yerevan,senior network engineer,voice engineer,junior developer,human resources hr assistant,loan programs manager/ coordinator,grants manager assistant-intern,hrazdan branch manager
project coordinator,0.9589191691257305,pharmacist/ pharmacologist,systems administrator,loan programs manager/ coordinator,junior developer,senior software developer,lawyer,senior cashier,senior credit adviser yerevan,senior network engineer,roaming specialist
chief party,0.6913730255164034,senior cashier,senior credit adviser yerevan,senior software developer,senior chemist,senior network engineer,illustrator/ designer,pharmacist/ pharmacologist,country director armenia,mobile information service operator/ information call center,senior software developer
project officer/ community mobilizer,0.25192385581206966,country director armenia,hrazdan branch manager,senior credit adviser yerevan,programmer,systems administrator,senior chemist,senior network engineer,c++ software developer linux,technical merchandiser,national transport engineer
website moderator assistant,0.1886246600705896,senior credit adviser yerevan,country director armenia,roaming specialist,programmer,product manager/ business analyst,senior specialist business loans department,asp.net software developers,supply chain project officer,voice engineer,hrazdan branch manager
product manager,0.9734421107446624,senior credit adviser yerevan,roaming specialist,leading loan specialist lending policy management division,water market project specialist,research development engineer,head sales department,software qa engineer,program office manager,product manager/ business analyst,architect
recruitment assistant,0.6593184053694382,senior credit adviser yerevan,product manager/ business analyst,roaming specialist,head sales department,research development engineer,water market project specialist,program office manager,software qa engineer,leading loan specialist lending policy management division,specialist internal monitoring department
finance administrative assistant,0.6113521957993404,senior network engineer,grants manager assistant-intern,senior credit adviser yerevan,senior cashier,national transport engineer,pharmacist/ pharmacologist,systems administrator,assistant building systems engineer,chargeback specialist card issuance maintenance unit,secretary
administrative assistant,0.4907134178094081,logistics department manager,senior credit adviser yerevan,programmer,systems administrator,product leader retail business development department,crm analyst,senior chemist,procurement logistic officer,senior software developer,wireless product line technical support engineer
assistant chief accountant,0.1808135161719609,loan programs manager/ coordinator,roaming specialist,senior network engineer,junior developer,senior credit adviser yerevan,systems administrator,country director armenia,voice engineer,grants manager assistant-intern,lawyer
cashier/accountant,0.23190418330151016,senior network engineer,hrazdan branch manager,senior credit adviser yerevan,country director armenia,senior cashier,wireless product line technical support engineer,junior developer,national transport engineer,systems administrator,credit specialist
short-term health care research associate,0.47474396806110053,senior software developer,wireless product line technical support engineer,marketing manager,logistics department manager,systems administrator,senior credit adviser yerevan,business consultant,procurement officer,secretary,senior cashier
senior software developer/ lead developer,0.3749927674593531,senior software developer,junior developer,pharmacist/ pharmacologist,systems administrator,wireless product line technical support engineer,logistics department manager,senior cashier,education consultant,regulatory reform/ business policy analyst,senior network engineer
c++ lead developer,0.11838222530810623,specialist internal monitoring department,roaming specialist,senior credit adviser yerevan,programmer,logistics department manager,senior specialist business loans department,asp.net software developers,supply chain project officer,systems administrator,head sales department
progam associate consultant,0.637852224729503,national transport engineer,senior network engineer,hrazdan branch manager,systems administrator,secretary,senior chemist,senior credit adviser yerevan,business consultant,sales representative,country director armenia
receptionist/ admin assistant,0.3491870624312909,senior software developer,systems administrator,logistics department manager,senior credit adviser yerevan,programmer,pharmacist/ pharmacologist,country director armenia,junior developer,regulatory reform/ business policy analyst,c++ software developer linux
sales marketing manager,0.5316206677081525,senior software developer,systems administrator,senior network engineer,logistics department manager,senior cashier,pharmacist/ pharmacologist,wireless product line technical support engineer,mobile information service operator/ information call center,senior credit adviser yerevan,regulatory reform/ business policy analyst
data managers,0.7175837528206909,product manager/ business analyst,hrazdan branch manager,supply chain project officer,senior specialist business loans department,asp.net software developers,senior credit adviser yerevan,senior software engineer,senior financial officer/ senior accountant,roaming specialist,voice engineer
translator,0.6557310652085865,pharmacist/ pharmacologist,senior cashier,senior software developer,systems administrator,senior credit adviser yerevan,junior developer,senior network engineer,senior legal advisor,logistics department manager,regulatory reform/ business policy analyst
training/information officers,0.21292599664410114,senior credit adviser yerevan,loan programs manager/ coordinator,program office manager,roaming specialist,specialist internal monitoring department,water market project specialist,head sales department,research development engineer,ad developer id no 3,leading loan specialist lending policy management division
project coordinator,0.9526123936816525,logistics department manager,senior software developer,junior developer,procurement officer,pharmacist/ pharmacologist,business consultant,hrazdan branch manager,c++ software developer linux,systems administrator,senior credit adviser yerevan
quality management officer,0.30729618700457095,senior credit adviser yerevan,systems administrator,country director armenia,grants manager assistant-intern,loan programs manager/ coordinator,junior developer,senior network engineer,roaming specialist,senior cashier,senior software developer
assistant representative ics10/no-c,0.002950876583926402,senior software developer,education consultant,logistics department manager,resource/ software development director,ms sql developer,web developer,pharmacist/ pharmacologist,regulatory reform/ business policy analyst,lawyer,senior legal advisor
programmer,0.9890065382167448,senior software developer,senior network engineer,junior developer,systems administrator,artashat regional unit manager,credit specialist,pharmacist/ pharmacologist,senior cashier,wireless product line technical support engineer,country director armenia
micro-biologist,0.2996586240814673,pharmacist/ pharmacologist,systems administrator,secretary,lawyer,senior network engineer,senior legal advisor,senior software developer,junior developer,web developer,ms sql developer
accountant,0.81056529537696,loan programs manager/ coordinator,pharmacist/ pharmacologist,senior software developer,systems administrator,junior developer,senior credit adviser yerevan,senior cashier,senior network engineer,roaming specialist,lawyer
administrative assistant,0.4138749059769716,senior credit adviser yerevan,senior cashier,senior chemist,product leader retail business development department,crm analyst,senior network engineer,systems administrator,chief operating officer,senior software developer,programmer
developer/administrator customer support application,0.08540183995834057,senior credit adviser yerevan,senior chemist,logistics department manager,shop/ sales manager,senior cashier,procurement logistic officer,chief operating officer,crm analyst,product leader retail business development department,c++ software developer linux
mobile eye hospital meh assistant,0.06850662500723254,logistics department manager,supply chain project officer,asp.net software developers,senior specialist business loans department,crm analyst,product leader retail business development department,programmer,chief operating officer,senior software developer,senior credit adviser yerevan
senior customer care manager,0.3288780882948562,hrazdan branch manager,roaming specialist,voice engineer,country director armenia,credit specialist,artashat regional unit manager,senior network engineer,business consultant,junior developer,project manager
graphic designer poligrapher,0.7487126077648556,senior cashier,pharmacist/ pharmacologist,senior software developer,senior credit adviser yerevan,senior network engineer,systems administrator,junior developer,country director armenia,cashier,regulatory reform/ business policy analyst
technician/ electronic hardware specialist,0.660996354799514,senior software developer,junior developer,systems administrator,pharmacist/ pharmacologist,wireless product line technical support engineer,secretary,education consultant,roaming specialist,senior credit adviser yerevan,logistics department manager
staff engineer,0.6619799803274894,senior credit adviser yerevan,project manager,systems administrator,wireless product line technical support engineer,human resources hr assistant,programmer,product manager/ business analyst,national transport engineer,logistics department manager,country director armenia
program expert loan guaranties program,0.5341086616906787,senior credit adviser yerevan,product manager/ business analyst,shop/ sales manager,software qa engineer,program office manager,roaming specialist,grants manager assistant-intern,specialist internal monitoring department,human resources hr assistant,senior software engineer
performance monitoring evaluation specialist,0.5394318116067812,senior credit adviser yerevan,roaming specialist,architect,shop/ sales manager,program office manager,product manager/ business analyst,water market project specialist,research development engineer,head sales department,country manager
sector coordinator,0.993577503905572,roaming specialist,voice engineer,loan programs manager/ coordinator,senior credit adviser yerevan,program office manager,specialist internal monitoring department,operations manager,c++ software developer linux,product manager/ business analyst,senior software engineer
project manager,0.8706821732338136,roaming specialist,product manager/ business analyst,c++ software developer linux,voice engineer,senior software engineer,specialist internal monitoring department,senior credit adviser yerevan,procurement logistic officer,administrative assistant,multimedia journalist
interview committee members,0.6533009315512354,roaming specialist,senior credit adviser yerevan,loan programs manager/ coordinator,specialist internal monitoring department,programmer,lawyer,national transport engineer,senior software engineer,systems administrator,c++ software developer linux
fast food site manager,0.4559972227043916,senior credit adviser yerevan,roaming specialist,country director armenia,systems administrator,human resources hr assistant,grants manager assistant-intern,shop/ sales manager,senior network engineer,loan programs manager/ coordinator,senior cashier
technical system documenter,0.2763987733611063,senior credit adviser yerevan,roaming specialist,software qa engineer,programmer,grants manager assistant-intern,program office manager,c++ software developer linux,country director armenia,assistant building systems engineer,senior network engineer
chief accountant,0.743215876873228,senior credit adviser yerevan,roaming specialist,loan programs manager/ coordinator,research development engineer,head sales department,water market project specialist,junior developer,specialist internal monitoring department,leading loan specialist lending policy management division,grants manager assistant-intern
marketing manager,0.680032401782098,senior chemist,senior credit adviser yerevan,programmer,marketing manager,systems administrator,wireless product line technical support engineer,national transport engineer,information technology officer,roaming specialist,logistics department manager
business association specialist,0.18312792917896198,logistics department manager,wireless product line technical support engineer,senior software developer,systems administrator,junior developer,senior credit adviser yerevan,shop/ sales manager,programmer,roaming specialist,specialist internal monitoring department
mechanic,0.997801307643349,pharmacist/ pharmacologist,senior network engineer,systems administrator,secretary,national transport engineer,senior credit adviser yerevan,grants manager assistant-intern,secretary/administrative assistant,senior cashier,functional qa team lead goris
tourism cluster specialist,0.021003298038534977,senior software developer,pharmacist/ pharmacologist,systems administrator,senior cashier,senior network engineer,senior credit adviser yerevan,logistics department manager,mobile information service operator/ information call center,secretary,marketing manager
gems jewellery cluster specialist,0.06422496094428051,systems administrator,wireless product line technical support engineer,national transport engineer,junior developer,logistics department manager,senior software developer,business consultant,senior network engineer,marketing manager,hrazdan branch manager
agroprocessing cluster specialist,0.3134293814731239,wireless product line technical support engineer,systems administrator,sales representative,logistics department manager,business consultant,national transport engineer,secretary,junior developer,hrazdan branch manager,voice engineer
