label,rank,0,1,2,3,4,5,6,7,8,9
assistant director/ translator,0.14056434324120748,industrial/ graphic designer,cashier vanadzor branch,department manager,sales coordinator,senior accountant,c/ c++ software engineer,qa engineer,.net developer,dealer treasury department,secretary/administrative assistant
technical project manager,0.4538501651312359,senior accountant,region managers,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,dealer treasury department,department manager,customer service officer,senior software engineer java
autocad operator,0.5822469436236166,senior accountant,region managers,dealer treasury department,accountant,leading specialist financial control division,senior software engineer java,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist
language administrative assistant,0.14942928327249552,transmission expert,department manager,cashier vanadzor branch,senior accountant,expert public outreach,medical representative,marketing director,industrial/ graphic designer,project manager,medical representative
mobile medical team mmt project manager,0.052030824497363695,frontend developer,administrator/ coordinator,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,rural development specialist,small medium business programs developer,program officer,customs broker,c++ software developer linux,senior teller vanadzor branch
accountant/ financial officer,0.6258763543658381,java engineer,head dealing operations department,expert/ trainer delivering workshop,retail research coordinator,head corporate governance division,junior expert na standing committee economic affairs,sales director,internet technical support consultant,administrative data reporting senior specialist,translator/ administrative assistant
community development capacity building conflict,0.7166695637058926,head dealing operations department,administrative data reporting senior specialist,senior loan officer,receptionist/ administrative assistant,it/ database specialist,specialist report payment account transactions division,audit assistant,tax administration specialist/ component 2 team leader,junior expert na standing committee economic affairs,sales director
project deputy director,0.8735732081812387,cultural/ art programs manager,customer service officer,communication advertising specialist,java software developer,senior java software developer,senior software engineer java,senior business analyst/ team lead,category manager,senior accountant,corporate support manager
sales marketing specialist,0.5847383973579002,doctor/ expert,sales director,accountant,senior loan officer,branch manager,cost analyst,english-armenian translator/ technical writer,national assistant finance officer,sales person/ cashier,lawyer administrative legal litigation practice unit legal service
country director,0.2478127353844371,chief accountant,accountant,senior java developer,interpreter,java software developer,public relations marketing coordinator,it business support system division head,credit risk officer,chief accountant,agronomist
armenian language cross-cultural facilitator lcf short,0.04536763427776812,systems manager,roaming expert/ project manager,system architect,deputy chief accountant,java software developer,head sales promotion service,resident twinning advisor rta assistant,chief accountant,accountant,expert standing committee state legal affairs
chief party,0.368155744828785,c++ senior software developer,mid-level software developer,gegharkunik marz child protection education coordinator,cultural/ art programs manager,roaming expert/ project manager,regional manager,waiter/ waitress,c software developer,communication advertising specialist,expert standing committee state legal affairs
communications manager,0.10006373486297004,region managers,senior accountant,expert public outreach,department manager,android engineer,marketing manager,translator telecommunications/ regulatory/ it,wpf developer,english-armenian translator/ technical writer,php software developer
secretary/ referent,0.11275276667246074,senior loan officer,sales director,region managers,receptionist/ administrative assistant,deputy chief accountant,doctor/ expert,product specialist,head dealing operations department,cost analyst,accountant
administrative officer,0.9417115707746683,sales director,doctor/ expert,accountant,junior expert na standing committee economic affairs,sales director,internet technical support consultant,product specialist,marketing manager,cost analyst,branch manager
translator telecommunications/ regulatory/ it,0.3352453792224347,fundraising specialist,customer service agent,accountant,transformational development facilitator gyumri,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,secretary,copy center operator,medical representative
secretary/ referent,0.19201575989338895,system architect,event/ btl manager assistant,head human resources department,systems manager,java software developer,project assistant,accountant,senior java developer,relationship manager large enterprise finance unit,tax policy expert
van salesmen/trade agents,0.042586476620893446,expert public outreach,senior accountant,office manager,senior java software developer,qa engineer,senior loan officer,hr specialist,region managers,customer service officer,leading specialist financial control division
artist designer,0.781389420012747,system architect,event/ btl manager assistant,office manager,assistant national director,java web developer,distribution manager,senior web developer,javascript developer/ professional,tax policy expert,systems manager
driver,0.26299322092821137,sector coordinator,wpf developer,intern/ system administrator,financial crime regulatory compliance officer,hr specialist,expert public outreach,telecom network maintenance engineer,senior php developer,qa engineer,manager operating
web developer/ programmer,0.31264847326032796,food beverage supervisor,oracle database administrator,training manager,voip network engineer,head dealing operations department,lori marz development manager,senior accountant,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper
merchandiser/ trade agent/ marketing manager,0.42273596384495044,gegharkunik marz child protection education coordinator,branch manager,c++ senior software developer,regional manager,waiter/ waitress,cost analyst,deputy chief accountant,procurement logistics specialist,mid-level software developer,senior software engineer
puppet director,0.9052668173127064,deputy chief accountant,senior loan officer,asp.net developer,region managers,`` migration development '' project manager,php software developer,senior mediaplanning specialist,customer service/ reservations supervisor,senior specialist banking operations monitoring division,noc technician
senior protection clerk,0.38437916449388726,branch manager,controller,accountant,doctor/ expert,sales director,chemist/ analyst,cost analyst,head branch network sales promotion division,social media specialist,trainer leadership advocacy abkhazia program world
lawyer,0.89993626513703,senior java software developer,customer service officer,senior software engineer java,senior accountant,lending officer,chief accountant,editor assistant ceo,.net software developer,shop manager,manager
marketing officer,0.5949939162176255,customer service officer,cultural/ art programs manager,senior accountant,region managers,senior java software developer,native/ near-native english teacher,communication advertising specialist,architectural designer,senior lawyer court appeals division,senior php developer
policy officer,0.21768352743496147,receptionist/ administrative assistant,region managers,voip network engineer,head dealing operations department,mid-level software developer,senior loan officer,senior accountant,it/ database specialist,specialist report payment account transactions division,food beverage supervisor
project associate,0.583637522452054,administrative data reporting senior specialist,training manager,food beverage supervisor,oracle database administrator,controller,receptionist/ administrative assistant,senior accountant,branch manager,head dealing operations department,it/ database specialist
processing manager,0.8763543658381134,senior web developer,public outreach/ training assistant,resident twinning advisor rta assistant,head payment cards atm pos terminals operations,computer operator/ sales consultant,senior r d engineer i,deputy insurance executive director,system administrator leading specialist,voip administrator,general services manager ordinary resident position grade 9
junior internal auditor,0.7349209108291326,gegharkunik marz child protection education coordinator,cultural/ art programs manager,regional manager,waiter/ waitress,deputy chief accountant,c++ senior software developer,communication advertising specialist,mid-level software developer,cost analyst,branch manager
foreign national student intern,0.6376962744075555,system architect,brand manager,sales promotion banking guarantees division specialist,chief financial officer,administrative assistant,junior test engineer,windows device drivers senior engineer,programme assistant,roaming specialist,psychologist
foreign national student intern,0.45558838866678253,project manager,web developer,assistant director,intermediate c++ developer,java developer,agronomist,database developer,audit department intern,accountant,accountant
web designer/ developer,0.4030940378932731,chief accountant,junior analog design engineer,lawyer,software developer,yerevan postal network head,sales customer service representative,hilti subdivision service center manager,chief accountant,customer support engineer,driver
unit lawyer/administrator,0.43617822585317806,wpf developer,marketing specialist,operator/air tickets seller,senior specialist lending operations division,hr assistant,sales director,medical representative,bank advisor msme finance armenia,assistant fao-technical cooperation project,senior specialist banking operations unit
project manager,0.457268671417811,software developer,chief accountant,junior analog design engineer,accountant,chief accountant,customer support engineer,doctor/ expert,english-armenian translator/ technical writer,tax administration specialist/ component 2 team leader,project manager
country coordinators russia azerbaijan armenia,0.2669911350599687,social worker,procurement logistics specialist,agronomist,senior loan officer,project manager,sports coordinator,it engineer,region managers,senior mediaplanning specialist,junior php developer
software developer,0.45431369140738165,english-armenian translator/ technical writer,electronics engineer,senior php developer,sales customer service representative,hilti subdivision service center manager,procurement logistics specialist,native/ near-native english teacher,chief party,web graphic designer,.net developer
quality assuarance manager,0.22562141491395793,sales director,accountant,doctor/ expert,head branch network sales promotion division,branch manager,national assistant finance officer,sales person/ cashier,chemist/ analyst,controller,trainer leadership advocacy abkhazia program world
junior prfessional associate,0.29683063908685325,sales director,senior loan officer,accountant,software developer,doctor/ expert,region managers,lawyer administrative legal litigation practice unit legal service,receptionist/ administrative assistant,english-armenian translator/ technical writer,cost analyst
sisian adp manager,0.9146532244046585,java developer,web developer,assistant director,intermediate c++ developer,procurement logistics specialist,oracle database administrator,national coordinator/ facilitator establishing fairwild,market development manager,accountant,marketing manager
program officer,0.38953589431600905,lawyer,senior internal auditor,human resources assistant,wpf developer,english-armenian translator/ technical writer,senior php developer,children 's tolerance education program assistant,senior programme assistant,medical representative,transmission expert
retail analist,0.6343357089054986,branch manager,sales director,social media specialist,controller,administrative data reporting senior specialist,cost analyst,accountant,accountant,chemist/ analyst,credit specialist
training manager,0.12515209455936033,project manager,java developer,database developer,audit department intern,sales customer service representative,hilti subdivision service center manager,web developer,assistant director,intermediate c++ developer,short-term consultant e-commerce
finance officer/accountant,0.9055565212352975,assistant director translator/ interpreter,php programmer,human resources organizational development manager,senior software developer,legal counsel,engineering manager deep submicron department,hotline operator,advocacy gender expert,web developer,senior quality assurance analyst
web designer,0.7539834289356278,financial services specialist,technical writer/ patent attorney,loan officer,memory design senior manager,procurement specialist,grants manager,internal audit manager,it network administrator,senior application developer,program office manager
gynaecologist 5-year mobile medical teams mmt project,0.8764123066226317,office assistant,asp.net mvc developer,human resources recruitment manager,corporate sales manager,receptionist,accountant,interpreter/ translator,human resources assistant,receptionist/ administrative assistant,it specialist full time
doctor ultrasound diagnostics 5-year mobile medical,0.5344457963960833,procurement manager,medical representative shirak,r d engineer senior i,executive director,rural development program officer,administrative secretary,customer service agent,accountant,data security manager,qa specialist
secretary,0.39034706529926416,legal counsel second division legal servicing financial,fundraising specialist,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,it specialist,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer
mis consultant aregak micro credit program,0.17874732023871603,region managers,store manager,mid-level software developer,financial manager,journalist,c++ senior software developer,database developer,sports coordinator,deputy chief accountant,project manager
administrative assistant,0.015412248681847152,region managers,senior java developer,chief accountant,pos point sales developer agent,software engineer,interpreter,junior lawyer,asp.net developer,salesman,medical representative gyumri
chief accountant,0.1895822469436236,senior software engineer java,cultural/ art programs manager,chief accountant,senior java software developer,customer service officer,deputy director operations,software engineer,pos point sales developer agent,asp.net developer,java software developer
support engineer,0.03291036560635031,head reporting unit,senior specialist banking operations monitoring division,`` migration development '' project manager,senior qa engineer,assistant director,asp.net developer,ux designer,senior technical project manager,industrial/ graphic designer,product owner
country coordinator armenia,0.49887015470189466,project manager,sales manager,system/ network administrator,sales coordinator,project manager,region managers,agronomist,short-term consultant e-commerce,sports coordinator,java developer
website moderator,0.6175328813952141,senior lawyer contracts division,brand manager,business analyst,programmer,building manager,senior financial officer,chemist/ analyst,training officer,office manager,economist
health manager,0.4847905440639666,finance officer/ cashier,customs broker,rural development program officer,senior specialist small lending department,audit assistant,agronomist,outdoor advertising designer,medical representative nagorno karabakh,telecommunications installation engineer,arabic language translator/ interpreter
chief accountant,0.12074859493597544,project manager,java developer,region managers,sales customer service representative,hilti subdivision service center manager,sales marketing professional,short-term consultant,product manager,driver undp 00011256 project,driver
manager,0.8418795990497712,asp.net developer,project manager,region managers,senior loan officer,office manager,senior specialist banking operations monitoring division,sector coordinator,outreach advocacy specialist,software developer,deputy chief accountant
procurement officer,0.7878208470942697,analyst,office manager,legal counsel,marketing specialist,senior java software developer,real estate agent,sector coordinator,tour manager,engineer,senior java developer
administrator-coordinator,0.026942464800973405,php developer,expert international law,software backend developer,sociologist,operations director,senior qa engineer,national project coordinator,tender specialist,child welfare advocacy officer,user experience specialist
chief accountant,0.6184599339475056,chief accountant,junior analog design engineer,tax administration specialist/ component 2 team leader,lawyer,senior specialist banking operations monitoring division,corporate sales manager,accountant,chief accountant,customer support engineer,doctor/ expert
global fund atm implementation unit officer,0.8057824902949186,java software developer,energy consultant project management unit,market development manager/ preseller,server specialist,preseller,project assistant,senior java developer,hrazdan credit specialist,social worker emergency support syrian refugees program,software developer
marketing specialist,0.49498812213917376,medical representative,product owner,project supervisor,merchandiser gegharkunik marz,head human resources department,transmission expert,wpf developer,it specialist/ consultant,commercial manager,human resources assistant
finance assistant,0.26027000405585493,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,.net software developer,communications executive/ pr specialist,financial analyst,programme assistant,administrative assistant,radio electronic engineer
intern-administrative assistant,0.12549973926646968,c++ senior software developer,native/ near-native english teacher,.net developer,chief accountant,customer support engineer,local consultant expansion opportunities representation,database administrator,syunik marz development manager,sports coordinator,senior lawyer court appeals division
it capacity building assistant,0.26310910249724784,chief accountant,roaming expert/ project manager,program officer/ community mobilizer,corporate support manager,climate change projections downscaling specialist,systems manager,senior business analyst/ team lead,category manager,java software developer,communication advertising specialist
jsp/java developer lycos mail,0.9234022828669101,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,roaming expert/ project manager,branch manager,c software developer,deputy chief accountant,senior cae/ seg,mid-level software developer,controller
veterinarian,0.18656932614867605,head internal control,receptionist/ administrative assistant,office assistant,asp.net mvc developer,human resources recruitment manager,corporate sales manager,accountant,translator,human resources assistant,testing engineer
agriculture coordinator,0.5223941132162929,sales director,accountant,doctor/ expert,chemist/ analyst,children 's tolerance education program assistant,cost analyst,english-armenian translator/ technical writer,branch manager,.net developer,social media specialist
staff attorney,0.2784634103945767,sales director,branch manager,accountant,chemist/ analyst,doctor/ expert,external evaluator monitoring child care institutions,cost analyst,head branch network sales promotion division,controller,information officer
techincal writer,0.49805898371863955,sector coordinator,deputy chief accountant,senior java developer,senior software engineer,noc technician,intern/ system administrator,credit officer aparan,wpf developer,hr specialist,assistant fao-technical cooperation project
administrative assistant/receptionist,0.035981227185816096,project manager,product owner,project supervisor,project manager,pcb printed circuit board electromechanical designer/,sales customer service representative,hilti subdivision service center manager,medical representative,marketing director,software test developer
sisian area development program adp site coordinator,0.9567182339648879,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,financial analyst,head credit back office,small medium business credit officer,project coordinator,training specialist coordinator,lawyer,landmine public awareness specialist
global fund officer re-announcement,0.38455298684744194,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,branch manager,sales director,cost analyst,controller,marketing assistant,social media specialist,cultural/ art programs manager
staff accountant,0.23749927574019353,cultural/ art programs manager,head it division,gegharkunik marz child protection education coordinator,cost analyst,native/ near-native english teacher,regional manager,waiter/ waitress,customer service officer,communication advertising specialist,methodologist
it specialist system admin,0.39440292021553974,expert public outreach,wpf developer,`` migration development '' project manager,sector coordinator,internal audit member,analyst,department manager,operator/air tickets seller,senior specialist lending operations division,hr assistant
economic policy advisor,0.9224752303146184,accountant,doctor/ expert,trainer leadership advocacy abkhazia program world,health safety environment expert,head marketing research analytics planning division,senior programme assistant,lawyer,senior internal auditor,corporate sales manager,customer care specialist
senior researcher,0.8455298684744191,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,communication advertising specialist,cost analyst,gegharkunik marz child protection education coordinator,local expert higher education e-learning,financial administrative director,data scientist,medical representative
grants associate,0.4419143635204821,branch manager,controller,gegharkunik marz child protection education coordinator,c software developer,regional manager,waiter/ waitress,qa engineer,translator/ interpreter,local expert higher education e-learning,financial administrative director
java programmer,0.22649052668173128,cultural/ art programs manager,asp.net developer,senior java software developer,project manager,office manager,customer service officer,technical adviser,c++ senior software developer,tour manager,expert standing committee state legal affairs
senior auditor,0.5035054174633524,system architect,brand manager,psychologist,pre-seller,programme assistant,systems manager,php developer,sales promotion banking guarantees division specialist,chief financial officer,administrative assistant
java developer,0.3114896575699635,system architect,systems manager,marketing unit manager,blackberry android platform expert,purchasing marketing manager,back office manager,php developer,relationship manager large enterprise finance unit,marketing specialist,monitoring evaluation specialist
volunteer,0.9513297410046933,system/ db administrator,administrator/ coordinator,software developer,sales marketing manager,project manager,customer service manager,market developer,frontend developer,software developer sql server,branch manager
program coordinator,0.6121443884350194,loss prevention manager,financial director,merchandising manager,accountant stepanavan,it specialist/ system administrator,senior asp.net/ mvc developer,it projects coordinator,technical support operator,project acquisition specialist,senior web developer
field office director,0.7765803348977345,organizational development training specialist,chief accountant,human resources director,senior r d engineer,financial controller,sales consultant,java software developer,contracts coordinator,air tickets booking agent,senior r d engineer i
senior programme advisor sex work issues,0.36647546207775655,assistant director translator/ interpreter,php programmer,human resources organizational development manager,senior software developer,legal counsel,engineering manager deep submicron department,hotline operator,advocacy gender expert,web developer,senior quality assurance analyst
marketing sales manager,0.627904281823976,head reporting block,quality control supervisor,revenue assurance senior engineer,assets liabilities management unit specialist,open enrollment advisor/ specialist,office manager,lawyer,national coordinator,project manager,claims specialist
project coordinator,0.9169708557853873,software engineer,contractor/ intern,manager product development unit,public outreach/ training assistant,interviewer,3d programmer,driver,evaluation expert,accountant,sales agent
chief party,0.6718233964887884,head human resources department,head operational unit kapan branch,hr/ admin intern,financial analyst,senior accountant,sales agent,national legal expert,key account manager,technical specialist/ team leader civil society engagement,procurement officer
project officer/ community mobilizer,0.5781910887073411,production operator,head cards issuance maintenance unit,data quality developer,product owner,project supervisor,social expert/ project officer,leading system development support specialist,head reporting unit,project team assistant,finance assistant
website moderator assistant,0.7186395503795121,medical representative,marketing sales section manager,driver,merchandiser gegharkunik marz,wpf developer,quality control supervisor,senior java developer,head reporting block,corporate application engineer,head operational unit kapan branch
product manager,0.5991077119184194,legal counsel,expert public outreach,business advisor/ specialist,merchandiser gegharkunik marz,key account manager kam,accountant,head human resources department,department manager,medical representative,administrative program volunteers
recruitment assistant,0.1527319079900342,data base software junior engineer,asp.net developer,tour manager,editor assistant ceo,chief accountant,senior software engineer java,senior software engineer,civil society experts,java software developer,deputy director operations
finance administrative assistant,0.33565096471406225,civil engineer,technical adviser,asp.net developer,regulatory institutional financial sector framework,senior java developer,brand manager,project manager,office manager,safety engineer,interpreter
administrative assistant,0.04044266759371922,senior web developer,systems manager,public relations marketing coordinator,it business support system division head,business analyst,brand manager,sociologist,php developer,software backend developer,chief accountant
assistant chief accountant,0.9668578712555768,store manager,operator/ shop assistant,accountant,senior java developer,database developer,audit department intern,software engineer,brand manager,translator/ interpreter,senior software developer c++/ cgi
cashier/accountant,0.851729532417869,project manager,procurement logistics specialist,java developer,short-term consultant e-commerce,sports coordinator,sales customer service representative,hilti subdivision service center manager,social worker,region managers,c++ senior software developer
short-term health care research associate,0.32881395214091197,sales director,.net developer,cost analyst,branch manager,wpf developer,accountant,chemist/ analyst,methodologist,senior php developer,senior software engineer
senior software developer/ lead developer,0.8958804102207544,systems administrator,sales marketing professional,java developer,senior loan officer,project manager,chief accountant,junior analog design engineer,chief accountant,customer support engineer,native/ near-native english teacher
c++ lead developer,0.635494524595863,becd technical coordinator short tirm pre-service,refurbish center manager,senior software developer several positions,van-salesman,senior expert economic development programs,trade agents,paid intern community connection program,elementary teacher,staff attorney,micro-biologist
progam associate consultant,0.7996987079205052,java developer,.net developer,legal/ commercial law translator,sales marketing director,geologist,loan officer,rental agent,procurement asset management assistant,software developer,qa intern/ contractor
receptionist/ admin assistant,0.33460803059273425,food beverage supervisor,oracle database administrator,head dealing operations department,.net developer,administrative data reporting senior specialist,external evaluator monitoring child care institutions,voip network engineer,branch manager,php developer lycos hosting,crm group senior manager development department
sales marketing manager,0.14566313227881106,gegharkunik marz child protection education coordinator,local expert higher education e-learning,financial administrative director,data scientist,medical representative,database developer,sales assistant,information specialist/ librarian,senior gender expert/ team leader,fixed network operation unit head
data managers,0.5549568341155339,c++ senior software developer,native/ near-native english teacher,cultural/ art programs manager,sports coordinator,accountant,senior lawyer court appeals division,mid-level software developer,procurement logistics specialist,technical security engineer,gegharkunik marz child protection education coordinator
translator,0.7052552291558027,c++ senior software developer,mid-level software developer,cultural/ art programs manager,region managers,gegharkunik marz child protection education coordinator,deputy chief accountant,regional manager,waiter/ waitress,marketing assistant,native/ near-native english teacher
training/information officers,0.12451474592965989,executive assistant office manager,annual work plan awp promoting equal rights equal,accountant,loan specialist,leading credit analyst transaction structuring division,receptionist/ administrative assistant,head service department,senior php developer,senior qa engineer deep submicron department,small medium business credit officer
project coordinator,0.10887073410973984,project manager,legal advisor,head credit monitoring division,senior ios developer,short-term consultant cso organizational development,medical representative,head reporting unit,executive/ administrative assistant,office manager,finance administration manager
quality management officer,0.9709137261718523,legal advisor,project manager,head reporting unit,executive/ administrative assistant,head credit monitoring division,medical representative,revenue assurance senior engineer,short-term consultant cso organizational development,business advisor/ specialist,sme loan officer stepanakert branch
assistant representative ics10/no-c,0.26137087896170114,legal advisor,project manager,head reporting unit,head credit monitoring division,executive/ administrative assistant,sme loan officer stepanakert branch,revenue assurance senior engineer,information officer,short-term consultant cso organizational development,medical representative
programmer,0.2896459818065937,legal advisor,project manager,information officer,head reporting unit,administrator information security management division,sme loan officer stepanakert branch,revenue assurance senior engineer,short-term consultant cso organizational development,senior system administrator,executive/ administrative assistant
micro-biologist,0.6154470131525581,head dealing operations department,internal auditor,mis specialist,software qa engineer,chief specialist division bank operations monitoring,senior software developer,data proccesing team leader,district manager,it/ database specialist,specialist report payment account transactions division
accountant,0.44127701489078164,food beverage supervisor,oracle database administrator,expert/ trainer delivering workshop,training manager,senior executive liaison,administrative data reporting senior specialist,network engineering manager,software developer,deputy executive director medical insurance department,engineer
administrative assistant,0.23790486123182109,branch manager,controller,gegharkunik marz child protection education coordinator,local expert higher education e-learning,financial administrative director,data scientist,medical representative,database developer,sales assistant,information specialist/ librarian
developer/administrator customer support application,0.496610464105684,sales director,marketing assistant,senior executive liaison,methodologist,java developer,.net developer,sales analyst,cost analyst,crm group senior manager development department,chemist/ analyst
mobile eye hospital meh assistant,0.41572512891824553,software developer,tourism project implementation unit piu director,operational director,dafi education officer,tax administration specialist/ component 2 team leader,chemist/ analyst intern,senior engineer application engineering sqa group,sales department coordinator,employment services labor inspectorates expert,real estate supervisor
senior customer care manager,0.04154354249956545,web developer,assistant director,intermediate c++ developer,training coordinator /assistant project manager,php developer lycos hosting,english language interpreters/ translators,tour guide,chief accountant,senior database administrator oracle,deputy director
graphic designer poligrapher,0.719914247638913,receptionist,office assistant,asp.net mvc developer,human resources recruitment manager,human resources assistant,accountant,wpf developer,doctor/ expert,accountant,senior programme assistant
technician/ electronic hardware specialist,0.2975838692855901,branch manager,system/ db administrator,driver,regional director,salesman trade agent,grants manager,community connection program paid intern,pedagogical adviser,support engineer,trade show coordinator
staff engineer,0.9820962975838693,branch manager,becd technical coordinator short tirm pre-service,refurbish center manager,senior software developer several positions,van-salesman,senior expert economic development programs,trade agents,paid intern community connection program,elementary teacher,staff attorney
program expert loan guaranties program,0.01390578828437337,expert public outreach,head human resources department,c/ c++ software engineer,sales coordinator,department manager,`` migration development '' project manager,wpf developer,pr manager,web engineer,sector coordinator
performance monitoring evaluation specialist,0.25320122834463177,marketing advertising pr director,auditor,fundraising specialist,head consumer credit department,secretary,accountant,technical manager,head water flow meter maintenance service,senior country coordination officer,c /.net backend developer
sector coordinator,0.22075438901442726,sales director,accountant,doctor/ expert,children 's tolerance education program assistant,english-armenian translator/ technical writer,chemist/ analyst,social media specialist,national assistant finance officer,sales person/ cashier,trainer leadership advocacy abkhazia program world
project manager,0.3575525812619503,deputy chief accountant,qa engineer,senior accountant,sector coordinator,noc technician,senior software engineer,leading specialist financial control division,expert public outreach,corporate support manager,hr specialist
interview committee members,0.1027869517353265,sales director,branch manager,accountant,chemist/ analyst,wpf developer,doctor/ expert,cost analyst,social media specialist,deputy chief accountant,english-armenian translator/ technical writer
fast food site manager,0.15087780288545108,fundraising specialist,senior software engineer database department,marketing manager,sponsorship coordinator amasia area development program,media consultant,accountant,technical manager,head water flow meter maintenance service,senior country coordination officer,c /.net backend developer
technical system documenter,0.38049713193116635,deputy chief accountant,senior loan officer,noc technician,sales director,senior software engineer,cost analyst,branch manager,customer service/ reservations supervisor,region managers,marketing unit manager
chief accountant,0.676400718465728,senior r d engineer i,counter-trafficking programme associate,senior software engineer,dhtml javascript programmer,marketing specialist,chief financial officer,graphic designer,social assistance expert,credit officer,national expert human rights education
marketing manager,0.14821252679761285,junior expert na standing committee economic affairs,sales director,internet technical support consultant,component leader,head dealing operations department,senior executive liaison,call center agent,senior accountant/ deputy chief accountant,administrator information security management division,national expert networking partnership development
business association specialist,0.48322614288197463,fundraising specialist,transformational development facilitator gyumri,financial analyst,secretary,cad support engineer support engineer i,graphics designer,accountant,sales manager,oracle db administrator,technical support specialist
mechanic,0.3262645576221102,branch manager,computer operator,senior executive liaison,head dealing operations department,information officer,software quality assurance engineer,translators,cost analyst,controller,external evaluator monitoring child care institutions
tourism cluster specialist,0.5652123529752593,branch manager,sales director,controller,cost analyst,gegharkunik marz child protection education coordinator,chemist/ analyst,accountant,information officer,software quality assurance engineer,social media specialist
gems jewellery cluster specialist,0.4266759371921896,senior r d engineer i,shop operator,pr manager,senior auditor,senior software engineer database department,marketing manager,sponsorship coordinator amasia area development program,it reporting system administration senior specialist,staff attorney,civil society specialist
agroprocessing cluster specialist,0.5041427660930529,sales customer service representative,hilti subdivision service center manager,program coordinator,auditor,database developer,audit department intern,web developer,assistant director,intermediate c++ developer,web programmer/ coder
accountant,0.9312822295613883,training manager,quantitative developer-analyst,network system administrator,senior programme assistant g6,web designer/ developer,regional representative,accountant,medical representative yerevan,cashier abovyan,short-term consultant
english-russian-armenian language translator/ interpreter,0.3851903354771424,credit officer,php developer lycos hosting,food beverage supervisor,oracle database administrator,head dealing operations department,senior software engineer,data base software junior engineer,software development manager,lawyer,architect/ engineer
data security manager,0.3789906715336926,department manager,sales coordinator,head human resources department,senior qa engineer,c/ c++ software engineer,expert public outreach,logistics specialist,senior accountant,accountant,web engineer
head computing facilities operations maintenance division,0.2545918071730691,business advisor/ specialist,expert public outreach,quality control supervisor,appraiser,lawyer,program support assistant,medical representative,analyst,short-term consultant cso organizational development,department manager
supplier/ sales assistant,0.2335593023929544,branch manager,gegharkunik marz child protection education coordinator,senior software engineer,regional manager,waiter/ waitress,credit officer aparan,controller,cost analyst,deputy chief accountant,information officer
software engineer physical design department,0.6022365142824034,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,communication advertising specialist,cultural/ art programs manager,c++ senior software developer,senior software engineer,expert standing committee state legal affairs,branch manager,native/ near-native english teacher
lawyer,0.06976070455993974,sales director,cost analyst,accountant,social media specialist,branch manager,doctor/ expert,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,controller
electrical engineer,0.46752419027753633,agronomist,accountant,region managers,project manager,brand manager,chief engineer,it administrator,procurement/ logistics officer,social worker,senior java developer
