label,rank,0,1,2,3,4,5,6,7,8,9
accountant,0.2868401228486991,software engineer,expert international trade,back office manager,qa intern/ contractor,radio optimization senior engineer,assistant chairman board trustees,sales senior specialist commercial directorate,secretary,air-conditioning system technician,communication supervisor
assistant director/ translator,0.19064727357014544,radio optimization senior engineer,qa intern/ contractor,software engineer,back office manager,assistant chairman board trustees,staff attorney,secretary,air-conditioning system technician,communication supervisor,expert international trade
technical project manager,0.11067972416990207,software engineer,safety manager,client relationship manager corporate customers service department,expert international trade,sales senior specialist commercial directorate,radio optimization senior engineer,qa intern/ contractor,system architect,back office manager,head financial department
autocad operator,0.8761082459291881,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,android developer,accountant,senior software engineer database department
language administrative assistant,0.29367792779741553,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,3d programmer
mobile medical team mmt project manager,0.5717100307121747,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,android developer,merchandiser vanadzor,accountant
accountant/ financial officer,0.8670684359969867,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,android developer,photo editor,security monitor operator,3d programmer,head marketing advertising unit
community development capacity building conflict,0.5083734136871993,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,3d programmer
project deputy director,0.5060555137045837,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,accountant,android developer,sector coordinator,security monitor operator,accountant
sales marketing specialist,0.5114446311641653,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,accountant,senior software engineer database department,head staff
country director,0.5078518861911109,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,accountant
armenian language cross-cultural facilitator lcf short,0.8496841861273686,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,accountant,senior software engineer database department
chief party,0.011067972416990207,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,sector coordinator,security monitor operator,it intern
communications manager,0.7785826041606305,software engineer,customer service/ reservations supervisor,qa team lead,accountant,3d programmer,android developer,security monitor operator,safety manager,small medium business programs developer,junior software developer unix intern
secretary/ referent,0.7075389696934578,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,accountant
administrative officer,0.9040389407197079,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,head procurement contract division
translator telecommunications/ regulatory/ it,0.07898244190763169,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
secretary/ referent,0.6821579648838153,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,accountant
van salesmen/trade agents,0.1967317610245118,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,accountant,senior software engineer database department
artist designer,0.8689807034826448,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,accountant
driver,0.022599524830503565,qa team lead,small medium business programs developer,customer service/ reservations supervisor,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,accountant,senior software engineer database department
web developer/ programmer,0.4828765138784262,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,software engineer,administrative project assistant,php software developer,accountant
merchandiser/ trade agent/ marketing manager,0.1622529987831025,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,accountant
puppet director,0.9585675378107434,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,accountant,senior software engineer database department
senior protection clerk,0.5713043982152171,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,accountant,senior software engineer database department
lawyer,0.8777307759170192,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
marketing officer,0.9684765602364258,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
policy officer,0.3176681926174886,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,photo editor,it intern,software engineer,merchandiser vanadzor,finance procurement officer,accountant
project associate,0.7731355392014835,qa team lead,customer service/ reservations supervisor,sector coordinator,photo editor,small medium business programs developer,it intern,finance procurement officer,software engineer,accountant,senior software engineer database department
processing manager,0.47632844642753663,customer service/ reservations supervisor,qa team lead,software engineer,sector coordinator,small medium business programs developer,photo editor,it intern,merchandiser vanadzor,sociologist/ survey data analyst,accountant
junior internal auditor,0.5968012980239903,software engineer,customer service/ reservations supervisor,system architect,expert international trade,safety manager,systems manager,accountant,back office manager,client relationship manager corporate customers service department,head marketing advertising unit
foreign national student intern,0.9432693979254795,software engineer,system architect,expert international trade,safety manager,customer service/ reservations supervisor,back office manager,systems manager,client relationship manager corporate customers service department,radio optimization senior engineer,qa intern/ contractor
foreign national student intern,0.6081010604392421,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
web designer/ developer,0.7728458017036565,software engineer,customer service/ reservations supervisor,system architect,expert international trade,accountant,safety manager,systems manager,client relationship manager corporate customers service department,back office manager,head marketing advertising unit
unit lawyer/administrator,0.4145564118908269,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
project manager,0.9672596627455525,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,sector coordinator,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,it intern
country coordinators russia azerbaijan armenia,0.23016746827374399,qa team lead,sociologist/ survey data analyst,customer service/ reservations supervisor,administrative project assistant,php software developer,sector coordinator,senior mediaplanning specialist,small medium business programs developer,transmission expert,web designer/ programmer
software developer,0.52245465608159,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,it intern
quality assuarance manager,0.4129918294025613,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,accountant,senior software engineer database department
junior prfessional associate,0.22060613084545402,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,accountant,senior software engineer database department,head staff
sisian adp manager,0.5987135655096483,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,accountant,senior software engineer database department,head staff
program officer,0.8192617488555369,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,accountant,senior software engineer database department,head staff
retail analist,0.4678101639914238,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,php software developer
training manager,0.08460334936547488,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,merchandiser vanadzor,accountant
finance officer/accountant,0.747464796894014,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,head procurement contract division
web designer,0.39636089702729327,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,photo editor,php software developer,it intern,administrative project assistant,senior mediaplanning specialist
gynaecologist 5-year mobile medical teams mmt project,0.754824129338819,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,photo editor,sector coordinator,it intern,accountant,sociologist/ survey data analyst,accountant
doctor ultrasound diagnostics 5-year mobile medical,0.8900156458248827,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,photo editor,sociologist/ survey data analyst,software engineer,it intern,accountant,senior software engineer database department
secretary,0.7047574897143188,software engineer,customer service/ reservations supervisor,qa team lead,it intern,accountant,photo editor,small medium business programs developer,security monitor operator,sector coordinator,sociologist/ survey data analyst
mis consultant aregak micro credit program,0.6046242104653184,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,it intern,sector coordinator,accountant,sociologist/ survey data analyst,accountant
administrative assistant,0.27229530045778527,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,it intern,php software developer,senior mediaplanning specialist
chief accountant,0.12777423654169323,qa team lead,customer service/ reservations supervisor,sector coordinator,sociologist/ survey data analyst,small medium business programs developer,php software developer,administrative project assistant,senior mediaplanning specialist,photo editor,it intern
support engineer,0.3311699600162253,qa team lead,customer service/ reservations supervisor,sector coordinator,sociologist/ survey data analyst,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,it intern
country coordinator armenia,0.22570551080720866,qa team lead,customer service/ reservations supervisor,administrative project assistant,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,php software developer,senior mediaplanning specialist,photo editor,it intern
website moderator,0.6143593903923046,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,administrative project assistant,sociologist/ survey data analyst,php software developer,senior mediaplanning specialist,photo editor,it intern
health manager,0.5500956133742829,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,photo editor,it intern,accountant,senior software engineer database department,head staff,sociologist/ survey data analyst
chief accountant,0.6905603523207974,photo editor,qa team lead,finance procurement officer,it intern,customer service/ reservations supervisor,accountant,senior software engineer database department,head staff,software engineer,sector coordinator
manager,0.8521179811091152,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,software engineer,accountant,senior software engineer database department,head staff,sociologist/ survey data analyst
procurement officer,0.4361128817291534,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,it intern,android developer,sector coordinator,3d programmer
administrator-coordinator,0.9610592802920555,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,merchandiser vanadzor
chief accountant,0.842672538679956,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,software engineer
global fund atm implementation unit officer,0.977632265167758,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant,senior software engineer database department
marketing specialist,0.45343918409920614,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,software engineer,senior mediaplanning specialist
finance assistant,0.152170133858724,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,it intern,accountant,senior software engineer database department
intern-administrative assistant,0.4774873964188445,software engineer,3d programmer,it support engineer,android developer,accountant,sales manager,sales senior specialist commercial directorate,safety manager,java software developer,monitoring evaluation officer
it capacity building assistant,0.9681868227385988,software engineer,radio optimization senior engineer,qa intern/ contractor,back office manager,assistant chairman board trustees,secretary,air-conditioning system technician,communication supervisor,expert international trade,staff attorney
jsp/java developer lycos mail,0.8116126789129049,software engineer,radio optimization senior engineer,back office manager,qa intern/ contractor,assistant chairman board trustees,secretary,air-conditioning system technician,communication supervisor,staff attorney,sales senior specialist commercial directorate
veterinarian,0.4910471113171467,software engineer,radio optimization senior engineer,back office manager,qa intern/ contractor,assistant chairman board trustees,secretary,air-conditioning system technician,communication supervisor,staff attorney,system architect
agriculture coordinator,0.2878831778408762,staff attorney,fundraising specialist,radio optimization senior engineer,it specialist,assistant chairman board trustees,back office manager,qa intern/ contractor,secretary,air-conditioning system technician,communication supervisor
staff attorney,0.8648084835139364,radio optimization senior engineer,software engineer,back office manager,qa intern/ contractor,assistant chairman board trustees,staff attorney,secretary,air-conditioning system technician,communication supervisor,system architect
techincal writer,0.47551718143362115,software engineer,customer service/ reservations supervisor,safety manager,qa team lead,3d programmer,accountant,system architect,systems manager,expert international trade,testing engineer
administrative assistant/receptionist,0.4368661992235035,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,it intern,photo editor,3d programmer,accountant,senior software engineer database department
sisian area development program adp site coordinator,0.6944428347916788,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sociologist/ survey data analyst,software engineer,sector coordinator,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist
global fund officer re-announcement,0.15054760387089297,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,it intern,accountant
staff accountant,0.11815495161383786,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,head procurement contract division
it specialist system admin,0.3626354522802341,qa team lead,customer service/ reservations supervisor,senior mediaplanning specialist,logistics/ freight forwarding manager,php software developer,senior java developer,sociologist/ survey data analyst,it intern,driver/ logistics assistant,software engineer
economic policy advisor,0.42365416932259375,customer service/ reservations supervisor,software engineer,qa team lead,security monitor operator,logistics/ freight forwarding manager,it intern,accountant,senior mediaplanning specialist,sociologist/ survey data analyst,sector coordinator
senior researcher,0.334067334994495,software engineer,customer service/ reservations supervisor,qa team lead,accountant,security monitor operator,it intern,3d programmer,safety manager,small medium business programs developer,logistics/ freight forwarding manager
grants associate,0.3340093874949296,software engineer,customer service/ reservations supervisor,qa team lead,testing engineer,logistics/ freight forwarding manager,expert international trade,safety manager,security monitor operator,systems manager,system architect
java programmer,0.7642116242684128,software engineer,expert international trade,safety manager,back office manager,system architect,radio optimization senior engineer,client relationship manager corporate customers service department,sales senior specialist commercial directorate,systems manager,customer service/ reservations supervisor
senior auditor,0.6107086979196847,staff attorney,assistant chairman board trustees,radio optimization senior engineer,qa intern/ contractor,secretary,air-conditioning system technician,communication supervisor,fundraising specialist,it specialist,back office manager
java developer,0.5149794286376543,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,it intern,accountant,accountant
volunteer,0.9837747001216898,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant
program coordinator,0.29164976531262676,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,accountant,senior software engineer database department
field office director,0.9636089702729327,fundraising specialist,staff attorney,it specialist,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,programme officer,head dealing center,data management specialist,actuary
senior programme advisor sex work issues,0.27768441791736687,software engineer,radio optimization senior engineer,back office manager,qa intern/ contractor,assistant chairman board trustees,staff attorney,secretary,air-conditioning system technician,communication supervisor,expert international trade
marketing sales manager,0.022425682331807383,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sociologist/ survey data analyst,sector coordinator,administrative project assistant,photo editor,php software developer,senior mediaplanning specialist,software engineer
project coordinator,0.9927565625543258,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sociologist/ survey data analyst,it intern,sector coordinator,photo editor,accountant,senior software engineer database department
chief party,0.7742944891927913,qa team lead,sociologist/ survey data analyst,administrative project assistant,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,php software developer,transmission expert,senior mediaplanning specialist,head procurement contract division
project officer/ community mobilizer,0.48838152633713855,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,head procurement contract division
website moderator assistant,0.7454366344092253,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
product manager,0.18311409862664427,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant,senior software engineer database department
recruitment assistant,0.05841107956191691,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,accountant,senior software engineer database department,head staff,sociologist/ survey data analyst
finance administrative assistant,0.18317204612620966,software engineer,customer service/ reservations supervisor,safety manager,system architect,client relationship manager corporate customers service department,3d programmer,systems manager,expert international trade,accountant,back office manager
administrative assistant,0.8879874833400939,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,accountant,senior software engineer database department,head staff
assistant chief accountant,0.7365127194761546,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,accountant,senior software engineer database department
cashier/accountant,0.8408761661934288,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,merchandiser vanadzor,senior mediaplanning specialist
short-term health care research associate,0.30671611519962916,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,accountant,senior software engineer database department,head staff
senior software developer/ lead developer,0.6351045952367156,qa team lead,sector coordinator,small medium business programs developer,photo editor,customer service/ reservations supervisor,accountant,senior software engineer database department,head staff,project manager,finance procurement officer
c++ lead developer,0.8542620385930347,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,administrative project assistant,php software developer,photo editor,senior mediaplanning specialist,head procurement contract division
progam associate consultant,0.5051283537115373,qa team lead,sector coordinator,small medium business programs developer,administrative project assistant,customer service/ reservations supervisor,photo editor,head procurement contract division,hr specialist,php software developer,sociologist/ survey data analyst
receptionist/ admin assistant,0.7188387321087095,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant,senior software engineer database department
sales marketing manager,0.3905661470707539,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,software engineer,accountant,senior software engineer database department
data managers,0.11560526163296053,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,software engineer,administrative project assistant,php software developer,merchandiser vanadzor
translator,0.40482123196384073,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,accountant,sociologist/ survey data analyst,merchandiser vanadzor,accountant
training/information officers,0.5090108361824187,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
project coordinator,0.17859419366054355,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,accountant
quality management officer,0.9983774700121689,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,sociologist/ survey data analyst,accountant
assistant representative ics10/no-c,0.011763342411774931,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
programmer,0.012922292403082807,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,software engineer,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,senior software engineer database department
micro-biologist,0.052384539607115956,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
accountant,0.6167931853740511,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
administrative assistant,0.9282609955380425,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,android developer,merchandiser vanadzor,accountant
developer/administrator customer support application,0.21469548588978385,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,sociologist/ survey data analyst,accountant
mobile eye hospital meh assistant,0.1512429738656777,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,accountant,senior software engineer database department
senior customer care manager,0.07115952946630352,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,3d programmer,head marketing advertising unit
graphic designer poligrapher,0.09271599930463001,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,photo editor,security monitor operator,android developer,3d programmer,it intern
technician/ electronic hardware specialist,0.9141218056440864,software engineer,customer service/ reservations supervisor,qa team lead,accountant,security monitor operator,small medium business programs developer,photo editor,android developer,3d programmer,it intern
staff engineer,0.9361998029785015,customer service/ reservations supervisor,qa team lead,software engineer,sector coordinator,small medium business programs developer,it intern,security monitor operator,senior mediaplanning specialist,merchandiser vanadzor,photo editor
program expert loan guaranties program,0.050008692124934806,customer service/ reservations supervisor,qa team lead,sector coordinator,small medium business programs developer,software engineer,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,merchandiser vanadzor
performance monitoring evaluation specialist,0.16833748623746886,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,sector coordinator,php software developer,administrative project assistant,senior mediaplanning specialist,small medium business programs developer,senior java developer,it intern
sector coordinator,0.5458074984064437,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,merchandiser vanadzor
project manager,0.5782001506634988,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,sector coordinator,php software developer,administrative project assistant,senior mediaplanning specialist,small medium business programs developer,senior java developer,it intern
interview committee members,0.16683085124876862,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,accountant,senior software engineer database department
fast food site manager,0.3237526800718549,software engineer,customer service/ reservations supervisor,accountant,qa team lead,safety manager,3d programmer,system architect,android developer,photo editor,security monitor operator
technical system documenter,0.03471055223967086,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,security monitor operator,android developer,sector coordinator,it intern
chief accountant,0.2547372080894709,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,software engineer,accountant,senior software engineer database department
marketing manager,0.5704351857217361,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,software engineer,accountant,senior software engineer database department
business association specialist,0.24384307817117692,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,software engineer,administrative project assistant,it intern,merchandiser vanadzor
mechanic,0.15454598134090514,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,software engineer,merchandiser vanadzor
tourism cluster specialist,0.3525525873558556,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,software engineer,accountant,senior software engineer database department
gems jewellery cluster specialist,0.3198701976009735,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,accountant
agroprocessing cluster specialist,0.22564756330764327,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,hr specialist,accountant
accountant,0.45801703656487225,customer service/ reservations supervisor,small medium business programs developer,qa team lead,sector coordinator,software engineer,photo editor,merchandiser vanadzor,accountant,senior software engineer database department,head staff
english-russian-armenian language translator/ interpreter,0.3147708176392189,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,security monitor operator
data security manager,0.5528770933534218,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
head computing facilities operations maintenance division,0.1393057889552066,customer service/ reservations supervisor,qa team lead,software engineer,sector coordinator,small medium business programs developer,photo editor,it intern,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant
supplier/ sales assistant,0.737150141971374,fundraising specialist,staff attorney,it specialist,web developer,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,programme officer,head dealing center,data management specialist
software engineer physical design department,0.40876166193428753,fundraising specialist,staff attorney,it specialist,web developer,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,programme officer,data management specialist,actuary
lawyer,0.7471171118966217,fundraising specialist,it specialist,web developer,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,programme officer,data management specialist,actuary,.net developer
