label,rank,0,1,2,3,4,5,6,7,8,9
developer/administrator customer support application,0.008857754877554564,marketing support engineer telecommunication,secretary fsn-5 fp-9*,secretary/administrative assistant,implementation unit manager,finance director/ chief accountant,un building manager,systems administrator,senior operational risk specialist/auditor,lawyer,postal financial services pfs operations department head
mobile eye hospital meh assistant,0.0586464424245933,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,marketing support engineer telecommunication,ad developer id no 3,qa engineer lycos test center,accountant
senior customer care manager,0.044172986742314596,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior auditor,java developer,senior software engineer,graphic designer,program coordinator,lawyer
graphic designer poligrapher,0.7518670757830139,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,graphic designer,java developer,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer,mechanical engineer
technician/ electronic hardware specialist,0.6204480981879233,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,java developer,graphic designer,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer,mechanical engineer
staff engineer,0.7564406877786141,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,java developer,graphic designer,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer,mechanical engineer
program expert loan guaranties program,0.558212238754125,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,lawyer,senior software engineer,ad developer id no 3,qa engineer lycos test center,senior operational risk specialist/auditor,web hosting service administrator,senior software qa engineer
performance monitoring evaluation specialist,0.5941064088461762,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,it manager,program coordinator,marketing support engineer telecommunication,lawyer,mechanical engineer,graphic designer
sector coordinator,0.9576796155850171,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,program coordinator,lawyer,graphic designer,java developer,rural enterprises project officer,mechanical engineer
project manager,0.6591211717709721,postal financial services pfs operations department head,java developer,full-time community connections intern paid internship,graphic designer,senior c++ software engineer,adventure tours manager/ specialist,lawyer,rural enterprises project officer,architect/ engineer,it manager
interview committee members,0.6522318068662074,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,it manager,program coordinator,lawyer,rural enterprises project officer,marketing support engineer telecommunication,mechanical engineer
fast food site manager,0.4931395820065999,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior software engineer,senior auditor,java developer,graphic designer,program coordinator,mechanical engineer
technical system documenter,0.21096509002489433,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,marketing support engineer telecommunication,senior software engineer,senior operational risk specialist/auditor,accountant,ad developer id no 3,lawyer,english language trainer
chief accountant,0.8560180628726914,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,senior operational risk specialist/auditor,accountant,ad developer id no 3,lawyer,it manager
marketing manager,0.8043767729983211,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,senior operational risk specialist/auditor,ad developer id no 3,accountant,it manager
business association specialist,0.24408035662594801,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,it manager,accountant,java developer
mechanic,0.9981473976726684,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,it manager
tourism cluster specialist,0.13049267643142476,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,ad developer id no 3,accountant
