label,rank,0,1,2,3,4,5,6,7,8,9
sales marketing specialist,0.44106925880923453,logistics department manager,procurement officer,junior developer,logistics specialist,wireless product line technical support engineer,tender specialist,senior software developer,sales manager,procurement specialist,system administrator
country director,0.9376265694613204,senior credit adviser yerevan,web graphic designer,full-time community connections intern paid internship,roaming specialist,senior chemist,adventure tours manager/ specialist,voice engineer,procurement specialist,senior software engineer,product manager/ business analyst
armenian language cross-cultural facilitator lcf short,0.5458543077012092,capacity building assistant,accountant,symposium event organizer,commercial director,qa engineer lycos test center,software developer,senior java tester,branch manager stepanakert branch,bi operations service manager,roaming engineer
chief party,0.5194121390962217,software development manager,tax audit specialist,hr manager,it web manager,assistant ceo,product manager,senior php developer,business intelligence analyst,internet technical support consultant,chef
communications manager,0.303072383266794,junior developer,finance administrative assistant,senior network engineer,securities market specialist,senior cashier,national transport engineer,it services provider,senior php developer,procurement specialist,interpreter
secretary/ referent,0.812590406758086,it services provider,junior software developer,securities market specialist,finance administrative assistant,senior php developer,senior network engineer,product manager personal lending services department,senior cashier,.net software developer,expert international trade
administrative officer,0.4868946363478563,full-time community connections intern paid internship,senior software engineer,parts service sales representative pssr,it specialist/ system administrator,receptionist/ administrative assistant,electrical engineer,frontend developer,fleet team leader,marketing pr manager,technical merchandiser
translator telecommunications/ regulatory/ it,0.3290516692703813,finance administrative assistant,tender specialist,junior developer,senior network engineer,agricultural equipment sales assistant,senior php developer,head film dubbing department,securities market specialist,senior cashier,national transport engineer
secretary/ referent,0.9491407741711508,senior credit adviser yerevan,hr specialist,sales marketing specialist,web graphic designer,medical representative,head law chair/ pedagogic coordinator law faculty,senior qa engineer,technical program coordinator armenia national disaster risk management program,qa specialist,software engineer
van salesmen/trade agents,0.8504310594225539,grants manager assistant-intern,secretary/administrative assistant,product manager,virtual language instructor,business analyst,c/c++ software developer,procurement logistics manager,local governance expert/ financial management economics,operations specialist shares,armenia controller
artist designer,0.5518139211942371,senior credit adviser yerevan,product manager/ business analyst,senior software engineer,specialist internal monitoring department,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,chief party,administrative assistant,voice engineer
driver,0.9889486778915697,national transport engineer,senior network engineer,senior cashier,senior credit adviser yerevan,junior developer,finance administrative assistant,secretary,electrician,mis specialist,senior chemist
web developer/ programmer,0.34496325869351385,senior credit adviser yerevan,senior network engineer,senior cashier,secretary/administrative assistant,web graphic designer,senior software engineer,product manager/ business analyst,senior chemist,project manager,human resources hr assistant
merchandiser/ trade agent/ marketing manager,0.4558236417288665,specialist internal monitoring department,qa engineer lycos test center,head law chair/ pedagogic coordinator law faculty,web developer,roaming engineer,software engineer,business development manager,young bankers programme,graphic designer customer service operator,online marketing developer
puppet director,0.0019672510559509346,junior developer,tender specialist,securities market specialist,national transport engineer,finance administrative assistant,senior network engineer,senior cashier,procurement specialist,interpreter,it operations applications team lead
senior protection clerk,0.054446565989700865,product manager/ business analyst,senior credit adviser yerevan,medical representative,voice engineer,roaming specialist,frontend developer,assistant ceo,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible
lawyer,0.6803795637331482,finance administrative assistant,full-time community connections intern paid internship,agricultural equipment sales assistant,securities market specialist,fleet team leader,parts service sales representative pssr,it services provider,senior php developer,hrazdan branch manager,it specialist/ system administrator
marketing officer,0.6936874385234045,r d engineer ii,medical representative,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,product manager/ business analyst,personal assistant ceo,chief accountant,billing credit control consultant,it auditor
policy officer,0.5486894636347857,junior developer,securities market specialist,finance administrative assistant,senior network engineer,senior cashier,it services provider,national transport engineer,procurement specialist,expert international trade,interpreter
project associate,0.6787016143030724,senior network engineer,senior cashier,national transport engineer,junior developer,finance administrative assistant,senior credit adviser yerevan,it services provider,securities market specialist,product manager personal lending services department,.net software developer
processing manager,0.5571370711103396,junior developer,it operations applications team lead,procurement officer,software developer,wireless product line technical support engineer,system administrator,credit specialist,ngo marketplace volunteer,business analytics specialist,import/ export manager
junior internal auditor,0.6501764739917838,finance administrative assistant,securities market specialist,senior php developer,senior network engineer,it services provider,junior developer,senior cashier,agricultural equipment sales assistant,national transport engineer,procurement specialist
foreign national student intern,0.8639703755135104,fleet team leader,cashier abovyan,technical support center engineer,business development manager,credit analyst medium client,it services provider,office manager,field force monitoring specialist/ it responsible,administrative assistant,finance manager
foreign national student intern,0.46178325522189434,finance administrative assistant,head film dubbing department,hrazdan branch manager,full-time community connections intern paid internship,parts service sales representative pssr,senior credit adviser yerevan,agricultural equipment sales assistant,fleet team leader,internal auditor,procurement specialist
web designer/ developer,0.861077359254759,junior developer,securities market specialist,software developer,it operations applications team lead,finance administrative assistant,clinical psychologist,national transport engineer,business analytics specialist,system administrator,tender specialist
unit lawyer/administrator,0.3377307180466354,secretary/administrative assistant,capacity building assistant,qa engineer lycos test center,child health specialist,grants manager assistant-intern,senior credit adviser yerevan,organizational capacity development specialist,graphic designer customer service operator,c++ software developer,program office manager
project manager,0.559914366718741,teller,senior credit adviser yerevan,graduate trainee commercial department,organizational capacity development specialist,persian language independent contractor media monitoring,fraud revenue assurance analyst,server specialist,qa specialist,system administrator,coop tech/ intern precision analog hw design
country coordinators russia azerbaijan armenia,0.6489614071631082,full-time community connections intern paid internship,it services provider,finance administrative assistant,it specialist/ system administrator,parts service sales representative pssr,securities market specialist,tax administration expert,general manger,fleet team leader,agricultural equipment sales assistant
software developer,0.911415842157033,finance administrative assistant,securities market specialist,it services provider,senior php developer,full-time community connections intern paid internship,agricultural equipment sales assistant,senior network engineer,financial administrative director,it specialist/ system administrator,java software developer
quality assuarance manager,0.13394665278018864,full-time community connections intern paid internship,finance administrative assistant,fleet team leader,parts service sales representative pssr,general manger,it services provider,agricultural equipment sales assistant,securities market specialist,procurement specialist,tax administration expert
junior prfessional associate,0.505294219753515,senior credit adviser yerevan,full-time community connections intern paid internship,senior c++ software developer,procurement specialist,senior software engineer,finance administrative assistant,senior network engineer,it services provider,web graphic designer,parts service sales representative pssr
sisian adp manager,0.2846149395359602,finance administrative assistant,senior credit adviser yerevan,senior network engineer,senior cashier,national transport engineer,full-time community connections intern paid internship,head film dubbing department,hrazdan branch manager,tender specialist,agricultural equipment sales assistant
program officer,0.9066712954926807,head film dubbing department,hrazdan branch manager,agricultural equipment sales assistant,tender specialist,full-time community connections intern paid internship,merchandiser/ seller,customs clearance assistant/ intern,fleet team leader,frontend developer,procurement specialist
retail analist,0.020598275762309784,senior credit adviser yerevan,full-time community connections intern paid internship,senior cashier,senior chemist,senior network engineer,procurement specialist,finance administrative assistant,secretary,senior c++ software developer,senior software engineer
training manager,0.8992651738702772,head film dubbing department,sales manager/ preseller,tender specialist,logistics department manager,business analytics specialist,rmd manager/ assistant director,customs clearance assistant/ intern,accountant internal,local expert assessment legal institutional,senior software developer c++/ c
finance officer/accountant,0.6486721055372331,tourism program director,head financial planning analysis,auditor,lawyer,hr manager,assistant ceo,outgoing tour manager,deputy franchise director,software development manager,senior qa engineer
web designer,0.9703176531852109,head film dubbing department,tender specialist,agricultural equipment sales assistant,finance administrative assistant,customs clearance assistant/ intern,securities market specialist,senior php developer,junior developer,graphic design modeling specialist,hrazdan branch manager
gynaecologist 5-year mobile medical teams mmt project,0.256841983451947,secretary,information base security officer,software engineer user 's interface flows department,sales specialist,web designer,assistant project coordinator,capacity building assistant,medical representative,data scientist,senior manager test repair
doctor ultrasound diagnostics 5-year mobile medical,0.8332465428455708,finance administrative assistant,junior developer,senior network engineer,securities market specialist,senior cashier,national transport engineer,senior php developer,it services provider,tender specialist,procurement specialist
secretary,0.9685818434299601,finance administrative assistant,agricultural equipment sales assistant,head film dubbing department,securities market specialist,tender specialist,senior php developer,customs clearance assistant/ intern,junior developer,hrazdan branch manager,national transport engineer
mis consultant aregak micro credit program,0.34704623039981486,securities market specialist,finance administrative assistant,it services provider,senior php developer,agricultural equipment sales assistant,financial administrative director,java software developer,tax administration expert,junior software developer,administrative assistant director engineering
administrative assistant,0.9373951281606203,frontend developer,assistant ceo,software development manager,merchandiser/ seller,tax audit specialist,product manager,medical representative,hr manager,hrazdan branch manager,roaming specialist
chief accountant,0.5294219753515015,finance administrative assistant,securities market specialist,it services provider,senior network engineer,junior developer,senior cashier,national transport engineer,senior php developer,procurement specialist,senior php developer
support engineer,0.26494242897645087,voice engineer,procurement logistic officer,product manager/ business analyst,senior credit adviser yerevan,specialist internal monitoring department,c++ software developer,program office manager,component team leader,hw release engineer ii,user experience designer
country coordinator armenia,0.7391656541109761,finance administrative assistant,senior network engineer,senior php developer,securities market specialist,it services provider,senior cashier,junior developer,tender specialist,national transport engineer,full-time community connections intern paid internship
website moderator,0.7521263669501823,finance administrative assistant,securities market specialist,it services provider,senior network engineer,senior cashier,senior php developer,senior php developer,junior developer,national transport engineer,procurement specialist
health manager,0.9362957819822948,logistics department manager,systems administrator,project manager,regulatory reform/ business policy analyst,finance director/ chief accountant,senior software developer,logistics specialist,junior developer,mis specialist,electrician
chief accountant,0.10322282011224904,executive secretary,wireless product line technical support engineer,logistics department manager,senior consultant/ project manager management advisory services,quality performance engineer,finance director/ chief accountant,senior corporate application engineer senior cae,procurement officer,expert law enforcement/legal aspects human trafficking,assistant entertainment zone
manager,0.8397847595903489,securities market specialist,junior developer,finance administrative assistant,software developer,agricultural equipment sales assistant,it operations applications team lead,tender specialist,senior network engineer,senior php developer,national transport engineer
procurement officer,0.22351443615113117,junior developer,finance administrative assistant,securities market specialist,senior network engineer,tender specialist,national transport engineer,senior cashier,senior php developer,procurement specialist,graphic design modeling specialist
administrator-coordinator,0.5357866111207545,logistics department manager,project manager,national transport engineer,systems administrator,junior developer,senior credit adviser yerevan,logistics specialist,methodologist legal compliance international relations,receptionist/ executive assistant,senior cashier
chief accountant,0.2520974367875947,securities market specialist,software developer,junior developer,finance administrative assistant,it operations applications team lead,clinical psychologist,agricultural equipment sales assistant,business analytics specialist,mid-level database developer,head invoicing debtors department
global fund atm implementation unit officer,0.34600474454666436,senior credit adviser yerevan,product manager/ business analyst,medical representative,senior software engineer,specialist internal monitoring department,roaming specialist,ad developer id no 3,chief party,administrative assistant,senior chemist
marketing specialist,0.5420933865648325,finance administrative assistant,securities market specialist,senior network engineer,it services provider,national transport engineer,junior developer,senior cashier,senior php developer,agricultural equipment sales assistant,tax administration expert
finance assistant,0.9748886188740381,voice engineer,web graphic designer,operations manager,program office manager,credit specialist gyumri branch,financial manager,c .net backend developer,marketing/ sales manager,senior software engineer,roaming specialist
intern-administrative assistant,0.7426372736214778,senior credit adviser yerevan,web graphic designer,procurement logistic officer,c .net senior developer/ architect,voice engineer,transmission ip network design engineer,c++ software developer,country director armenia,operations manager,administrative assistant
it capacity building assistant,0.12619336920673493,finance administrative assistant,senior network engineer,securities market specialist,agricultural equipment sales assistant,senior php developer,national transport engineer,it services provider,full-time community connections intern paid internship,tender specialist,senior cashier
jsp/java developer lycos mail,0.5275125846207256,senior credit adviser yerevan,senior cashier,senior network engineer,secretary,full-time community connections intern paid internship,procurement specialist,project manager,senior chemist,senior software engineer,finance administrative assistant
veterinarian,0.5806862234565758,agricultural equipment sales assistant,head film dubbing department,finance administrative assistant,securities market specialist,hrazdan branch manager,financial administrative director,fleet team leader,customs clearance assistant/ intern,it specialist/ system administrator,parts service sales representative pssr
agriculture coordinator,0.5114274142220679,senior network engineer,senior cashier,finance administrative assistant,national transport engineer,senior credit adviser yerevan,junior developer,it services provider,product manager personal lending services department,senior php developer,senior c++ software developer
staff attorney,0.9333449053983683,senior credit adviser yerevan,senior cashier,senior network engineer,national transport engineer,senior chemist,project manager,procurement specialist,secretary,web graphic designer,finance administrative assistant
techincal writer,0.6903315396632529,junior developer,tender specialist,senior network engineer,finance administrative assistant,senior cashier,national transport engineer,logistics specialist,graphic design modeling specialist,securities market specialist,senior php developer
administrative assistant/receptionist,0.4749175490366256,finance administrative assistant,junior developer,senior network engineer,senior cashier,securities market specialist,senior php developer,national transport engineer,tender specialist,it services provider,graphic design modeling specialist
sisian area development program adp site coordinator,0.5165769831626453,head film dubbing department,agricultural equipment sales assistant,software developer,financial administrative director,business analytics specialist,securities market specialist,credit instruments credit worthiness specialist,customs clearance assistant/ intern,senior software developer c++/ c,junior mobile developer
global fund officer re-announcement,0.15928947520685066,securities market specialist,finance administrative assistant,agricultural equipment sales assistant,it services provider,senior php developer,senior network engineer,financial administrative director,head film dubbing department,tax administration expert,tender specialist
staff accountant,0.19903951860209454,credit specialist,information assistant,senior software developer,receptionist/ administrative assistant,logistics department manager,executive director,youth facility educator,senior php developer,online marketing developer,business financial analyst
it specialist system admin,0.2930625470115142,medical representative nagorno karabakh,analyst financial system policy financial stability,distributor calling cards,business/ finance specialist,project assistant gs-4,capacity building assistant,medical representative yerevan,commercial director,accountant,symposium event organizer
economic policy advisor,0.5317942486836776,finance administrative assistant,junior developer,securities market specialist,tender specialist,senior network engineer,national transport engineer,agricultural equipment sales assistant,senior php developer,senior cashier,head film dubbing department
senior researcher,0.46033674709251865,senior credit adviser yerevan,senior network engineer,full-time community connections intern paid internship,finance administrative assistant,procurement specialist,parts service sales representative pssr,web graphic designer,senior chemist,senior c++ software developer,senior cashier
grants associate,0.5738008447607476,senior network engineer,finance administrative assistant,senior cashier,it services provider,full-time community connections intern paid internship,senior credit adviser yerevan,securities market specialist,senior php developer,national transport engineer,senior c++ software developer
java programmer,0.24093039402881444,senior software developer,education consultant,junior developer,resource/ software development director,senior specialist department small business lending,iphone application developer,project manager,3d generalist,roaming specialist,project assistant
senior auditor,0.3840189781866574,roaming specialist,human resources manager,marketing/ sales manager,c .net backend developer,c developer,chief commercial officer,country director armenia,specialist report payment account transactions division,administrative assistant,multimedia journalist
java developer,0.9574726609963548,finance administrative assistant,securities market specialist,it services provider,agricultural equipment sales assistant,financial administrative director,senior php developer,head film dubbing department,full-time community connections intern paid internship,senior php developer,fleet team leader
volunteer,0.8978765260660765,senior credit adviser yerevan,product manager/ business analyst,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,medical representative,chief party,administrative assistant,specialist internal monitoring department,voice engineer
program coordinator,0.9319562575941677,head film dubbing department,agricultural equipment sales assistant,tender specialist,finance administrative assistant,securities market specialist,customs clearance assistant/ intern,senior php developer,it specialist/ system administrator,graphic design modeling specialist,financial administrative director
field office director,0.7322802754151478,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,senior software engineer,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,chief party,administrative assistant,ad developer id no 3
senior programme advisor sex work issues,0.20731354510212346,head film dubbing department,customs clearance assistant/ intern,hrazdan branch manager,agricultural equipment sales assistant,it specialist/ system administrator,fleet team leader,full-time community connections intern paid internship,senior php developer,financial administrative director,tender specialist
marketing sales manager,0.29103743563038825,finance administrative assistant,securities market specialist,junior developer,senior network engineer,senior php developer,tender specialist,senior cashier,agricultural equipment sales assistant,national transport engineer,it services provider
project coordinator,0.8565063935659318,senior network engineer,senior cashier,finance administrative assistant,junior developer,national transport engineer,securities market specialist,senior php developer,it services provider,tender specialist,procurement specialist
chief party,0.7962159347335532,product manager,graduate trainee commercial department,lawyer,head administrative unit,internal policy regulator/ controller,small business specialist,deputy financial director,java software developer,merchant bank unit senior specialist,software engineer
project officer/ community mobilizer,0.36480935022854827,senior credit adviser yerevan,specialist internal monitoring department,senior software engineer,project manager,product manager/ business analyst,medical representative,ad developer id no 3,chief accountant,english language trainer,secretary/administrative assistant
website moderator assistant,0.5759416767922235,agricultural equipment sales assistant,tender specialist,it specialist/ system administrator,head film dubbing department,customs clearance assistant/ intern,finance administrative assistant,full-time community connections intern paid internship,sales manager/ preseller,senior php developer,fleet team leader
product manager,0.9908002082971706,head film dubbing department,customs clearance assistant/ intern,accountant,senior software developer c++/ c,merchandiser/ seller,hr administration team leader,sales manager/ preseller,fundraiser,senior accountant,lawyer
recruitment assistant,0.4353989469420818,finance administrative assistant,senior credit adviser yerevan,full-time community connections intern paid internship,senior network engineer,senior cashier,it services provider,senior php developer,senior c++ software developer,senior chemist,parts service sales representative pssr
finance administrative assistant,0.3655615344558236,head film dubbing department,merchandiser/ seller,senior software developer c++/ c,customs clearance assistant/ intern,sales manager/ preseller,hrazdan branch manager,agricultural equipment sales assistant,senior executive liaison,hr administration team leader,hr specialist
administrative assistant,0.7387027715095759,finance administrative assistant,securities market specialist,it services provider,junior software developer,tax administration expert,senior network engineer,junior developer,national transport engineer,.net software developer,agricultural equipment sales assistant
assistant chief accountant,0.6019788231209859,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,chief party,administrative assistant,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,voice engineer,secretary/administrative assistant
cashier/accountant,0.2040155065671469,finance administrative assistant,senior network engineer,senior cashier,senior php developer,it services provider,securities market specialist,junior developer,national transport engineer,tender specialist,full-time community connections intern paid internship
short-term health care research associate,0.4833072961870046,securities market specialist,finance administrative assistant,it services provider,senior php developer,agricultural equipment sales assistant,full-time community connections intern paid internship,tax administration expert,senior network engineer,senior php developer,financial administrative director
senior software developer/ lead developer,0.6608806341491639,senior network engineer,finance administrative assistant,senior credit adviser yerevan,full-time community connections intern paid internship,senior cashier,it services provider,tax administration expert,securities market specialist,national transport engineer,senior c++ software developer
c++ lead developer,0.09610600011572065,human resources manager,c .net backend developer,marketing/ sales manager,senior credit adviser yerevan,grants manager assistant-intern,secretary/administrative assistant,software developer,server specialist,finance manager,voice engineer
progam associate consultant,0.3667187409593242,securities market specialist,finance administrative assistant,agricultural equipment sales assistant,junior developer,senior php developer,it services provider,software developer,head film dubbing department,financial administrative director,tax administration expert
receptionist/ admin assistant,0.5610137128970665,finance administrative assistant,securities market specialist,senior network engineer,junior developer,it services provider,senior cashier,national transport engineer,senior php developer,tax administration expert,agricultural equipment sales assistant
sales marketing manager,0.23439217728403633,finance administrative assistant,securities market specialist,it services provider,senior php developer,senior network engineer,agricultural equipment sales assistant,full-time community connections intern paid internship,senior php developer,tax administration expert,financial administrative director
data managers,0.580975525082451,capacity building assistant,medical representative nagorno karabakh,analyst financial system policy financial stability,distributor calling cards,project assistant gs-4,business/ finance specialist,symposium event organizer,commercial director,accountant,web developer
translator,0.9803274894404906,senior network engineer,finance administrative assistant,it services provider,senior cashier,full-time community connections intern paid internship,securities market specialist,national transport engineer,senior c++ software developer,tax administration expert,senior php developer
training/information officers,0.23259850720361047,merchandiser/ seller,frontend developer,senior credit adviser yerevan,procurement specialist,sales manager/ preseller,fleet team leader,full-time community connections intern paid internship,parts service sales representative pssr,hrazdan branch manager,software development manager
project coordinator,0.8474223225134525,junior developer,finance administrative assistant,senior network engineer,national transport engineer,securities market specialist,senior cashier,procurement specialist,interpreter,tender specialist,senior php developer
quality management officer,0.1460973210669444,senior network engineer,finance administrative assistant,junior developer,senior cashier,securities market specialist,national transport engineer,it services provider,senior php developer,procurement specialist,tender specialist
assistant representative ics10/no-c,0.1507261470809466,securities market specialist,finance administrative assistant,junior developer,senior php developer,it services provider,senior network engineer,agricultural equipment sales assistant,senior cashier,tender specialist,procurement specialist
programmer,0.4825551119597292,capacity building assistant,medical representative nagorno karabakh,distributor calling cards,analyst financial system policy financial stability,business/ finance specialist,project assistant gs-4,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers
micro-biologist,0.6894636347856274,securities market specialist,junior developer,finance administrative assistant,senior network engineer,software developer,national transport engineer,it operations applications team lead,it services provider,procurement specialist,interpreter
accountant,0.6371000405022276,finance administrative assistant,senior network engineer,senior cashier,national transport engineer,securities market specialist,it services provider,full-time community connections intern paid internship,senior php developer,senior credit adviser yerevan,junior developer
administrative assistant,0.7323959960654979,head film dubbing department,agricultural equipment sales assistant,customs clearance assistant/ intern,financial administrative director,it specialist/ system administrator,java software developer,junior mobile developer,senior software developer c++/ c,fleet team leader,tender specialist
developer/administrator customer support application,0.24116183532951455,securities market specialist,finance administrative assistant,it services provider,senior network engineer,senior php developer,full-time community connections intern paid internship,tax administration expert,senior php developer,junior software developer,agricultural equipment sales assistant
mobile eye hospital meh assistant,0.010009836255279755,junior developer,senior cashier,logistics department manager,systems administrator,senior network engineer,national transport engineer,logistics specialist,tender specialist,senior software developer,project manager
senior customer care manager,0.18532662153561302,head film dubbing department,agricultural equipment sales assistant,tender specialist,finance administrative assistant,securities market specialist,customs clearance assistant/ intern,it specialist/ system administrator,financial administrative director,senior php developer,hrazdan branch manager
graphic designer poligrapher,0.8914540299716485,junior developer,senior network engineer,finance administrative assistant,national transport engineer,securities market specialist,senior cashier,tender specialist,senior php developer,procurement specialist,it services provider
technician/ electronic hardware specialist,0.4670485448128219,senior credit adviser yerevan,senior chemist,web graphic designer,senior network engineer,senior cashier,roaming specialist,product manager/ business analyst,medical representative,project manager,senior software engineer
staff engineer,0.7488861887403807,secretary/administrative assistant,senior credit adviser yerevan,grants manager assistant-intern,senior cashier,senior network engineer,functional qa team lead goris,accountant,product manager,senior software engineer,monitoring evaluation officer
program expert loan guaranties program,0.5711392698026962,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,senior software engineer,product manager/ business analyst,english language trainer,grants manager assistant-intern,chief party,administrative assistant,c++ software developer
performance monitoring evaluation specialist,0.3995834056587398,senior php developer,tender specialist,secretary,head film dubbing department,finance administrative assistant,senior network engineer,junior developer,senior cashier,receptionist/ administrative assistant,hrazdan branch manager
sector coordinator,0.8216744778105652,senior network engineer,junior developer,senior cashier,national transport engineer,finance administrative assistant,securities market specialist,interpreter,it services provider,expert international trade,procurement specialist
project manager,0.5110802522710177,senior network engineer,junior developer,senior cashier,national transport engineer,finance administrative assistant,securities market specialist,interpreter,it services provider,procurement specialist,expert international trade
interview committee members,0.6040039345021119,senior network engineer,junior developer,senior cashier,national transport engineer,finance administrative assistant,securities market specialist,interpreter,it services provider,procurement specialist,expert international trade
fast food site manager,0.5321414106347278,head film dubbing department,agricultural equipment sales assistant,customs clearance assistant/ intern,it specialist/ system administrator,securities market specialist,financial administrative director,fleet team leader,finance administrative assistant,full-time community connections intern paid internship,java software developer
technical system documenter,0.08760053231499161,full-time community connections intern paid internship,senior software engineer,it specialist/ system administrator,fleet team leader,parts service sales representative pssr,procurement specialist,senior c++ software developer,sales manager,hrazdan branch manager,frontend developer
chief accountant,0.7036394144535092,logistics department manager,senior software developer,project manager,systems administrator,senior cashier,senior software developer,methodologist legal compliance international relations,receptionist/ executive assistant,senior credit adviser yerevan,logistics specialist
marketing manager,0.6748249725163455,sales specialist,medical representative,sector manager,software integration engineer,ios/ c++ expert,monitoring evaluation specialist,executive secretary,community component coordinator,intern legal advisory services department,advanced java developer lycos communities
business association specialist,0.11572065035005497,senior network engineer,national transport engineer,senior cashier,junior developer,finance administrative assistant,tender specialist,senior credit adviser yerevan,secretary,securities market specialist,senior php developer
mechanic,0.9991899554475496,securities market specialist,finance administrative assistant,it services provider,senior network engineer,senior php developer,junior software developer,tax administration expert,senior php developer,senior cashier,junior developer
tourism cluster specialist,0.0629520337904299,securities market specialist,junior developer,finance administrative assistant,senior network engineer,communication advertising specialist,it department director,mid-level database developer,game analytics specialist,head invoicing debtors department,national transport engineer
gems jewellery cluster specialist,0.029740207139964128,junior developer,national transport engineer,senior cashier,senior network engineer,tender specialist,systems administrator,logistics specialist,finance administrative assistant,logistics department manager,procurement specialist
agroprocessing cluster specialist,0.04767690794422265,merchandiser/ seller,senior credit adviser yerevan,hrazdan branch manager,head film dubbing department,frontend developer,full-time community connections intern paid internship,procurement specialist,fleet team leader,senior chemist,parts service sales representative pssr
accountant,0.5863565353237286,securities market specialist,finance administrative assistant,it services provider,senior network engineer,tax administration expert,junior developer,junior software developer,senior cashier,senior php developer,national transport engineer
english-russian-armenian language translator/ interpreter,0.7484811664641555,national transport engineer,senior network engineer,finance administrative assistant,junior developer,tender specialist,senior cashier,senior php developer,secretary,securities market specialist,agricultural equipment sales assistant
data security manager,0.40583232077764275,finance administrative assistant,full-time community connections intern paid internship,tender specialist,senior network engineer,procurement specialist,agricultural equipment sales assistant,senior cashier,national transport engineer,it specialist/ system administrator,head film dubbing department
