label,rank,0,1,2,3,4,5,6,7,8,9
driver,0.9555632702655789,interpreter,national transport engineer,sales manager,methodologist legal compliance international relations,receptionist/ executive assistant,senior safety officer,fmcg warehouse manager,junior developer,regional director,dealer
web developer/ programmer,0.6615170977260892,sales distribution manager,back office manager,interpreter,sales manager,intermediate qa analyst/ functional testing,fmcg warehouse manager,head film dubbing department,programmer,assistant director,project coordinator
merchandiser/ trade agent/ marketing manager,0.14771741017184517,wireless product line technical support engineer,procurement officer,radio engineer,youth facility educator,vardenis area development program administrative assistant,logistics department manager,senior software developer,it operations applications team lead,system administrator,junior developer
puppet director,0.003934502111901869,back office manager,sales distribution manager,senior corporate application engineer senior cae,operator,intermediate qa analyst/ functional testing,project manager,waiter/ waitress,jsp/java developer lycos chat,project assistant,software developer .net c
senior protection clerk,0.07168894289185905,logistics department manager,procurement officer,junior developer,waiter/ waitress,wireless product line technical support engineer,regulatory reform/ business policy analyst,intermediate qa analyst/ functional testing,legal advisor,senior corporate application engineer senior cae,radio engineer
lawyer,0.909332870450732,senior corporate application engineer senior cae,sales distribution manager,back office manager,administrative assistant,communication officer,jsp/java developer lycos chat,specialist internal monitoring department,shop/ sales manager,shop manager echmiadzin,software developer
marketing officer,0.6744199502401204,back office manager,sales distribution manager,specialist internal monitoring department,medical representative,environmental education ee technical coordinator,hr director,senior software engineer,young bankers programme,ad developer id no 3,chief accountant
policy officer,0.21443036509865185,hr assistant,application manager,junior database programmer,design monitoring evaluation manager,it teacher full time,programmer,lending officer,communications officer,merchandiser,receptionist/ administrative assistant
project associate,0.1292599664410114,talin branch manager,trainer international relations diplomacy,web developer,business consultant,recruiter,senior flash/flex software developer,senior php developer,project manager,assistant director/ secretary,social worker disability resource center masis
processing manager,0.2953190996933403,it operations applications team lead,system administrator,senior software developer,finance administrative assistant,c++/c software developer,senior qa engineer,chief party,head film dubbing department,director,expert biodiversity rural economy
junior internal auditor,0.6874963837296766,project officer logistics procurement driver,receptionist/ administrative assistant,in-store manager,finance administrative assistant,receptionist/ administrative assistant,receptionist,accountant,it billing implementation engineer,it support specialist,business analyst
foreign national student intern,0.33298617138228315,director,accountant,production assistant intern,it billing implementation engineer,head film dubbing department,internal auditor,web developer,customs clearance assistant/ intern,software engineer,senior software developer
foreign national student intern,0.17653185210900885,director,recruiter,head sales department,internal auditor,r d manager,media planner,ceed program manager,it billing implementation engineer,logistics officer,senior network/ it-telecom designer/ engineer
web designer/ developer,0.8642018168142105,marketing sales section manager,retail salesperson/ sales consultant,head contracts legal analysis unit legal department,procurement specialist,receptionist,accountant/ bookkeeper,finance administrative assistant,it support specialist,kapan branch manager,php web developer
unit lawyer/administrator,0.03593126193369207,sales manager,senior safety officer,accountant/ bookkeeper,product manager personal lending services department,country coordinator,national transport engineer,kapan branch manager,php web developer,high school specialist,finance administrative assistant
project manager,0.2574205867036973,senior php developer,retail marketing manager,securities market specialist,it project management consultant,management assistant,senior software engineer,senior php developer,sun system consultant,java software developer,rural roads rehabilitation project specialist
country coordinators russia azerbaijan armenia,0.6869177804779263,back office manager,sales distribution manager,programmer,software developer .net c,intermediate qa analyst/ functional testing,project assistant,senior java developer,chief accountant,waiter/ waitress,senior corporate application engineer senior cae
software developer,0.3659086964068738,waiter/ waitress,jsp/java developer lycos chat,logistics department manager,c .net/ sharepoint developer,intermediate qa analyst/ functional testing,operator,head commercial department,senior corporate application engineer senior cae,programmer,legal advisor
quality assuarance manager,0.6117572180755656,waiter/ waitress,logistics department manager,senior corporate application engineer senior cae,jsp/java developer lycos chat,c .net/ sharepoint developer,legal advisor,programmer,head commercial department,senior lead analog design engineer,client advisor vanadzor branch
junior prfessional associate,0.8223109413874906,junior developer,system administrator,sales manager,office manager,wireless product line technical support engineer,it operations applications team lead,landmine public awareness specialist,methodologist legal compliance international relations,receptionist/ executive assistant,senior software engineer deep submicron department
sisian adp manager,0.3169010009836255,it operations applications team lead,procurement officer,client advisor vanadzor branch,senior lead analog design engineer,software developer,programmer,sales distribution manager,back office manager,business analytics specialist,logistics department manager
program officer,0.9920731354510213,senior corporate application engineer senior cae,specialist internal monitoring department,administrative assistant,communication officer,back office manager,sales distribution manager,english language trainer,application operator supporter,senior php developer,developers team leader
retail analist,0.13151651912283746,customer service representative,radio engineer,client advisor vanadzor branch,senior lead analog design engineer,office manager,wireless product line technical support engineer,junior developer,legal advisor,java senior developer/ architect,procurement officer
training manager,0.865185442342186,back office manager,sales distribution manager,sales manager,senior credit adviser yerevan,specialist internal monitoring department,area manager,graphic designer,c++ software developer,credit specialist artashat,it administrator
finance officer/accountant,0.1760111091824336,back office manager,sales distribution manager,interpreter,sales manager,project manager,intermediate qa analyst/ functional testing,system administrator,credit specialist artashat,programmer,senior credit adviser yerevan
web designer,0.8529190534050801,youth facility educator,it operations applications team lead,procurement officer,system administrator,radio engineer,landmine public awareness specialist,junior developer,executive director,head film dubbing department,sales manager
gynaecologist 5-year mobile medical teams mmt project,0.6899843777122028,interpreter,system administrator,it operations applications team lead,programmer,senior lead analog design engineer,client advisor vanadzor branch,intermediate qa analyst/ functional testing,methodologist legal compliance international relations,receptionist/ executive assistant,radio engineer
doctor ultrasound diagnostics 5-year mobile medical,0.5550540994040386,executive director assistant,developers team leader,sales service specialist,accountant,program clerk,senior java tester,software developer,jsp/java developer lycos billing platform,software developer,customer support specialist
secretary,0.2244402013539316,claim adjuster,mobile information service operator/ information call center,preseller,reporting analyst,training manager,logistics department manager,regulatory reform/ business policy analyst,vardenis area development program administrative assistant,customer care coordinator,assistant lawyer
mis consultant aregak micro credit program,0.09911473702482208,accountant,web developer,internal auditor,director,lawyer,accountant,medical representative vanadzor,recruiter,head film dubbing department,customs clearance assistant/ intern
administrative assistant,0.08985708499681769,senior software developer,logistics department manager,analog digital design engineer,senior legal advisor,salesman-consultant,director,logistics specialist,accountant,resource/ software development director,language culture society trainer lcs trainer
chief accountant,0.5141468495052942,project manager,sales distribution manager,back office manager,crm analyst,product leader retail business development department,senior financial officer/ senior accountant,mis specialist,electrician,accounting assistant,legal consultant/ lawyer
support engineer,0.7362726378522247,logistics department manager,senior software developer,project manager,regulatory reform/ business policy analyst,operator,intermediate qa analyst/ functional testing,data quality developer,resource/ software development director,crm analyst,product leader retail business development department
country coordinator armenia,0.06225770988832957,information assistant,head mobile network switching subsystem operation division,assistant,scm engineer,financial sector expert,administrative assistant,production manager,accountant,transportation manager,local governance expert/ municipal services
website moderator,0.12387895619973384,vardenis area development program administrative assistant,legal expert,analyst financial system policy financial stability,office manager,business planning specialist,mobile network operation unit head,public information education civic engagement expert,engineer configuration management department,field mapping geologists,auditor
health manager,0.8145576578140369,armavir branch manager,pricing merchandise specialist,sales assistant,voice engineer,human resources hr assistant,merchant bank unit senior specialist,c .net senior developer/ architect,procurement logistic officer,adventure tours manager/ specialist,product manager
chief accountant,0.9415032112480473,young bankers programme,education consultant,merchandiser,place route technical marketing engineer,application operator supporter,senior android developer,senior legal advisor,accountant,grants manager assistant-intern,head sales department
manager,0.8876931088352716,senior credit adviser yerevan,accountant,receptionist/ secretary,cashier,senior cashier,human resources hr assistant,monitoring evaluation m e expert,chief accountant,senior chemist,financial adviser ashtarak branch
procurement officer,0.7691951628768153,merchandiser,young bankers programme,place route technical marketing engineer,operations manager,roaming specialist,sales person,gender policy programme officer,accountant,head sales department,water market project specialist
administrator-coordinator,0.5992593878377597,network engineer,director,sales consultant franchisee shop,c++ software developer,recruiter,medical representative,it specialist/ system administrator,data coordinator,senior qa engineer,chief accountant
chief accountant,0.9485621709194005,intern,loan officers,translator,visualizers team leader,pharmacist,receptionist/ secretary,national grape production specialist,software development engineer,head internal audit department,secretary
global fund atm implementation unit officer,0.13273158595151305,marketing consultant b2c,content marketing specialist,outdoor advertising designer,network engineer,head internal audit department,technical marketing engineer design silicon division,manager assistant,head agents ' network unit,commercial manager,chief specialist automated systems division
marketing specialist,0.528554070473876,senior php software developer,pr manager,economist economic research department,senior lawyer,translator,director,c++ software developer,recruiter,language culture society trainer lcs trainer,network engineer
finance assistant,0.035294798356766764,credit officer,technical documentation specialist deep submicron department,credit officer,traffic order processing coordinator,chief accountant,teller,junior database programmer,design monitoring evaluation manager,it teacher full time,programmer
intern-administrative assistant,0.037319909737892724,programmer,junior database programmer,application manager,lending officer,it teacher full time,design monitoring evaluation manager,fmcg warehouse manager,project manager,chief accountant,logistics department manager
it capacity building assistant,0.15552855407047386,merchant bank unit senior specialist,senior financial officer/ senior accountant,english language translator,export manager,crm analyst,product leader retail business development department,senior php developer,credit officer,internet technical support consultant,deputy executive director
jsp/java developer lycos mail,0.8436614013770758,data quality developer,business consultant,financial sector expert,junior developer,interpreter,business analytics specialist,senior safety officer,agricultural equipment sales assistant,import/ export manager,head film dubbing department
veterinarian,0.09714748596887114,senior software developer,operator,intermediate qa analyst/ functional testing,health financing advisor,gyumri adp manager,deputy chief accountant,client relationship management unit manager,analog digital design engineer,accountant,production assistant intern
agriculture coordinator,0.762078342880287,junior developer,procurement officer,logistics department manager,wireless product line technical support engineer,radio engineer,methodologist legal compliance international relations,receptionist/ executive assistant,client advisor vanadzor branch,senior lead analog design engineer,it operations applications team lead
staff attorney,0.6604177515477637,logistics department manager,intermediate qa analyst/ functional testing,project manager,procurement officer,fmcg warehouse manager,data quality developer,programmer,head film dubbing department,junior developer,import/ export manager
techincal writer,0.9238558120696638,import/ export manager,it operations applications team lead,business analytics specialist,accountant,clinical psychologist,procurement officer,junior developer,senior lead analog design engineer,client advisor vanadzor branch,software developer
administrative assistant/receptionist,0.013886478042006597,logistics department manager,vardenis area development program administrative assistant,junior developer,regulatory reform/ business policy analyst,office manager,customer service representative,international sales manager,procurement officer,landmine public awareness specialist,senior software developer
sisian area development program adp site coordinator,0.42174391020077534,head film dubbing department,logistics department manager,accountant internal,local expert assessment legal institutional,intermediate qa analyst/ functional testing,senior .net developer,it manager assistant,executive director,data quality analyst,credit specialist
global fund officer re-announcement,0.18712029161603888,head film dubbing department,business analytics specialist,civil engineer,assistant management advisory services and public relations,software developer,advocacy association specialist,junior mobile developer,it operations applications team lead,chief accountant,medical representative yerevan
staff accountant,0.13718683098999016,it operations applications team lead,head film dubbing department,sales manager,logistics department manager,business analytics specialist,junior developer,system administrator,pre-service training language cultural facilitator,senior qa engineer,procurement specialist
it specialist system admin,0.12301105132210843,business analytics specialist,head film dubbing department,logistics department manager,accountant,it operations applications team lead,import/ export manager,programmer,procurement officer,rmd manager/ assistant director,software developer
economic policy advisor,0.492622808540184,logistics department manager,procurement officer,business analytics specialist,head film dubbing department,project manager,it operations applications team lead,credit specialist,junior developer,intermediate qa analyst/ functional testing,implementation support specialist
senior researcher,0.3877220389978592,logistics department manager,junior developer,procurement officer,sales manager,it operations applications team lead,credit specialist,project manager,legal advisor,regulatory reform/ business policy analyst,office manager
grants associate,0.582942776138402,project driver gs-2,chief executive officer,principal specialist,methodologist,financial control operations specialist,internal control manager,program coordinator,support specialist,advocate,caf manager
java programmer,0.3265636752878551,client outreach specialist,mortgage pledge specialist department banking risks,software development manager,chef,deputy executive director,credit officer,business intelligence analyst,internet technical support consultant,senior php developer,receptionist/ secretary
senior auditor,0.1919805589307412,technical architect,communication manager,chief financial officer,hr assistant,senior financial officer/ senior accountant,sales distribution manager,back office manager,director,head internal control,web /frontend developer
java developer,0.751432043048082,project manager,intermediate qa analyst/ functional testing,fmcg warehouse manager,production assistant intern,accountant,operator,sales distribution manager,back office manager,logistics department manager,head film dubbing department
volunteer,0.4517155586414396,customer service representative,logistics department manager,youth facility educator,landmine public awareness specialist,service coordinator kajaran branch,regulatory reform/ business policy analyst,international sales manager,procurement officer,researcher survey irregular migration,junior developer
program coordinator,0.8204594109818897,head film dubbing department,data quality developer,junior developer,it billing implementation engineer,senior software developer,business consultant,financial sector expert,accountant,logistics specialist,finance administrative assistant
field office director,0.8617716831568594,sales manager,national transport engineer,product manager personal lending services department,senior safety officer,office manager,web graphic designer,finance administrative assistant,accountant,medical representative,accounting assistant
senior programme advisor sex work issues,0.26309089857085,back office manager,sales distribution manager,programmer,project manager,fmcg warehouse manager,intermediate qa analyst/ functional testing,chief accountant,senior java developer,senior corporate application engineer senior cae,sales manager
marketing sales manager,0.5451021234739339,logistics department manager,project manager,intermediate qa analyst/ functional testing,senior corporate application engineer senior cae,fmcg warehouse manager,operator,junior developer,interpreter,wireless product line technical support engineer,back office manager
project coordinator,0.9099114737024822,junior developer,wireless product line technical support engineer,logistics department manager,systems administrator,regulatory reform/ business policy analyst,data quality developer,procurement officer,landmine public awareness specialist,customer service representative,credit specialist
chief party,0.5597407857432158,head film dubbing department,interpreter,executive director,system administrator,junior developer,it operations applications team lead,receptionist/ administrative assistant,agricultural equipment sales assistant,finance administrative assistant,credit specialist
project officer/ community mobilizer,0.5658739802117688,senior credit adviser yerevan,project manager,back office manager,sales distribution manager,crm analyst,product leader retail business development department,head internal control,web /frontend developer,senior chemist,chief accountant
website moderator assistant,0.26262801596944974,executive director,logistics department manager,data quality developer,business consultant,salesman-consultant,wireless product line technical support engineer,learning coach dilijan branch,ios developer,software qa engineer,procurement officer
product manager,0.7269571254990453,secretary/administrative assistant,receptionist,grants manager assistant-intern,education consultant,expert natural resources management land use planning,.net team lead,driver,young bankers programme,business analyst,logistics coordinator pre service training
recruitment assistant,0.06127408436035411,customer service representative,service coordinator kajaran branch,it specialist,collector,senior online marketing specialist,food beverage supervisor,technologist information communication technologies,local expert land issues,international sales manager,senior technical support engineer
finance administrative assistant,0.3949545796447376,expert performing financial due diligence loan portfolios,credit officer,interpreter,e-commerce specialist,translator,expert international trade,receptionist/ administrative assistant,chief executive officer,hr assistant,marketing manager
administrative assistant,0.030665972342764566,radio engineer,methodologist legal compliance international relations,receptionist/ executive assistant,international sales manager,finance director/ chief accountant,landmine public awareness specialist,accountant,legal advisor,junior developer,head documentary business trade finance division
assistant chief accountant,0.056471677370826825,head documentary business trade finance division,service coordinator kajaran branch,lending officer,programmer,application manager,it teacher full time,junior database programmer,design monitoring evaluation manager,correspondent video group,psychologist
cashier/accountant,0.1414684950529422,hr assistant,application manager,design monitoring evaluation manager,junior database programmer,programmer,it teacher full time,lending officer,senior programmer,administrative assistant/ clerk,correspondent video group
short-term health care research associate,0.7553086848348087,programmer,junior database programmer,design monitoring evaluation manager,it teacher full time,application manager,lending officer,it help desk support specialist,senior software developer c++/ c,procurement manager,head production technical department
senior software developer/ lead developer,0.9846670138286178,administrator,it manager,office manager,vardenis area development program administrative assistant,inventory commodity analyst,software project manager,credit/ insurance registry specialist statistics department,regulatory reform/ business policy analyst,administrative data reporting senior specialist,lawyer
c++ lead developer,0.5717757333796216,accountant,senior software developer,resource/ software development director,chief operating officer,monitoring evaluation officer,liquidity senior specialist,senior software developer,elementary teacher,financial manager,senior php developer
progam associate consultant,0.4978880981311115,senior credit adviser yerevan,senior cashier,qa specialist,senior chemist,procurement specialist,corporate assistant/ lawyer,procurement specialist,receptionist/ secretary,web graphic designer,product manager
receptionist/ admin assistant,0.8298327836602442,grants manager assistant-intern,secretary/administrative assistant,junior telecom engineer,business analyst,brand manager,accountant,functional qa team lead goris,human resources hr assistant,garage responsible,physical security officer
sales marketing manager,0.4275878030434531,preseller,senior gender expert/ team leader,pharmacologist,information security division specialist,medical representative,cash management specialist,senior advisor private sector development,administrative data reporting senior specialist,receptionist,marketing manager
data managers,0.6216513336804953,logistics department manager,procurement officer,legal advisor,client advisor vanadzor branch,senior lead analog design engineer,junior developer,credit specialist,vardenis area development program administrative assistant,accountant,it operations applications team lead
translator,0.7157322224150899,procurement officer,logistics department manager,landmine public awareness specialist,vardenis area development program administrative assistant,sales manager,legal advisor,customer service representative,senior lead analog design engineer,client advisor vanadzor branch,junior developer
training/information officers,0.42625701556442747,logistics department manager,junior developer,project manager,procurement officer,sales manager,credit specialist,intermediate qa analyst/ functional testing,it operations applications team lead,data quality developer,logistics specialist
project coordinator,0.9928831800034716,specialist internal monitoring department,developers team leader,executive director assistant,english language trainer,communication officer,ad developer id no 3,online marketing developer,back office manager,sales distribution manager,young bankers programme
quality management officer,0.5150726147080946,back office manager,sales distribution manager,project manager,senior corporate application engineer senior cae,intermediate qa analyst/ functional testing,programmer,operator,project assistant,jsp/java developer lycos chat,system administrator
assistant representative ics10/no-c,0.3005843892842678,credit instruments credit worthiness specialist,interpreter,internal auditor,administrative assistant director engineering,head film dubbing department,senior qa engineer,finance administrative assistant,hr assistant,designer,junior mobile developer
programmer,0.9712434183880113,sales distribution manager,back office manager,project manager,senior corporate application engineer senior cae,intermediate qa analyst/ functional testing,operator,product leader retail business development department,crm analyst,senior financial officer/ senior accountant,programmer
micro-biologist,0.804142799282532,project manager,logistics department manager,data quality developer,junior developer,senior cashier,senior software developer,senior chemist,sales director,interpreter,business consultant
accountant,0.6804374240583232,frontend developer,product manager,tax audit specialist,finance manager,administrative assistant,technology research specialist,french translator,software development manager,senior quality assurance engineer,coordinator rec caucasus branch office armenia
administrative assistant,0.6196262222993694,sales distribution manager,back office manager,chief accountant,senior corporate application engineer senior cae,administrative assistant,specialist internal monitoring department,business financial analyst,programmer,senior software engineer,graphic designer
developer/administrator customer support application,0.2971706300989412,import/ export manager,business analytics specialist,interpreter,field coordinator sociological surveys,accountant,senior it network administrator/ engineer,alaverdi regional unit manager,credit specialist artashat,clinical psychologist,software developer
mobile eye hospital meh assistant,0.0688537869582827,office manager,vardenis area development program administrative assistant,administrative data reporting senior specialist,preseller,it specialist,software project manager,international sales manager,credit analyst,head documentary business trade finance division,reporting mis specialist
senior customer care manager,0.13035931261933692,interpreter,clinical psychologist,software developer,web developer,import/ export manager,plastic cards technical specialist,senior it network administrator/ engineer,alaverdi regional unit manager,securities market specialist,junior developer
graphic designer poligrapher,0.3623213562460221,vardenis area development program administrative assistant,inventory commodity analyst,finance manager,optimization engineer,finance officer,credit/ insurance registry specialist statistics department,web developer,educational consultant,instrumentation technician,market development officer
technician/ electronic hardware specialist,0.8319157553665452,senior software developer,it operations applications team lead,php developer,radio engineer,finance administrative assistant,receptionist/ administrative assistant,wireless product line technical support engineer,junior developer,business center manager,vardenis area development program administrative assistant
staff engineer,0.9320719782445177,head film dubbing department,senior software developer,regional director,it operations applications team lead,intermediate qa analyst/ functional testing,system administrator,agricultural equipment sales assistant,senior cashier,project manager,finance administrative assistant
program expert loan guaranties program,0.5743794480124979,international sales manager,head documentary business trade finance division,logistics department manager,fast food restaurant manager,senior software developer,sales manager,c .net/ sharepoint developer,regulatory reform/ business policy analyst,landmine public awareness specialist,senior software engineer
performance monitoring evaluation specialist,0.8543655615344559,senior corporate application engineer senior cae,sales distribution manager,back office manager,shop/ sales manager,operator,project manager,senior credit adviser yerevan,project assistant,intermediate qa analyst/ functional testing,jsp/java developer lycos chat
sector coordinator,0.9663831510733091,sales distribution manager,back office manager,senior credit adviser yerevan,specialist internal monitoring department,project manager,senior software engineer,product manager/ business analyst,chief accountant,medical representative,php/ mysql web developers/ programmers
project manager,0.8533240756813053,senior corporate application engineer senior cae,shop/ sales manager,sales distribution manager,back office manager,project assistant,operator,project manager,telephone operator fsn-4 fp-aa*,waiter/ waitress,junior developer
interview committee members,0.5822484522363016,junior developer,office manager,wireless product line technical support engineer,radio engineer,senior cashier,regulatory reform/ business policy analyst,vardenis area development program administrative assistant,administrative data reporting senior specialist,software developer,senior software developer
fast food site manager,0.43273737198403056,youth facility educator,assistant lawyer,credit/ insurance registry specialist statistics department,expert community forest management pilot plans development,finance manager,customer service representative,designer,learning coach dilijan branch,ios developer,procurement officer
technical system documenter,0.41780940808887346,senior loan officer,email marketing assistant,internal auditor,lawyer/ legal advisor,asp.net developer,assistant order/ sales/ procurement department,hr specialist,hrazdan branch manager,senior software developer c++/ c,senior accountant
chief accountant,0.275762309784181,accountant,engineer/ sales manager,treasury officer,accountant,senior database developer,administrative assistant/ receptionist,translator/ interpreter,health services capacity building/ emergency care advisor,rec caucasus director representative armenia member,chief specialist automated systems division
marketing manager,0.6247757912399468,programme analyst/ programme manager socio-economic portfolio,mobile information service operator/ information call center,treasury officer,system reporting analyst,cashier,head internal audit department,cad librarian printed circuit board design,project associate,senior software engineer,civil society program officer
business association specialist,0.4124862581727709,software qa engineer,head corporate banking customer service,water market project specialist,head sales department,research development engineer,country manager,call center specialist,human resources organizational development manager,local expert drug information/ epidemiology component,loan specialist armenian micro lending program amp
mechanic,0.9979748886188741,sales manager,national transport engineer,dealer,junior php developer,rmd manager/ assistant director,assistant director,email marketing assistant,medical representative,senior credit adviser yerevan,senior safety officer
tourism cluster specialist,0.3922930046866863,senior lead analog design engineer,client advisor vanadzor branch,accountant,marketing intern,head sales service/ mass segment,finance/ banking consultants,information security responsible,sales corporate market coordinator,1c tester,customer loans department specialist
gems jewellery cluster specialist,0.29549268066886536,advocacy association specialist,fundraiser,business analytics specialist,asp.net developer,head film dubbing department,agricultural equipment sales assistant,web designer,software developer,accountant payments specialist,site engineer
agroprocessing cluster specialist,0.11329051669270382,claims administrator,quality assurance/ health systems management advisor,procurement logistics manager,c/c++ software developer,piu financial manager,logistics coordinator pre service training,facebook applications developer,us gaap reporting specialist,national programme officer,.net c c++ software developer
accountant,0.8831800034716195,store manager,ip tv application layer senior engineer,program manager,assistant manager,innovations quality unit senior specialist,senior php developer,web/ graphic designer,f b manager,senior web developer,trainer photojournalism
english-russian-armenian language translator/ interpreter,0.5998958514146849,junior developer,logistics department manager,client advisor vanadzor branch,senior lead analog design engineer,senior software developer,radio engineer,procurement officer,wireless product line technical support engineer,receptionist/ executive assistant,methodologist legal compliance international relations
data security manager,0.4121969565468958,accountant,client advisor vanadzor branch,senior lead analog design engineer,business analytics specialist,programmer,procurement officer,sales representative,import/ export manager,material maker,c/ c++ embedded software developer
head computing facilities operations maintenance division,0.20002314413007002,business analytics specialist,software developer,it operations applications team lead,import/ export manager,junior developer,accountant,senior lead analog design engineer,client advisor vanadzor branch,clinical psychologist,credit specialist
supplier/ sales assistant,0.02071399641265984,logistics department manager,procurement officer,landmine public awareness specialist,wireless product line technical support engineer,sales manager,vardenis area development program administrative assistant,customer service representative,it operations applications team lead,radio engineer,system administrator
