label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Administrative Assistant Secretary,"Senior Specialist, Small Lending Department",Ne2rk Administrator,Ne2rk Engineer Release Manager,Market Development Specialist,Accountant,Accountant,Country Coordinator Armenia,Member of Internal Audit,Internal Auditor,Java Developers,0.7756812312233173
Program Expert,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.4041532704369367
Project Coordinator,Financial Analyst,Salesman,Accountant,Sales Consultant,Administrator at Reception,PHP Web Software Developer,Support Engineer,Assistant to Chief Accountant,Senior Java Tester,C++ Software Engineer,0.7273493912401834
Salesman Trade agent,Senior Accountant,"Analyst, Financial System Policy and Financial Stability",Data Quality Analyst,Marketing Expert on Fixed Business and Convergent Solutions,Driver (contractual basis),Procurement Officer,Head of Development and Branch Management Unit,Licensed Chief Lawyer,Software Engineer (EDA),Business Consultant,0.12032888842038686
Administrative & Program Internships,Chief Accountant Finance Assistant,Website ConA_PHONENUMBERt Manager,Trainers to Conduct Trainings Workshops on Disaster Preparedness,Senior R&D Engineer I,Financial Adviser in Dilijan Branch,Account Manager,Pharmaceutical Sales Representative,PIU Lawyer,South Caucasus Communications Coordinator,Technician,0.37131713487587625
Admin Finance Clerk A_PHONENUMBER A_PHONENUMBER,Accountant,Promotion Manager,Marketing Manager,"Loan Specialist, Armenian Micro Lending Program (AMP)",Assistant Translator,Assistant Accountant,Expert in International Law,Air Duct and Air Conditioning Specialist,Transport Economist,Lawyer,0.93796447583408
Software Developers,Commerce Director,Promotion Manager,Medical Representative,Key Account Manager in Sphere of Health Medical Insurance,Office Administrative Manager,Regional Merchandiser Gyumri,Shop Assistant,Web Developer,Software Developer,Sales Manager,0.978390344173299
Training and Institutional Capacity Building Specialist,Head of Small and Medium Business Division,General Manager,Senior C++ Software Engineer,JavaScript Developer,Technical Manager Engineer,Tester Quality Assurance Engineer,Sales Specialist,Inspection Reform Expert,Lecturer for Civil Law,Software Developer,0.11237021029884572
Community Education Campaign to Combat STIs HIV AIDS,Research & Development Engineer,Import Officer,Technical Expert,Procurement Manager,Furniture Designer,Assistant General Practiti1r,Finance Assistant,Diesel Rental Sales Representative,Logistics Specialist,Legislative Specialist,0.7662467717282454
Director of Finance and Accounting,Sales Consultant,Web Developer,Large Enterprise Lending Unit Senior Specialist (Lending to,Civil Srtuctural Engineer,Senior Firmware Software Engineer,Human Rights Lawyer,Store Manager,Short term Legal Experts for Drafting Amendments and Additions to,Business Analyst,Intern at the Tax Department,0.38791967532809785
Accountant,Billing and Credit Control Consultant,Medical Representative,Contractor Intern,Web Developer Designer,Deputy Franchise Director,Software Engineer Design to Silicon Division,Web Designer,Key Account Manager,ASP.NET Software Developers,Teaching English as a Foreign Language (TEFL) Technical,0.16539292679070258
Project Coordinator,Electrical Engineer,Financial Specialist,Learning Coach,Family Medicine & Quality of Care Coordinator,Warehouse Operations Group Leader,Accountant,Project Management Consultant,C Software Developer,Medical Representative,Executive Administrative Assistant,0.4949138249090813
Graphic Designer,Senior Designer Art Director,Sales Consultant,Product Manager,Web Developer,Head of Internal Audit,Technician,Office Manager,PHP MySQL Programmers,Senior Java Developer,Senior Software Engineers Java (2 positions),0.9312707531755653
Administrative Assistant,Senior Java Backend Developer,Assistant to Chief Accountant,Head of Nushikyan Print,Ph1 Sales Manager,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Promotion Manager,"Senior Specialist, Department of Financial Market Operations,",0.6514520634585991
Supply Officer,Credit Officer,Assistant to Accountant,Medical Representative,"Trainers in ""Exchange trading analysis, prognoss and decision",Finance Director,Retail Department Specialist,Executive Director,"Data Collection, Management and Reporting Advisor",Specialist of Brokerage Services in Securities Market,Reporting Analyst,0.7116955673852317
Teaching Grants,Brand Manager,Delinquent Credits Collection Agent,Senior QA Engineer Validation Department,Operations Analyst,Incoming Tour Manager,Lawyer,Airline Tickets Sales Operator,Grants Management Specialist,Operational Assistant Receptionist,Brand Manager,0.5328097823222474
Assistant to Director Translator,Driver Convoy,Photographer,Java Developer,Developer,Microsoft Innovation Center (MIC) Project Assistant,Financial Monitoring Service Specialist,Help Desk Specialist,Senior Auditor,Procurement Planner,Entry Level C++ Engineer,0.9213092289042323
Managing Director,Accountant,iOS Developer,Office Administrator,"Senior Technical Marketing Engineer, Deep Submicron Department",Budget Manager,Cashier,Pharmacist,System Test Automation Engineer,Hotel Manager,Marketing Manager,0.40731565909450274
Project Assistant,Communication PR Manager,Finance Specialist,Salesperson Consultant,Business Analyst,Public Awareness and Media Consultant,Economist Statistician,Office Internal Auditor,Marketing Sales Manager,IT Manager,LabView Software Developer,0.8044589680071681
MMT Project Manager,Senior Objective C Developer,Database Administrator,Financial Specialist,National Analytical Chemist (NAC),Retail Store Manager,PHP Developer,Deputy Coordinator: Support to Twinning and TAIEX Operations in,National Grape Genetic Resources Conservation Specialist,Visual Basic Senior Software Developer,Chief Accountant,0.8800927634006219
Health Coordinators (2 positions are open),Nursery Manager,"Developer, Engineering Services and Operations Team",ASP.NET Developer,Accountant,Sales Agent in Gavar,Office Manager,English Language Courses,Project Specialist,Senior Software Engineer,Manager of Distance and E Learning,0.2329626311073631
Communication Assistant,"Senior Specialist, Lending Operations Division",Senior Auditor,Product Manager,Designer,Custom Specialist,Chief Financial Officer,QA Intern Contractor,Accountant,Legal Consultant,Senior Database Engineer,0.5684920676751173
Consultant,Assistant to Director,Chief Technology and Services Officer,IT Specialist,Loan Agent,C# Software Developer,Marketing Specialist,Receptionist Office Administrator,Head of Risk Management Department,English Language Teacher,Senior PHP Developer,0.0843830706793865
Legal and Finance Assistant (part time),Construction Director,SME Crediting Products Development Methodologist,PHP MySQL Software Engineer,Lawyer,Head of Agreements Management Division,Web Engineer,"Coordinator, Sales Department","Design Monitoring and Evaluation (DME) Officer for ""Caring forEquality"" Project",Accountant,Promotion Manager,0.9695356559321141
Manager of Information Systems,Analytical Chemist Pharmacist,Retail Chain Marketing Manager,"Chauffeur, FSN 3; FP BB*",Clinical Data Programmer,QA Intern Contractor,Senior .Net Developer,Sales Consultant,TEFL Technical Coordinator (short tirm) Pre Service,Administrative Assistant,R&D Engineer,0.08996995730775312
Program Specialist for Health Social Programs,Creative Manager,Senior Web Developer,PHP Developer,Chief Accountant,Cashier,Expediter,Finance HR Director,Ne2rk Administrator,Sales Manager,Translator Editor,0.1911136878722395
Driver (contractual basis),Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.6169293206135034
Project Assistant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Information Manager,Technical Support Specialist,Sales Assistant,Sales Specialist,Communications PR Specialist,Sanitary Supervisor,iPh1 iPad Application Developer,0.22057660886522953
Software Developer,Finance Director,Retail Department Specialist,Manager of Commercial Department,Product Manager,Executive Assistant Project Site Coordinator,National Short term Consultant Specialist on Developing Audiovisual Materials for Drafting e course on Critical Thinking,Radio Equipment Set Up Engineer,Software Sales Representative,Web Engineer,Chief Accountant,0.752912032888842
Translator Interpreter (AVET3),Human Resources Specialist,Planning & Analysis Specialist,Procurement Specialist,Chief Director,Roaming Specialist,"Accountant Methodologist, Accounting Department",Chocolate and Flavour Products Technologist,Civil Society Program Coordinator,HR Planning and Recruitment Subdivision Head,Database Developer,0.0015284878511569071
Office Secretary (AVET2),Stockman,PHP Developer,Pharmacist,Analyst,TIMS Manager for CIS Countries,Assistant to the Financial Director,Architectural Translator,Ne2rk Administrator,Web UI Developer,Monitoring and Evaluation Outreach Manager,0.6522426606229905
Project Manager,Senior Auditor,Employment Services and Labor Inspectorates Expert,Administrative & Program Internships,Product Manager,Senior Information Security Engineer,Photojournalism Course,Legal Consultant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,0.8863121277605017
Office Manager (AVET1),Cashier,Senior Web Developer,Assistant to Food and Beverage Director,Women Entrepreneurship Training*,Designer,Area Development Programme Manager,Senior Software Developer,AutoCAD Designer,Local Government Finance Technical Advisor,Product Manager,0.30575027670900756
English Translator Interpreter,Mechanical Product Development Engineer,Senior Software Engineer Deep Submicron Department,"Program Assistant (INL), FSN 8; FP 6*",Driver,"Online Business Associates (part time, work from home)",Community Health Education (CHE) Technical Coordinator,Cheif Accountant,Sales representative,WEb Designer,Photoshop Graphic Web Designer,0.10999841880567121
Kurt Schork Awards in International Journalism,Contractor Intern,LabView Software Developer,Marketing Manager,Electrician,Mobile Game Artist,Lawyer,SOS Children's Village Programme Director,"Senior Software Engineer, DB Core group",Manager for Masis Branch,SOX Compliance Unit Manager,0.888578506298424
Administrative Assistant,Field Administrator,News Editor,SME Crediting Products Development Methodologist,Internal Control Specialist,Programmer,Expert on Natural Resources Management and Land Use Planning,Senior Programme Assistant,General Manager,Database Administrator,Finance Specialist,0.526801243872872
"Political Assistant, FSN 9; FP A_PHONENUMBER* (steps A_PHONENUMBER)",Program Support Coordinator,Head of Production,Sales Manager,Leadership Course,Logistic Specialist,IT Engineer,Sales Manager,C++ Software Engineer,Introducing Broker,Consultant for Social Work at Disability Resource Center,0.7100089601011964
Technical Project Manager,Secretary,Project Assistant for Developing the Protected Area System of,Product Manager Personal Lending Services Department,Programme Assistant (Junior) Administrative Professional,Sports Coordinator,IT Specialist,Finance and Adminstration Manager,Training Manager on Sales and Service,Vardenis Area Development Program Administrative Officer,English Language Courses,0.1293944025720761
AutoCAD Operator,Finance Manager,Lawyer,Corporate Lending Relationship Manager,Branch Manager,System DB Administrator,Legal Service Support Specialist (Clerk),English Language Courses,Project Specialist,IATP Country Coordinator,PHP Web Software Developer,0.2514098982764982
Chemist Organic Polymer,Chief Accountant,Assistant to Manager,Territory Executive,Database Developer,Quality Coordinator,Merchandiser in Gegharkunik Marz,General,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,HR Administrative Manager,0.5964792072945765
Language and Administrative Assistant,Pastry Cook,"Monitoring, Reporting and Evaluations Small Grants Coordinator",Specialist for Web Page ConA_PHONENUMBERt Management,Accountant,iOS Developer,Corporate Sales Support Coordinator,Project Manager,Sub contracting Officer,Non paid part or full time Administrative Intern,Regional Sales Agent,0.010225056659463449
Annual Program Statement: Implementation and ExA_PHONENUMBERsion of,Accountant,Site Implementation Supervisor,Country Coordinator,Database Administrator,IT Specialists,QA (Quality Assurance) Engineer,"Warehousemen, Auxiliary Service",Accounting Finance Intern,Hydro Biologist Specialist of Macro invertebrates,Instructor of Bank Legislation,0.5217414220207663
International Prize for R&D in Biomedicine and New Technologies,Programmer,Financial Director,Management and Leadership Course,SME Crediting Products Development Methodologist,Brand Manager,Customer Support Officer,English Language Instructor,National Consultant for Development of Concept Note on,Service Coordinator,Loan Officer,0.8787223949823433
