label,rank,0,1,2,3,4,5,6,7,8,9
communications manager,0.4917549036625586,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,finance administrative assistant,hrazdan branch manager,software developer
secretary/ referent,0.9608285598565064,capacity building assistant,specialist internal monitoring department,medical representative nagorno karabakh,head law chair/ pedagogic coordinator law faculty,business development manager,roaming engineer,software engineer,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible
administrative officer,0.4834230168373546,securities market specialist,finance administrative assistant,tax administration expert,junior software developer,game analytics specialist,head invoicing debtors department,mid-level database developer,senior network engineer,senior php developer,senior php developer
translator telecommunications/ regulatory/ it,0.3541051900711682,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,secretary,senior chemist,roaming specialist,finance administrative assistant,software developer,hrazdan branch manager
secretary/ referent,0.1823178846265116,dealer,kapan branch manager,gis officer,audit manager,head it division,medical representative,user experience designer,un volunteer-protection assistant,accountant,accountant
van salesmen/trade agents,0.9604235375802812,young bankers programme,application operator supporter,secretary/administrative assistant,ad developer id no 3,grants manager assistant-intern,virtual language instructor,accountant,executive assistant,branch manager stepanakert branch,monitor trial monitoring project
artist designer,0.644274720823931,senior credit adviser yerevan,roaming specialist,voice engineer,product manager/ business analyst,procurement logistic officer,operations manager,secretary/administrative assistant,software developer,senior chemist,qa specialist
driver,0.9737892726957126,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,secretary/administrative assistant,voice engineer,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,chief party,administrative assistant
web developer/ programmer,0.4615518139211942,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,software developer,secretary/administrative assistant,project manager
merchandiser/ trade agent/ marketing manager,0.31585951513047505,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior software engineer,senior software engineer,senior chemist,senior network engineer,medical representative,voice engineer,product manager/ business analyst
puppet director,0.004975987965052364,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,senior chemist,finance administrative assistant,senior php developer,national transport engineer,hrazdan branch manager
senior protection clerk,0.10924029393045188,finance administrative assistant,securities market specialist,agricultural equipment sales assistant,senior php developer,hrazdan branch manager,head film dubbing department,fleet team leader,tax administration expert,senior network engineer,it services provider
lawyer,0.903315396632529,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,secretary/administrative assistant,senior software engineer,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,administrative assistant,chief party
marketing officer,0.47867847017300236,senior .net engineer,merchandiser/ seller,rmd manager/ assistant director,credit instruments credit worthiness specialist,auditor,head film dubbing department,senior executive liaison,technical support specialist,computer information science cis program coordinator,national transport engineer
policy officer,0.6828675577156743,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,voice engineer,product manager/ business analyst,senior chemist,senior software engineer,senior software engineer,medical representative,specialist internal monitoring department
project associate,0.680032401782098,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,finance administrative assistant,senior chemist,hrazdan branch manager,secretary,software developer,roaming specialist
processing manager,0.6687496383729676,senior credit adviser yerevan,senior chemist,senior network engineer,senior software engineer,roaming specialist,senior cashier,secretary/administrative assistant,secretary,voice engineer,project manager
junior internal auditor,0.29751779204999135,specialist internal monitoring department,qa engineer lycos test center,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,ad developer id no 3,chief party,administrative assistant,product manager/ business analyst,senior software engineer
foreign national student intern,0.6078805762888387,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,securities market specialist,senior software engineer,qa specialist,corporate assistant/ lawyer,receptionist/ administrative assistant,it services provider
foreign national student intern,0.5679569519180698,senior credit adviser yerevan,senior software engineer,senior chemist,roaming specialist,senior network engineer,senior cashier,secretary,medical representative,project manager,secretary/administrative assistant
web designer/ developer,0.7807093675866459,senior network engineer,finance administrative assistant,secretary,senior php developer,senior cashier,senior credit adviser yerevan,hrazdan branch manager,tender specialist,junior developer,senior software engineer
unit lawyer/administrator,0.03720418908754267,senior credit adviser yerevan,frontend developer,hrazdan branch manager,roaming specialist,merchandiser/ seller,full-time community connections intern paid internship,fleet team leader,senior chemist,software developer,finance manager
project manager,0.49268066886535905,financial administrative director,securities market specialist,agricultural equipment sales assistant,java software developer,fleet team leader,credit instruments credit worthiness specialist,hrazdan branch manager,email marketing assistant,medical representative,tax administration expert
country coordinators russia azerbaijan armenia,0.7859167968523983,senior credit adviser yerevan,voice engineer,roaming specialist,product manager/ business analyst,senior chemist,senior software engineer,procurement logistic officer,secretary/administrative assistant,medical representative,operations manager
software developer,0.27628305271075626,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior software engineer,medical representative,product manager/ business analyst,senior chemist,specialist internal monitoring department,senior software engineer,voice engineer
quality assuarance manager,0.1408320314760169,senior credit adviser yerevan,roaming specialist,voice engineer,software developer,senior chemist,senior software engineer,secretary/administrative assistant,web graphic designer,procurement logistic officer,product manager/ business analyst
junior prfessional associate,0.41728866516229823,senior credit adviser yerevan,senior software engineer,secretary,senior network engineer,senior chemist,senior cashier,roaming specialist,corporate assistant/ lawyer,project manager,receptionist/ administrative assistant
sisian adp manager,0.40155065671469076,senior credit adviser yerevan,roaming specialist,senior chemist,voice engineer,senior software engineer,secretary/administrative assistant,product manager/ business analyst,medical representative,software developer,senior network engineer
program officer,0.9223514436151131,senior credit adviser yerevan,senior network engineer,finance administrative assistant,secretary,hrazdan branch manager,senior software engineer,senior cashier,senior php developer,head film dubbing department,senior chemist
retail analist,0.015159405195857201,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,finance administrative assistant,hrazdan branch manager,software developer
training manager,0.8014812243244807,specialist internal monitoring department,senior credit adviser yerevan,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,senior software engineer,administrative assistant,chief party,product manager/ business analyst,c++ software developer
finance officer/accountant,0.16062026268587629,credit instruments credit worthiness specialist,merchandiser/ seller,senior executive liaison,head film dubbing department,visual basic software developer,technical support specialist,hr specialist,senior chemist,assistant ceo,assistant chief financial officer
web designer,0.7862639588034485,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,secretary,secretary/administrative assistant,software developer,project manager
gynaecologist 5-year mobile medical teams mmt project,0.5026326447954638,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,analyst,administrative assistant,chief party,accounting advisor,medical representative nagorno karabakh,product manager/ business analyst,financial manager
doctor ultrasound diagnostics 5-year mobile medical,0.9155817855696349,senior credit adviser yerevan,senior network engineer,secretary,senior cashier,finance administrative assistant,senior software engineer,senior php developer,hrazdan branch manager,senior chemist,receptionist/ administrative assistant
secretary,0.9914366718740959,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,finance administrative assistant,secretary,hrazdan branch manager,software developer,roaming specialist
mis consultant aregak micro credit program,0.12538332465428456,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,corporate assistant/ lawyer,senior chemist,roaming specialist,functional qa team lead goris,receptionist/ administrative assistant
administrative assistant,0.9358328993808945,frontend developer,full-time community connections intern paid internship,head film dubbing department,parts service sales representative pssr,fleet team leader,merchandiser/ seller,hrazdan branch manager,software development manager,agricultural equipment sales assistant,senior software developer c++/ c
chief accountant,0.7294451194815715,senior credit adviser yerevan,roaming specialist,voice engineer,product manager/ business analyst,secretary/administrative assistant,senior chemist,senior software engineer,qa specialist,procurement logistic officer,medical representative
support engineer,0.37823294566915466,senior credit adviser yerevan,secretary/administrative assistant,sales manager,specialist internal monitoring department,web graphic designer,c++ software developer,graduate trainee commercial department,product manager/ business analyst,product manager,product manager personal lending services department
country coordinator armenia,0.8965457385870509,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,roaming specialist,project manager,hrazdan branch manager,finance administrative assistant
website moderator,0.35532025689984376,senior credit adviser yerevan,secretary/administrative assistant,specialist internal monitoring department,senior software engineer,ad developer id no 3,product manager/ business analyst,young bankers programme,grants manager assistant-intern,accountant,english language trainer
health manager,0.8667476711219118,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,secretary/administrative assistant,secretary,project manager,medical representative
chief accountant,0.8716657987617891,accounting advisor,medical representative nagorno karabakh,project assistant gs-4,business/ finance specialist,distributor calling cards,analyst financial system policy financial stability,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,software engineer
manager,0.9984377712202742,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,project manager,roaming specialist,corporate assistant/ lawyer,medical representative
procurement officer,0.26870335011282764,senior network engineer,finance administrative assistant,senior credit adviser yerevan,secretary,senior cashier,senior php developer,senior software engineer,hrazdan branch manager,securities market specialist,junior developer
administrator-coordinator,0.6173118092923682,senior credit adviser yerevan,product manager/ business analyst,voice engineer,specialist internal monitoring department,senior software engineer,roaming specialist,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,medical representative
chief accountant,0.5941676792223572,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,senior chemist,finance administrative assistant,roaming specialist,hrazdan branch manager,national transport engineer
global fund atm implementation unit officer,0.39593820517271305,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,senior software engineer,product manager/ business analyst,voice engineer,roaming specialist,medical representative,chief party,administrative assistant
marketing specialist,0.5698663426488457,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,finance administrative assistant,secretary,senior chemist,hrazdan branch manager,senior php developer,software developer
finance assistant,0.6812474686107736,customs clearance assistant/ intern,it specialist/ system administrator,head film dubbing department,lawyer,showroom manager,fleet team leader,production manager,agricultural equipment sales assistant,full-time community connections intern paid internship,senior software developer c++/ c
intern-administrative assistant,0.3616270323439218,senior credit adviser yerevan,senior cashier,senior chemist,project manager,logistics department manager,senior software developer,secretary/administrative assistant,specialist internal monitoring department,qa specialist,administrative assistant
it capacity building assistant,0.11213331018920326,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,secretary,software developer,project manager,secretary/administrative assistant
jsp/java developer lycos mail,0.4121969565468958,senior credit adviser yerevan,senior network engineer,secretary,senior software engineer,senior cashier,senior chemist,project manager,corporate assistant/ lawyer,receptionist/ administrative assistant,roaming specialist
veterinarian,0.6873806630793265,senior credit adviser yerevan,roaming specialist,voice engineer,secretary/administrative assistant,product manager/ business analyst,senior chemist,senior software engineer,medical representative,senior software engineer,qa specialist
agriculture coordinator,0.5286697911242261,senior network engineer,finance administrative assistant,senior credit adviser yerevan,senior cashier,secretary,senior php developer,senior software engineer,hrazdan branch manager,securities market specialist,tax administration expert
staff attorney,0.9468842214893247,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,secretary/administrative assistant,senior network engineer,voice engineer,product manager/ business analyst,medical representative,senior cashier
techincal writer,0.5950355840999827,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,secretary,roaming specialist,project manager,secretary/administrative assistant,corporate assistant/ lawyer
administrative assistant/receptionist,0.7564080310131343,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior software engineer,senior cashier,secretary,hrazdan branch manager,senior php developer,senior chemist,full-time community connections intern paid internship
sisian area development program adp site coordinator,0.29902216050454206,senior network engineer,senior credit adviser yerevan,finance administrative assistant,secretary,senior cashier,senior php developer,senior software engineer,hrazdan branch manager,securities market specialist,national transport engineer
global fund officer re-announcement,0.17201874674535672,senior network engineer,senior credit adviser yerevan,finance administrative assistant,senior cashier,secretary,senior software engineer,senior php developer,hrazdan branch manager,securities market specialist,senior chemist
staff accountant,0.419024474917549,parts service sales representative pssr,fleet team leader,agricultural equipment sales assistant,frontend developer,head film dubbing department,full-time community connections intern paid internship,finance administrative assistant,hrazdan branch manager,internal auditor,tax administration expert
it specialist system admin,0.16623271422785396,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,secretary/administrative assistant,administrative assistant,chief party,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,senior software engineer
economic policy advisor,0.6086906208412891,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,secretary,senior chemist,finance administrative assistant,hrazdan branch manager,roaming specialist,software developer
senior researcher,0.42428976450847655,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,secretary,senior chemist,finance administrative assistant,full-time community connections intern paid internship,roaming specialist,senior php developer
grants associate,0.8067465139154082,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,senior software engineer,product manager/ business analyst,voice engineer,roaming specialist,chief party,administrative assistant,c++ software developer
java programmer,0.13880692009489093,secretary/administrative assistant,grants manager assistant-intern,senior credit adviser yerevan,young bankers programme,program office manager,accountant,virtual language instructor,senior network engineer,application operator supporter,qa engineer lycos test center
senior auditor,0.4157842967077475,senior cashier,senior credit adviser yerevan,grants manager assistant-intern,senior network engineer,finance director/ chief accountant,secretary fsn-5 fp-9*,junior developer,regulatory reform/ business policy analyst,mobile information service operator/ information call center,communications manager
java developer,0.6921252097436787,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,senior software engineer,secretary,roaming specialist,software developer,finance administrative assistant,hrazdan branch manager
volunteer,0.9210785164612625,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,senior network engineer,secretary/administrative assistant,senior cashier,voice engineer,medical representative,product manager/ business analyst
program coordinator,0.9590348897760805,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,finance administrative assistant,hrazdan branch manager,secretary,software developer,roaming specialist
field office director,0.5716021524040965,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,finance administrative assistant,senior chemist,hrazdan branch manager,senior php developer,national transport engineer
senior programme advisor sex work issues,0.05652953769600185,senior credit adviser yerevan,senior software engineer,senior network engineer,secretary,roaming specialist,senior chemist,senior cashier,project manager,medical representative,corporate assistant/ lawyer
marketing sales manager,0.50523635942834,senior credit adviser yerevan,senior software engineer,senior network engineer,senior chemist,roaming specialist,senior cashier,secretary,software developer,hrazdan branch manager,project manager
project coordinator,0.9302204478389169,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,secretary,roaming specialist,project manager,hrazdan branch manager,software developer
chief party,0.621188451079095,senior credit adviser yerevan,roaming specialist,senior chemist,product manager/ business analyst,project manager,sales distribution manager,back office manager,senior software engineer,medical representative,design engineer
project officer/ community mobilizer,0.20604061794827286,senior credit adviser yerevan,senior network engineer,senior chemist,senior software engineer,roaming specialist,senior cashier,secretary/administrative assistant,secretary,voice engineer,software developer
website moderator assistant,0.36729734421107446,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,secretary/administrative assistant,senior software engineer,voice engineer,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,administrative assistant
product manager,0.9646473413180582,product manager/ business analyst,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,voice engineer,administrative assistant,chief party,specialist internal monitoring department,senior credit adviser yerevan,medical representative
recruitment assistant,0.553723311925013,senior credit adviser yerevan,senior software engineer,senior chemist,roaming specialist,senior network engineer,secretary,senior cashier,frontend developer,software developer,hrazdan branch manager
finance administrative assistant,0.5286697911242261,senior credit adviser yerevan,senior network engineer,senior software engineer,finance administrative assistant,hrazdan branch manager,secretary,senior chemist,senior cashier,senior php developer,full-time community connections intern paid internship
administrative assistant,0.9471156627900249,specialist internal monitoring department,product manager/ business analyst,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,senior credit adviser yerevan,administrative assistant,chief party,senior software engineer,c++ software developer
assistant chief accountant,0.2676040039345021,senior credit adviser yerevan,finance administrative assistant,senior network engineer,hrazdan branch manager,senior software engineer,senior cashier,senior chemist,software developer,senior php developer,secretary
cashier/accountant,0.23514436151131168,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,finance administrative assistant,senior chemist,senior php developer,hrazdan branch manager,national transport engineer
short-term health care research associate,0.444193716368686,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,senior chemist,roaming specialist,finance administrative assistant,hrazdan branch manager,national transport engineer
senior software developer/ lead developer,0.34554186194526415,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,senior chemist,secretary,roaming specialist,software developer,project manager,finance administrative assistant
c++ lead developer,0.05733958224845224,senior credit adviser yerevan,secretary/administrative assistant,grants manager assistant-intern,roaming specialist,young bankers programme,application operator supporter,specialist internal monitoring department,product manager/ business analyst,program office manager,ad developer id no 3
progam associate consultant,0.4627090204246948,senior credit adviser yerevan,senior software engineer,secretary/administrative assistant,specialist internal monitoring department,product manager/ business analyst,senior chemist,medical representative,roaming specialist,project manager,voice engineer
receptionist/ admin assistant,0.7393970954116762,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,project manager,secretary/administrative assistant,software developer
sales marketing manager,0.4656020366834462,senior credit adviser yerevan,senior software engineer,senior chemist,senior network engineer,roaming specialist,senior cashier,software developer,hrazdan branch manager,secretary,frontend developer
data managers,0.7991668113174796,senior credit adviser yerevan,roaming specialist,product manager/ business analyst,voice engineer,secretary/administrative assistant,senior chemist,medical representative,senior software engineer,procurement logistic officer,specialist internal monitoring department
translator,0.9848984551293178,senior credit adviser yerevan,senior network engineer,secretary,senior cashier,senior software engineer,national transport engineer,receptionist/ administrative assistant,senior chemist,junior developer,project manager
training/information officers,0.2103222820112249,senior credit adviser yerevan,senior network engineer,senior software engineer,finance administrative assistant,full-time community connections intern paid internship,secretary,senior cashier,senior php developer,hrazdan branch manager,senior chemist
project coordinator,0.9379158710871955,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,secretary,roaming specialist,project manager,software developer,corporate assistant/ lawyer
quality management officer,0.09963547995139732,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior cashier,senior software engineer,secretary,hrazdan branch manager,senior php developer,senior chemist,full-time community connections intern paid internship
assistant representative ics10/no-c,0.042006596077069955,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,senior network engineer,software developer,voice engineer,senior cashier,secretary/administrative assistant,web graphic designer
programmer,0.9626222299369322,senior credit adviser yerevan,roaming specialist,senior software engineer,senior chemist,senior network engineer,software developer,voice engineer,senior cashier,frontend developer,hrazdan branch manager
micro-biologist,0.6760978996701962,senior network engineer,senior credit adviser yerevan,finance administrative assistant,senior cashier,secretary,senior software engineer,senior php developer,hrazdan branch manager,senior chemist,securities market specialist
accountant,0.7881733495342244,senior credit adviser yerevan,senior software engineer,senior network engineer,senior chemist,secretary,senior cashier,roaming specialist,project manager,medical representative,corporate assistant/ lawyer
administrative assistant,0.8568535555169821,finance administrative assistant,securities market specialist,senior network engineer,senior php developer,hrazdan branch manager,senior cashier,secretary,senior credit adviser yerevan,agricultural equipment sales assistant,tax administration expert
developer/administrator customer support application,0.02528496210148701,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,product manager/ business analyst,voice engineer,senior chemist,senior software engineer,specialist internal monitoring department,qa specialist,grants manager assistant-intern
mobile eye hospital meh assistant,0.02372273332176127,senior credit adviser yerevan,senior software engineer,senior network engineer,senior chemist,roaming specialist,senior cashier,software developer,secretary,hrazdan branch manager,finance administrative assistant
senior customer care manager,0.27906034831915755,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,secretary/administrative assistant,senior software engineer,voice engineer,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant
graphic designer poligrapher,0.7157322224150899,senior credit adviser yerevan,senior software engineer,senior network engineer,roaming specialist,senior chemist,secretary/administrative assistant,senior cashier,secretary,project manager,medical representative
technician/ electronic hardware specialist,0.49464791992130996,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,secretary/administrative assistant,senior software engineer,voice engineer,roaming specialist,administrative assistant,chief party,accountant
staff engineer,0.9476364057166001,securities market specialist,senior network engineer,finance administrative assistant,senior php developer,it services provider,senior php developer,senior cashier,tax administration expert,secretary,tender specialist
program expert loan guaranties program,0.37123184632297634,senior credit adviser yerevan,senior chemist,senior software engineer,roaming specialist,senior network engineer,software developer,senior cashier,hrazdan branch manager,secretary,voice engineer
performance monitoring evaluation specialist,0.32760516114100563,hrazdan branch manager,finance administrative assistant,head film dubbing department,senior credit adviser yerevan,fleet team leader,senior software engineer,agricultural equipment sales assistant,internal auditor,parts service sales representative pssr,full-time community connections intern paid internship
sector coordinator,0.9349649945032691,senior credit adviser yerevan,senior network engineer,senior software engineer,roaming specialist,senior cashier,senior chemist,secretary,secretary/administrative assistant,corporate assistant/ lawyer,medical representative
project manager,0.7420008100445524,senior credit adviser yerevan,senior network engineer,senior software engineer,roaming specialist,senior cashier,senior chemist,secretary,secretary/administrative assistant,corporate assistant/ lawyer,medical representative
interview committee members,0.5846785858936527,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,roaming specialist,senior chemist,secretary,secretary/administrative assistant,corporate assistant/ lawyer,project manager
fast food site manager,0.5698084823236707,senior credit adviser yerevan,roaming specialist,senior software engineer,senior chemist,secretary/administrative assistant,medical representative,voice engineer,senior network engineer,product manager/ business analyst,senior software engineer
technical system documenter,0.18764103454261413,senior network engineer,senior cashier,secretary,finance administrative assistant,senior php developer,junior developer,senior software engineer,senior credit adviser yerevan,securities market specialist,senior php developer
chief accountant,0.6550367413064861,senior credit adviser yerevan,roaming specialist,senior software engineer,senior chemist,medical representative,senior network engineer,senior software engineer,secretary/administrative assistant,project manager,secretary
marketing manager,0.7307759069605971,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,specialist internal monitoring department,product manager/ business analyst,administrative assistant,chief party,c++ software developer,administrative assistant,multimedia journalist
business association specialist,0.07122606029045883,senior credit adviser yerevan,roaming specialist,voice engineer,product manager/ business analyst,secretary/administrative assistant,senior chemist,software developer,procurement logistic officer,senior software engineer,medical representative
mechanic,0.9991320951223746,senior credit adviser yerevan,senior software engineer,senior chemist,senior network engineer,roaming specialist,software developer,senior cashier,secretary,hrazdan branch manager,full-time community connections intern paid internship
tourism cluster specialist,0.020308974136434645,senior network engineer,senior credit adviser yerevan,finance administrative assistant,senior cashier,secretary,senior php developer,senior software engineer,hrazdan branch manager,securities market specialist,senior chemist
gems jewellery cluster specialist,0.02204478389168547,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,secretary,senior chemist,roaming specialist,project manager,corporate assistant/ lawyer,national transport engineer
agroprocessing cluster specialist,0.03101313429381473,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,finance administrative assistant,senior chemist,hrazdan branch manager,senior php developer,national transport engineer
accountant,0.8010762020482555,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,senior chemist,finance administrative assistant,secretary,software developer,roaming specialist,hrazdan branch manager
english-russian-armenian language translator/ interpreter,0.8327836602441706,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,product manager/ business analyst,senior software engineer,ad developer id no 3,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,chief party
data security manager,0.4229589770294509,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,senior chemist,finance administrative assistant,senior php developer,national transport engineer,receptionist/ administrative assistant
head computing facilities operations maintenance division,0.1728866516229821,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,project manager,corporate assistant/ lawyer,software developer
