label,rank,0,1,2,3,4,5,6,7,8,9
driver,0.5150953236367851,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,database administrator,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
web developer/ programmer,0.7499565393753259,project support logistics engineer,training development officer,head recruitment records management division human,programmer,mechanical engineer,database administrator,accountant assistant/ cashier,journalist,field engineer,professional development training specialist
merchandiser/ trade agent/ marketing manager,0.8226227038303298,project support logistics engineer,training development officer,marketing specialist,analytics manager,accountant assistant/ cashier,programmer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
puppet director,0.5878194355913542,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,accountant assistant/ cashier,cashier,business financial analyst,foreign national student intern
senior protection clerk,0.514052268644608,procurement manager,senior accountant,internal auditor,innovations quality unit specialist,sales manager,office manager,mutual funds unit senior specialist,head small medium business division,human resources specialist pay compensation/reward,web ui developer
lawyer,0.3373703424697224,communication assistant,mechanical engineer,marketing specialist,analytics manager,secretary,journalist,business intelligence database administrator,cashier,database administrator,sales manager
marketing officer,0.09271599930463001,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,head recruitment records management division human,programmer
policy officer,0.903169728226227,marketing specialist,analytics manager,project support logistics engineer,training development officer,sales manager,journalist,health education specialist armenia primary health care reform,chief accountant,irrigation infrastructure civil engineer,field engineer
project associate,0.1309034015182245,marketing specialist,analytics manager,health education specialist armenia primary health care reform,project support logistics engineer,training development officer,senior windows software engineer,mobile information service operator/ information call center,journalist,stock keeper,bookkeeper
processing manager,0.01807961986440285,sales specialist,legal consultant,corporate application engineer,education sector expert/ lawyer,driver gs/2,hr specialist human resource management department,pastry cook,intern world vision south caucasus communications department,activity examiner digital media,it specialist implementation large scale systems
junior internal auditor,0.29182360781132294,cashier,administrative assistant,sales reservation department employee,sales manager,software engineer,distributor calling cards,administrative assistant,lending department intern,senior hr assistant,senior php developer
foreign national student intern,0.6432751926754361,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,business financial analyst,cashier,database administrator,administrative assistant,sales reservation department employee,sales manager
foreign national student intern,0.2068725734484557,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,mechanical engineer,database administrator,programmer,cashier,business financial analyst,accountant assistant/ cashier,administrative assistant
web designer/ developer,0.9649997102625022,journalist,mechanical engineer,marketing specialist,analytics manager,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,software engineer,project support logistics engineer
unit lawyer/administrator,0.3221880975835893,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,programmer,accountant assistant/ cashier,social pedagogue shelter crisis intervention program,business financial analyst,cashier
project manager,0.9064147882018891,mechanical engineer,cashier,administrative assistant,sales reservation department employee,sales manager,software engineer,distributor calling cards,administrative assistant,lending department intern,senior hr assistant
country coordinators russia azerbaijan armenia,0.9568291128237817,mobile information service operator/ information call center,tavush marz health coordinator,stock keeper,administrative assistant/ receptionist,staff attorney,managing director,head office npo,marketing specialist,qa engineer,administrator/ accountant
software developer,0.3216665700875007,journalist,stock keeper,tavush marz health coordinator,software engineer,project support logistics engineer,training development officer,social pedagogue shelter crisis intervention program,irrigation infrastructure civil engineer,mechanical engineer,database administrator
quality assuarance manager,0.326418265051863,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,cashier,programmer,social pedagogue shelter crisis intervention program,administrative assistant,sales reservation department employee
junior prfessional associate,0.9335342179984933,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer
sisian adp manager,0.9804716926464623,mechanical engineer,database administrator,accountant assistant/ cashier,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
program officer,0.9511502578663731,marketing specialist,analytics manager,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
retail analist,0.0824592918815553,accountant assistant/ cashier,pos point sales developer agent,programmer,advertising manager,procurement officer,legal expert,commercial director,system administrator/ general specialist,operations manager,expert legal aspects community forests management
training manager,0.5182244886133164,hr manager,finance specialist,project manager,software engineer,systems manager,loan/credit provider monitoring specialist,senior business intelligence reporting developer,merchandiser,software engineer vb/ vba/ sql,general secretary
finance officer/accountant,0.12603581155473143,persian language independent contractor media monitoring,hardware service network specialists,software development manager,accountant,pricing tariffs coordinator,php/ mysql web developers/ programmers,accountant,website developer/ designer,regional p c business partner organizational development,senior .net developer
web designer,0.27884336790867476,marketing specialist,analytics manager,senior windows software engineer,health education specialist armenia primary health care reform,stock keeper,marketing manager,sales manager,mobile information service operator/ information call center,software engineer,journalist
gynaecologist 5-year mobile medical teams mmt project,0.5486469258851481,programmer,accountant assistant/ cashier,environmental education program manager,operations manager,chief accountant,systems administrator,java developer,credit instruments credit worthiness specialist,professional development training specialist,secretary
doctor ultrasound diagnostics 5-year mobile medical,0.07179695196152286,health education specialist armenia primary health care reform,assistant chief financial officer,legal specialist,senior technical marketing engineer,brand manager,executive assistant,mall manager,c++ senior software developer,credit analyst,linux ubuntu administrator
secretary,0.20368546097235904,hardware service network specialists,software development manager,accountant,pricing tariffs coordinator,php/ mysql web developers/ programmers,accountant,website developer/ designer,regional p c business partner organizational development,senior .net developer,sales manager syunik marz
mis consultant aregak micro credit program,0.01280639740395202,marketing specialist,analytics manager,stock keeper,database administrator,journalist,programmer,field engineer,mechanical engineer,project support logistics engineer,training development officer
administrative assistant,0.7405110969461668,database administrator,mechanical engineer,programmer,marketing specialist,analytics manager,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,field engineer,journalist
chief accountant,0.868575070985687,chief accountant,sales manager,architect,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,branch manager
support engineer,0.10731876919510923,chief accountant,office manager,mutual funds unit senior specialist,head small medium business division,human resources specialist pay compensation/reward,web ui developer,deputy director,consultant,chief accountant,junior expert na standing committee state legal affairs
country coordinator armenia,0.16532421626006838,chief accountant,business analyst,front end ui developer it department,leading credit analyst,sales marketing manager,head finance business analytics unit/ business decision,office manager,senior program associate,business trainer management,senior software engineer
website moderator,0.6602538100480965,it auditor,chief accountant,administrative secretary/ receptionist,water wastewater specialist,senior surveyor,spanish language teacher,secretary,administrative assistant,marketing consultant,media specialist
health manager,0.19058932607058005,chief accountant,administrative secretary/ receptionist,water wastewater specialist,senior surveyor,spanish language teacher,secretary,administrative assistant,marketing consultant,media specialist,designer
chief accountant,0.9490641478820189,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,core network engineer,administrative assistant
manager,0.7400475169496437,deputy commercial director,chief accountant,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,health program coordinator hpc medical practitioner mp,sales consultant
procurement officer,0.1911108535666686,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,club bar restaurant executive director,mobile information service operator/ information call center,math research specialist,program/ finance officer
administrator-coordinator,0.7285739120356957,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,mechanical engineer,programmer,database administrator,social pedagogue shelter crisis intervention program,corporate application engineer,project support logistics engineer
chief accountant,0.6036391029727067,accountant assistant/ cashier,senior water resources specialist,public education director,assistant accounting department,pos point sales developer agent,associate economics analyst,capex accountant,legal expert,commercial director,system administrator/ general specialist
global fund atm implementation unit officer,0.9984354175117344,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist,software engineer
marketing specialist,0.8649243785130671,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,programmer,chief accountant,systems administrator,professional development training specialist,secretary
finance assistant,0.4473546966448398,legal expert,commercial director,system administrator/ general specialist,programmer,chief accountant,systems administrator,project support logistics engineer,training development officer,professional development training specialist,secretary
intern-administrative assistant,0.6945587297908096,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,deputy commercial director,health program coordinator hpc medical practitioner mp,club bar restaurant executive director,foreign relations manager
it capacity building assistant,0.9559599003303008,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,deputy commercial director,project support logistics engineer,training development officer,marketing specialist
jsp/java developer lycos mail,0.9415889204380831,club bar restaurant executive director,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,foreign relations manager,territorial direction customer service sales manager,branch manager
veterinarian,0.9285507330358695,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,managing editor,sales manager
agriculture coordinator,0.15245987135655095,project support logistics engineer,training development officer,programmer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist,secretary
staff attorney,0.9707365127194761,programmer,accountant assistant/ cashier,database administrator,mechanical engineer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser
techincal writer,0.6926464623051515,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,health program coordinator hpc medical practitioner mp,deputy commercial director
administrative assistant/receptionist,0.6502288926232833,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,chief accountant,deputy commercial director
sisian area development program adp site coordinator,0.5120820536593846,visual merchandiser,ui/ ux designer,medical representative,import documentation specialist,sales manager,flagship store manager,it specialist,it manager,receptionist/ administrative assistant,training manager
global fund officer re-announcement,0.3581155473141334,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,visual merchandiser,project support logistics engineer,training development officer,pool life guards/ pool service technicians
staff accountant,0.2819145853856406,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,visual merchandiser,corporate support manager,managing editor,sales manager
it specialist system admin,0.5842266906182998,visual merchandiser,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,office/ human resources manager
economic policy advisor,0.8073245639450658,accountant assistant/ cashier,visual merchandiser,programmer,associate economics analyst,capex accountant,legal expert,commercial director,system administrator/ general specialist,ui/ ux designer,pos point sales developer agent
senior researcher,0.4129918294025613,visual merchandiser,public education director,assistant accounting department,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor
grants associate,0.9611172277916208,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager,corporate support manager,deputy commercial director
java programmer,0.8666048560004636,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,deputy commercial director,health program coordinator hpc medical practitioner mp,club bar restaurant executive director,chief accountant
senior auditor,0.5128933186533001,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,deputy commercial director,office/ human resources manager,chief accountant,visual merchandiser
java developer,0.5460972359042707,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,public education director,assistant accounting department,associate economics analyst,capex accountant,visual merchandiser
volunteer,0.011937184910471113,accountant assistant/ cashier,project support logistics engineer,training development officer,programmer,legal expert,commercial director,system administrator/ general specialist,public education director,assistant accounting department,chief accountant
program coordinator,0.8748334009387495,it specialist,managing editor,sales manager,renewable energy technical expert,turkish-armenian translator,finance officer,pos point sales help desk agent,merchandiser,software engineer vb/ vba/ sql,general secretary
field office director,0.9589152228081358,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,head recruitment records management division human,project financial assistant
senior programme advisor sex work issues,0.8534507735991193,project support logistics engineer,training development officer,head recruitment records management division human,managing editor,sales manager,ppc specialist,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
marketing sales manager,0.3559714898302138,project support logistics engineer,training development officer,head recruitment records management division human,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
project coordinator,0.9802978501477662,mid-level php developer,chief accountant,head recruitment records management division human,brand manager,translator/ interpreter,medical representative,call center specialist,branch manager,head buying,property plant equipment manager/ senior caretaker staff/
chief party,0.6984412122616909,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,club bar restaurant executive director,administrative assistant
project officer/ community mobilizer,0.9416468679376485,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,head recruitment records management division human,project financial assistant
website moderator assistant,0.5039694037202295,senior accountant,water market project officer,service manager,it specialist,foreign relations manager,territorial direction customer service sales manager,branch manager,software developer,production manager,english language specialist
product manager,0.10401576171988179,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,software engineer,php developer
recruitment assistant,0.2782638929130208,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,accountant assistant/ cashier,java developer,environmental education program manager,professional development training specialist
finance administrative assistant,0.566726545749551,programmer,accountant assistant/ cashier,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,professional development training specialist,secretary,medical representative
administrative assistant,0.3578837573158718,accountant assistant/ cashier,mechanical engineer,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,social pedagogue shelter crisis intervention program,chief accountant,systems administrator
assistant chief accountant,0.15570493133221303,programmer,mechanical engineer,accountant assistant/ cashier,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
cashier/accountant,0.04803847713971142,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,programmer,business financial analyst,professional development training specialist,secretary
short-term health care research associate,0.8334588862490584,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,accountant assistant/ cashier,cashier,professional development training specialist,secretary
senior software developer/ lead developer,0.6699889899750826,marketing specialist,analytics manager,project support logistics engineer,training development officer,field engineer,health education specialist armenia primary health care reform,journalist,head recruitment records management division human,sales manager,senior objective-c developer
c++ lead developer,0.8591296285565277,journalist,field engineer,marketing specialist,analytics manager,project support logistics engineer,training development officer,stock keeper,teller intern,software engineer,head recruitment records management division human
progam associate consultant,0.9662745552529408,health education specialist armenia primary health care reform,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,mobile information service operator/ information call center,senior windows software engineer,club bar restaurant executive director
receptionist/ admin assistant,0.12024106159819203,project support logistics engineer,training development officer,head recruitment records management division human,marketing specialist,analytics manager,journalist,programmer,c++ senior software developer,credit analyst,linux ubuntu administrator
sales marketing manager,0.5473720808947093,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,project support logistics engineer,training development officer,professional development training specialist,secretary
data managers,0.028162484788781365,project support logistics engineer,training development officer,programmer,database administrator,mechanical engineer,field engineer,accountant assistant/ cashier,journalist,professional development training specialist,secretary
translator,0.5704351857217361,project support logistics engineer,training development officer,programmer,mechanical engineer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,social pedagogue shelter crisis intervention program
training/information officers,0.4869328388480037,ui/ ux designer,accountant assistant/ cashier,visual merchandiser,senior water resources specialist,server side software engineer,precision engineering cluster specialist,accountant,contractor/ intern,client solutions engineer,credit officer sevan branch
project coordinator,0.9318537405110969,programmer,accountant assistant/ cashier,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect,manual technical test engineer
quality management officer,0.32665005505012457,accountant assistant/ cashier,programmer,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative,transmission network planning engineer
assistant representative ics10/no-c,0.18890884858318363,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist,secretary,medical representative
programmer,0.09775743176681927,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
micro-biologist,0.5102856811728574,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
accountant,0.29078055281914583,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
administrative assistant,0.01234281740742887,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist
developer/administrator customer support application,0.7220837920843716,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist
mobile eye hospital meh assistant,0.5966854030248595,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
senior customer care manager,0.3311120125166599,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist,software engineer
graphic designer poligrapher,0.07788143941588921,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,chief accountant
technician/ electronic hardware specialist,0.18531610361012923,project support logistics engineer,training development officer,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
staff engineer,0.059685924552355565,sales consultant,front end ui developer it department,leading credit analyst,deputy commercial director,it auditor,marketing specialist,merchandiser,assistant museum registrar,regional representative,java developer
program expert loan guaranties program,0.9151648606362636,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,finance officer,assistant ceo,managing editor,sales manager
performance monitoring evaluation specialist,0.406327866952541,c++ senior software developer,collections unit specialist legal department,software developer,credit officers,customer support agent,finance administration assistant,sales director,marketing director,java/ grails developer,national expert sociology
sector coordinator,0.4845569913658226,customer support agent,finance administration assistant,sales director,marketing director,java/ grails developer,national expert sociology,cashier,senior application developer vb,senior specialist small lending department,mechanical engineer
project manager,0.8221591238338066,project support logistics engineer,training development officer,head recruitment records management division human,journalist,marketing specialist,analytics manager,field engineer,chief accountant,senior specialist small lending department,c++ senior software developer
interview committee members,0.554673465839949,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,cashier,business financial analyst,administrative assistant,sales reservation department employee,sales manager
fast food site manager,0.5460392884047054,project support logistics engineer,training development officer,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,journalist,field engineer
technical system documenter,0.03320391725097062,project support logistics engineer,training development officer,programmer,journalist,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,field engineer
chief accountant,0.7221417395839369,programmer,project support logistics engineer,training development officer,mechanical engineer,legal expert,commercial director,system administrator/ general specialist,database administrator,expert legal aspects community forests management,procurement planner
marketing manager,0.25746074056904444,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,journalist,project support logistics engineer,training development officer,programmer,social pedagogue shelter crisis intervention program
business association specialist,0.11375094164686794,mechanical engineer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,programmer,business financial analyst,social pedagogue shelter crisis intervention program,professional development training specialist
mechanic,0.6400880801993394,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,database administrator,legal expert,commercial director,system administrator/ general specialist,mechanical engineer,professional development training specialist
tourism cluster specialist,0.2338181607463638,project support logistics engineer,training development officer,programmer,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
gems jewellery cluster specialist,0.12070464159471518,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,programmer,accountant assistant/ cashier,chief accountant,systems administrator,c++ senior software developer
agroprocessing cluster specialist,0.27241119545691606,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,accountant assistant/ cashier
accountant,0.9952483050356377,project support logistics engineer,training development officer,field engineer,marketing specialist,analytics manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
english-russian-armenian language translator/ interpreter,0.8301558787738309,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,chief accountant,senior objective-c developer
data security manager,0.7618357767862317,accountant assistant/ cashier,mechanical engineer,database administrator,programmer,project support logistics engineer,training development officer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,corporate application engineer
head computing facilities operations maintenance division,0.7154198296343512,accountant assistant/ cashier,mechanical engineer,database administrator,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,business financial analyst,project support logistics engineer,training development officer
supplier/ sales assistant,0.9510923103668076,project support logistics engineer,training development officer,programmer,database administrator,mechanical engineer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
software engineer physical design department,0.3672712522454656,mechanical engineer,database administrator,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,business financial analyst,corporate application engineer,professional development training specialist
