label,rank,0,1,2,3,4,5,6,7,8,9
assistant director/ translator,0.12422504200706877,senior java software developer,architectural designer,office manager,head commercial lending department,sales consultant,merchandiser gegharkunik marz,accountant,construction project technical supervisor,head commercial department,transmission expert
technical project manager,0.349151167506808,senior php developer,wpf developer,operations director,program assistant,it director/ system administrator,intern/ system administrator,economist-statistician statistics department,web designer,lawyer,mobile ios developer
autocad operator,0.7218842343125326,administrator information security management division,interpreter/ translator,human resources assistant,office assistant,asp.net mvc developer,human resources recruitment manager,transmission expert,consultant support public awareness,head sales customer service shops southern region,medical representative
language administrative assistant,0.09618170230024914,marketing specialist,director restaurant complex,ict specialist,senior accountant,software qa engineer,office administrator,software engineer,housekeeper/ babysitter,non-linear editor,internet pr specialist
mobile medical team mmt project manager,0.6932035459760125,country director,marketing specialist,social worker,international sales manager,interpreter,region managers,manager masis branch,chief accountant,product manager,senior engineer
accountant/ financial officer,0.8764123066226317,telecommunications engineer,nss engineer,treasurer,showrooms salesman,administrative assistant,mid-level front end developer,marketing expert fixed business convergent solutions,chief financial officer,import logistics manager,grant specialist
community development capacity building conflict,0.4985225099947853,junior lawyer,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager,marketing expert fixed business convergent services,specialist corporate banking products methodology,senior software performance engineer,mid-level front end developer
project deputy director,0.31467640071846575,java developer,secretary-referent,medical representative,administrative secretary,sales consultant,optimum system administrator/ it helpdesk executive,national expert analyze ra criminal executive code,chief financial officer,occupational safety health expert,executive director
sales marketing specialist,0.5791760820441508,branch manager,software developer,data coordinator,advisor municipal development,assistant president,marketing manager,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,software development manager
country director,0.26032794484037314,cultural/ art programs manager,qa engineer,architectural designer,senior java software developer,head it division,technical writer,office manager,direct sales specialist,programme coordinator,financial crime regulatory compliance officer
armenian language cross-cultural facilitator lcf short,0.0872588214844429,marketing communications manager,java developer,sales manager,software engineer,local governance expert,fixed mobile convergent services senior manager,grant manager,software backend developer,mill crusher conveyer operator,small medium business credit officer
chief party,0.04148560171504722,assistant management advisory services and public relations,running guide,storekeeper,legal expert,commercial director,system administrator/ general specialist,software developer,mobile phones specialist,programmer,java developer
communications manager,0.935627788400255,telecommunications engineer,php developer,sociologist,hr manager,legal expert,teaching english foreign language tefl technical,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,supply manager
secretary/ referent,0.4299785619097283,lawyer,appraiser,it specialist,financier,program support assistant,researcher country assessment health insurance aspects,logistics/ freight forwarding manager,chief accountant,administrative assistant,project manager
administrative officer,0.9805898371863955,lawyer,project manager,customers service department manager vanadzor branch,leading system development support specialist,banking services manager vanadzor branch,`` migration development '' project manager,short-term consultant cso organizational development,customer services clerk/teller,product owner,project supervisor
translator telecommunications/ regulatory/ it,0.5269134944087143,programme assistant,telecommunications engineer,radio network planning engineer,medical representative,pre-seller,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,branch manager,software developer
secretary/ referent,0.12775942986268035,operator/ shop assistant,accountant,junior lawyer,chief accountant,residential commercial sales manager,java architect/ java senior developer,manager masis branch,accountant,qa intern/ contractor,supermarket deputy ceo
van salesmen/trade agents,0.003070861579465786,social worker,country director,agronomist,manager masis branch,sports coordinator,systems manager,office administrator/ secretary,tefl technical coordinator short tirm pre-service,administrative information reporting division head,administrative/ supply assistant
artist designer,0.3300886494003129,medical representative,accountant,project manager,partnership communication manager,office manager,pharmacist,development outreach coordinator,head marketing department,medical representative,asp.net software developer
driver,0.0758444869343531,head payment cards atm pos terminals operations,maintenance supervisor,lawyer,business analyst,kurdish language independent contractor,executive director,senior loan officer,translators,backhaul transmission manager,it specialist/ system administrator
web developer/ programmer,0.7361376673040153,public relations pr specialist,senior financial analyst,test center administrator,head foreign languages chair,product manager,qa engineer deep submicron department,senior software/ platform engineer,hr specialist,graduate trainee it department,receptionist/ office administrator
merchandiser/ trade agent/ marketing manager,0.7663248160380092,operations manager,web developer,java developer,software developer,sqa engineer,software engineer technology development department,senior software developer,card products division clerk,software developer `` strengthening municipal service,senior ios developer
puppet director,0.5741931745755837,director,medical representative/ key account manager,senior .net developer,credit officer /individual business crediting/,logistics/ freight forwarding manager,it specialist,mis reporting specialist,software technical writer,junior database specialist,head card business
senior protection clerk,0.6686366533402862,database administrator/ programmer,it specialist,field office accountant,project manager,electrical engineer,construction business development marketing officer,sme loan officer stepanakert branch,director,senior accountant/ systems administrator,website editor
lawyer,0.858508604206501,credit officer /individual business crediting/,head fraud management revenue assurance division,it specialist,interviewer statistics department,head personnel training division,administrative intern,loan officer kajaran branch retail banking unit,team lead/ senior java software developer,head credit monitoring division,community health education technical coordinator pre-service
marketing officer,0.9589779245610985,team lead/ senior java software developer,economic development specialist,mfc gui developer,it specialist,designer,head sales service department,qa engineer,software engineer/ qa,hr representative ii,administrative intern
policy officer,0.17521293238310448,senior software architect,marketing assistant,project/ component coordinator,sales specialist,advanced java developer lycos billing platform,community outreach officers,security monitor operator,assistant general secretary,chief lending officer,medical representative
project associate,0.29497653398227014,taxpayers services expert,software engineer,web game developer,php/ drupal developer,loan specialist,banking specialist,country manager,webmaster/ information technologies specialist,junior lawyer,information security responsible
processing manager,0.8007416420418333,programme assistant,psychologist,civil society program officer,php developer,pre-seller,telecommunications engineer,radio network planning engineer,medical representative,java developer,medical representative
junior internal auditor,0.07393244104525175,tax policy expert,mechanical engineer,administrative/ finance associate,resident twinning advisor rta assistant,chief accountant,rural development program officer,customs broker,customer service/ reservations supervisor,secretary,customer support officer
foreign national student intern,0.2894142186685208,chief accountant,executive assistant,accountant,operator/ shop assistant,accountant,waiter/ waitress,project coordinator,senior expert,transportation department manager,audiovisual engineer
foreign national student intern,0.1416652181470537,finance officer/ cashier,chief accountant,outdoor advertising designer,finance assistant/ accountant,rural credit specialist,office administrator,marketing manager,customer care manager,telecommunications engineer,it web manager
web designer/ developer,0.8490063155455125,driver,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,programme assistant,.net software developer,communications executive/ pr specialist,program intern,`` sustainable management biodiversity southern caucasus '',loan officer
unit lawyer/administrator,0.7403673445738456,copy center operator,medical representative,java developer,executive officer,pre-seller,php web developer,director planning optimization construction,apprentice web developer,telecom engineer,marketing supply specialist
project manager,0.4275450489599629,financial director,announcements moderator,field operations manager dried fruit vegetable herbs,translator/ interpreter,medical representative,delivery service supervisor,head ojsc,logistics manager,graphic designer,customer support engineer
country coordinators russia azerbaijan armenia,0.851208065357205,php developer,back office manager,country director,expert international law,operations director,telecommunications engineer,back office manager,mobile application developer,mobile access networks planning optimization engineer,computer database administrator
software developer,0.2658902601541225,java developer,economist economic research department,corporate sales support coordinator,english language specialist,chemist/ analyst,tchambarak area development program sponsorship coordinator,programmer,receptionist/ administrative assistant,mobile information service operator/ information call center,territorial direction customer service sales manager
quality assuarance manager,0.8852772466539197,expert logistics coordinator,head fraud management revenue assurance division,banking services manager vanadzor branch,research development engineer,programmer technological process automated control system,risk management senior specialist,economic justice programme officer,project coordinator,country manager,webmaster/ information technologies specialist
junior prfessional associate,0.41346543832203486,program coordinator,auditor,credit officer,social worker,designer,intermediate java developers,secretary/ translator,project assistant,rental agent,junior php developer
sisian adp manager,0.10545222782316473,intern/ system administrator,software developer,sector coordinator,head waiter/ waitress,senior software engineer,ready product warehouse shift head,corporate support manager,community nurse,user experience specialist,team lead business enabling environment
program officer,0.565386175328814,unix systems administrator,medical representative,c developer,it specialist,sme loan officer stepanakert branch,medical representative,civil engineer,head financial market analysis short-term programming,c asp.net web applications developer,komitas branch loan officer
retail analist,0.4746509067732777,sociologist,software backend developer,corporate trainer,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,mill crusher conveyer operator,small medium business credit officer,corporate client manager
training manager,0.05591285706008459,interviewer armavir statistics department,communication responsible,3d modeling 3d animation content developer,accounting assistant,senior performance engineer,web developer,researcher country assessment health insurance aspects,logistics/ freight forwarding manager,cardholder relationship management division specialist card,consultant
finance officer/accountant,0.964308476736775,non-communicable diseases ncd advisor,marketing pr specialist,sales/ medical representative,r d engineer senior ii,director fund,medical representative,medical representative nagorno karabakh,administrative assistant civic civil educational,accountant accounting department,marketing coordinator
web designer,0.5900110087490584,it specialist,audit assistant,senior android developer,consultant,mobile information service operator/ information call center,program manager,isp/ it director,business analyst,outreach specialist,designer
gynaecologist 5-year mobile medical teams mmt project,0.43693145605191497,specialist financial reporting department,senior .net developer,head retail banking wealth management rbwm,head department marketing methodology banking,java software developer,intern/ system administrator,sme credit officer yerevan,procurement department specialist,information education communication iec assistant,pr communications assistant
doctor ultrasound diagnostics 5-year mobile medical,0.6375224520540008,appraiser,c senior software developer,researcher country assessment health insurance aspects,logistics/ freight forwarding manager,head personnel training division,programmer,project manager,it specialist,administrative/ exams assistant,psychologist
secretary,0.45199606002665277,waiter/waitress,translator/ english language teacher,chief accountant,imports exports manager,c senior software developer,researcher country assessment health insurance aspects,logistics/ freight forwarding manager,java/j2ee developer,fpga design verification engineer,appraiser
mis consultant aregak micro credit program,0.4397126137087896,nss engineer,treasurer,office manager,project manager sustainable livelihoods program,procurement administrative manager,guide,database administrator,public relations director,hr specialist,advocacy program assistant
administrative assistant,0.28130250883596963,head legal service,social worker disability resource center spitak,business financial analyst,social pedagogue shelter crisis intervention program,announcements moderator,java developer,analyst eca bank advisory project,team lead,financial manager,newswriter
chief accountant,0.5678196882785793,marketing communications manager,qa intern,telecommunications engineer,mill crusher conveyer operator,national public information officer,secretary,mobile application developer,safety manager,back office manager,procurement manager
support engineer,0.3922011704038473,mill crusher conveyer operator,international sales manager,java developer,.net developer,back office manager,sales manager,software engineer,local governance expert,fixed mobile convergent services senior manager,management information systems manager
country coordinator armenia,0.14450431658844662,java developer,telecommunications engineer,director engineering,head legal service,php developer,security clerk,mill crusher conveyer operator,showrooms salesman,associate lawyer,marketing manager
website moderator,0.44104525175270876,showrooms salesman,community health education technical coordinator pre-service,personnel recruitment retention senior specialist,product manager,teaching english foreign language tefl technical,chief specialist cash operations division,chief accountant/ auditor,sales person,product manager personal lending services division,component team leader
health manager,0.3242366301639724,seller,english language instructor,expert restoration forest landscapes,procurement specialist,lawyer,senior r d engineer,head human resources department,cashier,financial/ hr officer,draftsman
chief accountant,0.6710701662900516,senior accountant,financial manager,database developer,software developer,managing director car sales center,head legal service,web developer,accountant,social worker,national expert study vulnerability armenia
manager,0.4227939046294687,head human resources department,product owner,project supervisor,loan officer,risk management specialist,logistics specialist,asp.net developer,`` migration development '' project manager,credit officer /individual business crediting/,senior mediaplanning specialist
procurement officer,0.6051914942928327,quality control supervisor,lawyer,program support assistant,head reporting block,office manager,cashier/ financial hr assistant,national professional officer no-b,international project coordinator,translator,driver
administrator-coordinator,0.8491801378990671,corporate lawyer,community technology access consultant,agricultural economist,food beverage supervisor,human resources specialist,brand manager,chief financial officer cfo,senior developer,fundraising partnership officer,tax administration specialist/ component 2 team leader
chief accountant,0.8166753577843444,administrator/ coordinator,frontend developer,chief financial officer,electrician electronics engineer,executive assistant ceo,business community facilitator,program/ finance officer,legal advisor,executive director,regional retail executive
global fund atm implementation unit officer,0.9247349209108291,customer service representative,development assistant,procurement specialist,field team leader,iqa engineer,consultant,promotion manager,secretary,air-conditioning system technician,communication supervisor
marketing specialist,0.7076308013210499,seller,marketing manager,leading specialist financial market operations department,sales manager,finance manager,accountant,java developer,software/ senior software engineer,software engineer,sales consultant gyumri
finance assistant,0.126368851034243,accountant,group leader quality control,junior accountant,marketing senior specialist,issuing editor,senior software engineer java,announcements moderator,java senior software developer,accountant,monitoring evaluation trainee
intern-administrative assistant,0.942175097050814,senior qa engineer,loan specialist,community health education technical coordinator pre-service,grants manager assistant-intern,plastic cards specialist,teaching english foreign language tefl technical,smart software operator,domestic expert/ consultant public sector accounting,telecommunications engineer,sales marketing manager
it capacity building assistant,0.8333043629410742,wpf developer,senior specialist banking operations unit,finance bds specialist `` markets meghri '' project,deputy chief accountant,senior cae/ seg,analyst,chief specialist/ applied systems administrator computer,promotion manager,chief accountant,sales representative
jsp/java developer lycos mail,0.7352685555362419,expert restoration forest landscapes,head human resources department,procurement specialist,seller,showrooms salesman,customer service representative,development assistant,lead software engineer design silicon division,senior accountant,relationship manager large enterprise finance unit
veterinarian,0.6456921026710701,web developer,senior java developer,software architect,senior engineer,senior qa engineer,irrigation infrastructure civil engineer,project manager,chief accountant,senior qa automation engineer,java developer
agriculture coordinator,0.7620371979836607,seller,procurement specialist,draftsman,senior database engineer,senior accountant,english language instructor,tour manager,server specialist,technical specialist/ team leader civil society engagement,energy consultant project management unit
staff attorney,0.998435598818008,it specialist/ system administrator,legal expert,rural credit specialist,finance advisor,project advisor,head social safety resettlement nature protection,sales service specialist,brand manager,shop manager,senior ios developer
techincal writer,0.10029549800104294,senior accountant/ systems administrator,graphic designer,industrial/ graphic designer,lawyer,finance controller,deputy commercial director,software developer,web developer,civil engineer,accountant
administrative assistant/receptionist,0.127411785155571,senior java developer,contractor/ intern,ux designer,deputy director operations,designer,chief accountant,office manager,project assistant,receptionist,head npl unit
sisian area development program adp site coordinator,0.9644822990903297,risk management specialist,secretary/ administrative assistant,interpreter/ administrative assistant,expert goldsmith,system administrator,office assistant,lawyer,technical manager,java senior developer/ architect,journalist
global fund officer re-announcement,0.5683411553392433,php developer,supply manager,seller,draftsman,senior database engineer,procurement specialist,telecommunications engineer,project coordinator,medical representative,c .net developer
staff accountant,0.3799177240859841,deputy chief accountant,financier,national consultant/ contractor,senior system administrator,marketing pr specialist,cashier,appraiser,designer,accountant,analyst
it specialist system admin,0.8571180253780636,lawyer,deputy chief accountant,sales/ medical representative,non-communicable diseases ncd advisor,medical representative nagorno karabakh,medical sales representatives,customs broker,chief accountant,senior specialist small lending department,director fund
economic policy advisor,0.8240917782026769,php/ drupal developer,c senior software developer,database content management system developer,teller zvartnots branch,senior accountant/ systems administrator,ux designer,assistant construction supervisor automation system,country manager,webmaster/ information technologies specialist,software developer
senior researcher,0.8214844428993568,cashier,human resources section manager,verification engineer,marketing specialist,marketing pr specialist,national consultant/ contractor,senior system administrator,accountant,chief accountant,customer relationship manager
grants associate,0.5902427718871314,program support assistant,chief financial officer,category manager,frontend developer,marketing pr specialist,assistant director translator/ interpreter,php programmer,human resources organizational development manager,senior software developer,legal counsel
java programmer,0.22660640825076772,community health education technical coordinator pre-service,junior legal assistant,teaching english foreign language tefl technical,chief financial officer,executive director,office manager,nss engineer,treasurer,head analytical department,showrooms salesman
senior auditor,0.20551596268613476,senior qa engineer,web designer/ programmer,kurdish language independent contractor,executive director,senior loan officer,corporate application engineer,it engineer,chief accountant,customer support engineer,translators
java developer,0.7986557737991773,java developer,researcher country assessment health insurance aspects,logistics/ freight forwarding manager,retail salesperson/ sales consultant,it specialist,lawyer,packet core specialist,policy quality assurance expert youth,senior developer/ team leader,software architect/ team lead
volunteer,0.7590822179732314,research development engineer,senior web developer,system architect,audit assistant,senior android developer,sales consultant gyumri,public relations marketing coordinator,it business support system division head,fundraiser,systems manager
program coordinator,0.6256445912277653,mechanical engineer,social pedagogue shelter crisis intervention program,corporate application engineer,senior java developer,expert legal aspects community forests management,consultant vocational education youth mild,hr manager,office manager,database administrator,international sales manager
field office director,0.5770322730169767,kurdish language independent contractor,executive director,social worker,doctor laboratory diagnostics 5-year mobile medical,technical security engineer,it engineer,software developer,research development engineer layout design,senior qa engineer,chief accountant
senior programme advisor sex work issues,0.8473839735790023,translator,senior java developer,irrigation infrastructure civil engineer,corporate application engineer,system administrator product development department,international relations officer,asp.net software developer,lending officer,sales manager,commercial director mobile communication unit
marketing sales manager,0.035981227185816096,senior accountant,senior lawyer court appeals division,senior java software developer,senior loan officer,accountant,native/ near-native english teacher,sales manager,region managers,head commercial department,communication advertising specialist
project coordinator,0.8590880120516832,it specialist,assets liabilities management unit specialist,retail salesperson/ sales consultant,office manager,head retail banking wealth management rbwm,medical representative,national professional officer no-b,head personnel department,trade prosperity officer,corporate collections head
chief party,0.3117214207080364,java software developer,financial manager,project assistant,billing support specialist,ic design engineer/ sg,senior business analyst/ team lead,category manager,tax policy expert,chief accountant,chief accountant
project officer/ community mobilizer,0.7104698997624428,senior java software developer,senior banking regulatory specialist,brand manager,architectural designer,customer service officer,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,medical representative
website moderator assistant,0.9370183672286923,procurement specialist,customer service representative,development assistant,senior accountant,seller,head corporate key clients state bodies cooperation group,field team leader,sales agent,relationship manager large enterprise finance unit,visual display manager
product manager,0.02392954400602584,engineer martuni,qa engineer,operator/ cashier,branch manager,technical manager,java software developer,qa automation engineer,monitoring evaluation specialist,monitoring evaluation trainee,post-harvest processing marketing advisor
recruitment assistant,0.24294570948490643,telecommunications engineer,pediatric nurse research study,specialist receivables management department,php developer,.net developer,financial director charge accounting,receptionist/ admin assistant,programme assistant,project manager,office internal auditor
finance administrative assistant,0.08783822932962512,interpreter/ administrative assistant,banking specialist,c++ engineer,construction business development marketing officer,monitoring evaluation trainee,techincal writer,software development manager,human resources manager,translator,senior specialist marketing pr unit
administrative assistant,0.17144678138942002,automated test engineer,senior technical specialist finance,executive manager,credit specialist artashat,sales manager,.net developer,sales representative,monitoring evaluation trainee,php developer lycos hosting,web site moderator
assistant chief accountant,0.7140622284025726,wpf developer,department manager,lawyer,analyst,expert public outreach,it specialist,senior software engineer deep submicron department,marketing manager,legal/ contract administration specialist,system administrator
cashier/accountant,0.9687119763601599,credit specialist artashat,head dealing operations department,sales representative,network engineering manager,executive manager,senior technical specialist finance,technical project advisor organizational development,flash developer,radio engineer,customer support engineer
short-term health care research associate,0.13193116634799235,marketing assistant,credit specialist artashat,.net developer,it/ database specialist,specialist report payment account transactions division,product specialist,sales representative,campaign marketing coordinator,head operational support division,analyst
senior software developer/ lead developer,0.23129961179674371,legal advisor,administrator/ coordinator,chief financial officer,program director,executive director,sales marketing manager,frontend developer,executive/ administrative assistant,office manager,construction trainer
c++ lead developer,0.5595341560924735,monitoring evaluation assistant,salesman,assistant general director,credit officer aparan,head dealing operations department,customer service/ reservations supervisor,senior java developer,civil engineer-irrigation,deputy chief accountant,pension administration expert
progam associate consultant,0.9362651370299554,assistant director,industrial/ graphic designer,head reporting unit,chief financial officer,category manager,frontend developer,flash/ as3 developer,sociologist,frontend developer,medical representative yerevan
receptionist/ admin assistant,0.6744886725766267,wpf developer,department manager,sales marketing manager,pr manager,environmental education program manager,accountant/ cashier,head financial department,personal assistant country director,senior java developer,area manager
sales marketing manager,0.5765108059563127,controller,customer care manager,c .net developer,assistant category manager,market research intern,executive director center nuclear medicine,c/c++ software developer,sales director,financial manager,hotel manager
data managers,0.08291326264557622,project coordinator,it specialist,senior r d engineer,secretary/ administrative assistant,qa engineer,publicity agent,programmer it development department,revenue assurance specialist,seller,head human resources department
translator,0.008922880815806247,chief financial officer,lawyer,flash/ as3 developer,sociologist,regional retail executive,it specialist full time,finance assistant,office manager,policy legal advisor,installer/alpinist
training/information officers,0.7057766962164668,php developer,lawyer,artashat branch manager,training development specialist,procurement manager,programmer,seller,driver,contractor/ intern,corporate collections head
project coordinator,0.43722115997450606,senior qa engineer,receptionist/ administrative assistant,voip network engineer,head dealing operations department,senior loan officer,cost analyst,journalist,accountant,database developer,group leader quality control
quality management officer,0.9995944145083725,php developer,driver,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,programme assistant,store manager,telecommunications engineer,receptionist/ admin assistant,supply manager
assistant representative ics10/no-c,0.06222840257257083,lawyer,corporate collections head,procurement manager,ceo,medical representative,procurement officer,senior software developer,`` kapan '' branch manager,project team assistant,senior specialist financial planning analysis methodology
programmer,0.2537226954052958,telecommunications engineer,java developer,customer care representative,credit specialist administration underwriting consumer,sales marketing representative,switching senior engineer,php developer,credit officer,occupational safety health expert,oracle database administrator
micro-biologist,0.06037429746798772,project accountant,java developer,team lead/ senior java software developer,graphic designer,project coordinator,medical representative,c .net developer,contract officer,assistant director,doctor-expert
accountant,0.8676053073758618,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,chief party,programme assistant,.net software developer,communications executive/ pr specialist,project coordinator,training specialist coordinator
administrative assistant,0.027405991077119184,hotel manager,customer relations sales manager,category manager,state forest management component coordinator,marketing manager,senior qa engineer validation department,senior graphic designer,project assistant,junior associate euag advisor law enforcement,accountant
developer/administrator customer support application,0.6626687525349093,.net developer,deputy insurance executive director,c software developer,brand manager,retention loyalty consultant,senior grants manager,manager accounting department,executive director,project manager,senior .net developer
mobile eye hospital meh assistant,0.18946636537458716,chief financial officer,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,regional retail executive,personal assistant ceo,qa engineer deep submicron department,social worker disability resource center spitak,qa engineer/ tester
senior customer care manager,0.17080943275971958,newswriter,credit specialist artashat,web site moderator,receptionist/ administrative assistant,senior qa engineer,sales manager,translator,agricultural economist,food beverage supervisor,human resources specialist
graphic designer poligrapher,0.14687988875369373,specialist receivables management department,mobile access networks planning optimization engineer,receptionist/ admin assistant,procurement manager,medical representative shirak,it specialist,loan/credit provider monitoring specialist,teller,teaching english foreign language tefl technical,deputy insurance executive director
technician/ electronic hardware specialist,0.5920968769917144,programme officer,administrative secretary,manager accounting department,software qa engineer,credit officer,c/ c++ software engineer,data processor,medical advisor,executive director credit organization,furniture designer
staff engineer,0.8129092067906599,systems manager,intern/ system administrator,deputy chief accountant,system architect,salesman,head first division legal servicing financial system,auditor,credit officer aparan,sector coordinator,marketing manager
program expert loan guaranties program,0.38351005272611394,lawyer,marketing specialist,monitoring evaluation specialist,transport department operator,translator/ interpreter,internal auditor,sme banking unit credit specialist,head waiter/ waitress,accountant,branch manager
performance monitoring evaluation specialist,0.213395909380613,head office/ program coordinator,back office manager,accounting tax manager,accountant,junior lawyer,resident twinning advisor rta assistant,pediatric nurse research study,driver,marketing manager,annual work plan coordinator multisectoral responses
sector coordinator,0.5115591865113853,translator,java web developer,administrative assistant,intermediate database developer,c/ c++ software engineer,receptionist/ administrative assistant,head client outreach group development department,java senior software developer,senior qa engineer,translator
project manager,0.5998609421171562,php developer,associate finance administrative officer maternity cover,junior lawyer,back office manager,project officer/ monitor,civil society program officer,financial control payments clerk,executive director,logistics manager,project coordinator
interview committee members,0.052088765281881916,export/ import manager,security team leader,functional qa team lead goris,chief gardener,senior accountant,education programs coordinator assistant,operator/air tickets seller,senior specialist lending operations division,hr assistant,program assistant receptionist
fast food site manager,0.3355350831450258,director restaurant complex,community health education technical coordinator pre-service,showrooms salesman,teaching english foreign language tefl technical,head computing facilities operations maintenance division,legal counsel,administrative assistant,operator/ cashier,post financial service officer,medical advisor
technical system documenter,0.06049017903702416,credit specialist artashat,sales representative,head dealing operations department,corporate lawyer,community technology access consultant,.net developer,senior qa engineer,web site moderator,senior procurement officer/ team leader,sales manager
chief accountant,0.2805492786372327,f b supervisor,software developer,chief gardener,chief/ supervisor programs department,food technologist,software qa engineer,office administrator,monitoring evaluation trainee,security team leader,pharmacist
marketing manager,0.26716495741352336,project manager,finance administration manager,senior software engineer design silicon division,lawyer,seller,audit intern,general cashier,head credit monitoring division,director restaurant complex,legal officer
business association specialist,0.5957471464163625,seller,head human resources department,head fraud management revenue assurance division,english language instructor,expert restoration forest landscapes,sales coordinator,expert logistics coordinator,loan officer kajaran branch retail banking unit,pr manager,specialist legal department
mechanic,0.2815342719740425,industrial/ graphic designer,marketing pr specialist,marketing manager,customer support engineer,office manager/ engineer,senior java developer,product owner,project supervisor,analyst,it specialist/ system administrator
tourism cluster specialist,0.65449910191784,language assistant/ translator rta,economic development specialist,secretary/ administrative assistant,software engineer,lead software engineer design silicon division,junior database developer,test support engineer,senior sqa engineer,audit intern,head mechanics
gems jewellery cluster specialist,0.5371690132684397,specialist distance banking,head analytical department,cardholder relationship management division specialist card,marketologist/ analyst,junior legal officer,senior .net developer,commercial representative,sales marketing manager,frontend developer,chief accountant
agroprocessing cluster specialist,0.6765745408192827,unix systems administrator,sales coordinator,head human resources department,legal advisor,atlas associate,`` migration development '' project manager,credit officer /individual business crediting/,real estate broker,lawyer,lawyer
accountant,0.36549046874094676,tavush area development program adp manager,senior engineer,communication/ pr officer,product manager,storekeeper,it specialist,sales/ medical representative,credit specialist administration underwriting consumer,marketing pr specialist,secretary ceo
english-russian-armenian language translator/ interpreter,0.261602642099774,director engineering,assistant director,marketing manager,community health education technical coordinator pre-service,marketing pr specialist,software developer,mobile phones specialist,teaching english foreign language tefl technical,chief specialist cash operations division,chief accountant/ auditor
data security manager,0.966915812040095,national legal expert `` supporting integrated border,transformational development facilitator gyumri,`` promoting rights children adolescents mental health,analyst financial system policy financial stability,sales manager,fraud management senior specialist,food production technologist,copy center operator,medical representative,java developer
head computing facilities operations maintenance division,0.5365896054232574,java developer,head legal service,senior php developer,developer/ administrator customer support application,international sales manager,operations manager,database administrator,frontend developer,manager masis branch,sports coordinator
supplier/ sales assistant,0.922359348745582,secretary,national public information officer,transformational development facilitator gyumri,cad support engineer support engineer i,graphics designer,accountant,sales manager,oracle db administrator,technical support specialist,maternal child health/ reproductive health/ family planning
software engineer physical design department,0.686830059679008,fundraising specialist,`` promoting rights children adolescents mental health,analyst financial system policy financial stability,procurement manager,medical representative shirak,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,second class specialist ifi cooperation investor relations,embedded software engineer
lawyer,0.9405527550843038,fundraising specialist,baby food expert,it specialist,ms sql database developer,media consultant,shop operator,expert natural resources management land use planning,country manager armenia,network engineer/ release manager,procurement manager
