label,rank,0,1,2,3,4,5,6,7,8,9
translator telecommunications/ regulatory/ it,0.055339862084951036,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
secretary/ referent,0.550559193370806,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
van salesmen/trade agents,0.22993567827548242,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
artist designer,0.9482528828881034,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
driver,0.012864344903517413,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
web developer/ programmer,0.602943732977922,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
merchandiser/ trade agent/ marketing manager,0.30688995769832533,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
puppet director,0.8712406559656951,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior protection clerk,0.5219331285855016,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
lawyer,0.8708350234687373,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing officer,0.979544532653416,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
policy officer,0.27942284290432867,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
project associate,0.8739062409457032,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
processing manager,0.5583241583125688,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
junior internal auditor,0.7253288520600336,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
foreign national student intern,0.9113982731645129,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
foreign national student intern,0.5919337080604972,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
web designer/ developer,0.7700063742249522,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
unit lawyer/administrator,0.5583821058121342,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
project manager,0.9870197600973518,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
country coordinators russia azerbaijan armenia,0.36953120472851597,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
software developer,0.5484730833864518,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
quality assuarance manager,0.5584400533116995,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
junior prfessional associate,0.24529176566031174,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sisian adp manager,0.7110737671669467,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
program officer,0.8694442834791679,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
retail analist,0.5816770006374224,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
training manager,0.09880048675899634,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
finance officer/accountant,0.3810048096424639,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
web designer,0.505070406211972,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
gynaecologist 5-year mobile medical teams mmt project,0.8167120588746596,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
doctor ultrasound diagnostics 5-year mobile medical,0.9033435707249232,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
secretary,0.685055339862085,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
mis consultant aregak micro credit program,0.7205771570956713,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative assistant,0.2948948252882888,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief accountant,0.22303992582720056,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
support engineer,0.4631743640261923,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
country coordinator armenia,0.1495045488787159,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
website moderator,0.8167700063742249,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
health manager,0.4020397519847019,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief accountant,0.7560410268296923,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
manager,0.646809990148925,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
procurement officer,0.4222054818334589,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrator-coordinator,0.7895926290780553,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief accountant,0.9333024280002318,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
global fund atm implementation unit officer,0.9905545575708408,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing specialist,0.6284985802862606,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
finance assistant,0.13038187402213594,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
intern-administrative assistant,0.32699774004751697,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
it capacity building assistant,0.9542214753433389,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
jsp/java developer lycos mail,0.7332676595004926,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
veterinarian,0.2773367329199745,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
agriculture coordinator,0.2227501883293736,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
staff attorney,0.9095439531784204,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
techincal writer,0.3600278147997914,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative assistant/receptionist,0.48264472388016455,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sisian area development program adp site coordinator,0.8739641884452686,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
global fund officer re-announcement,0.17262560120530798,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
staff accountant,0.26736976299472676,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
it specialist system admin,0.5565277858260416,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
economic policy advisor,0.3926522570551081,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior researcher,0.40105464449209016,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
grants associate,0.4062699194529756,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java programmer,0.706553862200846,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior auditor,0.32705568754708236,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java developer,0.6006258329953063,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
volunteer,0.9916555600625833,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
program coordinator,0.2733963029495277,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
field office director,0.9542794228429043,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior programme advisor sex work issues,0.07000057947499565,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing sales manager,0.015819667381352494,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
project coordinator,0.9885843425856174,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief party,0.8637654285217593,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
project officer/ community mobilizer,0.822506808831199,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
website moderator assistant,0.874022135944834,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
product manager,0.05029842962276178,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
recruitment assistant,0.022135944833980414,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
finance administrative assistant,0.16636727125224546,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative assistant,0.8455119661586602,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
assistant chief accountant,0.7428869444283479,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
cashier/accountant,0.7883177840876167,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
short-term health care research associate,0.38065712464507157,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior software developer/ lead developer,0.6763632149272759,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
c++ lead developer,0.9541055803442081,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
progam associate consultant,0.7444515269166135,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
receptionist/ admin assistant,0.7543026018427305,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sales marketing manager,0.42452338181607463,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
data managers,0.05638291707712812,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
translator,0.558498000811265,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
training/information officers,0.6239786753201599,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
project coordinator,0.13872631395955265,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
quality management officer,0.9983774700121689,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
assistant representative ics10/no-c,0.016167352378744858,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
programmer,0.008692124934809062,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
micro-biologist,0.031465492264008806,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.8225647563307643,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative assistant,0.927449730544127,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
developer/administrator customer support application,0.21376832589673755,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
mobile eye hospital meh assistant,0.17645013617662397,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior customer care manager,0.06669757199976821,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
graphic designer poligrapher,0.14208726893434548,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
technician/ electronic hardware specialist,0.9129628556527786,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
staff engineer,0.8950570782870719,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
program expert loan guaranties program,0.07127542446543432,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
performance monitoring evaluation specialist,0.05644086457669351,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sector coordinator,0.8226227038303298,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
project manager,0.7553456568349076,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
interview committee members,0.16642521875181085,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
fast food site manager,0.4392420467056847,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
technical system documenter,0.03042243727183172,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief accountant,0.32207220258445846,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing manager,0.8226806513298951,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
business association specialist,0.3548704873384713,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
mechanic,0.16532421626006838,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
tourism cluster specialist,0.3792663846555021,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
gems jewellery cluster specialist,0.40285101697861736,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
agroprocessing cluster specialist,0.11027409167294432,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.49487164628846264,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
english-russian-armenian language translator/ interpreter,0.3449035174132236,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
data security manager,0.7040621197195341,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
head computing facilities operations maintenance division,0.18212899113403255,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
supplier/ sales assistant,0.6957756272816827,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
software engineer physical design department,0.42162600683780493,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
lawyer,0.6958335747812482,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
electrical engineer,0.4314191342643565,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
development programs grants manager,0.7556353943327345,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
technical system documenter,0.36501129976241525,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.8712986034652604,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
customer care co-ordinator,0.5106333661702498,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior customer care manager,0.6726545749550907,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
php developer lycos hosting,0.21284116590369126,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
night auditor,0.10911514168163644,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
public policy specialist,0.17668192617488557,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.04091093469316799,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
logistics assistant ics5/gs5,0.6727125224546561,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
intern protection unit,0.8081937764385467,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative assistant civic civil educational,0.3473373123949702,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
executive assistant/ librarian,0.6552703250854726,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
i/o group manager,0.6240366228197254,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
livelihoods programme officer,0.9096019006779857,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
public awareness communications specialist,0.6651793475111549,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
legal specialist,0.6220084603349365,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
credit services manager,0.29367792779741553,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
program manager,0.7896505765776207,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
consultant mathematics financial statistics,0.5435475459233934,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
program manager,0.5572811033203917,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
