label,rank,0,1,2,3,4,5,6,7,8,9
assistant director/ translator,0.5800152914191613,administrative assistant,dealer treasury financial markets department,assurance associate,administrative assistant/ database operator,adviser,receptionist,team leader,administrative project assistant,assistant regional manager,rate manager
technical project manager,0.30994530376992296,senior cashier/ head cash hub,switching senior engineer,customs broker,.net trainer,administrative assistant,medical representative,intern tax department,java developer,english language instructor,budget analyst
autocad operator,0.8843733458801388,electronics engineer,product sales manager,georgian language written translator,switching senior engineer,billing applications administrator,administrative assistant president,marketing specialist,frontend developer asp.net mvc,unix systems administrator,project coordinator
language administrative assistant,0.41951420337587486,billing applications administrator,human resources organizational development manager,national project coordinator,administrative assistant,manager,configuration manager,program director,unix systems administrator,abap developer,field administrator
mobile medical team mmt project manager,0.463271187437511,senior cashier/ head cash hub,switching senior engineer,.net trainer,hr manager,intern tax department,customs broker,accountant,zang armenia legal socialization program manager,head current operational risk control division,java developer
accountant/ financial officer,0.23748750220549314,marketing manager,rockstar ios developer,web designer,junior c++ engineer,accountant,administrative assistant president,electronics engineer,office manager,head nushikyan print,sales manager
community development capacity building conflict,0.4607422219608304,c++/c software developer,switching senior engineer,marketing manager,technology trainer,intermediate qa analyst functional testing,loan officer,electronics engineer,c software developer,corporate client manager,methodology group senior specialist
project deputy director,0.43057107569252484,pos point sales developer agent,automated test engineer,regulatory institutional financial sector framework,export manager,frontend developer asp.net mvc,finance resources officer,office administrator,receptionist/ telephone operator,senior project assistant,reservation ticketing agent
sales marketing specialist,0.8581426807034053,senior accountant,chemist/ analyst,receptionist/ telephone operator,automated test engineer,finance resources officer,regulatory institutional financial sector framework,pos point sales developer agent,merchandiser,translator/ administrative assistant,sales marketing manager
country director,0.3493501146856437,switching senior engineer,senior cashier/ head cash hub,junior developer,intermediate database developer,cbd technical coordinator,legal supervisor,real estate supervisor,senior cashier,internal auditor,methodology group senior specialist
armenian language cross-cultural facilitator lcf short,0.5087925660177616,key account representative,junior developer,internal auditor,marketing specialist,head foreign market operations unit financial department,java developer,vip area ground stewardess,administrative assistant/ translator,senior cashier,project manager
chief party,0.724695641945539,reservation ticketing agent,finance resources officer,junior web designer,vocational training expert technical assistance on-the-job,frontend developer asp.net mvc,finance bds specialist `` markets meghri '' project,export manager,managing editor,it reporting system administration senior specialist,translator/ administrative assistant
communications manager,0.47873904605069695,junior developer,intermediate database developer,senior cashier/ head cash hub,medical representative gyumri vanadzor,senior cashier,java developer,switching senior engineer,economic development ed expert,legal supervisor,real estate supervisor
secretary/ referent,0.29677115803093573,marketing specialist,sales senior specialist/ corporate sales development service,junior developer,rental agent,project manager,java developer,key account representative,finance/ hr manager,head foreign market operations unit financial department,php/ html programmer
administrative officer,0.9120155266717638,frontend developer asp.net mvc,reservation ticketing agent,hr director,assets liabilities management unit specialist,switching senior engineer,administrative assistant president,armenia sales marketing manager,.net trainer,pos point sales developer agent,it reporting system administration senior specialist
translator telecommunications/ regulatory/ it,0.5291419161324472,branch manager,credit specialist retail business department,.net software developer,staff attorney,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager,php developer
secretary/ referent,0.49761806739987063,intermediate database developer,junior developer,legal supervisor,real estate supervisor,graphic designer,senior firmware/ software engineer,trainer/ consultant,economic development ed expert,branch manager,designer
van salesmen/trade agents,0.22219608304416869,accountant,program assistant actuarial education program,corporate application engineer,ict expert web designer,team lead web application development design,senior r d engineer,project coordinator,national program officer,software developer,program officer
artist designer,0.02193730518143857,general secretary,territorial direction customer service sales manager,executive director,senior r d engineer i/ sg,procurement specialist,software engineer,mobile information service operator/ information call center,c web developer,.net engineer,head sales specialists division
driver,0.513262365464918,junior c++ engineer,secretary general,management consultant,cad engineer,economist economic research department,translator,marketing manager,english language interpreter/ translator,chief accountant,rockstar ios developer
web developer/ programmer,0.11927306945833088,junior c++ engineer,secretary general,marketing specialist,chief accountant,cashier/ operator,management consultant,cad engineer,economist economic research department,switching senior engineer,marketing manager
merchandiser/ trade agent/ marketing manager,0.932188437334588,junior c++ engineer,secretary general,management consultant,cad engineer,economist economic research department,marketing manager,translator,english language interpreter/ translator,marketing specialist,cashier/ operator
puppet director,0.8284420396400635,junior c++ engineer,marketing manager,web designer,secretary general,rockstar ios developer,management consultant,cad engineer,economist economic research department,executive director,translator
senior protection clerk,0.41510321707933895,junior c++ engineer,english language interpreter/ translator,marketing specialist,secretary general,management consultant,cad engineer,economist economic research department,medical doctor,chief accountant,marketing manager
lawyer,0.7529259542433688,junior c++ engineer,marketing manager,secretary general,management consultant,cad engineer,economist economic research department,rockstar ios developer,executive director,translator,web designer
marketing officer,0.1507969181909075,junior c++ engineer,marketing manager,rockstar ios developer,web designer,secretary general,management consultant,cad engineer,economist economic research department,executive director,head sales specialists division
policy officer,0.4890313474092807,junior c++ engineer,marketing manager,web designer,rockstar ios developer,secretary general,management consultant,cad engineer,economist economic research department,marketing specialist,cashier/ operator
project associate,0.48609068987825677,database developer,c++ software developer linux,finance officer,receptionist/ telephone operator,receptionist,receptionist,logistics manager,medical representative,administrative assistant,senior research development engineer -2
processing manager,0.6517085220255249,marketing manager,administrative assistant president,web designer,switching senior engineer,accountant,head nushikyan print,junior c++ engineer,electronics engineer,sales manager,marketing specialist
junior internal auditor,0.8012703640534024,marketing manager,junior c++ engineer,chief executive officer ceo,senior r d engineer,english language interpreter/ translator,switching senior engineer,hr specialist,communications co-ordinator,taxation specialist financial control department,reservation officer
foreign national student intern,0.9695936011292124,switching senior engineer,senior cashier/ head cash hub,.net trainer,accountant,marketing specialist,chief accountant,communications co-ordinator,chief executive officer ceo,english language instructor,hr director
foreign national student intern,0.6610009998235605,senior cashier/ head cash hub,switching senior engineer,monitoring evaluation specialist,.net trainer,management accountant,postal financial services pfs budgeting planning control,expert environmental communication campaigning,budget analyst,language assistant/ translator rta,agro loan specialist gyumri
web designer/ developer,0.4209845321413868,rockstar ios developer,web designer,junior c++ engineer,marketing manager,risk manager,assistant general manager,office manager,marketing specialist,software engineer,kapan branch manager
unit lawyer/administrator,0.7102276068929012,junior c++ engineer,rockstar ios developer,administrative assistant president,web designer,marketing manager,software engineer vb/ vba/ sql,accountant,branch representative intern,cashier/ operator,marketing specialist
project manager,0.30929835911309767,rockstar ios developer,marketing manager,web designer,office manager,head nushikyan print,junior c++ engineer,technology trainer,accountant,electronics engineer,c++/c software developer
country coordinators russia azerbaijan armenia,0.6418279127212845,human resources organizational development manager,billing applications administrator,sales supervisor,national project coordinator,manager,administrative assistant,export manager,reservation ticketing agent,configuration manager,program director
software developer,0.21560901017467507,junior c++ engineer,kapan branch manager,web designer,administrative assistant president,rockstar ios developer,branch representative intern,marketing manager,software engineer vb/ vba/ sql,accountant,assets liabilities management unit specialist
quality assuarance manager,0.8926660001176263,administrative assistant president,sales manager,hr director,hr specialist,frontend developer asp.net mvc,product sales manager,electronics engineer,assets liabilities management unit specialist,server specialist,hr manager
junior prfessional associate,0.07286949361877315,switching senior engineer,senior cashier/ head cash hub,translator,local government technical advisor,design engineer,budget analyst,intermediate database developer,.net software developer,reservation ticketing agent,credit officer abovyan
sisian adp manager,0.5386696465329648,java developer,administrative assistant/ translator,marketing specialist,vip area ground stewardess,junior developer,php/ html programmer,finance/ hr manager,administrative assistant,chief engineer,livelihoods programme officer
program officer,0.25660177615714874,application manager,finance manager,exams assistant,expert conducting assessment,commercial/ administrative assistant `` shirak '' airport,management accountant,head financial markets department,senior r d engineer,methodology group senior specialist,programme officer disaster risk reduction
retail analist,0.9319531847321061,risk manager,rockstar ios developer,assistant general manager,marketing specialist,receptionist,local experts performance assessment,web designer,cad engineer,senior accountant,technical writer
training manager,0.34887960948067986,.net c developer,internal control specialist,technical support unit specialist it automation division,doctor/ expert,audit consultant,java developer,quality assurance group manager,child protection programs technical/logistics assistant,iatp mobile trainer,customer support representative
finance officer/accountant,0.6701758513203552,loan officer,marketing specialist,.net trainer,chief accountant,accountant,application manager,english language instructor,sales assistant,english language interpreter/ translator,procurement officer
web designer,0.3391754396283009,hr manager,intern tax department,management accountant,senior cashier/ head cash hub,nurse,lawyer,electrical engineer,interpreter/ administrative assistant,procurement officer,reservation ticketing agent
gynaecologist 5-year mobile medical teams mmt project,0.514497441627948,european team leader health care reform project,senior r d engineer,methodology group senior specialist,junior developer,internal auditor,advanced/ senior lawyer,switching senior engineer,chief executive officer ceo,senior cashier/ head cash hub,taxation specialist financial control department
doctor ultrasound diagnostics 5-year mobile medical,0.1352702464271011,junior developer,internal auditor,key account representative,european team leader health care reform project,senior cashier,head foreign market operations unit financial department,advanced/ senior lawyer,senior r d engineer,senior php software developers,cbd technical coordinator
secretary,0.5967770393459978,internal auditor,branch manager,head engineer -mechanic food canning industry,cbd technical coordinator,trade specialist,head foreign market operations unit financial department,c++/c software developer,sales analyst,cashier/ accountant,accounting assistant
mis consultant aregak micro credit program,0.6634123389990002,rockstar ios developer,junior c++ engineer,web designer,marketing manager,office manager,head nushikyan print,software engineer vb/ vba/ sql,cashier/ operator,public relations responsible,administrative assistant president
administrative assistant,0.5231429747691584,.net c developer,assurance associate,administrative project assistant,assistant regional manager,rate manager,software engineer,designer,master trainers,financial reporting specialist,web designer
chief accountant,0.3366464741516203,junior developer,php/ html programmer,key account representative,finance/ hr manager,administrative assistant/ translator,marketing specialist,software developer/ programmer,analyst financial system policy financial stability,head management finance chair,liquidity senior specialist
support engineer,0.9709463035934836,junior developer,marketing specialist,key account representative,internal auditor,php/ html programmer,administrative assistant/ translator,head foreign market operations unit financial department,vip area ground stewardess,project manager,finance/ hr manager
country coordinator armenia,0.21372698935481974,assets liabilities management unit specialist,.net developer,radio network administration division engineer,administrative assistant,receptionist/ telephone operator,senior qa engineer,operational assistant/ receptionist,technology trainer,market development manager,lawyer
website moderator,0.8025054402164324,assets liabilities management unit specialist,office administrator,frontend developer asp.net mvc,technology trainer,hr specialist,automated test engineer,regional sales coordinator,lawyer,.net developer,radio network administration division engineer
health manager,0.5888372640122331,marketing manager,internal auditor,web designer,cbd technical coordinator,senior r d engineer,methodology group senior specialist,european team leader health care reform project,kapan branch manager,switching senior engineer,corporate client manager
chief accountant,0.24525083808739634,switching senior engineer,senior cashier/ head cash hub,application manager,senior r d engineer,marketing manager,hr manager,marketing specialist,embedded software director,methodology group senior specialist,.net trainer
manager,0.5430806328295007,internal auditor,junior developer,switching senior engineer,senior cashier/ head cash hub,european team leader health care reform project,methodology group senior specialist,embedded software director,head foreign market operations unit financial department,lawyer disability issues,cbd technical coordinator
procurement officer,0.4527436334764453,marketing manager,web designer,junior c++ engineer,rockstar ios developer,office manager,kapan branch manager,marketing specialist,accountant,switching senior engineer,software engineer
administrator-coordinator,0.9369523025348467,senior r d engineer,marketing manager,taxation specialist financial control department,junior c++ engineer,web designer,hr specialist,methodology group senior specialist,european team leader health care reform project,chief executive officer ceo,trainer implementation `` wood tracking system
chief accountant,0.7019349526554137,marketing specialist,switching senior engineer,loan officer,senior cashier/ head cash hub,english language interpreter/ translator,chief accountant,accountant,junior c++ engineer,.net trainer,branch representative intern
global fund atm implementation unit officer,0.37634535082044346,switching senior engineer,senior cashier/ head cash hub,marketing specialist,.net trainer,accountant,chief accountant,loan officer,english language interpreter/ translator,communications co-ordinator,administrative assistant president
marketing specialist,0.0702817149914721,rockstar ios developer,risk manager,assistant general manager,web designer,marketing specialist,senior accountant,office manager,junior c++ engineer,marketing manager,software developer
finance assistant,0.4118684937952126,marketing manager,junior c++ engineer,switching senior engineer,senior r d engineer,marketing specialist,web designer,kapan branch manager,rockstar ios developer,methodology group senior specialist,accountant
intern-administrative assistant,0.5730165264953243,junior c++ engineer,marketing manager,switching senior engineer,marketing specialist,accountant,electronics engineer,rockstar ios developer,branch representative intern,software engineer vb/ vba/ sql,office manager
it capacity building assistant,0.14650355819561253,billing applications administrator,switching senior engineer,loan officer,unix systems administrator,project coordinator,abap developer,administration department manager,product sales manager,accountant,director
jsp/java developer lycos mail,0.7501617361642063,administrative assistant president,junior c++ engineer,software engineer vb/ vba/ sql,rockstar ios developer,head nushikyan print,marketing manager,sales manager,accountant,electronics engineer,switching senior engineer
veterinarian,0.7356937011115685,billing applications administrator,abap developer,configuration manager,program director,switching senior engineer,human resources organizational development manager,administrative assistant president,head network communication division,administration department manager,accountant
agriculture coordinator,0.38881373875198494,web developer,head current operational risk control division,financial markets operations division specialist,research consultants,web site designer,et r engineer,sales clerk referent,head planning analysis department,back office operator,food safety specialist
staff attorney,0.9151326236546492,senior cashier/ head cash hub,switching senior engineer,.net trainer,accountant,marketing specialist,communications co-ordinator,graphic designer,sales assistant,commercial real estate broker,postal financial services pfs budgeting planning control
techincal writer,0.8674351585014409,junior developer,medical representative gyumri vanadzor,java developer,intermediate database developer,senior cashier,administrative assistant/ translator,economic development ed expert,marketing specialist,vip area ground stewardess,national researcher
administrative assistant/receptionist,0.3815797212256661,switching senior engineer,senior cashier/ head cash hub,.net trainer,product sales manager,accountant,reservation ticketing agent,administrative assistant president,hr director,frontend developer asp.net mvc,ui/ ux designer
sisian area development program adp site coordinator,0.10668705522554843,frontend developer asp.net mvc,pos point sales developer agent,reservation ticketing agent,automated test engineer,technology trainer,finance resources officer,vocational training expert technical assistance on-the-job,regulatory institutional financial sector framework,junior web designer,administrative assistant president
global fund officer re-announcement,0.6261248015056167,key account representative,junior developer,marketing specialist,internal auditor,documentary operations specialist,senior cashier,head foreign market operations unit financial department,php/ html programmer,project manager,interpreter
staff accountant,0.059460095277304004,finance resources officer,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager,php developer,reservation ticketing agent,translator,local government technical advisor
it specialist system admin,0.5472563665235547,kapan branch manager,methodology group senior specialist,web designer,assets liabilities management unit specialist,switching senior engineer,marketing manager,hr director,micro lending division credit specialist,loan officer,internal auditor
economic policy advisor,0.6117155796035993,switching senior engineer,senior cashier/ head cash hub,hr director,reservation ticketing agent,.net trainer,administrative assistant president,frontend developer asp.net mvc,product sales manager,hr manager,server specialist
senior researcher,0.7751573251779098,english language instructor,loan officer,switching senior engineer,account representative,senior cashier/ head cash hub,billing applications administrator,et r engineer,back office operator,apprentice intern web developer,pr manager
grants associate,0.25042639534199845,armenia sales marketing manager,office administrator,senior financial analyst,procurement department specialist,nurse,personnel management specialist analyst personnel management,reservation ticketing agent,finance resources officer,credit officer abovyan,junior information systems administrator
java programmer,0.9674763277068753,switching senior engineer,billing applications administrator,senior cashier/ head cash hub,.net trainer,product sales manager,loan officer,unix systems administrator,project coordinator,director,administration department manager
senior auditor,0.9640063518202671,chief accountant,administrative manager,university program coordinator,system administrator,design engineer,training development manager,chief specialist division execution documents small,communications officer,accountant,gyumri branch manager
java developer,0.21290360524613303,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager
volunteer,0.46521202140798684,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager,airport customer service agent,instrumentation technician,internal auditor,administrative secretary,equipment specialist
program coordinator,0.4899135446685879,administrative assistant/ translator,dispatcher,java developer,php/ html programmer,finance/ hr manager,senior php software developers,deputy chief accountant/ senior accountant,executive chef/ chef cook,credit officer,chief engineer
field office director,0.6857025230841616,marketing specialist,junior c++ engineer,software engineer vb/ vba/ sql,branch representative intern,accountant,switching senior engineer,administrative assistant president,project coordinator,cashier/ operator,chief accountant
senior programme advisor sex work issues,0.5303769922954773,marketing specialist,junior c++ engineer,software engineer vb/ vba/ sql,branch representative intern,loan officer,accountant,chief accountant,project coordinator,switching senior engineer,cashier/ operator
marketing sales manager,0.38828442039640065,junior c++ engineer,marketing specialist,management consultant,cad engineer,economist economic research department,english language interpreter/ translator,secretary general,branch representative intern,software engineer vb/ vba/ sql,loan officer
project coordinator,0.8383814620949245,junior c++ engineer,marketing specialist,management consultant,cad engineer,economist economic research department,english language interpreter/ translator,secretary general,branch representative intern,software engineer vb/ vba/ sql,marketing manager
chief party,0.7336352408398518,loan officer,billing applications administrator,account representative,english language instructor,switching senior engineer,senior cashier/ head cash hub,accountant,unix systems administrator,procurement officer,administrative assistant
project officer/ community mobilizer,0.7791566194201023,senior cashier/ head cash hub,switching senior engineer,communications co-ordinator,marketing specialist,medical representative,accountant,.net trainer,loan officer,english language interpreter/ translator,sales assistant
website moderator assistant,0.9702405457860378,rockstar ios developer,risk manager,web designer,assistant general manager,junior c++ engineer,senior accountant,marketing specialist,marketing manager,office manager,software developer
product manager,0.03405281420925719,abap developer,billing applications administrator,software engineer vb/ vba/ sql,test theory specialist ict literacy test,administrative assistant president,switching senior engineer,frontend developer asp.net mvc,accountant,accountant,frontend developer asp.net mvc
recruitment assistant,0.004528612597776863,switching senior engineer,senior cashier/ head cash hub,.net trainer,accountant,hr director,reservation ticketing agent,administrative assistant,procurement officer,administrative assistant president,ui/ ux designer
finance administrative assistant,0.051461506792918894,switching senior engineer,senior cashier/ head cash hub,accountant,.net trainer,marketing specialist,hr director,loan officer,administrative assistant president,chief accountant,hr manager
administrative assistant,0.03034758572016703,switching senior engineer,senior cashier/ head cash hub,junior developer,intermediate database developer,cbd technical coordinator,translator,local government technical advisor,design engineer,legal supervisor,real estate supervisor
assistant chief accountant,0.6761159795330236,switching senior engineer,senior cashier/ head cash hub,accountant,hr manager,loan officer,.net trainer,marketing specialist,hr director,application manager,chief accountant
cashier/accountant,0.005175557254602129,junior c++ engineer,marketing specialist,english language interpreter/ translator,loan officer,branch representative intern,software engineer vb/ vba/ sql,management consultant,cad engineer,economist economic research department,medical doctor
short-term health care research associate,0.6959948244427454,european team leader health care reform project,chief executive officer ceo,taxation specialist financial control department,senior php software developers,methodology group senior specialist,advanced/ senior lawyer,cbd technical coordinator,junior developer,internal auditor,dispatcher
senior software developer/ lead developer,0.9371287419867083,billing applications administrator,abap developer,administrative assistant president,switching senior engineer,configuration manager,program director,test theory specialist ict literacy test,accountant,project coordinator,head network communication division
c++ lead developer,0.6193612891842616,switching senior engineer,senior cashier/ head cash hub,chief executive officer ceo,methodology group senior specialist,taxation specialist financial control department,cbd technical coordinator,european team leader health care reform project,advanced/ senior lawyer,senior php software developers,.net trainer
progam associate consultant,0.7667470446391813,billing applications administrator,human resources organizational development manager,abap developer,configuration manager,program director,accountant,national project coordinator,manager,administration department manager,sales supervisor
receptionist/ admin assistant,0.24236899370699289,senior cashier/ head cash hub,switching senior engineer,.net trainer,marketing specialist,communications co-ordinator,sales assistant,accountant,loan officer,chief accountant,postal financial services pfs budgeting planning control
sales marketing manager,0.4719167205787214,office administrator,c++/c software developer,assets liabilities management unit specialist,c senior software developer,market development manager,receptionist/ telephone operator,interaction designer,senior financial analyst,finance bds specialist `` markets meghri '' project,sales manager
data managers,0.5594895018526143,receptionist/ telephone operator,senior accountant,chemist/ analyst,financial manager,merchandiser,automated test engineer,interaction designer,back office specialist,administrative/ procurement manager,finance/ administrative assistant
translator,0.903311180379933,assurance associate,deputy ceo,field administrator,veterinary/animal breeding specialist,web technology project manager,activation registration filling consultant,accountant,project assistant,supply manager/ driver,store manager
training/information officers,0.37905075574898545,sales manager,head nushikyan print,accountant,marketing manager,electronics engineer,junior c++ engineer,georgian language written translator,cashier/ operator,merchandising manager,frontend developer asp.net mvc
project coordinator,0.9198376757042874,human resources organizational development manager,national project coordinator,export manager,sales supervisor,manager,reservation ticketing agent,configuration manager,program director,accountant,billing applications administrator
quality management officer,0.8179732988296183,frontend developer asp.net mvc,technology trainer,automated test engineer,pos point sales developer agent,dba/ ms sql developer,regulatory institutional financial sector framework,software engineer,tax manager,section manager store,electronics engineer
assistant representative ics10/no-c,0.14956184202787742,rockstar ios developer,junior c++ engineer,marketing manager,web designer,office manager,head nushikyan print,cashier/ operator,accountant,sales manager,salesmen/ trade agents
programmer,0.0832794212785979,rockstar ios developer,junior c++ engineer,marketing manager,web designer,risk manager,office manager,assistant general manager,senior accountant,pr/ marketing manager,salesmen/ trade agents
micro-biologist,0.5349644180438746,rockstar ios developer,junior c++ engineer,marketing manager,office manager,head nushikyan print,web designer,technology trainer,sales service manager,r d engineer senior ii,sales manager
accountant,0.8894900899841205,rockstar ios developer,technology trainer,head nushikyan print,office manager,agronomist/ landscape designer,software engineer,web designer,marketing manager,junior c++ engineer,electrical engineer
administrative assistant,0.34805622537199316,billing applications administrator,account representative,loan officer,administrative assistant,procurement officer,human resources organizational development manager,abap developer,switching senior engineer,unix systems administrator,senior cashier/ head cash hub
developer/administrator customer support application,0.2486620008233841,technology trainer,rockstar ios developer,agronomist/ landscape designer,software engineer,market development manager,automated test engineer,receptionist/ telephone operator,head nushikyan print,frontend developer asp.net mvc,pos point sales developer agent
mobile eye hospital meh assistant,0.48673763453508206,switching senior engineer,marketing specialist,electronics engineer,administrative assistant president,project coordinator,georgian language written translator,software engineer vb/ vba/ sql,branch representative intern,billing applications administrator,accountant
senior customer care manager,0.521613832853026,junior developer,java developer,administrative assistant/ translator,key account representative,senior php software developers,dispatcher,medical representative gyumri vanadzor,php/ html programmer,vip area ground stewardess,senior cashier
graphic designer poligrapher,0.13774039875316121,billing applications administrator,switching senior engineer,administrative assistant president,abap developer,project coordinator,configuration manager,program director,unix systems administrator,director,ui/ ux designer
technician/ electronic hardware specialist,0.35440804563900485,office administrator,personnel management specialist analyst personnel management,armenia sales marketing manager,sales manager,hr specialist,c senior software developer,front desk administrator,reservation ticketing agent,procurement department specialist,managing editor
staff engineer,0.1974945597835676,switching senior engineer,senior cashier/ head cash hub,.net trainer,hr director,graphic designer,monitoring evaluation specialist,accountant,accountant,iphone/ ipad software developer,administrative assistant president
program expert loan guaranties program,0.6052461330353467,frontend developer asp.net mvc,automated test engineer,head call center,human resources specialist,regulatory institutional financial sector framework,human resources organizational development manager,frontend developer asp.net mvc,tax manager,section manager store,junior web designer
performance monitoring evaluation specialist,0.383167676292419,java frontend developer,ic design engineer/ sg,chief accountant,senior project officer,graphic designer/ developer,senior software testing engineer,marketing specialist,teller,credit specialist,senior r d engineer sg division
sector coordinator,0.48726695289066635,junior c++ engineer,marketing specialist,marketing manager,switching senior engineer,accountant,software engineer vb/ vba/ sql,cashier/ operator,administrative assistant president,web designer,sales manager
project manager,0.47732753043580545,switching senior engineer,frontend developer asp.net mvc,billing applications administrator,human resources organizational development manager,configuration manager,program director,manager,administrative assistant president,reservation ticketing agent,automated test engineer
interview committee members,0.4700935129094866,switching senior engineer,administrative assistant president,frontend developer asp.net mvc,branch manager,senior cashier/ head cash hub,frontend developer asp.net mvc,director,.net trainer,configuration manager,program director
fast food site manager,0.31053343527612776,billing applications administrator,abap developer,switching senior engineer,configuration manager,program director,project coordinator,administrative assistant president,human resources organizational development manager,unix systems administrator,head network communication division
technical system documenter,0.7500441098629653,senior lending specialist lending operations division,product leader,marketing specialist,tax manager,driver,expert anti-corruption strategies initiatives,human resources specialist,advertising mediaplanning specialist,customer care manager,expert logistics coordinator
chief accountant,0.6214197494559783,chief executive officer ceo,advanced/ senior lawyer,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative,receptionist/ administrative assistant,senior programme associate,political party development/ strategic planning experts
marketing manager,0.6053637593365877,english language interpreter/ translator,communications co-ordinator,junior c++ engineer,medical doctor,chief executive officer ceo,journalist,marketing specialist,marketing advertising pr director,senior qa engineer,secretary
business association specialist,0.5346703522907722,senior cashier/ head cash hub,postal financial services pfs budgeting planning control,expert environmental communication campaigning,switching senior engineer,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative,receptionist/ administrative assistant
mechanic,0.4520378756689996,senior r d engineer,english language interpreter/ translator,chief executive officer ceo,junior c++ engineer,marketing manager,communications co-ordinator,reservation officer,application manager,taxation specialist financial control department,senior qa engineer
tourism cluster specialist,0.3688760806916426,senior r d engineer,marketing manager,marketing specialist,junior c++ engineer,head mis unit,mass market marketing specialist,election co-ordination expert,office manager,switching senior engineer,kapan branch manager
gems jewellery cluster specialist,0.17073457625124977,senior cashier/ head cash hub,switching senior engineer,customs broker,communications co-ordinator,et r engineer,medical representative,english language instructor,loan officer,head current operational risk control division,.net trainer
agroprocessing cluster specialist,0.6353584661530318,switching senior engineer,senior cashier/ head cash hub,.net trainer,loan officer,marketing specialist,accountant,chief accountant,billing applications administrator,english language instructor,account representative
accountant,0.4740339940010586,marketing manager,methodology group senior specialist,senior r d engineer,switching senior engineer,kapan branch manager,taxation specialist financial control department,european team leader health care reform project,internal auditor,chief executive officer ceo,senior cashier/ head cash hub
english-russian-armenian language translator/ interpreter,0.1717932129624184,switching senior engineer,methodology group senior specialist,senior cashier/ head cash hub,taxation specialist financial control department,chief executive officer ceo,european team leader health care reform project,senior r d engineer,marketing manager,advanced/ senior lawyer,cbd technical coordinator
data security manager,0.31912015526671766,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,administrative assistant president,accountant,chief accountant,hr director,software engineer vb/ vba/ sql,branch representative intern
head computing facilities operations maintenance division,0.611303887549256,rockstar ios developer,head nushikyan print,junior c++ engineer,marketing manager,office manager,sales manager,technology trainer,web designer,electrical engineer,accountant
supplier/ sales assistant,0.35681938481444453,marketing specialist,switching senior engineer,chief accountant,loan officer,software engineer vb/ vba/ sql,branch representative intern,.net trainer,project coordinator,billing applications administrator,accountant
software engineer physical design department,0.09280715167911545,billing applications administrator,abap developer,switching senior engineer,administrative assistant president,accountant,project coordinator,marketing specialist,test theory specialist ict literacy test,ui/ ux designer,accountant
lawyer,0.6465917779215432,administrative assistant president,switching senior engineer,billing applications administrator,marketing specialist,abap developer,project coordinator,accountant,accountant,ui/ ux designer,.net trainer
